minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.58,30.86,57.18,57.18,57.18,57.18
27, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.58,30.86,57.18,57.18,57.18,57.18
28, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.59,30.86,57.17,57.17,57.17,57.17
29, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.59,30.86,57.17,57.17,57.17,57.17
30, 35.000000, 4.444444, 40.000000, 354.78,1564.74,4.56,17.76,57.17,57.17,57.17,57.17
31, 35.000000, 4.444444, 40.000000, 354.78,1564.75,4.53,6.42,55.41,57.17,57.17,57.17
32, 35.000000, 4.444444, 40.000000, 354.78,1564.75,4.50,4.60,44.13,57.17,57.17,57.17
33, 35.000000, 4.444444, 40.000000, 354.78,1564.75,4.47,4.59,31.04,57.17,57.17,57.17
34, 35.000000, 4.444444, 40.000000, 354.78,1564.75,4.46,4.56,17.95,57.15,57.16,57.17
35, 35.000000, 4.444444, 0.000000, 354.78,1564.73,4.47,4.57,20.62,57.16,57.16,57.17
36, 35.000000, 4.444444, 0.000000, 354.78,1564.72,4.48,4.58,23.29,57.16,57.16,57.16
37, 35.000000, 4.444444, 0.000000, 354.77,1564.70,4.48,4.59,25.97,57.16,57.16,57.16
38, 35.000000, 4.444444, 0.000000, 354.77,1564.68,4.49,4.59,28.64,57.16,57.16,57.16
39, 35.000000, 4.444444, 0.000000, 354.77,1564.67,4.50,4.60,31.32,57.16,57.16,57.16
40, 35.000000, 4.444444, 0.000000, 354.77,1564.65,4.51,4.60,33.99,57.16,57.16,57.16
41, 35.000000, 4.444444, 0.000000, 354.77,1564.63,4.52,4.60,36.66,57.16,57.16,57.16
42, 35.000000, 4.444444, 0.000000, 354.77,1564.61,4.53,4.61,39.33,57.16,57.16,57.16
43, 35.000000, 4.444444, 0.000000, 354.77,1564.59,4.54,4.64,41.98,57.15,57.15,57.16
44, 35.000000, 4.444444, 0.000000, 354.77,1564.57,4.55,4.71,44.59,57.15,57.15,57.16
45, 35.000000, 4.444444, 0.000000, 354.77,1564.54,4.56,4.88,47.10,57.15,57.15,57.16
46, 35.000000, 4.444444, 0.000000, 354.77,1564.52,4.57,5.23,49.42,57.15,57.15,57.16
47, 35.000000, 4.444444, 0.000000, 354.76,1564.50,4.57,5.85,51.48,57.15,57.15,57.15
48, 35.000000, 4.444444, 0.000000, 354.76,1564.47,4.58,6.81,53.19,57.15,57.15,57.15
49, 35.000000, 4.444444, 0.000000, 354.76,1564.44,4.59,8.16,54.53,57.15,57.15,57.15
50, 35.000000, 4.444444, 0.000000, 354.76,1564.42,4.60,9.86,55.50,57.15,57.15,57.15
51, 35.000000, 4.444444, 0.000000, 354.76,1564.39,4.61,11.88,56.16,57.15,57.15,57.15
52, 35.000000, 4.444444, 0.000000, 354.76,1564.36,4.61,14.13,56.59,57.15,57.15,57.15
53, 35.000000, 4.444444, 0.000000, 354.76,1564.34,4.62,16.56,56.84,57.15,57.15,57.15
54, 35.000000, 4.444444, 0.000000, 354.76,1564.33,4.62,19.09,56.99,57.15,57.15,57.15
55, 35.000000, 4.444444, 0.000000, 354.76,1564.31,4.63,21.69,57.07,57.15,57.15,57.15
56, 35.000000, 4.444444, 0.000000, 354.75,1564.30,4.63,24.33,57.11,57.14,57.14,57.15
57, 35.000000, 4.444444, 0.000000, 354.75,1564.28,4.64,26.99,57.13,57.14,57.14,57.15
58, 35.000000, 4.444444, 0.000000, 354.75,1564.27,4.65,29.66,57.13,57.14,57.14,57.15
59, 35.000000, 4.444444, 0.000000, 354.75,1564.25,4.65,32.33,57.14,57.14,57.14,57.15
60, 35.000000, 4.444444, 0.000000, 354.75,1564.23,4.67,35.00,57.14,57.14,57.14,57.15
61, 35.000000, 4.444444, 0.000000, 354.75,1564.21,4.70,37.65,57.14,57.14,57.14,57.15
62, 35.000000, 4.444444, 0.000000, 354.75,1564.19,4.76,40.28,57.14,57.14,57.14,57.15
63, 35.000000, 4.444444, 0.000000, 354.75,1564.17,4.89,42.83,57.14,57.14,57.14,57.15
64, 35.000000, 4.444444, 0.000000, 354.75,1564.15,5.12,45.28,57.14,57.14,57.14,57.14
65, 35.000000, 4.444444, 0.000000, 354.75,1564.13,5.52,47.56,57.14,57.14,57.14,57.14
66, 35.000000, 4.444444, 0.000000, 354.75,1564.11,6.14,49.63,57.14,57.14,57.14,57.14
67, 35.000000, 4.444444, 0.000000, 354.74,1564.08,7.03,51.43,57.14,57.14,57.14,57.14
68, 35.000000, 4.444444, 0.000000, 354.74,1564.05,8.20,52.93,57.14,57.14,57.14,57.14
69, 35.000000, 4.444444, 0.000000, 354.74,1564.02,9.68,54.14,57.13,57.13,57.13,57.14
70, 35.000000, 4.444444, 0.000000, 354.74,1563.98,11.43,55.08,57.13,57.13,57.13,57.14
71, 35.000000, 4.444444, 0.000000, 354.74,1563.94,13.42,55.76,57.13,57.13,57.13,57.14
72, 35.000000, 4.444444, 0.000000, 354.74,1563.90,15.62,56.25,57.13,57.13,57.13,57.14
73, 35.000000, 4.444444, 0.000000, 354.73,1563.84,17.97,56.58,57.13,57.13,57.13,57.14
74, 35.000000, 4.444444, 0.000000, 354.73,1563.78,20.43,56.80,57.13,57.13,57.13,57.14
75, 35.000000, 4.444444, 40.000000, 354.78,1564.74,10.07,54.04,57.13,57.13,57.13,57.14
76, 35.000000, 4.444444, 40.000000, 354.78,1564.75,5.40,45.59,57.13,57.13,57.13,57.13
77, 35.000000, 4.444444, 40.000000, 354.78,1564.75,4.58,33.31,57.11,57.13,57.13,57.13
78, 35.000000, 4.444444, 40.000000, 354.78,1564.75,4.47,20.68,56.72,57.12,57.12,57.13
79, 35.000000, 4.444444, 40.000000, 354.78,1564.75,4.46,10.44,53.85,57.12,57.12,57.13
80, 35.000000, 4.444444, 0.000000, 354.78,1564.73,4.47,12.19,54.78,57.12,57.12,57.13
81, 35.000000, 4.444444, 0.000000, 354.78,1564.72,4.48,14.16,55.49,57.12,57.12,57.13
82, 35.000000, 4.444444, 0.000000, 354.77,1564.70,4.48,16.31,56.01,57.12,57.12,57.13
83, 35.000000, 4.444444, 0.000000, 354.77,1564.68,4.49,18.61,56.39,57.12,57.12,57.13
84, 35.000000, 4.444444, 0.000000, 354.77,1564.66,4.51,21.02,56.65,57.12,57.12,57.13
85, 35.000000, 4.444444, 0.000000, 354.77,1564.64,4.53,23.51,56.82,57.12,57.12,57.13
86, 35.000000, 4.444444, 0.000000, 354.77,1564.62,4.55,26.06,56.94,57.12,57.12,57.13
87, 35.000000, 4.444444, 0.000000, 354.77,1564.60,4.58,28.64,57.01,57.12,57.12,57.13
88, 35.000000, 4.444444, 0.000000, 354.77,1564.58,4.62,31.24,57.05,57.12,57.12,57.13
89, 35.000000, 4.444444, 0.000000, 354.77,1564.55,4.68,33.83,57.08,57.11,57.11,57.13
90, 35.000000, 4.444444, 0.000000, 354.77,1564.53,4.78,36.40,57.10,57.11,57.11,57.14
91, 35.000000, 4.444444, 0.000000, 354.76,1564.50,4.94,38.92,57.10,57.11,57.11,57.14
92, 35.000000, 4.444444, 0.000000, 354.76,1564.47,5.18,41.35,57.11,57.11,57.11,57.14
93, 35.000000, 4.444444, 0.000000, 354.76,1564.44,5.55,43.67,57.11,57.11,57.11,57.14
94, 35.000000, 4.444444, 0.000000, 354.76,1564.41,6.06,45.84,57.11,57.11,57.11,57.14
95, 35.000000, 4.444444, 0.000000, 354.76,1564.37,6.75,47.83,57.11,57.11,57.11,57.14
96, 35.000000, 4.444444, 0.000000, 354.76,1564.33,7.65,49.61,57.11,57.11,57.11,57.14
97, 35.000000, 4.444444, 0.000000, 354.75,1564.28,8.77,51.18,57.11,57.11,57.11,57.14
98, 35.000000, 4.444444, 0.000000, 354.75,1564.23,10.12,52.51,57.11,57.11,57.11,57.14
99, 35.000000, 4.444444, 0.000000, 354.75,1564.17,11.69,53.62,57.11,57.11,57.11,57.14
100, 34.000000, 4.444444, 0.000000, 354.33,1540.82,13.44,54.51,57.11,57.11,57.11,57.14
101, 33.000000, 4.444444, 0.000000, 353.87,1516.78,15.35,55.20,57.11,57.11,57.11,57.14
102, 32.000000, 4.444444, 0.000000, 353.36,1492.03,17.38,55.72,57.10,57.10,57.11,57.14
103, 31.000000, 4.444444, 0.000000, 352.81,1466.60,19.50,56.12,57.10,57.10,57.11,57.14
104, 30.000000, 4.444444, 0.000000, 352.22,1440.46,21.68,56.40,57.10,57.10,57.11,57.14
105, 29.000000, 4.444444, 0.000000, 351.58,1413.68,23.90,56.61,57.10,57.10,57.11,57.14
106, 28.000000, 4.444444, 0.000000, 350.89,1386.15,26.12,56.76,57.10,57.10,57.11,57.14
107, 27.000000, 4.444444, 0.000000, 350.14,1357.86,28.35,56.87,57.10,57.10,57.11,57.13
108, 26.000000, 4.444444, 0.000000, 349.35,1328.82,30.55,56.94,57.10,57.10,57.11,57.13
109, 25.000000, 4.444444, 0.000000, 348.52,1299.03,32.72,56.99,57.10,57.10,57.11,57.13
110, 24.000000, 4.444444, 0.000000, 347.67,1268.52,34.86,57.02,57.10,57.10,57.11,57.13
111, 23.000000, 4.444444, 0.000000, 346.83,1237.31,36.96,57.05,57.10,57.10,57.11,57.13
112, 22.000000, 4.444444, 0.000000, 346.06,1205.47,39.01,57.06,57.09,57.09,57.11,57.12
113, 21.000000, 4.444444, 0.000000, 345.46,1173.02,41.00,57.07,57.09,57.09,57.11,57.12
114, 20.000000, 4.444444, 0.000000, 345.14,1139.98,42.95,57.08,57.09,57.09,57.11,57.12
115, 19.000000, 4.444444, 0.000000, 345.26,1106.32,44.84,57.08,57.09,57.09,57.11,57.12
116, 18.000000, 4.444444, 0.000000, 346.01,1071.92,46.67,57.08,57.09,57.09,57.11,57.11
117, 17.000000, 4.444444, 0.000000, 347.62,1036.51,48.44,57.09,57.09,57.09,57.11,57.11
118, 16.000000, 4.444444, 0.000000, 0.00,0.00,48.44,57.08,57.09,57.09,57.10,57.10
119, 15.000000, 4.444444, 0.000000, 0.00,0.00,48.44,57.08,57.08,57.09,57.10,57.10
120, 14.000000, 4.444444, 0.000000, 0.00,0.00,48.44,57.08,57.08,57.08,57.09,57.09
121, 13.000000, 4.444444, 0.000000, 0.00,0.00,48.44,57.08,57.08,57.08,57.09,57.09
122, 12.000000, 4.444444, 0.000000, 0.00,0.00,48.43,57.08,57.08,57.08,57.08,57.08
123, 11.000000, 4.444444, 0.000000, 0.00,0.00,48.43,57.08,57.08,57.08,57.08,57.08
124, 10.000000, 4.444444, 0.000000, 0.00,0.00,48.43,57.07,57.07,57.07,57.07,57.07
125, 9.000000, 4.444444, 0.000000, 0.00,0.00,48.43,57.07,57.07,57.07,57.07,57.07
126, 8.000000, 4.444444, 0.000000, 0.00,0.00,48.43,57.07,57.07,57.07,57.07,57.07
127, 7.000000, 4.444444, 0.000000, 0.00,0.00,48.43,57.06,57.06,57.06,57.06,57.06
128, 6.000000, 4.444444, 0.000000, 0.00,0.00,48.43,57.06,57.06,57.06,57.06,57.06
129, 5.000000, 4.444444, 0.000000, 0.00,0.00,48.42,57.06,57.06,57.06,57.06,57.06
130, 4.000000, 4.444444, 0.000000, 0.00,0.00,48.42,57.05,57.05,57.05,57.05,57.05
131, 3.000000, 4.444444, 0.000000, 0.00,0.00,48.42,57.05,57.05,57.05,57.05,57.05
132, 2.000000, 4.444444, 0.000000, 0.00,0.00,48.41,57.05,57.05,57.05,57.05,57.05
133, 1.000000, 4.444444, 0.000000, 0.00,0.00,48.41,57.04,57.04,57.04,57.04,57.04
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.41,57.04,57.04,57.04,57.04,57.04
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.03,57.03,57.03,57.03,57.03
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.03,57.03,57.03,57.03,57.03
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.40,57.03,57.03,57.03,57.03,57.03
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.02,57.02,57.02,57.02,57.02
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.02,57.02,57.02,57.02,57.02
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.39,57.01,57.01,57.01,57.01,57.01
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.38,57.01,57.01,57.01,57.01,57.01
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.38,57.01,57.01,57.01,57.01,57.01
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.38,57.00,57.00,57.00,57.00,57.00
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.37,57.00,57.00,57.00,57.00,57.00
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.37,57.00,57.00,57.00,57.00,57.00
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.37,56.99,56.99,56.99,56.99,56.99
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.36,56.99,56.99,56.99,56.99,56.99
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.36,56.98,56.98,56.98,56.98,56.98
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.36,56.98,56.98,56.98,56.98,56.98
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.35,56.98,56.98,56.98,56.98,56.98
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.35,56.97,56.97,56.97,56.97,56.97
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.34,56.97,56.97,56.97,56.97,56.97
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.34,56.96,56.96,56.96,56.96,56.96
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.34,56.96,56.96,56.96,56.96,56.96
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.33,56.96,56.96,56.96,56.96,56.96
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.33,56.95,56.95,56.95,56.95,56.95
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.33,56.95,56.95,56.95,56.95,56.95
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.32,56.94,56.94,56.94,56.94,56.94
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.32,56.94,56.94,56.94,56.94,56.94
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.32,56.94,56.94,56.94,56.94,56.94
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.31,56.93,56.93,56.93,56.93,56.93
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.31,56.93,56.93,56.93,56.93,56.93
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.30,56.92,56.92,56.92,56.92,56.92
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.30,56.92,56.92,56.92,56.92,56.92
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.30,56.92,56.92,56.92,56.92,56.92
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.29,56.91,56.91,56.91,56.91,56.91
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.29,56.91,56.91,56.91,56.91,56.91
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.29,56.91,56.91,56.91,56.91,56.91
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.28,56.90,56.90,56.90,56.90,56.90
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.28,56.90,56.90,56.90,56.90,56.90
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.27,56.89,56.89,56.89,56.89,56.89
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.27,56.89,56.89,56.89,56.89,56.89
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.27,56.89,56.89,56.89,56.89,56.89
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.26,56.88,56.88,56.88,56.88,56.88
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.26,56.88,56.88,56.88,56.88,56.88
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.26,56.87,56.87,56.87,56.87,56.87
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.25,56.87,56.87,56.87,56.87,56.87
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.25,56.87,56.87,56.87,56.87,56.87
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.24,56.86,56.86,56.86,56.86,56.86
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.24,56.86,56.86,56.86,56.86,56.86
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.24,56.85,56.85,56.85,56.85,56.85
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.23,56.85,56.85,56.85,56.85,56.85
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.23,56.85,56.85,56.85,56.85,56.85
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.22,56.84,56.84,56.84,56.84,56.84
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.22,56.84,56.84,56.84,56.84,56.84
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.22,56.84,56.84,56.84,56.84,56.84
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.21,56.83,56.83,56.83,56.83,56.83
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.21,56.83,56.83,56.83,56.83,56.83
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.21,56.82,56.82,56.82,56.82,56.82
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.20,56.82,56.82,56.82,56.82,56.82
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.20,56.82,56.82,56.82,56.82,56.82
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.19,56.81,56.81,56.81,56.81,56.81
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.19,56.81,56.81,56.81,56.81,56.81
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.19,56.80,56.80,56.80,56.80,56.80
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.18,56.80,56.80,56.80,56.80,56.80
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.18,56.80,56.80,56.80,56.80,56.80
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.17,56.79,56.79,56.79,56.79,56.79
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.17,56.79,56.79,56.79,56.79,56.79
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.17,56.78,56.78,56.78,56.78,56.78
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.16,56.78,56.78,56.78,56.78,56.78
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.16,56.78,56.78,56.78,56.78,56.78
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.16,56.77,56.77,56.77,56.77,56.77
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.15,56.77,56.77,56.77,56.77,56.77
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.15,56.77,56.77,56.77,56.77,56.77
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.14,56.76,56.76,56.76,56.76,56.76
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.14,56.76,56.76,56.76,56.76,56.76
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.14,56.75,56.75,56.75,56.75,56.75
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,56.75,56.75,56.75,56.75,56.75
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,56.75,56.75,56.75,56.75,56.75
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,56.74,56.74,56.74,56.74,56.74
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,56.74,56.74,56.74,56.74,56.74
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,56.73,56.73,56.73,56.73,56.73
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,56.73,56.73,56.73,56.73,56.73
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,56.73,56.73,56.73,56.73,56.73
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,56.72,56.72,56.72,56.72,56.72
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,56.72,56.72,56.72,56.72,56.72
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,56.72,56.72,56.72,56.72,56.72
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,56.71,56.71,56.71,56.71,56.71
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,56.71,56.71,56.71,56.71,56.71
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,56.70,56.70,56.70,56.70,56.70
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,56.70,56.70,56.70,56.70,56.70
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,56.70,56.70,56.70,56.70,56.70
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,56.69,56.69,56.69,56.69,56.69
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,56.69,56.69,56.69,56.69,56.69
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.68,56.68,56.68,56.68,56.68
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.68,56.68,56.68,56.68,56.68
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.68,56.68,56.68,56.68,56.68
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.67,56.67,56.67,56.67,56.67
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.67,56.67,56.67,56.67,56.67
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.66,56.66,56.66,56.66,56.66
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.66,56.66,56.66,56.66,56.66
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.66,56.66,56.66,56.66,56.66
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.65,56.65,56.65,56.65,56.65
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.65,56.65,56.65,56.65,56.65
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.65,56.65,56.65,56.65,56.65
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.64,56.64,56.64,56.64,56.64
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.64,56.64,56.64,56.64,56.64
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.63,56.63,56.63,56.63,56.63
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.63,56.63,56.63,56.63,56.63
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.63,56.63,56.63,56.63,56.63
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.62,56.62,56.62,56.62,56.62
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.62,56.62,56.62,56.62,56.62
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.61,56.61,56.61,56.61,56.61
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.61,56.61,56.61,56.61,56.61
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.61,56.61,56.61,56.61,56.61
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.60,56.60,56.60,56.60,56.60
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.60,56.60,56.60,56.60,56.60
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.60,56.60,56.60,56.60,56.60
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.59,56.59,56.59,56.59,56.59
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.59,56.59,56.59,56.59,56.59
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.58,56.58,56.58,56.58,56.58
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.58,56.58,56.58,56.58,56.58
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.58,56.58,56.58,56.58,56.58
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.57,56.57,56.57,56.57,56.57
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.57,56.57,56.57,56.57,56.57
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.56,56.56,56.56,56.56,56.56
257, 1.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.56,56.56,56.56,56.56,56.56
258, 2.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.56,56.56,56.56,56.56,56.56
