minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.46,15.17,56.97,57.08,57.09
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.46,16.64,57.01,57.08,57.08
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.82,4.45,4.46,18.13,57.03,57.08,57.08
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.46,19.62,57.05,57.07,57.08
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.46,21.13,57.05,57.07,57.07
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.46,22.63,57.06,57.07,57.07
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.46,24.14,57.06,57.06,57.07
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.46,25.65,57.06,57.06,57.07
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.46,27.16,57.06,57.06,57.06
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.46,28.67,57.05,57.05,57.06
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,4.46,30.18,57.05,57.05,57.06
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,4.46,31.69,57.05,57.05,57.05
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,4.47,33.19,57.05,57.05,57.05
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.45,4.48,34.69,57.04,57.04,57.05
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,4.50,36.18,57.04,57.04,57.05
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,4.53,37.67,57.04,57.04,57.04
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,4.58,39.13,57.03,57.03,57.04
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,4.65,40.57,57.03,57.03,57.04
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,4.75,41.98,57.03,57.03,57.03
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,4.89,43.35,57.03,57.03,57.03
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.77,4.46,5.08,44.67,57.02,57.02,57.03
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.77,4.46,5.32,45.94,57.02,57.02,57.03
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.77,4.46,5.62,47.15,57.02,57.02,57.02
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.76,4.46,6.00,48.28,57.02,57.02,57.02
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.76,4.46,6.45,49.34,57.01,57.01,57.02
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.76,4.46,6.98,50.32,57.01,57.01,57.02
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.76,4.46,7.60,51.21,57.01,57.01,57.01
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.76,4.46,8.30,52.02,57.01,57.01,57.01
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.75,4.46,9.08,52.75,57.00,57.00,57.01
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.75,4.46,9.94,53.40,57.00,57.00,57.01
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.75,4.46,10.88,53.97,57.00,57.00,57.00
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.00,884.75,4.46,11.89,54.46,57.00,57.00,57.00
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.74,4.47,12.97,54.89,56.99,56.99,57.00
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.74,4.47,14.11,55.26,56.99,56.99,57.00
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.74,4.47,15.30,55.57,56.99,56.99,57.00
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.73,4.47,16.55,55.84,56.99,56.99,56.99
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.73,4.47,17.84,56.06,56.98,56.98,56.99
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.73,4.47,19.16,56.24,56.98,56.98,56.99
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,252.01,884.73,4.47,20.52,56.39,56.98,56.98,56.99
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.97,884.83,4.46,10.09,52.57,56.98,56.98,56.98
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.97,884.83,4.46,5.49,42.93,56.97,56.97,56.98
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.97,884.83,4.45,4.55,29.73,56.86,56.97,56.97
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.97,884.83,4.45,4.47,16.90,55.54,56.96,56.97
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,251.97,884.83,4.45,4.46,8.29,49.90,56.95,56.96
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.46,8.97,50.73,56.95,56.96
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.46,9.72,51.49,56.95,56.96
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.83,4.45,4.46,10.54,52.18,56.95,56.96
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.97,884.82,4.45,4.46,11.42,52.80,56.95,56.95
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.47,12.37,53.36,56.94,56.95
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.47,13.37,53.86,56.94,56.95
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.82,4.45,4.47,14.43,54.31,56.94,56.95
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.47,15.55,54.70,56.94,56.95
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.47,16.71,55.04,56.94,56.94
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.81,4.45,4.48,17.91,55.34,56.93,56.94
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,4.48,19.16,55.60,56.93,56.94
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,4.49,20.43,55.82,56.93,56.94
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.98,884.80,4.45,4.50,21.74,56.01,56.93,56.94
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.80,4.45,4.52,23.07,56.17,56.93,56.94
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,4.54,24.42,56.30,56.93,56.93
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,4.56,25.79,56.42,56.92,56.93
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.79,4.46,4.60,27.17,56.51,56.92,56.93
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,4.65,28.55,56.59,56.92,56.93
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,4.70,29.94,56.65,56.92,56.93
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.99,884.78,4.46,4.78,31.32,56.70,56.92,56.93
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,251.11,874.02,4.46,4.87,32.67,56.74,56.92,56.92
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,249.08,850.10,4.46,4.97,33.98,56.78,56.91,56.92
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,247.02,826.53,4.46,5.10,35.23,56.80,56.91,56.92
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,244.92,803.32,4.46,5.25,36.43,56.82,56.91,56.92
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,242.77,780.46,4.46,5.41,37.58,56.84,56.91,56.92
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,240.59,757.95,4.46,5.60,38.67,56.85,56.91,56.91
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.60,38.67,56.85,56.90,56.90
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.60,38.67,56.84,56.90,56.90
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.60,38.66,56.84,56.89,56.89
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.60,38.66,56.83,56.89,56.89
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.61,38.66,56.83,56.88,56.88
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.61,38.66,56.82,56.88,56.88
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.61,38.65,56.82,56.87,56.87
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.61,38.65,56.81,56.86,56.86
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.61,38.65,56.81,56.86,56.86
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.61,38.64,56.81,56.85,56.85
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.61,38.64,56.80,56.85,56.85
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.62,38.64,56.80,56.84,56.84
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,5.62,38.64,56.79,56.84,56.84
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.62,38.63,56.79,56.83,56.83
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.62,38.63,56.78,56.83,56.83
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.62,38.63,56.78,56.82,56.82
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.62,38.63,56.77,56.82,56.82
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.62,38.62,56.77,56.81,56.81
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.62,38.62,56.76,56.80,56.80
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.63,38.62,56.76,56.80,56.80
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.63,38.62,56.75,56.79,56.79
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.63,38.61,56.75,56.79,56.79
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.63,38.61,56.74,56.78,56.78
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.63,38.61,56.74,56.78,56.78
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.63,38.60,56.73,56.77,56.77
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,5.63,38.60,56.73,56.77,56.77
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.64,38.60,56.72,56.76,56.76
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.64,38.60,56.72,56.76,56.76
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.64,38.59,56.71,56.75,56.75
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.64,38.59,56.71,56.74,56.74
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.64,38.59,56.70,56.74,56.74
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.64,38.59,56.70,56.73,56.73
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.64,38.58,56.69,56.73,56.73
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.65,38.58,56.69,56.72,56.72
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.65,38.58,56.68,56.72,56.72
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.65,38.58,56.68,56.71,56.71
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.65,38.57,56.67,56.71,56.71
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.65,38.57,56.67,56.70,56.70
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.65,38.57,56.66,56.70,56.70
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,5.65,38.56,56.66,56.69,56.69
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.56,56.65,56.69,56.69
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.56,56.65,56.68,56.68
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.56,56.64,56.67,56.67
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.55,56.64,56.67,56.67
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.55,56.63,56.66,56.66
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.55,56.63,56.66,56.66
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.55,56.62,56.65,56.65
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.66,38.54,56.62,56.65,56.65
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.67,38.54,56.61,56.64,56.64
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.67,38.54,56.61,56.64,56.64
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.67,38.54,56.60,56.63,56.63
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.67,38.53,56.60,56.63,56.63
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.67,38.53,56.59,56.62,56.62
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.67,38.53,56.59,56.62,56.62
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,5.67,38.53,56.58,56.61,56.61
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.68,38.52,56.58,56.60,56.60
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.68,38.52,56.57,56.60,56.60
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.68,38.52,56.57,56.59,56.59
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.68,38.51,56.56,56.59,56.59
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.68,38.51,56.56,56.58,56.58
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.68,38.51,56.55,56.58,56.58
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.68,38.51,56.55,56.57,56.57
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.69,38.50,56.54,56.57,56.57
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.69,38.50,56.53,56.56,56.56
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.69,38.50,56.53,56.56,56.56
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.69,38.50,56.52,56.55,56.55
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.69,38.49,56.52,56.55,56.55
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.69,38.49,56.51,56.54,56.54
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.69,38.49,56.51,56.54,56.54
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,5.70,38.49,56.50,56.53,56.53
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.70,38.48,56.50,56.52,56.52
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.70,38.48,56.49,56.52,56.52
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.70,38.48,56.49,56.51,56.51
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.70,38.47,56.48,56.51,56.51
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.70,38.47,56.48,56.50,56.50
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.70,38.47,56.47,56.50,56.50
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.47,56.47,56.49,56.49
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.46,56.46,56.49,56.49
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.46,56.46,56.48,56.48
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.46,56.45,56.48,56.48
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.46,56.45,56.47,56.47
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.45,56.44,56.47,56.47
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.45,56.44,56.46,56.46
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.71,38.45,56.43,56.46,56.46
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.72,38.45,56.43,56.45,56.45
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.72,38.44,56.42,56.44,56.44
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,5.72,38.44,56.42,56.44,56.44
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.72,38.44,56.41,56.43,56.43
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.72,38.44,56.41,56.43,56.43
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.72,38.43,56.40,56.42,56.42
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.72,38.43,56.40,56.42,56.42
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.73,38.43,56.39,56.41,56.41
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.73,38.42,56.39,56.41,56.41
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.73,38.42,56.38,56.40,56.40
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.73,38.42,56.38,56.40,56.40
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.73,38.42,56.37,56.39,56.39
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.73,38.41,56.37,56.39,56.39
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.73,38.41,56.36,56.38,56.38
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.74,38.41,56.36,56.38,56.38
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.74,38.41,56.35,56.37,56.37
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.74,38.40,56.35,56.37,56.37
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.74,38.40,56.34,56.36,56.36
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.74,38.40,56.34,56.35,56.35
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,5.74,38.40,56.33,56.35,56.35
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.74,38.39,56.32,56.34,56.34
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.39,56.32,56.34,56.34
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.39,56.31,56.33,56.33
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.38,56.31,56.33,56.33
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.38,56.30,56.32,56.32
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.38,56.30,56.32,56.32
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.38,56.29,56.31,56.31
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.37,56.29,56.31,56.31
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.75,38.37,56.28,56.30,56.30
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.76,38.37,56.28,56.30,56.30
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.76,38.37,56.27,56.29,56.29
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.76,38.36,56.27,56.29,56.29
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.76,38.36,56.26,56.28,56.28
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.76,38.36,56.26,56.28,56.28
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.76,38.36,56.25,56.27,56.27
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,5.76,38.35,56.25,56.26,56.26
