minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
17, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.84,64.97,64.97,64.97,64.97,
18, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.97,64.97,64.97,64.97,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.95,64.95,64.95,64.95,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.82,64.95,64.95,64.95,64.95,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.94,64.94,64.94,64.94,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,34.70,64.94,64.94,64.94,64.94,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 47.309624, 51.914810, 50.000000, 0,322.74,1006.99,47.35,47.43,47.62,47.62,47.62,47.62,64.94
32, 15.555556, 65.000000, 4.444444, 40.000000, 45.749754, 50.422804, 50.000000, 0,318.44,1021.83,45.79,45.87,46.06,46.06,46.06,46.06,47.62
33, 15.555556, 65.000000, 4.444444, 40.000000, 44.258269, 48.994602, 50.000000, 0,314.33,1035.67,44.30,44.38,44.57,44.57,44.57,44.57,46.06
34, 15.555556, 65.000000, 4.444444, 40.000000, 42.832092, 47.627209, 50.000000, 0,310.40,1048.53,42.87,42.96,43.15,43.15,43.15,43.15,44.57
35, 15.555556, 65.000000, 4.444444, 0.000000, 43.080732, 47.865733, 50.000000, 0,311.09,1046.31,43.12,43.20,43.40,43.40,43.40,43.40,
36, 15.555556, 65.000000, 4.444444, 0.000000, 43.328836, 48.103686, 50.000000, 0,311.77,1044.09,43.37,43.45,43.65,43.65,43.65,43.65,
37, 15.555556, 65.000000, 4.444444, 0.000000, 43.576401, 48.341066, 50.000000, 0,312.45,1041.87,43.62,43.70,43.89,43.89,43.89,43.89,
38, 15.555556, 65.000000, 4.444444, 0.000000, 43.823426, 48.577873, 50.000000, 0,313.13,1039.63,43.86,43.95,44.14,44.14,44.14,44.14,
39, 15.555556, 65.000000, 4.444444, 0.000000, 44.069909, 48.814109, 50.000000, 0,313.81,1037.39,44.11,44.19,44.39,44.39,44.39,44.39,
40, 15.555556, 65.000000, 4.444444, 0.000000, 44.315849, 49.049772, 50.000000, 0,314.48,1035.14,44.36,44.44,44.63,44.63,44.63,44.63,
41, 15.555556, 65.000000, 4.444444, 0.000000, 44.561244, 49.284863, 50.000000, 0,315.16,1032.89,44.60,44.68,44.88,44.88,44.88,44.88,
42, 15.555556, 65.000000, 4.444444, 0.000000, 44.806092, 49.519382, 50.000000, 0,315.83,1030.63,44.85,44.93,45.12,45.12,45.12,45.12,
43, 15.555556, 65.000000, 4.444444, 0.000000, 45.050393, 49.753330, 50.000000, 0,316.51,1028.37,45.09,45.17,45.36,45.36,45.36,45.36,
44, 15.555556, 65.000000, 4.444444, 0.000000, 45.294144, 49.986706, 50.000000, 0,317.18,1026.10,45.33,45.41,45.61,45.61,45.61,45.61,
45, 15.555556, 65.000000, 4.444444, 0.000000, 45.537346, 50.219511, 50.000000, 0,317.85,1023.83,45.58,45.66,45.85,45.85,45.85,45.85,
46, 15.555556, 65.000000, 4.444444, 0.000000, 45.779997, 50.451747, 50.000000, 0,318.52,1021.55,45.82,45.90,46.09,46.09,46.09,46.09,
47, 15.555556, 65.000000, 4.444444, 0.000000, 46.022095, 50.683412, 50.000000, 0,319.19,1019.27,46.06,46.14,46.33,46.33,46.33,46.33,
48, 15.555556, 65.000000, 4.444444, 0.000000, 46.263641, 50.914508, 50.000000, 0,319.85,1016.98,46.30,46.38,46.57,46.57,46.57,46.57,
49, 15.555556, 65.000000, 4.444444, 0.000000, 46.504633, 51.145036, 50.000000, 0,320.52,1014.69,46.54,46.62,46.81,46.81,46.81,46.81,
50, 15.555556, 65.000000, 4.444444, 0.000000, 46.745070, 51.374996, 50.000000, 0,321.18,1012.40,46.78,46.86,47.05,47.05,47.05,47.05,
51, 15.555556, 65.000000, 4.444444, 0.000000, 46.984952, 51.604390, 50.000000, 0,321.85,1010.11,47.02,47.10,47.29,47.29,47.29,47.29,
52, 15.555556, 65.000000, 4.444444, 0.000000, 47.224279, 51.833217, 50.000000, 0,322.51,1007.81,47.26,47.34,47.53,47.53,47.53,47.53,
53, 15.555556, 65.000000, 4.444444, 0.000000, 47.463049, 52.061479, 50.000000, 0,323.17,1005.52,47.50,47.58,47.77,47.77,47.77,47.77,
54, 15.555556, 65.000000, 4.444444, 0.000000, 47.701263, 52.289177, 50.000000, 0,323.83,1003.22,47.74,47.82,48.01,48.01,48.01,48.01,
55, 15.555556, 65.000000, 4.444444, 0.000000, 47.938919, 52.516312, 50.000000, 0,324.49,1000.92,47.98,48.06,48.24,48.24,48.24,48.24,
56, 15.555556, 65.000000, 4.444444, 0.000000, 48.176018, 52.742885, 50.000000, 0,325.14,998.62,48.21,48.29,48.48,48.48,48.48,48.48,
57, 15.555556, 65.000000, 4.444444, 0.000000, 48.412560, 52.968897, 50.000000, 0,325.80,996.31,48.45,48.53,48.72,48.72,48.72,48.72,
58, 15.555556, 65.000000, 4.444444, 0.000000, 48.648543, 53.194349, 50.000000, 0,326.45,994.01,48.69,48.77,48.95,48.95,48.95,48.95,
59, 15.555556, 65.000000, 4.444444, 0.000000, 48.883969, 53.419243, 50.000000, 0,327.11,991.71,48.92,49.00,49.19,49.19,49.19,49.19,
60, 15.555556, 65.000000, 4.444444, 0.000000, 49.118838, 53.643581, 50.000000, 0,327.76,989.40,49.16,49.23,49.42,49.42,49.42,49.42,
61, 15.555556, 65.000000, 4.444444, 0.000000, 49.353148, 53.867362, 50.000000, 0,328.41,987.10,49.39,49.47,49.65,49.65,49.65,49.65,
62, 15.555556, 65.000000, 4.444444, 0.000000, 49.586901, 54.090589, 50.000000, 0,329.06,984.80,49.62,49.70,49.89,49.89,49.89,49.89,
63, 15.555556, 65.000000, 4.444444, 0.000000, 49.820096, 54.313264, 50.000000, 0,329.71,982.50,49.86,49.94,50.12,50.12,50.12,50.12,
64, 15.555556, 65.000000, 4.444444, 0.000000, 50.052735, 54.535387, 50.000000, 0,330.35,980.20,50.09,50.17,50.35,50.35,50.35,50.35,
65, 15.555556, 65.000000, 4.444444, 0.000000, 50.284816, 54.756961, 50.000000, 0,331.00,977.90,50.32,50.40,50.58,50.58,50.58,50.58,
66, 15.555556, 65.000000, 4.444444, 0.000000, 50.516342, 54.977987, 50.000000, 0,331.65,975.61,50.55,50.63,50.81,50.81,50.81,50.81,
67, 15.555556, 65.000000, 4.444444, 0.000000, 50.747311, 55.198466, 50.000000, 0,332.29,973.31,50.78,50.86,51.04,51.04,51.04,51.04,
68, 15.555556, 65.000000, 4.444444, 0.000000, 50.977725, 55.418401, 50.000000, 0,332.93,971.02,51.01,51.09,51.27,51.27,51.27,51.27,
69, 15.555556, 65.000000, 4.444444, 0.000000, 51.207584, 55.637792, 50.000000, 0,333.57,968.73,51.24,51.32,51.50,51.50,51.50,51.50,
70, 15.555556, 65.000000, 4.444444, 0.000000, 51.436889, 55.856643, 50.000000, 0,334.22,966.45,51.47,51.55,51.73,51.73,51.73,51.73,
71, 15.555556, 65.000000, 4.444444, 0.000000, 51.665640, 56.074955, 50.000000, 0,334.86,964.16,51.70,51.78,51.96,51.96,51.96,51.96,
72, 15.555556, 65.000000, 4.444444, 0.000000, 51.893839, 56.292729, 50.000000, 0,335.49,961.88,51.93,52.01,52.19,52.19,52.19,52.19,
73, 15.555556, 65.000000, 4.444444, 0.000000, 52.121485, 56.509968, 50.000000, 0,336.13,959.61,52.16,52.23,52.41,52.41,52.41,52.41,
74, 15.555556, 65.000000, 4.444444, 0.000000, 52.348581, 56.726674, 50.000000, 0,336.77,957.34,52.39,52.46,52.64,52.64,52.64,52.64,
75, 15.555556, 65.000000, 4.444444, 40.000000, 50.567410, 55.026736, 50.000000, 0,331.79,975.10,50.60,50.68,50.86,50.86,50.86,50.86,52.64
76, 15.555556, 65.000000, 4.444444, 40.000000, 48.864511, 53.400657, 50.000000, 0,327.05,991.90,48.90,48.98,49.17,49.17,49.17,49.17,50.86
77, 15.555556, 65.000000, 4.444444, 40.000000, 47.236405, 51.844810, 50.000000, 0,322.54,1007.70,47.27,47.35,47.54,47.54,47.54,47.54,49.17
78, 15.555556, 65.000000, 4.444444, 40.000000, 45.679746, 50.355804, 50.000000, 0,318.24,1022.49,45.72,45.80,45.99,45.99,45.99,45.99,47.54
79, 15.555556, 65.000000, 4.444444, 40.000000, 44.191328, 48.930461, 50.000000, 0,314.14,1036.28,44.23,44.31,44.51,44.51,44.51,44.51,45.99
80, 15.555556, 65.000000, 4.444444, 0.000000, 44.436999, 49.165841, 50.000000, 0,314.82,1034.03,44.48,44.56,44.75,44.75,44.75,44.75,
81, 15.555556, 65.000000, 4.444444, 0.000000, 44.682124, 49.400650, 50.000000, 0,315.49,1031.78,44.72,44.80,45.00,45.00,45.00,45.00,
82, 15.555556, 65.000000, 4.444444, 0.000000, 44.926703, 49.634887, 50.000000, 0,316.17,1029.52,44.97,45.05,45.24,45.24,45.24,45.24,
83, 15.555556, 65.000000, 4.444444, 0.000000, 45.170733, 49.868553, 50.000000, 0,316.84,1027.25,45.21,45.29,45.48,45.48,45.48,45.48,
84, 15.555556, 65.000000, 4.444444, 0.000000, 45.414213, 50.101647, 50.000000, 0,317.51,1024.98,45.45,45.53,45.73,45.73,45.73,45.73,
85, 15.555556, 65.000000, 4.444444, 0.000000, 45.657143, 50.334171, 50.000000, 0,318.18,1022.70,45.70,45.78,45.97,45.97,45.97,45.97,
86, 15.555556, 65.000000, 4.444444, 0.000000, 45.899521, 50.566125, 50.000000, 0,318.85,1020.42,45.94,46.02,46.21,46.21,46.21,46.21,
87, 15.555556, 65.000000, 4.444444, 0.000000, 46.141347, 50.797510, 50.000000, 0,319.52,1018.14,46.18,46.26,46.45,46.45,46.45,46.45,
88, 15.555556, 65.000000, 4.444444, 0.000000, 46.382620, 51.028326, 50.000000, 0,320.18,1015.85,46.42,46.50,46.69,46.69,46.69,46.69,
89, 15.555556, 65.000000, 4.444444, 0.000000, 46.623338, 51.258573, 50.000000, 0,320.85,1013.56,46.66,46.74,46.93,46.93,46.93,46.93,
90, 15.555556, 65.000000, 4.444444, 0.000000, 46.863502, 51.488254, 50.000000, 0,321.51,1011.27,46.90,46.98,47.17,47.17,47.17,47.17,
91, 15.555556, 65.000000, 4.444444, 0.000000, 47.103110, 51.717367, 50.000000, 0,322.17,1008.98,47.14,47.22,47.41,47.41,47.41,47.41,
92, 15.555556, 65.000000, 4.444444, 0.000000, 47.342162, 51.945916, 50.000000, 0,322.83,1006.68,47.38,47.46,47.65,47.65,47.65,47.65,
93, 15.555556, 65.000000, 4.444444, 0.000000, 47.580657, 52.173899, 50.000000, 0,323.49,1004.38,47.62,47.70,47.89,47.89,47.89,47.89,
94, 15.555556, 65.000000, 4.444444, 0.000000, 47.818596, 52.401319, 50.000000, 0,324.15,1002.08,47.86,47.94,48.12,48.12,48.12,48.12,
95, 15.555556, 65.000000, 4.444444, 0.000000, 48.055977, 52.628177, 50.000000, 0,324.81,999.78,48.09,48.17,48.36,48.36,48.36,48.36,
96, 15.555556, 65.000000, 4.444444, 0.000000, 48.292801, 52.854473, 50.000000, 0,325.47,997.48,48.33,48.41,48.60,48.60,48.60,48.60,
97, 15.555556, 65.000000, 4.444444, 0.000000, 48.529068, 53.080209, 50.000000, 0,326.12,995.18,48.57,48.65,48.83,48.83,48.83,48.83,
98, 15.555556, 65.000000, 4.444444, 0.000000, 48.764776, 53.305386, 50.000000, 0,326.78,992.87,48.80,48.88,49.07,49.07,49.07,49.07,
99, 15.555556, 65.000000, 4.444444, 0.000000, 48.999927, 53.530005, 50.000000, 0,327.43,990.57,49.04,49.12,49.30,49.30,49.30,49.30,
100, 15.000000, 65.000000, 4.444444, 0.000000, 49.234328, 53.672226, 50.000000, 0,324.31,970.41,49.27,49.35,49.53,49.53,49.53,49.53,
101, 14.500000, 65.000000, 4.444444, 0.000000, 49.463917, 53.817913, 50.000000, 0,321.49,952.07,49.50,49.58,49.75,49.75,49.75,49.75,
102, 14.000000, 65.000000, 4.444444, 0.000000, 49.689107, 53.959471, 50.000000, 0,318.60,933.78,49.72,49.80,49.97,49.97,49.97,49.97,
103, 13.500000, 65.000000, 4.444444, 0.000000, 49.909914, 54.097071, 50.000000, 0,315.65,915.59,49.94,50.02,50.19,50.19,50.19,50.19,
104, 13.000000, 65.000000, 4.444444, 0.000000, 50.126361, 54.230891, 50.000000, 0,312.65,897.52,50.16,50.23,50.40,50.40,50.40,50.40,
105, 12.500000, 65.000000, 4.444444, 0.000000, 50.338477, 54.361110, 50.000000, 0,309.60,879.61,50.37,50.44,50.61,50.61,50.61,50.61,
106, 12.000000, 65.000000, 4.444444, 0.000000, 50.546302, 54.487910, 50.000000, 0,306.52,861.89,50.58,50.65,50.81,50.81,50.81,50.81,
107, 11.500000, 65.000000, 4.444444, 0.000000, 50.749881, 54.611475, 50.000000, 0,303.40,844.40,50.78,50.85,51.01,51.01,51.01,51.01,
108, 11.000000, 65.000000, 4.444444, 0.000000, 50.949267, 54.731991, 50.000000, 0,300.26,827.15,50.98,51.05,51.20,51.20,51.20,51.20,
109, 10.500000, 65.000000, 4.444444, 0.000000, 51.144521, 54.849647, 50.000000, 0,297.11,810.18,51.18,51.24,51.39,51.39,51.39,51.39,
110, 10.000000, 65.000000, 4.444444, 0.000000, 51.335709, 54.964632, 50.000000, 0,293.95,793.52,51.37,51.43,51.58,51.58,51.58,51.58,
111, 9.500000, 65.000000, 4.444444, 0.000000, 51.522905, 55.077137, 50.000000, 0,290.79,777.19,51.55,51.61,51.76,51.76,51.76,51.76,
112, 9.000000, 65.000000, 4.444444, 0.000000, 51.706186, 55.187354, 50.000000, 0,287.64,761.21,51.74,51.80,51.94,51.94,51.94,51.94,
113, 8.500000, 65.000000, 4.444444, 0.000000, 51.885639, 55.295476, 50.000000, 0,284.51,745.61,51.91,51.97,52.11,52.11,52.11,52.11,
114, 8.000000, 65.000000, 4.444444, 0.000000, 52.061314, 55.382703, 50.000000, 0,281.40,726.27,52.09,52.15,52.28,52.28,52.28,52.28,
115, 7.500000, 65.000000, 4.444444, 0.000000, 52.232343, 55.458740, 50.000000, 0,278.33,705.50,52.26,52.32,52.45,52.45,52.45,52.45,
116, 7.000000, 65.000000, 4.444444, 0.000000, 52.398404, 55.532998, 50.000000, 0,275.30,685.43,52.42,52.48,52.61,52.61,52.61,52.61,
117, 6.500000, 65.000000, 4.444444, 0.000000, 52.559665, 55.605677, 50.000000, 0,272.31,666.06,52.59,52.64,52.76,52.76,52.76,52.76,
118, 6.000000, 65.000000, 4.444444, 0.000000, 52.716293, 55.676968, 50.000000, 0,269.38,647.40,52.74,52.79,52.91,52.91,52.91,52.91,
119, 5.500000, 65.000000, 4.444444, 0.000000, 52.868458, 55.747063, 50.000000, 0,266.52,629.45,52.89,52.94,53.06,53.06,53.06,53.06,
120, 5.000000, 65.000000, 4.444444, 0.000000, 53.016329, 55.816144, 50.000000, 0,263.74,612.22,53.04,53.09,53.20,53.20,53.20,53.20,
121, 4.500000, 65.000000, 4.444444, 0.000000, 53.160078, 55.884392, 50.000000, 0,261.04,595.71,53.18,53.23,53.34,53.34,53.34,53.34,
122, 4.000000, 65.000000, 4.444444, 0.000000, 53.299898, 55.962555, 50.000000, 0,259.12,582.23,53.32,53.37,53.48,53.48,53.48,53.48,
123, 3.500000, 65.000000, 4.444444, 0.000000, 53.436532, 56.061688, 50.000000, 0,258.73,574.03,53.46,53.50,53.61,53.61,53.61,53.61,
124, 3.000000, 65.000000, 4.444444, 0.000000, 53.571220, 56.174127, 50.000000, 0,259.34,569.17,53.59,53.64,53.74,53.74,53.74,53.74,
125, 2.500000, 65.000000, 4.444444, 0.000000, 53.704738, 56.292043, 50.000000, 0,260.40,565.75,53.73,53.77,53.88,53.88,53.88,53.88,
126, 2.000000, 65.000000, 4.444444, 0.000000, 53.837415, 56.407490, 50.000000, 0,261.36,561.99,53.86,53.90,54.01,54.01,54.01,54.01,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.86,53.90,54.01,54.01,54.01,54.01,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.85,53.90,54.00,54.00,54.00,54.00,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.85,53.90,54.00,54.00,54.00,54.00,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.85,53.90,54.00,54.00,54.00,54.00,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.84,53.89,54.00,54.00,54.00,54.00,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.84,53.89,54.00,54.00,54.00,54.00,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.84,53.89,53.99,53.99,53.99,53.99,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.84,53.89,53.99,53.99,53.99,53.99,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.83,53.89,53.99,53.99,53.99,53.99,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.83,53.89,53.99,53.99,53.99,53.99,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.83,53.88,53.99,53.99,53.99,53.99,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.82,53.88,53.98,53.98,53.98,53.98,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.82,53.88,53.98,53.98,53.98,53.98,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.82,53.88,53.98,53.98,53.98,53.98,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.82,53.88,53.98,53.98,53.98,53.98,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.81,53.87,53.98,53.98,53.98,53.98,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.81,53.87,53.97,53.97,53.97,53.97,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.81,53.87,53.97,53.97,53.97,53.97,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.80,53.87,53.97,53.97,53.97,53.97,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.80,53.87,53.97,53.97,53.97,53.97,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.80,53.87,53.97,53.97,53.97,53.97,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.80,53.86,53.96,53.96,53.96,53.96,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.79,53.86,53.96,53.96,53.96,53.96,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.79,53.86,53.96,53.96,53.96,53.96,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.79,53.86,53.96,53.96,53.96,53.96,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.78,53.86,53.96,53.96,53.96,53.96,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.78,53.86,53.95,53.95,53.95,53.95,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.78,53.85,53.95,53.95,53.95,53.95,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.78,53.85,53.95,53.95,53.95,53.95,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.77,53.85,53.95,53.95,53.95,53.95,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.77,53.85,53.95,53.95,53.95,53.95,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.77,53.85,53.94,53.94,53.94,53.94,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.76,53.84,53.94,53.94,53.94,53.94,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.76,53.84,53.94,53.94,53.94,53.94,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.76,53.84,53.94,53.94,53.94,53.94,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.76,53.84,53.94,53.94,53.94,53.94,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.75,53.84,53.93,53.93,53.93,53.93,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.75,53.84,53.93,53.93,53.93,53.93,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.75,53.83,53.93,53.93,53.93,53.93,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.74,53.83,53.93,53.93,53.93,53.93,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.74,53.83,53.93,53.93,53.93,53.93,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.74,53.83,53.92,53.92,53.92,53.92,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.74,53.83,53.92,53.92,53.92,53.92,
