minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
57, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.67,52.87,52.97,52.97,52.97,52.97,
58, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.68,52.85,52.97,52.97,52.97,52.97,
59, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.69,52.84,52.96,52.96,52.96,52.96,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.70,52.82,52.96,52.96,52.96,52.96,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,30.71,52.81,52.95,52.95,52.95,52.95,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.72,52.79,52.95,52.95,52.95,52.95,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.73,52.78,52.95,52.95,52.95,52.95,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.74,52.77,52.94,52.94,52.94,52.94,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.75,52.75,52.94,52.94,52.94,52.94,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.76,52.74,52.94,52.94,52.94,52.94,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.77,52.72,52.93,52.93,52.93,52.93,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.78,52.71,52.93,52.93,52.93,52.93,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.79,52.69,52.93,52.93,52.93,52.93,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.80,52.68,52.92,52.92,52.92,52.92,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.81,52.66,52.92,52.92,52.92,52.92,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.82,52.65,52.92,52.92,52.92,52.92,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.83,52.64,52.91,52.91,52.91,52.91,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.84,52.62,52.91,52.91,52.91,52.91,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,52.61,52.91,52.91,52.91,52.91,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,52.59,52.90,52.90,52.90,52.90,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,52.58,52.90,52.90,52.90,52.90,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,52.56,52.90,52.90,52.90,52.90,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,52.55,52.89,52.89,52.89,52.89,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,52.54,52.89,52.89,52.89,52.89,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,52.52,52.88,52.88,52.88,52.88,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,52.51,52.88,52.88,52.88,52.88,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.93,52.49,52.88,52.88,52.88,52.88,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.94,52.48,52.87,52.87,52.87,52.87,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,52.47,52.87,52.87,52.87,52.87,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,52.45,52.87,52.87,52.87,52.87,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.97,52.44,52.86,52.86,52.86,52.86,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.98,52.42,52.86,52.86,52.86,52.86,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.99,52.41,52.86,52.86,52.86,52.86,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.00,52.39,52.85,52.85,52.85,52.85,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.01,52.38,52.85,52.85,52.85,52.85,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,52.37,52.85,52.85,52.85,52.85,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.03,52.35,52.84,52.84,52.84,52.84,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.04,52.34,52.84,52.84,52.84,52.84,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.05,52.32,52.84,52.84,52.84,52.84,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.06,52.31,52.83,52.83,52.83,52.83,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.07,52.30,52.83,52.83,52.83,52.83,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.08,52.28,52.83,52.83,52.83,52.83,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.09,52.27,52.82,52.82,52.82,52.82,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.10,52.25,52.82,52.82,52.82,52.82,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.11,52.24,52.81,52.81,52.81,52.81,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.12,52.23,52.81,52.81,52.81,52.81,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.13,52.21,52.81,52.81,52.81,52.81,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.14,52.20,52.80,52.80,52.80,52.80,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.15,52.19,52.80,52.80,52.80,52.80,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.16,52.17,52.80,52.80,52.80,52.80,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.17,52.16,52.79,52.79,52.79,52.79,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.18,52.14,52.79,52.79,52.79,52.79,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.19,52.13,52.79,52.79,52.79,52.79,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.20,52.12,52.78,52.78,52.78,52.78,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.21,52.10,52.78,52.78,52.78,52.78,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.22,52.09,52.78,52.78,52.78,52.78,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.23,52.07,52.77,52.77,52.77,52.77,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.24,52.06,52.77,52.77,52.77,52.77,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.25,52.05,52.77,52.77,52.77,52.77,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.26,52.03,52.76,52.76,52.76,52.76,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.27,52.02,52.76,52.76,52.76,52.76,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.28,52.01,52.76,52.76,52.76,52.76,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.29,51.99,52.75,52.75,52.75,52.75,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.30,51.98,52.75,52.75,52.75,52.75,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.31,51.97,52.74,52.74,52.74,52.74,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.32,51.95,52.74,52.74,52.74,52.74,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.32,51.94,52.74,52.74,52.74,52.74,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.33,51.92,52.73,52.73,52.73,52.73,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.34,51.91,52.73,52.73,52.73,52.73,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.35,51.90,52.73,52.73,52.73,52.73,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.36,51.88,52.72,52.72,52.72,52.72,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.37,51.87,52.72,52.72,52.72,52.72,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.38,51.86,52.72,52.72,52.72,52.72,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.39,51.84,52.71,52.71,52.71,52.71,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.40,51.83,52.71,52.71,52.71,52.71,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.41,51.82,52.71,52.71,52.71,52.71,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.42,51.80,52.70,52.70,52.70,52.70,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.43,51.79,52.70,52.70,52.70,52.70,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.44,51.78,52.70,52.70,52.70,52.70,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.45,51.76,52.69,52.69,52.69,52.69,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.46,51.75,52.69,52.69,52.69,52.69,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.47,51.74,52.69,52.69,52.69,52.69,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.47,51.72,52.68,52.68,52.68,52.68,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.48,51.71,52.68,52.68,52.68,52.68,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.49,51.70,52.67,52.67,52.67,52.67,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.50,51.68,52.67,52.67,52.67,52.67,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.51,51.67,52.67,52.67,52.67,52.67,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.52,51.66,52.66,52.66,52.66,52.66,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.53,51.64,52.66,52.66,52.66,52.66,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.54,51.63,52.66,52.66,52.66,52.66,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.55,51.62,52.65,52.65,52.65,52.65,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.56,51.60,52.65,52.65,52.65,52.65,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.57,51.59,52.65,52.65,52.65,52.65,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.58,51.58,52.64,52.64,52.64,52.64,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.58,51.56,52.64,52.64,52.64,52.64,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.59,51.55,52.64,52.64,52.64,52.64,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.60,51.54,52.63,52.63,52.63,52.63,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.61,51.52,52.63,52.63,52.63,52.63,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.62,51.51,52.63,52.63,52.63,52.63,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.63,51.50,52.62,52.62,52.62,52.62,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.64,51.48,52.62,52.62,52.62,52.62,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.65,51.47,52.61,52.61,52.61,52.61,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.66,51.46,52.61,52.61,52.61,52.61,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.67,51.45,52.61,52.61,52.61,52.61,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.67,51.43,52.60,52.60,52.60,52.60,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.68,51.42,52.60,52.60,52.60,52.60,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.69,51.41,52.60,52.60,52.60,52.60,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.70,51.39,52.59,52.59,52.59,52.59,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.71,51.38,52.59,52.59,52.59,52.59,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.72,51.37,52.59,52.59,52.59,52.59,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.73,51.35,52.58,52.58,52.58,52.58,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.74,51.34,52.58,52.58,52.58,52.58,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.75,51.33,52.58,52.58,52.58,52.58,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.75,51.32,52.57,52.57,52.57,52.57,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.76,51.30,52.57,52.57,52.57,52.57,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.77,51.29,52.57,52.57,52.57,52.57,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.78,51.28,52.56,52.56,52.56,52.56,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.79,51.26,52.56,52.56,52.56,52.56,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.80,51.25,52.56,52.56,52.56,52.56,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.81,51.24,52.55,52.55,52.55,52.55,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.82,51.23,52.55,52.55,52.55,52.55,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.82,51.21,52.54,52.54,52.54,52.54,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.83,51.20,52.54,52.54,52.54,52.54,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.84,51.19,52.54,52.54,52.54,52.54,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.85,51.18,52.53,52.53,52.53,52.53,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.86,51.16,52.53,52.53,52.53,52.53,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.87,51.15,52.53,52.53,52.53,52.53,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.88,51.14,52.52,52.52,52.52,52.52,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.89,51.12,52.52,52.52,52.52,52.52,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.89,51.11,52.52,52.52,52.52,52.52,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.90,51.10,52.51,52.51,52.51,52.51,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.91,51.09,52.51,52.51,52.51,52.51,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.92,51.07,52.51,52.51,52.51,52.51,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.93,51.06,52.50,52.50,52.50,52.50,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.94,51.05,52.50,52.50,52.50,52.50,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.95,51.04,52.50,52.50,52.50,52.50,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.95,51.02,52.49,52.49,52.49,52.49,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.96,51.01,52.49,52.49,52.49,52.49,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.97,51.00,52.49,52.49,52.49,52.49,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.98,50.99,52.48,52.48,52.48,52.48,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.99,50.97,52.48,52.48,52.48,52.48,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.00,50.96,52.47,52.47,52.47,52.47,
