minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
27, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.67,19.98,19.98,19.98,
28, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.69,20.65,20.65,20.65,
29, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,21.32,21.32,21.32,
30, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.13,5.13,5.13,14.00
31, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
32, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
33, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
34, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
35, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
36, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
37, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.16,7.16,7.16,
38, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.84,7.84,7.84,
39, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
40, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.19,9.19,9.19,
41, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.87,9.87,9.87,
42, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.55,10.55,10.55,
43, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,11.22,11.22,11.22,
44, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.90,11.90,11.90,
45, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,12.57,12.57,12.57,
46, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,13.25,13.25,13.25,
47, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.92,13.92,13.92,
48, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,14.60,14.60,14.60,
49, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,15.27,15.27,15.27,
50, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.57,15.94,15.94,15.94,
51, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,16.62,16.62,16.62,
52, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,17.29,17.29,17.29,
53, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.96,17.96,17.96,
54, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.63,18.63,18.63,
55, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.65,19.31,19.31,19.31,
56, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.67,19.98,19.98,19.98,
57, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.69,20.65,20.65,20.65,
58, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,21.32,21.32,21.32,
59, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.73,21.99,21.99,21.99,
60, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.75,22.66,22.66,22.66,
61, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.77,23.33,23.33,23.33,
62, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.79,24.00,24.00,24.00,
63, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.81,24.67,24.67,24.67,
64, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.84,25.34,25.34,25.34,
65, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.86,26.01,26.01,26.01,
66, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.89,26.67,26.67,26.67,
67, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.91,27.34,27.34,27.34,
68, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.94,28.01,28.01,28.01,
69, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.97,28.68,28.68,28.68,
70, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.99,29.34,29.34,29.34,
71, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.02,30.01,30.01,30.01,
72, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.05,30.67,30.67,30.67,
73, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.08,31.34,31.34,31.34,
74, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.11,32.01,32.01,32.01,
75, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.14,5.14,5.14,20.09
76, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.84
77, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
78, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
79, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
80, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
81, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
82, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.16,7.16,7.16,
83, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.84,7.84,7.84,
84, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
85, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.19,9.19,9.19,
86, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.87,9.87,9.87,
87, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.55,10.55,10.55,
88, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,11.22,11.22,11.22,
89, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.90,11.90,11.90,
90, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,12.57,12.57,12.57,
91, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,13.25,13.25,13.25,
92, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.92,13.92,13.92,
93, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,14.60,14.60,14.60,
94, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,15.27,15.27,15.27,
95, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.57,15.94,15.94,15.94,
96, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,16.62,16.62,16.62,
97, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,17.29,17.29,17.29,
98, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.96,17.96,17.96,
99, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.63,18.63,18.63,
100, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.65,19.31,19.31,19.31,
101, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.67,19.98,19.98,19.98,
102, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.69,20.65,20.65,20.65,
103, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,21.32,21.32,21.32,
104, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.73,21.99,21.99,21.99,
105, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.75,22.66,22.66,22.66,
106, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.77,23.33,23.33,23.33,
107, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.79,24.00,24.00,24.00,
108, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.81,24.67,24.67,24.67,
109, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.83,25.33,25.33,25.33,
110, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.86,26.00,26.00,26.00,
111, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.88,26.67,26.67,26.67,
112, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.91,27.33,27.33,27.33,
113, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.93,28.00,28.00,28.00,
114, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.96,28.67,28.67,28.67,
115, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.98,29.33,29.33,29.33,
116, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.01,30.00,30.00,30.00,
117, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.04,30.66,30.66,30.66,
118, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.07,31.33,31.33,31.33,
119, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.10,31.99,31.99,31.99,
120, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.13,32.65,32.65,32.65,
121, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.16,33.31,33.31,33.31,
122, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.19,33.98,33.98,33.98,
123, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.22,34.64,34.64,34.64,
124, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.25,35.30,35.30,35.30,
125, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.28,35.96,35.96,35.96,
126, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.32,36.62,36.62,36.62,
127, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.35,37.28,37.28,37.28,
128, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.38,37.94,37.94,37.94,
129, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.42,38.60,38.60,38.60,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.45,39.26,39.26,39.26,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.49,39.92,39.92,39.92,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.53,40.58,40.58,40.58,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.57,41.24,41.24,41.24,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.60,41.90,41.90,41.90,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.64,42.55,42.55,42.55,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.68,43.21,43.21,43.21,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.72,43.87,43.87,43.87,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.76,44.52,44.52,44.52,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.80,45.18,45.18,45.18,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.85,45.84,45.84,45.84,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.89,46.49,46.49,46.49,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.93,47.15,47.15,47.15,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.98,47.80,47.80,47.80,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,6.02,48.46,48.46,48.46,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.07,49.11,49.11,49.11,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.11,49.76,49.76,49.76,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.16,50.42,50.42,50.42,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.21,51.07,51.07,51.07,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.25,51.72,51.72,51.72,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.30,52.38,52.38,52.38,
151, 0.000000, 52.777778,,, 0,41.84,41.84,24.82,24.82,0.00,0.00,4.63,4.95,6.50,52.78,52.78,52.78,
152, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.04,6.04,7.09,52.72,52.77,52.77,
153, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.44,7.12,7.68,52.66,52.76,52.76,
154, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.85,8.20,8.27,52.60,52.75,52.75,
155, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.25,9.07,9.07,52.55,52.74,52.74,
156, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.66,9.91,9.91,52.49,52.73,52.73,
157, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.07,10.74,10.74,52.44,52.72,52.72,
158, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.47,11.58,11.58,52.38,52.72,52.72,
159, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.88,12.41,12.41,52.33,52.71,52.71,
160, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.29,13.24,13.24,52.28,52.70,52.70,
161, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.69,14.07,14.07,52.23,52.69,52.69,
162, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.10,14.91,14.91,52.18,52.68,52.68,
163, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.51,15.74,15.74,52.13,52.67,52.67,
164, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.91,16.57,16.57,52.08,52.66,52.66,
165, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.32,17.40,17.40,52.04,52.65,52.65,
166, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.72,18.23,18.23,51.99,52.64,52.64,
167, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.13,19.06,19.06,51.95,52.63,52.63,
168, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.54,19.88,19.88,51.90,52.62,52.62,
169, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.94,20.71,20.71,51.86,52.61,52.61,
170, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.35,21.54,21.54,51.82,52.61,52.61,
171, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.76,22.36,22.36,51.78,52.60,52.60,
172, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.16,23.19,23.19,51.74,52.59,52.59,
173, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.57,24.01,24.01,51.70,52.58,52.58,
174, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.97,24.84,24.84,51.66,52.57,52.57,
175, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.38,25.66,25.66,51.63,52.56,52.56,
176, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.79,26.48,26.48,51.59,52.55,52.55,
177, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.19,27.30,27.30,51.56,52.54,52.54,
178, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.60,28.13,28.13,51.53,52.53,52.53,
179, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.01,28.95,28.95,51.49,52.52,52.52,
180, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.41,29.77,29.77,51.46,52.51,52.51,
181, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.82,30.59,30.59,51.43,52.50,52.50,
182, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.22,31.40,31.40,51.40,52.49,52.49,
183, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.63,32.22,32.22,51.38,52.49,52.49,
184, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.04,33.04,33.04,51.35,52.48,52.48,
185, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.44,33.86,33.86,51.32,52.47,52.47,
186, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.85,34.67,34.67,51.30,52.46,52.46,
187, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.26,35.49,35.49,51.27,52.45,52.45,
188, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.66,36.31,36.31,51.25,52.44,52.44,
189, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.07,37.12,37.12,51.23,52.43,52.43,
190, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.48,37.93,37.93,51.21,52.42,52.42,
191, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.88,38.75,38.75,51.19,52.41,52.41,
192, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.29,39.56,39.56,51.17,52.40,52.40,
193, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.69,40.37,40.37,51.15,52.39,52.39,
194, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.10,41.18,41.18,51.13,52.38,52.38,
195, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.51,41.99,41.99,51.11,52.38,52.38,
196, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.91,42.80,42.80,51.10,52.37,52.37,
197, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.32,43.61,43.61,51.08,52.36,52.36,
