minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.44,46.40,29.78,32.06,35.60,42.64,49.96,52.26
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.53,46.36,30.32,32.52,35.92,42.72,49.95,52.25
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.61,46.32,30.86,32.98,36.24,42.82,49.95,52.24
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.69,46.27,31.38,33.43,36.57,42.91,49.96,52.23
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.76,46.22,31.90,33.87,36.89,43.02,49.96,52.23
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.84,46.17,32.41,34.32,37.22,43.13,49.96,52.22
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.92,46.11,32.91,34.75,37.54,43.25,49.97,52.21
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.00,46.06,33.41,35.19,37.87,43.38,49.97,52.20
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.07,45.99,33.90,35.62,38.20,43.51,49.98,52.20
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.14,45.93,34.39,36.04,38.53,43.64,49.99,52.19
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.22,45.86,34.87,36.46,38.86,43.79,50.00,52.18
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.29,45.79,35.34,36.88,39.18,43.93,50.01,52.18
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.36,45.71,35.81,37.29,39.51,44.09,50.03,52.17
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.43,45.64,36.27,37.70,39.84,44.24,50.05,52.17
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.50,45.56,36.73,38.11,40.16,44.41,50.07,52.16
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.57,45.48,37.18,38.51,40.48,44.57,50.09,52.16
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.64,45.39,37.63,38.91,40.81,44.74,50.11,52.15
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.71,45.31,38.07,39.30,41.13,44.92,50.14,52.15
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.78,45.22,38.50,39.70,41.45,45.09,50.17,52.15
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.84,45.13,38.94,40.08,41.77,45.27,50.20,52.15
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.91,45.03,39.36,40.47,42.09,45.46,50.24,52.15
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.98,44.94,39.79,40.85,42.41,45.64,50.28,52.15
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.04,44.84,40.20,41.23,42.72,45.83,50.32,52.15
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.11,44.75,40.62,41.60,43.03,46.02,50.36,52.15
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.17,44.64,41.03,41.97,43.35,46.21,50.41,52.16
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.23,44.54,41.43,42.34,43.66,46.40,50.46,52.16
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.29,44.44,41.83,42.71,43.97,46.60,50.51,52.17
131, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.36,44.33,42.23,43.07,44.27,46.80,50.56,52.17
132, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.42,44.23,42.63,43.43,44.58,46.99,50.62,52.18
133, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.48,44.12,43.02,43.78,44.88,47.19,50.68,52.19
134, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.54,44.01,43.40,44.14,45.19,47.39,50.74,52.20
135, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.60,43.90,43.79,44.49,45.49,47.59,50.80,52.22
136, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.66,43.79,44.17,44.83,45.79,47.79,50.87,52.23
137, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.72,43.67,44.54,45.18,46.09,47.99,50.93,52.24
138, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.77,43.56,44.91,45.52,46.38,48.20,51.00,52.26
139, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.83,43.44,45.28,45.86,46.68,48.40,51.07,52.28
140, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.89,43.32,45.65,46.20,46.97,48.60,51.14,52.29
141, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.95,43.20,46.02,46.54,47.27,48.80,51.22,52.31
142, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.00,43.08,46.38,46.87,47.56,49.01,51.29,52.33
143, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.06,42.96,46.73,47.20,47.85,49.21,51.37,52.35
144, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.11,42.84,47.09,47.53,48.13,49.42,51.45,52.38
145, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.17,42.71,47.44,47.86,48.42,49.62,51.53,52.40
146, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.22,42.59,47.79,48.18,48.71,49.82,51.61,52.43
147, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.28,42.46,48.14,48.50,48.99,50.03,51.69,52.45
148, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.33,42.34,48.49,48.82,49.27,50.23,51.77,52.48
149, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.39,42.21,48.83,49.14,49.55,50.43,51.86,52.51
150, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.44,42.08,49.17,49.45,49.83,50.64,51.94,52.54
151, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.49,41.95,49.51,49.77,50.11,50.84,52.03,52.57
152, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.54,41.82,49.84,50.08,50.38,51.04,52.11,52.60
153, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.60,41.69,50.17,50.39,50.66,51.24,52.20,52.63
154, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.65,41.55,50.50,50.69,50.93,51.45,52.29,52.67
155, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.70,41.42,50.83,51.00,51.20,51.65,52.37,52.70
156, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.75,41.28,51.16,51.30,51.47,51.85,52.46,52.74
157, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.80,41.15,51.48,51.60,51.74,52.05,52.55,52.78
158, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.85,41.01,51.80,51.90,52.01,52.25,52.65,52.82
159, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.90,40.88,52.12,52.19,52.27,52.45,52.74,52.86
160, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.95,40.74,52.44,52.49,52.54,52.65,52.83,52.91
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,16.00,40.60,52.75,52.78,52.80,52.84,52.92,52.95
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.83,32.34,53.00,53.00,53.00,53.00,53.00,53.00
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.85,52.85,52.85,52.85,52.85
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.83,52.83,52.83,52.83,52.83
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.82,52.82,52.82,52.82,52.82
