time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
109,0,0,0,0,2348,7506
110,0,0,0,0,4357,14364
111,0,0,0,0,2894,11141
112,0,0,0,0,2214,7751
113,0,0,0,0,2107,7303
114,2592,2592,0,0,3457,13897
115,0,0,0,0,1854,6765
116,4213,4213,0,0,3395,14207
117,885,885,0,0,2527,9268
118,0,0,0,0,2100,7249
119,0,0,0,0,2028,7995
120,1185,1185,0,0,3598,13546
121,0,0,0,0,3084,10401
122,779,779,0,0,3895,13109
123,0,0,0,0,3752,11841
124,0,0,0,0,2278,7777
125,1197,1197,0,0,3720,13437
126,0,0,0,0,1221,3530
127,0,0,0,0,2485,7792
128,0,0,0,0,2597,7588
129,777,777,0,0,2180,7760
130,0,0,0,0,2467,8591
131,0,0,0,0,3866,13987
132,0,0,0,0,1914,6948
133,0,0,0,0,889,3104
134,0,0,0,0,2108,8036
135,0,0,0,0,3289,12660
136,0,0,0,0,1868,6850
137,1107,1107,0,0,3471,13149
138,0,0,0,0,2106,7883
139,1063,1063,0,0,3159,12433
140,0,0,0,0,1583,6011
141,0,0,0,0,2056,8527
142,0,0,0,0,1468,5933
143,0,0,0,0,1910,7406
144,0,0,0,0,2576,10087
145,0,0,0,0,2847,10852
146,0,0,0,0,781,2964
147,0,0,0,0,1780,7601
148,0,0,0,0,1134,4709
149,956,956,0,0,3026,12805
150,0,0,0,0,1063,4511
151,0,0,0,0,3150,12575
152,0,0,0,0,1064,4084
153,0,0,0,0,2257,9431
154,0,0,0,0,1926,8495
155,0,0,0,0,2696,11752
156,0,0,0,0,954,4350
157,0,0,0,0,2298,10225
158,0,0,0,0,1889,8109
159,0,0,0,0,3952,15402
160,0,0,0,0,1055,3927
161,0,0,0,0,1537,6485
162,0,0,0,0,1197,4908
163,0,0,0,0,1854,7401
164,0,0,0,0,2331,9833
165,0,0,0,0,1228,5036
166,0,0,0,0,2355,9628
167,862,862,0,0,2500,10478
168,0,0,0,0,1111,4445
169,0,0,0,0,2521,10284
170,0,0,0,0,1532,6642
171,797,797,0,0,2600,11002
172,0,0,0,0,2794,11280
173,0,0,0,0,1374,5352
174,0,0,0,0,2105,8709
175,0,0,0,0,979,4099
176,0,0,0,0,3707,15799
177,765,765,0,0,2204,9658
178,0,0,0,0,1455,6393
179,0,0,0,0,2976,12157
180,0,0,0,0,1442,6290
181,0,0,0,0,999,3951
182,0,0,0,0,1429,6302
183,0,0,0,0,2118,9149
184,0,0,0,0,2212,9239
185,0,0,0,0,1394,5656
186,0,0,0,0,1123,4544
187,0,0,0,0,1916,8069
188,0,0,0,0,2274,9563
189,0,0,0,0,1047,4627
190,0,0,0,0,2842,12965
191,0,0,0,0,1846,8502
192,0,0,0,0,1653,7501
193,0,0,0,0,843,3765
194,0,0,0,0,3305,14647
195,0,0,0,0,2420,10391
196,0,0,0,0,1638,7196
197,1045,1045,0,0,3337,14627
198,0,0,0,0,1954,8523
199,0,0,0,0,585,2502
200,0,0,0,0,528,2180
201,0,0,0,0,2360,10140
202,0,0,0,0,1894,8348
203,0,0,0,0,1559,6560
204,0,0,0,0,1701,7410
205,0,0,0,0,2405,10387
206,0,0,0,0,982,4032
207,0,0,0,0,1411,6034
208,0,0,0,0,1954,8701
209,0,0,0,0,2322,10178
210,0,0,0,0,832,3555
211,0,0,0,0,635,2643
212,1401,1401,0,0,2676,11593
213,0,0,0,0,1324,5813
214,0,0,0,0,2192,9133
215,0,0,0,0,2419,10058
216,0,0,0,0,1092,4495
217,0,0,0,0,4001,17505
218,0,0,0,0,1755,7744
219,0,0,0,0,1763,8025
220,0,0,0,0,804,3599
221,742,742,0,0,2487,11399
222,0,0,0,0,1058,4547
223,0,0,0,0,1488,6223
224,0,0,0,0,1105,4646
225,0,0,0,0,1859,7846
226,0,0,0,0,1155,4956
227,0,0,0,0,1151,4830
228,0,0,0,0,1473,6258
229,0,0,0,0,1090,4549
230,0,0,0,0,913,3907
231,0,0,0,0,2124,8824
232,0,0,0,0,1011,3899
233,0,0,0,0,2205,8964
234,0,0,0,0,1948,7758
235,994,994,0,0,3136,13365
236,0,0,0,0,1020,4211
237,0,0,0,0,633,2673
238,0,0,0,0,3194,13642
239,766,766,0,0,2012,8934
240,777,777,0,0,2984,13348
241,694,694,0,0,1178,5146
242,0,0,0,0,1090,4385
243,0,0,0,0,1915,8432
244,0,0,0,0,2033,8793
245,0,0,0,0,856,3447
246,0,0,0,0,1247,5146
247,0,0,0,0,1568,5843
248,0,0,0,0,1265,4684
249,0,0,0,0,1739,6402
250,0,0,0,0,1889,7066
251,0,0,0,0,1990,7899
252,0,0,0,0,897,3556
253,0,0,0,0,2515,10247
254,1429,1429,0,0,2386,10156
255,0,0,0,0,1209,4854
256,0,0,0,0,2777,11350
257,0,0,0,0,1812,7384
258,0,0,0,0,1132,4363
259,0,0,0,0,803,2804
260,0,0,0,0,1684,6436
261,1402,1402,0,0,2498,10391
262,0,0,0,0,1047,4004
263,0,0,0,0,2401,10098
264,0,0,0,0,823,3343
265,0,0,0,0,634,2662
266,0,0,0,0,2292,9394
267,0,0,0,0,2004,8471
268,0,0,0,0,1903,7746
269,0,0,0,0,2428,9668
270,0,0,0,0,2409,9162
271,0,0,0,0,2385,8634
272,0,0,0,0,738,2413
273,0,0,0,0,1737,6062
274,0,0,0,0,2594,9115
275,0,0,0,0,1290,4044
276,0,0,0,0,2812,9917
277,0,0,0,0,3609,13420
278,0,0,0,0,1178,4107
279,0,0,0,0,825,3001
280,0,0,0,0,3158,11542
281,0,0,0,0,3092,11261
282,0,0,0,0,1587,5571
283,0,0,0,0,2076,7143
284,762,762,0,0,4218,17111
285,0,0,0,0,2338,8977
286,0,0,0,0,2463,9123
287,0,0,0,0,2378,8809
288,0,0,0,0,1692,5865
289,758,758,0,0,1396,5597
290,0,0,0,0,2781,10523
291,0,0,0,0,1241,4031
292,0,0,0,0,2482,9099
293,3094,3094,0,0,2577,10909
294,0,0,0,0,2028,7961
295,0,0,0,0,2111,7849
296,1759,1759,0,0,3068,11799
297,0,0,0,0,2505,9050
298,0,0,0,0,1573,4742
299,0,0,0,0,2337,7578
300,0,0,0,0,2571,8830
301,0,0,0,0,1601,4766
302,0,0,0,0,3932,13139
303,0,0,0,0,1857,6297
304,878,878,0,0,3276,11776
305,0,0,0,0,2256,7803
306,0,0,0,0,3656,11981
307,0,0,0,0,1749,4780
308,2277,2277,0,0,3680,14085
309,0,0,0,0,2377,7430
310,0,0,0,0,1568,5343
311,1989,1989,0,0,3338,12164
312,0,0,0,0,2355,6841
313,0,0,0,0,3698,11744
314,0,0,0,0,1535,4082
315,0,0,0,0,3915,12760
316,0,0,0,0,1551,4655
317,968,968,0,0,3323,11964
318,0,0,0,0,2244,6889
319,0,0,0,0,2748,8870
320,0,0,0,0,2196,7017
321,2714,2714,0,0,4393,17305
322,0,0,0,0,1904,5815
323,0,0,0,0,2566,8148
324,0,0,0,0,3128,9837
325,0,0,0,0,3720,12086
326,0,0,0,0,3599,12414
327,0,0,0,0,3524,12453
328,0,0,0,0,1649,4619
329,0,0,0,0,3503,11712
330,0,0,0,0,2718,7516
331,0,0,11203,11203,1126,3400
332,0,0,6292,6292,828,2320
333,0,0,5914,5914,527,1313
334,0,0,7716,7716,2515,7324
335,0,0,11217,11217,1779,6227
336,0,0,2800,2800,2101,6395
337,0,0,882,882,1399,4012
338,5558,5558,7848,7848,3518,15433
339,0,0,5601,5601,916,2430
340,0,0,9399,9399,675,1683
341,3152,3152,10093,10093,2187,8984
342,0,0,0,0,2941,9316
343,874,874,0,0,2610,9350
344,0,0,0,0,1933,6586
345,789,789,0,0,3282,11555
346,0,0,0,0,1798,5512
347,0,0,0,0,4445,14459
348,0,0,0,0,2324,7436
349,0,0,0,0,2675,8980
350,0,0,0,0,863,2520
351,0,0,0,0,4241,14810
352,0,0,0,0,3299,11144
353,4681,4681,0,0,4354,16775
354,0,0,0,0,3217,10516
355,0,0,0,0,2779,8205
356,0,0,0,0,4290,14119
357,0,0,0,0,1488,4566
358,0,0,0,0,2773,8417
359,0,0,0,0,2879,8591
360,785,785,0,0,3768,12323
361,974,974,0,0,3397,10950
362,0,0,3522,3522,3667,10760
363,0,0,16809,16809,1360,3594
364,0,0,10666,10666,649,1607
