minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,23.23,24.45,38.84,52.03,52.93,52.93,52.93,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,23.23,25.05,38.95,52.02,52.93,52.93,52.93,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,23.23,25.65,39.06,52.01,52.92,52.92,52.92,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,23.23,26.24,39.18,51.99,52.92,52.92,52.92,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,23.22,26.82,39.31,51.98,52.91,52.91,52.91,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,23.21,27.40,39.45,51.97,52.91,52.91,52.91,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,23.21,27.96,39.59,51.96,52.90,52.90,52.90,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,23.20,28.53,39.74,51.95,52.90,52.90,52.90,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,23.19,29.08,39.90,51.94,52.89,52.89,52.89,
21, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,23.18,29.63,40.06,51.92,52.88,52.88,52.88,
22, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,23.17,30.17,40.22,51.91,52.88,52.88,52.88,
23, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,23.16,30.71,40.40,51.90,52.87,52.87,52.87,
24, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,23.14,31.24,40.57,51.89,52.87,52.87,52.87,
25, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.13,31.76,40.76,51.88,52.86,52.86,52.86,
26, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.11,32.28,40.94,51.87,52.86,52.86,52.86,
27, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,23.10,32.79,41.14,51.86,52.85,52.85,52.85,
28, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,23.08,33.29,41.33,51.86,52.85,52.85,52.85,
29, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,23.06,33.79,41.53,51.85,52.84,52.84,52.84,
30, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,23.04,34.28,41.74,51.84,52.84,52.84,52.84,
31, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,23.02,34.77,41.95,51.83,52.83,52.83,52.83,
32, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,23.00,35.26,42.16,51.83,52.83,52.83,52.83,
33, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,22.98,35.73,42.38,51.82,52.82,52.82,52.82,
34, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,22.96,36.20,42.60,51.82,52.82,52.82,52.82,
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,22.94,36.67,42.82,51.81,52.81,52.81,52.81,
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,22.91,37.13,43.05,51.81,52.81,52.81,52.81,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,22.89,37.59,43.28,51.81,52.81,52.81,52.81,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,22.86,38.04,43.51,51.81,52.80,52.80,52.80,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,22.83,38.48,43.74,51.81,52.80,52.80,52.80,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,22.81,38.93,43.98,51.81,52.79,52.79,52.79,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,22.78,39.36,44.22,51.82,52.79,52.79,52.79,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,22.75,39.80,44.45,51.82,52.79,52.79,52.79,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,22.72,40.22,44.69,51.83,52.78,52.78,52.78,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,22.69,40.65,44.93,51.84,52.78,52.78,52.78,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,22.66,41.06,45.18,51.85,52.78,52.78,52.78,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,22.62,41.48,45.42,51.86,52.78,52.78,52.78,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,22.59,41.89,45.66,51.88,52.77,52.77,52.77,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,22.56,42.30,45.90,51.89,52.77,52.77,52.77,
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,22.52,42.70,46.14,51.91,52.77,52.77,52.77,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,43.09,46.39,51.93,52.77,52.77,52.77,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.45,43.49,46.63,51.95,52.77,52.77,52.77,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,43.88,46.87,51.97,52.77,52.77,52.77,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.38,44.26,47.11,51.99,52.77,52.77,52.77,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.35,44.65,47.35,52.02,52.77,52.77,52.77,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.31,45.02,47.60,52.04,52.78,52.78,52.78,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.27,45.40,47.84,52.07,52.78,52.78,52.78,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.23,45.77,48.08,52.10,52.78,52.78,52.78,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.19,46.14,48.32,52.13,52.78,52.78,52.78,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,46.50,48.55,52.16,52.79,52.79,52.79,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.11,46.86,48.79,52.19,52.79,52.79,52.79,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.54,22.62,38.94,48.17,51.36,52.76,52.79,52.79,52.79
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.24,22.96,31.15,47.66,50.45,52.59,52.78,52.78,52.79
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.94,23.16,25.59,45.09,49.60,52.20,52.77,52.78,52.78
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,23.24,22.03,40.66,48.86,51.61,52.71,52.77,52.78
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,23.19,19.81,35.61,47.61,50.91,52.54,52.76,52.77
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,23.07,18.43,30.93,45.35,50.17,52.24,52.74,52.76
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.98,22.93,17.56,27.09,42.09,49.27,51.79,52.67,52.75
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.85,22.80,16.99,24.16,38.24,47.95,51.22,52.53,52.73
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.76,22.69,16.61,22.00,34.30,45.99,50.54,52.28,52.66
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.70,22.60,16.35,20.45,30.68,43.36,49.65,51.92,52.51
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,22.63,16.70,20.72,30.75,43.35,49.64,51.91,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,22.66,17.05,21.00,30.82,43.34,49.63,51.90,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,22.69,17.40,21.27,30.90,43.34,49.63,51.89,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,22.72,17.75,21.55,30.98,43.33,49.62,51.88,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,22.75,18.09,21.82,31.06,43.33,49.62,51.87,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,22.78,18.43,22.09,31.14,43.32,49.61,51.87,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,22.80,18.77,22.37,31.23,43.32,49.60,51.86,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,22.83,19.11,22.64,31.31,43.31,49.60,51.85,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,22.85,19.44,22.91,31.41,43.31,49.59,51.84,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,22.88,19.77,23.18,31.50,43.31,49.59,51.83,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,22.90,20.11,23.45,31.60,43.30,49.58,51.83,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,22.92,20.43,23.72,31.70,43.30,49.58,51.82,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,22.94,20.76,23.99,31.80,43.30,49.57,51.81,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,22.96,21.09,24.26,31.91,43.30,49.56,51.80,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,22.98,21.41,24.53,32.02,43.29,49.56,51.79,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,23.00,21.73,24.80,32.13,43.29,49.55,51.78,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,23.02,22.05,25.06,32.25,43.29,49.55,51.78,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,23.03,22.37,25.33,32.36,43.29,49.54,51.77,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,23.05,22.68,25.59,32.48,43.29,49.54,51.76,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,23.06,22.99,25.85,32.61,43.30,49.53,51.75,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,23.08,23.30,26.12,32.73,43.30,49.52,51.74,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,23.09,23.61,26.38,32.86,43.30,49.52,51.74,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,23.11,23.92,26.64,32.99,43.31,49.51,51.73,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,23.12,24.23,26.90,33.12,43.31,49.51,51.72,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,23.13,24.53,27.16,33.25,43.32,49.50,51.71,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,23.14,24.83,27.41,33.38,43.32,49.50,51.70,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.15,25.13,27.67,33.52,43.33,49.49,51.70,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,23.16,25.43,27.93,33.66,43.34,49.49,51.69,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,23.17,25.73,28.18,33.80,43.35,49.48,51.68,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.18,26.02,28.43,33.94,43.36,49.48,51.67,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.19,26.31,28.69,34.09,43.38,49.47,51.66,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.19,26.61,28.94,34.23,43.39,49.47,51.66,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.20,26.89,29.19,34.38,43.40,49.46,51.65,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.21,27.18,29.44,34.53,43.42,49.46,51.64,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.21,27.47,29.68,34.67,43.44,49.46,51.63,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,23.22,27.75,29.93,34.83,43.46,49.45,51.63,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,23.22,28.03,30.18,34.98,43.48,49.45,51.62,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,23.23,28.31,30.42,35.13,43.50,49.44,51.61,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,23.23,28.59,30.67,35.28,43.52,49.44,51.60,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,23.23,28.87,30.91,35.44,43.55,49.44,51.59,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,23.23,29.15,31.15,35.59,43.57,49.43,51.59,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,23.23,29.42,31.39,35.75,43.60,49.43,51.58,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,23.24,29.69,31.63,35.91,43.63,49.43,51.57,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,23.24,29.96,31.87,36.07,43.66,49.43,51.57,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,23.24,30.23,32.11,36.22,43.70,49.42,51.56,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,23.23,30.50,32.34,36.38,43.73,49.42,51.55,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,23.23,30.77,32.58,36.54,43.77,49.42,51.54,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,23.23,31.03,32.81,36.70,43.81,49.42,51.54,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,23.23,31.29,33.05,36.86,43.85,49.42,51.53,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,23.23,31.55,33.28,37.02,43.89,49.42,51.52,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,23.22,31.81,33.51,37.19,43.93,49.42,51.52,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,23.22,32.07,33.74,37.35,43.97,49.42,51.51,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,23.22,32.33,33.97,37.51,44.02,49.42,51.50,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,23.21,32.58,34.20,37.67,44.07,49.42,51.50,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,23.21,32.84,34.42,37.83,44.12,49.42,51.49,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,23.20,33.09,34.65,37.99,44.17,49.42,51.48,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,23.20,33.34,34.87,38.16,44.22,49.43,51.48,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,23.19,33.59,35.10,38.32,44.27,49.43,51.47,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,23.18,33.83,35.32,38.48,44.33,49.43,51.47,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,23.18,34.08,35.54,38.64,44.39,49.44,51.46,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.72,23.23,29.34,35.24,37.78,42.71,48.32,51.09,51.63
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,23.23,24.75,34.95,37.03,41.22,46.96,50.53,51.44
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,23.19,21.52,33.43,36.41,39.94,45.45,49.77,51.05
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,23.10,19.43,30.86,35.89,38.85,43.92,48.80,50.48
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.03,22.98,18.12,27.93,35.11,37.93,42.46,47.63,49.71
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.90,22.86,17.30,25.20,33.77,37.16,41.12,46.31,48.72
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.80,22.74,16.78,22.93,31.89,36.42,39.92,44.93,47.54
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.73,22.64,16.44,21.16,29.69,35.52,38.88,43.54,46.22
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.89,19.58,27.34,36.33,37.96,42.20,44.83
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.52,18.35,25.07,36.55,37.29,40.96,43.44
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.29,17.38,23.02,36.08,36.93,39.83,42.11
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.16,16.64,21.25,35.01,36.74,38.86,40.88
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.09,16.10,19.77,33.53,36.50,38.10,39.75
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.72,18.56,31.88,36.02,37.54,38.79
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.46,17.60,30.25,35.20,37.12,38.04
146, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.46,17.61,32.27,35.19,37.12,
147, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.46,17.63,34.29,35.19,37.11,
148, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.46,17.64,35.67,35.82,37.11,
149, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.46,17.66,36.75,36.75,37.11,
150, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.46,17.68,37.54,37.54,37.54,
151, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.46,17.70,38.20,38.20,38.20,
152, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.47,17.72,38.87,38.87,38.87,
153, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.47,17.75,39.54,39.54,39.54,
154, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.47,17.77,40.20,40.20,40.20,
155, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.47,17.79,40.87,40.87,40.87,
156, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.47,17.82,41.54,41.54,41.54,
157, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.47,17.84,42.20,42.20,42.20,
158, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.48,17.87,42.87,42.87,42.87,
159, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.48,17.89,43.53,43.53,43.53,
160, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.48,17.92,44.20,44.20,44.20,
161, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.48,17.95,44.86,44.86,44.86,
162, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.48,17.97,45.52,45.52,45.52,
163, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.48,18.00,46.19,46.19,46.19,
164, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.49,18.03,46.85,46.85,46.85,
165, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.49,18.06,47.51,47.51,47.51,
166, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.49,18.09,48.18,48.18,48.18,
167, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.49,18.12,48.84,48.84,48.84,
168, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.49,18.16,49.50,49.50,49.50,
169, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.49,18.19,50.16,50.16,50.16,
170, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.49,18.22,50.82,50.82,50.82,
171, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.50,18.26,51.48,51.48,51.48,
172, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.50,18.29,52.14,52.14,52.14,
173, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.06,15.50,18.33,52.80,52.80,52.80,
174, 20.000000, 53.000000,,, 0,20.99,20.99,45.68,45.68,0.00,0.00,15.34,16.62,18.36,53.00,53.00,53.00,
175, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.75,17.76,18.88,52.96,52.99,52.99,
176, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.16,18.85,19.45,52.92,52.99,52.99,
177, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.57,19.93,20.03,52.87,52.98,52.98,
178, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.98,20.81,20.81,52.83,52.98,52.98,
179, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.39,21.64,21.64,52.79,52.97,52.97,
180, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.80,22.47,22.47,52.75,52.97,52.97,
181, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.21,23.30,23.30,52.71,52.96,52.96,
182, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.62,24.13,24.13,52.68,52.96,52.96,
183, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.03,24.96,24.96,52.64,52.95,52.95,
184, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.44,25.78,25.78,52.61,52.94,52.94,
185, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.84,26.61,26.61,52.57,52.94,52.94,
186, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.25,27.43,27.43,52.54,52.93,52.93,
187, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.66,28.26,28.26,52.51,52.93,52.93,
188, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.07,29.08,29.08,52.48,52.92,52.92,
189, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.48,29.91,29.91,52.44,52.91,52.91,
190, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.89,30.73,30.73,52.42,52.91,52.91,
191, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.30,31.55,31.55,52.39,52.90,52.90,
192, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.71,32.37,32.37,52.36,52.90,52.90,
193, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.12,33.19,33.19,52.33,52.89,52.89,
194, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.53,34.01,34.01,52.31,52.89,52.89,
