minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
64, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.22,36.16,48.30,50.66,50.78,50.78,
65, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.23,36.15,48.30,50.65,50.78,50.78,
66, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.24,36.14,48.29,50.65,50.77,50.77,
67, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.25,36.14,48.28,50.64,50.77,50.77,
68, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.26,36.13,48.27,50.64,50.76,50.76,
69, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.27,36.13,48.26,50.63,50.76,50.76,
70, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.28,36.12,48.25,50.63,50.75,50.75,
71, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.29,36.12,48.24,50.62,50.75,50.75,
72, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.30,36.11,48.23,50.62,50.74,50.74,
73, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.31,36.11,48.22,50.61,50.73,50.73,
74, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.32,36.10,48.22,50.61,50.73,50.73,
75, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.33,36.09,48.21,50.60,50.72,50.72,
76, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.34,36.09,48.20,50.60,50.72,50.72,
77, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.35,36.08,48.19,50.59,50.71,50.71,
78, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.36,36.08,48.18,50.59,50.71,50.71,
79, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.37,36.07,48.17,50.58,50.70,50.70,
80, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.38,36.07,48.16,50.58,50.70,50.70,
81, 19.700000, 51.100000, 14.676000, 2.404000, 0,0.00,0.00,0.00,0.00,0.00,0.00,17.36,30.98,45.74,50.26,50.69,50.69,50.70
82, 19.700000, 51.100000, 14.676000, 3.012000, 0,0.00,0.00,0.00,0.00,3.05,14.25,16.08,25.46,41.49,49.38,50.64,50.69,50.69
83, 19.700000, 51.100000, 14.668000, 2.985000, 0,0.00,0.00,0.00,0.00,2.84,13.45,15.51,21.40,36.23,47.59,50.45,50.68,50.69
84, 19.700000, 51.100000, 14.670000, 3.012000, 0,0.00,0.00,0.00,0.00,2.67,12.75,15.23,18.73,30.76,44.57,49.93,50.65,50.68
85, 19.700000, 51.100000, 14.670000, 3.012000, 0,0.00,0.00,0.00,0.00,2.53,12.20,15.08,17.14,25.95,40.36,48.77,50.55,50.67
86, 19.700000, 51.100000, 14.668000, 3.038000, 0,0.00,0.00,0.00,0.00,2.43,11.79,14.99,16.24,22.18,35.42,46.66,50.23,50.64
87, 19.700000, 51.100000, 14.662000, 2.985000, 0,0.00,0.00,0.00,0.00,2.37,11.52,14.93,15.75,19.59,30.57,43.50,49.51,50.50
88, 19.700000, 51.100000, 14.642000, 2.985000, 0,0.00,0.00,0.00,0.00,2.32,11.34,14.89,15.47,17.90,26.28,39.46,48.11,50.13
89, 19.700000, 51.100000, 14.630000, 3.038000, 0,0.00,0.00,0.00,0.00,2.30,11.23,14.85,15.31,16.83,22.78,34.88,45.79,49.27
90, 19.700000, 51.100000, 14.621000, 3.038000, 0,0.00,0.00,0.00,0.00,2.28,11.16,14.82,15.20,16.18,20.21,30.37,42.54,47.65
91, 19.700000, 51.100000, 14.610000, 2.985000, 0,0.00,0.00,0.00,0.00,2.27,11.12,14.79,15.12,15.80,18.47,26.44,38.64,45.07
92, 19.700000, 51.100000, 14.600000, 3.038000, 0,83.33,83.33,0.00,0.00,2.27,11.09,14.77,15.06,15.57,17.30,25.33,34.37,41.62
93, 19.700000, 51.100000, 14.604000, 3.012000, 0,83.33,83.33,0.00,0.00,2.26,11.08,14.75,15.01,15.42,16.57,25.02,30.24,37.49
94, 19.700000, 51.100000, 14.606000, 1.955000, 0,83.33,83.33,0.00,0.00,2.26,11.07,14.77,15.01,15.38,16.29,25.37,28.51,33.20
95, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.26,11.09,14.84,15.08,15.44,16.36,27.19,28.88,
96, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.27,11.11,14.90,15.14,15.50,16.43,28.65,29.61,
97, 19.700000, 51.100000, 14.680000, 2.721000, 0,83.33,83.33,0.00,0.00,2.27,11.10,14.88,15.12,15.44,16.12,27.18,29.03,30.58
98, 19.700000, 51.100000, 14.680000, 3.012000, 0,83.33,83.33,0.00,0.00,2.26,11.09,14.85,15.11,15.38,15.89,25.18,28.79,29.40
99, 19.700000, 51.100000, 14.687000, 0.291000, 0,83.33,83.33,0.00,0.00,2.27,11.10,14.91,15.16,15.43,15.93,27.02,28.73,28.91
100, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.27,11.12,14.97,15.23,15.50,16.01,28.97,28.97,
101, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.28,11.14,15.04,15.29,15.56,16.08,30.06,30.06,
102, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.28,11.16,15.11,15.36,15.63,16.16,31.14,31.14,
103, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.28,11.17,15.18,15.43,15.70,16.24,32.23,32.23,
104, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.29,11.19,15.25,15.50,15.76,16.33,33.31,33.31,
105, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.29,11.21,15.32,15.57,15.83,16.41,34.39,34.39,
106, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.30,11.23,15.39,15.64,15.91,16.50,35.46,35.46,
107, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.30,11.25,15.47,15.71,15.98,16.58,36.54,36.54,
108, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.31,11.27,15.54,15.78,16.05,16.67,37.61,37.61,
109, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.31,11.29,15.62,15.86,16.12,16.77,38.68,38.68,
110, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.32,11.31,15.69,15.93,16.19,16.86,39.75,39.75,
111, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.32,11.33,15.77,16.00,16.27,16.95,40.82,40.82,
112, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.33,11.35,15.84,16.08,16.34,17.05,41.89,41.89,
113, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.33,11.37,15.92,16.15,16.42,17.14,42.96,42.96,
114, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.33,11.39,15.99,16.23,16.49,17.24,44.02,44.02,
115, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.34,11.41,16.07,16.30,16.56,17.34,45.09,45.09,
116, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.34,11.43,16.15,16.38,16.64,17.44,46.15,46.15,
117, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.35,11.45,16.22,16.46,16.71,17.54,47.22,47.22,
118, 19.700000, 51.100000, 14.887000, 1.004000, 0,83.33,83.33,0.00,0.00,2.35,11.45,16.14,16.50,16.76,17.49,46.03,47.21,47.22
119, 19.700000, 51.100000, 14.887000, 0.185000, 0,83.33,83.33,0.00,0.00,2.35,11.46,16.19,16.57,16.83,17.56,47.38,47.38,47.21
120, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.36,11.48,16.27,16.65,16.90,17.66,48.44,48.44,
121, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.36,11.50,16.34,16.73,16.98,17.77,49.51,49.51,
122, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.37,11.52,16.42,16.80,17.05,17.87,50.57,50.57,
123, 19.700000, 51.100000, 14.758000, 0.000000, 0,42.69,42.69,0.00,0.00,1.16,5.63,16.46,16.84,17.09,17.94,51.10,51.10,
124, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.37,11.55,16.54,16.92,17.16,18.04,51.06,51.09,
125, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.38,11.57,16.62,16.99,17.24,18.15,51.02,51.09,
126, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.38,11.59,16.70,17.07,17.31,18.25,50.99,51.08,
127, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.39,11.61,16.77,17.15,17.39,18.36,50.95,51.08,
128, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.39,11.63,16.85,17.22,17.47,18.46,50.91,51.07,
129, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.40,11.65,16.93,17.30,17.54,18.57,50.88,51.06,
130, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.40,11.67,17.01,17.38,17.62,18.67,50.84,51.06,
131, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.41,11.69,17.09,17.45,17.70,18.77,50.80,51.05,
132, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.41,11.71,17.17,17.53,17.77,18.88,50.77,51.05,
133, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.42,11.74,17.25,17.61,17.85,18.98,50.73,51.04,
134, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.42,11.76,17.33,17.69,17.93,19.08,50.70,51.03,
135, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.43,11.78,17.41,17.76,18.00,19.19,50.66,51.03,
136, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.43,11.80,17.49,17.84,18.08,19.29,50.63,51.02,
137, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.44,11.82,17.57,17.92,18.16,19.39,50.59,51.02,
138, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.44,11.84,17.65,18.00,18.24,19.50,50.56,51.01,
139, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.45,11.86,17.73,18.08,18.31,19.60,50.52,51.00,
140, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.45,11.88,17.81,18.16,18.39,19.70,50.49,51.00,
141, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.46,11.90,17.89,18.24,18.47,19.80,50.46,50.99,
142, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.46,11.92,17.97,18.31,18.55,19.91,50.42,50.98,
143, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.47,11.94,18.05,18.39,18.63,20.01,50.39,50.98,
144, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.47,11.96,18.13,18.47,18.71,20.11,50.36,50.97,
145, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.48,11.98,18.21,18.55,18.78,20.21,50.32,50.96,
146, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.48,12.00,18.29,18.63,18.86,20.31,50.29,50.96,
147, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.49,12.02,18.37,18.71,18.94,20.41,50.26,50.95,
148, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.49,12.04,18.45,18.79,19.02,20.51,50.23,50.94,
149, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.50,12.07,18.53,18.87,19.10,20.62,50.19,50.94,
150, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.50,12.09,18.62,18.95,19.18,20.72,50.16,50.93,
151, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.51,12.11,18.70,19.03,19.26,20.82,50.13,50.92,
152, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.51,12.13,18.78,19.11,19.34,20.92,50.10,50.92,
153, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.52,12.15,18.86,19.19,19.42,21.02,50.07,50.91,
154, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.52,12.17,18.94,19.27,19.50,21.12,50.04,50.91,
155, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.53,12.19,19.03,19.36,19.58,21.22,50.01,50.90,
156, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.53,12.21,19.11,19.44,19.66,21.32,49.97,50.89,
157, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.54,12.23,19.19,19.52,19.74,21.42,49.94,50.89,
158, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.54,12.25,19.28,19.60,19.82,21.52,49.91,50.88,
159, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.55,12.27,19.36,19.68,19.90,21.62,49.88,50.87,
160, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.55,12.30,19.44,19.76,19.98,21.72,49.85,50.87,
161, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.56,12.32,19.52,19.84,20.06,21.82,49.82,50.86,
162, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.56,12.34,19.61,19.93,20.15,21.92,49.79,50.85,
163, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.57,12.36,19.69,20.01,20.23,22.02,49.76,50.85,
164, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.57,12.38,19.78,20.09,20.31,22.12,49.73,50.84,
165, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.58,12.40,19.86,20.17,20.39,22.21,49.71,50.83,
166, 19.700000, 51.100000, 14.890000, 0.238000, 0,0.00,0.00,0.00,0.00,2.58,12.41,19.81,20.25,20.47,22.23,48.94,50.83,50.83
167, 19.700000, 51.100000, 14.890000, 0.951000, 0,0.00,0.00,0.00,0.00,2.57,12.38,19.33,20.30,20.52,21.99,46.00,50.80,50.83
168, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.58,12.40,19.42,20.39,20.60,22.08,45.98,50.80,
169, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.58,12.42,19.50,20.47,20.68,22.17,45.96,50.79,
170, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.59,12.44,19.59,20.55,20.76,22.26,45.94,50.78,
171, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.60,12.46,19.67,20.63,20.84,22.36,45.92,50.77,
172, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.60,12.48,19.76,20.71,20.93,22.45,45.90,50.77,
173, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.61,12.50,19.85,20.79,21.01,22.54,45.88,50.76,
