minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
27, -40.000000, 65.000000,,, 0.900000, 0.647557, 0,0.00,0.00,14.85,17.02,61.82,64.77,64.77,64.77,
28, -40.000000, 65.000000,,, 0.900000, 0.647292, 0,0.00,0.00,14.84,17.07,61.77,64.76,64.76,64.76,
29, -40.000000, 65.000000,,, 0.900000, 0.647029, 0,0.00,0.00,14.84,17.11,61.72,64.76,64.76,64.76,
30, -40.000000, 65.000000,,, 0.900000, 0.646768, 0,0.00,0.00,14.83,17.15,61.67,64.75,64.75,64.75,
31, -40.000000, 65.000000,,, 0.900000, 0.646509, 0,0.00,0.00,14.83,17.19,61.62,64.74,64.74,64.74,
32, -40.000000, 65.000000,,, 0.900000, 0.646252, 0,0.00,0.00,14.82,17.23,61.57,64.73,64.73,64.73,
33, -40.000000, 65.000000,,, 0.900000, 0.645997, 0,0.00,0.00,14.81,17.26,61.52,64.72,64.72,64.72,
34, -40.000000, 65.000000,,, 0.900000, 0.645744, 0,0.00,0.00,14.81,17.30,61.47,64.72,64.72,64.72,
35, -40.000000, 65.000000,,, 0.900000, 0.645493, 0,0.00,0.00,14.80,17.34,61.42,64.71,64.71,64.71,
36, -40.000000, 65.000000,,, 0.900000, 0.645244, 0,0.00,0.00,14.80,17.37,61.37,64.70,64.70,64.70,
37, -40.000000, 65.000000,,, 0.900000, 0.644996, 0,0.00,0.00,14.79,17.41,61.33,64.69,64.69,64.69,
38, -40.000000, 65.000000,,, 0.900000, 0.644750, 0,0.00,0.00,14.78,17.45,61.28,64.68,64.68,64.68,
39, -40.000000, 65.000000,,, 0.900000, 0.644506, 0,0.00,0.00,14.78,17.48,61.23,64.67,64.67,64.67,
40, -40.000000, 65.000000,,, 0.900000, 0.644263, 0,0.00,0.00,14.77,17.51,61.19,64.67,64.67,64.67,
41, -40.000000, 65.000000,,, 0.900000, 0.644022, 0,0.00,0.00,14.77,17.55,61.14,64.66,64.66,64.66,
42, -40.000000, 65.000000,,, 0.900000, 0.643782, 0,0.00,0.00,14.76,17.58,61.10,64.65,64.65,64.65,
43, -40.000000, 65.000000,,, 0.900000, 0.643543, 0,0.00,0.00,14.76,17.62,61.06,64.64,64.64,64.64,
44, -40.000000, 65.000000,,, 0.900000, 0.643306, 0,0.00,0.00,14.75,17.65,61.01,64.63,64.63,64.63,
45, -40.000000, 65.000000,,, 0.900000, 0.643070, 0,0.00,0.00,14.74,17.68,60.97,64.63,64.63,64.63,
46, -40.000000, 65.000000,,, 0.900000, 0.642835, 0,0.00,0.00,14.74,17.71,60.93,64.62,64.62,64.62,
47, -40.000000, 65.000000,,, 0.900000, 0.642602, 0,0.00,0.00,14.73,17.74,60.88,64.61,64.61,64.61,
48, -40.000000, 65.000000,,, 0.900000, 0.642369, 0,0.00,0.00,14.73,17.77,60.84,64.60,64.60,64.60,
49, -40.000000, 65.000000,,, 0.900000, 0.642138, 0,0.00,0.00,14.72,17.80,60.80,64.59,64.59,64.59,
50, -40.000000, 65.000000,,, 0.900000, 0.641908, 0,0.00,0.00,14.71,17.83,60.76,64.58,64.58,64.58,
51, -40.000000, 65.000000,,, 0.900000, 0.641679, 0,0.00,0.00,14.71,17.86,60.72,64.58,64.58,64.58,
52, -40.000000, 65.000000,,, 0.900000, 0.641452, 0,0.00,0.00,14.70,17.89,60.68,64.57,64.57,64.57,
53, -40.000000, 65.000000,,, 0.900000, 0.641225, 0,0.00,0.00,14.70,17.92,60.64,64.56,64.56,64.56,
54, -40.000000, 65.000000,,, 0.900000, 0.640999, 0,0.00,0.00,14.69,17.95,60.60,64.55,64.55,64.55,
55, -40.000000, 65.000000,,, 0.900000, 0.640774, 0,0.00,0.00,14.68,17.98,60.56,64.54,64.54,64.54,
56, -40.000000, 65.000000,,, 0.900000, 0.640551, 0,0.00,0.00,14.68,18.01,60.52,64.53,64.53,64.53,
57, -40.000000, 65.000000,,, 0.900000, 0.640328, 0,0.00,0.00,14.67,18.04,60.48,64.53,64.53,64.53,
58, -40.000000, 65.000000,,, 0.900000, 0.640106, 0,0.00,0.00,14.67,18.06,60.44,64.52,64.52,64.52,
59, -40.000000, 65.000000,,, 0.900000, 0.639885, 0,0.00,0.00,14.66,18.09,60.40,64.51,64.51,64.51,
60, -40.000000, 65.000000,,, 0.900000, 0.639665, 0,0.00,0.00,14.66,18.12,60.36,64.50,64.50,64.50,
61, 20.000000, 65.000000,,, 0.900000, 0.640531, 0,16.10,72.48,14.67,18.58,60.71,64.50,64.50,64.51,
62, 20.000000, 65.000000,,, 0.900000, 0.647146, 0,16.11,72.44,14.68,19.07,61.03,64.50,64.50,64.51,
63, 20.000000, 65.000000,,, 0.900000, 0.648200, 0,16.12,72.41,14.69,19.59,61.33,64.49,64.49,64.51,
64, 20.000000, 65.000000,,, 0.900000, 0.649171, 0,16.13,72.38,14.71,20.13,61.61,64.49,64.49,64.52,
65, 20.000000, 65.000000,,, 0.900000, 0.650065, 0,16.14,72.36,14.71,20.69,61.86,64.49,64.49,64.52,
66, 20.000000, 65.000000,,, 0.900000, 0.656701, 0,16.15,72.33,14.72,21.27,62.09,64.48,64.48,64.52,
67, 20.000000, 65.000000,,, 0.900000, 0.657767, 0,16.15,72.32,14.73,21.87,62.30,64.48,64.48,64.53,
68, 20.000000, 65.000000,,, 0.900000, 0.658755, 0,16.16,72.30,14.74,22.50,62.50,64.48,64.48,64.53,
69, 20.000000, 65.000000,,, 0.900000, 0.659668, 0,16.16,72.28,14.74,23.13,62.68,64.47,64.47,64.54,
70, 20.000000, 65.000000,,, 0.900000, 0.666325, 0,16.17,72.27,14.75,23.79,62.84,64.47,64.47,64.54,
71, 20.000000, 65.000000,,, 0.900000, 0.667400, 0,16.17,72.26,14.75,24.46,62.99,64.47,64.47,64.54,
72, 20.000000, 65.000000,,, 0.900000, 0.668398, 0,16.17,72.25,14.76,25.14,63.12,64.47,64.47,64.55,
73, 20.000000, 65.000000,,, 0.900000, 0.669324, 0,16.18,72.24,14.76,25.83,63.25,64.46,64.46,64.55,
74, 20.000000, 65.000000,,, 0.900000, 0.676005, 0,16.18,72.23,14.77,26.54,63.36,64.46,64.46,64.56,
75, 20.000000, 65.000000,,, 0.900000, 0.677083, 0,16.18,72.22,14.77,27.25,63.46,64.46,64.46,64.56,
76, 20.000000, 65.000000,,, 0.900000, 0.678088, 0,16.19,72.22,14.77,27.98,63.55,64.45,64.45,64.56,
77, 20.000000, 65.000000,,, 0.900000, 0.679024, 0,16.19,72.21,14.78,28.71,63.64,64.45,64.45,64.57,
78, 20.000000, 65.000000,,, 0.900000, 0.685728, 0,16.19,72.20,14.78,29.45,63.71,64.45,64.45,64.57,
79, 20.000000, 65.000000,,, 0.900000, 0.686808, 0,16.19,72.20,14.79,30.20,63.78,64.45,64.45,64.58,
80, 20.000000, 65.000000,,, 0.900000, 0.687817, 0,16.19,72.20,14.79,30.95,63.84,64.44,64.44,64.58,
81, 20.000000, 65.000000,,, 0.900000, 0.688760, 0,16.19,72.19,14.80,31.71,63.90,64.44,64.44,64.59,
82, 20.000000, 65.000000,,, 0.900000, 0.695487, 0,16.19,72.19,14.81,32.47,63.95,64.44,64.44,64.59,
83, 20.000000, 65.000000,,, 0.900000, 0.696567, 0,16.20,72.19,14.82,33.23,63.99,64.43,64.43,64.59,
84, 20.000000, 65.000000,,, 0.900000, 0.697579, 0,16.20,72.18,14.83,34.00,64.03,64.43,64.43,64.60,
85, 20.000000, 65.000000,,, 0.900000, 0.704130, 0,16.20,72.18,14.84,34.77,64.07,64.43,64.43,64.60,
86, 20.000000, 65.000000,,, 0.900000, 0.705276, 0,16.20,72.18,14.86,35.54,64.10,64.42,64.42,64.61,
87, 20.000000, 65.000000,,, 0.900000, 0.706354, 0,16.20,72.18,14.88,36.31,64.13,64.42,64.42,64.61,
88, 20.000000, 65.000000,,, 0.900000, 0.707368, 0,16.20,72.17,14.90,37.08,64.16,64.42,64.42,64.62,
89, 20.000000, 65.000000,,, 0.900000, 0.713948, 0,16.20,72.17,14.93,37.85,64.18,64.42,64.42,64.62,
90, 20.000000, 65.000000,,, 0.900000, 0.715090, 0,16.20,72.17,14.96,38.62,64.20,64.41,64.41,64.63,
91, 20.000000, 65.000000,,, 0.900000, 0.716167, 0,16.20,72.17,14.99,39.38,64.22,64.41,64.41,64.63,
92, 20.000000, 65.000000,,, 0.900000, 0.717181, 0,16.20,72.17,15.04,40.14,64.24,64.41,64.41,64.64,
93, 20.000000, 65.000000,,, 0.900000, 0.723789, 0,16.20,72.17,15.09,40.90,64.25,64.40,64.40,64.64,
94, 20.000000, 65.000000,,, 0.900000, 0.724926, 0,16.20,72.17,15.14,41.65,64.26,64.40,64.40,64.65,
95, 20.000000, 65.000000,,, 0.900000, 0.726001, 0,16.20,72.17,15.21,42.39,64.27,64.40,64.40,64.65,
96, 20.000000, 65.000000,,, 0.900000, 0.727014, 0,16.20,72.17,15.28,43.12,64.28,64.40,64.40,64.66,
97, 20.000000, 65.000000,,, 0.900000, 0.733649, 0,16.20,72.16,15.36,43.85,64.29,64.39,64.39,64.66,
98, 20.000000, 65.000000,,, 0.900000, 0.734782, 0,16.20,72.16,15.45,44.57,64.30,64.39,64.39,64.67,
99, 20.000000, 65.000000,,, 0.900000, 0.735854, 0,16.20,72.16,15.56,45.28,64.30,64.39,64.39,64.67,
100, 20.000000, 65.000000,,, 0.900000, 0.736866, 0,16.20,72.16,15.67,45.98,64.31,64.38,64.39,64.68,
101, 20.000000, 65.000000,,, 0.900000, 0.743526, 0,16.20,72.16,15.80,46.67,64.31,64.38,64.38,64.68,
102, 20.000000, 65.000000,,, 0.900000, 0.744654, 0,16.20,72.16,15.93,47.34,64.32,64.38,64.38,64.69,
103, 20.000000, 65.000000,,, 0.900000, 0.745723, 0,16.20,72.16,16.08,48.01,64.32,64.37,64.38,64.69,
104, 20.000000, 65.000000,,, 0.900000, 0.746735, 0,16.20,72.16,16.25,48.66,64.32,64.37,64.38,64.70,
105, 20.000000, 65.000000,,, 0.900000, 0.753418, 0,16.20,72.16,16.43,49.29,64.33,64.37,64.38,64.70,
106, 20.000000, 65.000000,,, 0.900000, 0.754542, 0,16.20,72.16,16.62,49.92,64.33,64.37,64.37,64.70,
107, 20.000000, 65.000000,,, 0.900000, 0.755608, 0,16.20,72.16,16.83,50.52,64.33,64.36,64.37,64.71,
108, 20.000000, 65.000000,,, 0.900000, 0.756618, 0,16.20,72.16,17.05,51.12,64.33,64.36,64.37,64.71,
109, 20.000000, 65.000000,,, 0.900000, 0.763325, 0,16.20,72.16,17.29,51.70,64.33,64.36,64.37,64.72,
110, 20.000000, 65.000000,,, 0.900000, 0.764443, 0,16.21,72.15,17.54,52.26,64.33,64.35,64.37,64.72,
111, 20.000000, 65.000000,,, 0.900000, 0.765506, 0,16.21,72.15,17.81,52.81,64.33,64.35,64.37,64.72,
112, 20.000000, 65.000000,,, 0.900000, 0.766515, 0,16.21,72.15,18.10,53.34,64.33,64.35,64.37,64.73,
113, 20.000000, 65.000000,,, 0.900000, 0.773244, 0,16.21,72.15,18.40,53.85,64.33,64.35,64.37,64.73,
114, 20.000000, 65.000000,,, 0.900000, 0.774358, 0,16.21,72.15,18.72,54.35,64.33,64.34,64.37,64.74,
115, 20.000000, 65.000000,,, 0.900000, 0.775418, 0,16.21,72.15,19.05,54.83,64.33,64.34,64.37,64.74,
116, 20.000000, 65.000000,,, 0.900000, 0.782013, 0,16.21,72.14,19.40,55.30,64.32,64.34,64.37,64.74,
117, 20.000000, 65.000000,,, 0.900000, 0.783177, 0,16.21,72.14,19.77,55.75,64.32,64.33,64.37,64.74,
118, 20.000000, 65.000000,,, 0.900000, 0.784286, 0,16.21,72.13,20.15,56.18,64.32,64.33,64.37,64.75,
119, 20.000000, 65.000000,,, 0.900000, 0.785343, 0,16.21,72.13,20.55,56.60,64.32,64.33,64.37,64.75,
120, 20.000000, 65.000000,,, 0.900000, 0.791964, 0,16.22,72.12,20.97,57.00,64.32,64.32,64.37,64.75,
121, 20.000000, 65.000000,,, 0.900000, 0.793123, 0,16.22,72.11,21.40,57.39,64.31,64.32,64.37,64.76,
122, 20.000000, 65.000000,,, 0.900000, 0.794228, 0,16.22,72.11,21.85,57.76,64.31,64.32,64.37,64.76,
123, 20.000000, 65.000000,,, 0.900000, 0.795283, 0,16.22,72.10,22.31,58.11,64.31,64.32,64.37,64.76,
124, 20.000000, 65.000000,,, 0.900000, 0.801931, 0,16.23,72.08,22.79,58.45,64.31,64.31,64.37,64.76,
125, 20.000000, 65.000000,,, 0.900000, 0.803085, 0,16.23,72.07,23.28,58.77,64.31,64.31,64.38,64.76,
126, 20.000000, 65.000000,,, 0.900000, 0.804188, 0,16.24,72.05,23.79,59.08,64.30,64.31,64.38,64.77,
127, 20.000000, 65.000000,,, 0.900000, 0.805241, 0,16.25,72.03,24.31,59.38,64.30,64.30,64.38,64.77,
128, 20.000000, 65.000000,,, 0.900000, 0.811918, 0,16.25,72.01,24.84,59.66,64.30,64.30,64.38,64.77,
129, 20.000000, 65.000000,,, 0.900000, 0.813070, 0,16.26,71.99,25.38,59.93,64.30,64.30,64.38,64.77,
130, 20.000000, 65.000000,,, 0.900000, 0.814171, 0,16.27,71.96,25.94,60.19,64.29,64.30,64.39,64.77,
131, 20.000000, 65.000000,,, 0.900000, 0.815224, 0,16.28,71.92,26.51,60.43,64.29,64.29,64.39,64.78,
132, 20.000000, 65.000000,,, 0.900000, 0.821935, 0,16.29,71.89,27.09,60.67,64.29,64.29,64.39,64.78,
133, 20.000000, 65.000000,,, 0.900000, 0.823086, 0,16.30,71.85,27.69,60.89,64.28,64.29,64.39,64.78,
134, 20.000000, 65.000000,,, 0.900000, 0.824188, 0,16.32,71.80,28.29,61.10,64.28,64.28,64.40,64.78,
135, 20.000000, 65.000000,,, 0.900000, 0.825243, 0,16.33,71.75,28.90,61.29,64.28,64.28,64.40,64.78,
136, 20.000000, 65.000000,,, 0.900000, 0.831992, 0,16.35,71.69,29.53,61.48,64.28,64.28,64.40,64.78,
137, 20.000000, 65.000000,,, 0.900000, 0.833145, 0,16.37,71.63,30.16,61.66,64.27,64.28,64.41,64.78,
138, 20.000000, 65.000000,,, 0.900000, 0.834251, 0,16.39,71.56,30.80,61.83,64.27,64.27,64.41,64.78,
139, 20.000000, 65.000000,,, 0.900000, 0.840903, 0,16.42,71.49,31.45,61.99,64.27,64.27,64.41,64.78,
140, 20.000000, 65.000000,,, 0.900000, 0.842108, 0,16.44,71.40,32.11,62.14,64.27,64.27,64.42,64.79,
141, 20.000000, 65.000000,,, 0.900000, 0.843266, 0,16.47,71.31,32.77,62.28,64.26,64.26,64.42,64.79,
142, 20.000000, 65.000000,,, 0.900000, 0.844379, 0,16.50,71.21,33.44,62.41,64.26,64.26,64.43,64.79,
143, 20.000000, 65.000000,,, 0.900000, 0.851092, 0,16.53,71.10,34.12,62.54,64.26,64.26,64.43,64.79,
144, 20.000000, 65.000000,,, 0.900000, 0.852305, 0,16.57,70.98,34.80,62.66,64.25,64.26,64.43,64.79,
145, 20.000000, 65.000000,,, 0.900000, 0.853472, 0,16.61,70.85,35.49,62.77,64.25,64.25,64.44,64.79,
146, 20.000000, 65.000000,,, 0.900000, 0.854595, 0,16.65,70.71,36.18,62.87,64.25,64.25,64.44,64.79,
147, 20.000000, 65.000000,,, 0.900000, 0.861385, 0,16.69,70.55,36.88,62.97,64.25,64.25,64.45,64.79,
148, 20.000000, 65.000000,,, 0.900000, 0.862610, 0,16.74,70.39,37.58,63.06,64.24,64.25,64.45,64.79,
149, 20.000000, 65.000000,,, 0.900000, 0.863791, 0,16.79,70.21,38.29,63.15,64.24,64.24,64.46,64.79,
150, 20.000000, 65.000000,,, 0.900000, 0.870530, 0,16.84,70.01,39.00,63.23,64.24,64.24,64.46,64.79,
151, 20.000000, 65.000000,,, 0.900000, 0.871817, 0,16.90,69.80,39.71,63.31,64.23,64.24,64.46,64.79,
152, 20.000000, 65.000000,,, 0.900000, 0.873059, 0,16.96,69.58,40.42,63.38,64.23,64.24,64.47,64.79,
153, 20.000000, 65.000000,,, 0.900000, 0.874258, 0,17.02,69.34,41.14,63.44,64.23,64.24,64.47,64.80,
154, 20.000000, 65.000000,,, 0.900000, 0.881119, 0,17.09,69.08,41.85,63.50,64.23,64.23,64.48,64.80,
155, 20.000000, 65.000000,,, 0.900000, 0.882428, 0,17.16,68.81,42.57,63.56,64.22,64.23,64.48,64.80,
156, 20.000000, 65.000000,,, 0.900000, 0.883693, 0,17.23,68.51,43.29,63.61,64.22,64.23,64.49,64.80,
157, 20.000000, 65.000000,,, 0.900000, 0.890550, 0,17.31,68.20,44.00,63.66,64.22,64.23,64.49,64.80,
158, 20.000000, 65.000000,,, 0.900000, 0.891930, 0,17.39,67.86,44.72,63.71,64.21,64.23,64.50,64.80,
159, 20.000000, 65.000000,,, 0.900000, 0.893266, 0,17.48,67.51,45.44,63.75,64.21,64.23,64.50,64.80,
160, 20.000000, 65.000000,,, 0.900000, 0.900149, 0,17.57,67.13,46.15,63.79,64.21,64.22,64.51,64.80,
161, 20.000000, 65.000000,,, 0.900000, 0.901606, 0,17.66,66.72,46.86,63.83,64.20,64.22,64.51,64.80,
162, 20.000000, 65.000000,,, 0.900000, 0.903020, 0,17.76,66.30,47.57,63.86,64.20,64.22,64.52,64.80,
163, 20.000000, 65.000000,,, 0.900000, 0.904390, 0,17.86,65.84,48.28,63.89,64.20,64.22,64.53,64.81,
164, 20.000000, 65.000000,,, 0.900000, 0.911504, 0,17.96,65.36,48.98,63.92,64.20,64.22,64.53,64.81,
165, 20.000000, 65.000000,,, 0.900000, 0.913002, 0,18.07,64.85,49.68,63.95,64.19,64.22,64.54,64.81,
166, 20.000000, 65.000000,,, 0.900000, 0.920046, 0,18.18,64.31,50.37,63.97,64.19,64.22,64.54,64.81,
167, 20.000000, 65.000000,,, 0.900000, 0.921682, 0,18.29,63.75,51.06,63.99,64.19,64.22,64.55,64.81,
168, 20.000000, 65.000000,,, 0.900000, 0.923274, 0,18.41,63.15,51.75,64.01,64.18,64.22,64.55,64.81,
169, 20.000000, 65.000000,,, 0.900000, 0.930469, 0,18.53,62.52,52.43,64.03,64.18,64.22,64.56,64.81,
170, 20.000000, 65.000000,,, 0.900000, 0.932210, 0,18.66,61.85,53.10,64.04,64.18,64.23,64.56,64.82,
171, 20.000000, 65.000000,,, 0.900000, 0.933906, 0,18.79,61.16,53.76,64.06,64.18,64.23,64.57,64.82,
172, 20.000000, 65.000000,,, 0.900000, 0.941318, 0,18.92,60.42,54.42,64.07,64.17,64.23,64.58,64.82,
173, 20.000000, 65.000000,,, 0.900000, 0.943178, 0,19.06,59.66,55.07,64.08,64.17,64.23,64.58,64.82,
174, 20.000000, 65.000000,,, 0.900000, 0.950100, 0,14.27,43.69,55.54,64.09,64.17,64.24,64.59,64.82,
175, 20.000000, 65.000000,,, 0.900000, 0.949991, 0,0.00,0.00,55.54,64.08,64.16,64.23,64.58,64.82,
176, 20.000000, 65.000000,,, 0.900000, 0.949885, 0,0.00,0.00,55.54,64.08,64.16,64.23,64.58,64.81,
177, 20.000000, 65.000000,,, 0.900000, 0.949781, 0,0.00,0.00,55.54,64.08,64.16,64.23,64.58,64.81,
178, 20.000000, 65.000000,,, 0.900000, 0.949680, 0,0.00,0.00,55.53,64.07,64.16,64.22,64.57,64.80,
179, 20.000000, 65.000000,,, 0.900000, 0.949579, 0,0.00,0.00,55.53,64.07,64.15,64.22,64.57,64.80,
180, 20.000000, 65.000000,,, 0.900000, 0.949481, 0,0.00,0.00,55.53,64.06,64.15,64.22,64.57,64.79,
181, 20.000000, 65.000000,,, 0.900000, 0.949384, 0,0.00,0.00,55.53,64.06,64.15,64.22,64.56,64.79,
182, 20.000000, 65.000000,,, 0.900000, 0.949287, 0,0.00,0.00,55.52,64.06,64.14,64.21,64.56,64.79,
183, 20.000000, 65.000000,,, 0.900000, 0.949192, 0,0.00,0.00,55.52,64.05,64.14,64.21,64.56,64.78,
184, 20.000000, 65.000000,,, 0.900000, 0.949098, 0,0.00,0.00,55.52,64.05,64.14,64.21,64.56,64.78,
185, 20.000000, 65.000000,,, 0.900000, 0.949005, 0,0.00,0.00,55.52,64.05,64.14,64.20,64.55,64.77,
186, 20.000000, 65.000000,,, 0.900000, 0.948913, 0,0.00,0.00,55.52,64.04,64.13,64.20,64.55,64.77,
187, 20.000000, 65.000000,,, 0.900000, 0.948821, 0,0.00,0.00,55.51,64.04,64.13,64.20,64.55,64.76,
188, 20.000000, 65.000000,,, 0.900000, 0.948730, 0,0.00,0.00,55.51,64.03,64.13,64.20,64.54,64.76,
189, 20.000000, 65.000000,,, 0.900000, 0.948640, 0,0.00,0.00,55.51,64.03,64.12,64.19,64.54,64.75,
190, 20.000000, 65.000000,,, 0.900000, 0.948550, 0,0.00,0.00,55.51,64.03,64.12,64.19,64.54,64.75,
191, 20.000000, 65.000000,,, 0.900000, 0.948461, 0,0.00,0.00,55.50,64.02,64.12,64.19,64.53,64.74,
192, 20.000000, 65.000000,,, 0.900000, 0.948372, 0,0.00,0.00,55.50,64.02,64.11,64.19,64.53,64.74,
193, 20.000000, 65.000000,,, 0.900000, 0.948284, 0,0.00,0.00,55.50,64.01,64.11,64.18,64.53,64.73,
194, 20.000000, 65.000000,,, 0.900000, 0.948196, 0,0.00,0.00,55.50,64.01,64.11,64.18,64.53,64.73,
195, 20.000000, 65.000000,,, 0.900000, 0.948109, 0,0.00,0.00,55.50,64.01,64.11,64.18,64.52,64.72,
196, 20.000000, 65.000000,,, 0.900000, 0.948022, 0,0.00,0.00,55.49,64.00,64.10,64.17,64.52,64.72,
197, 20.000000, 65.000000,,, 0.900000, 0.953526, 0,0.00,0.00,55.49,64.00,64.10,64.17,64.52,64.71,
198, 20.000000, 65.000000,,, 0.900000, 0.953455, 0,0.00,0.00,55.49,63.99,64.10,64.17,64.51,64.71,
199, 20.000000, 65.000000,,, 0.900000, 0.953384, 0,0.00,0.00,55.49,63.99,64.09,64.17,64.51,64.70,
200, 20.000000, 65.000000,,, 0.900000, 0.953313, 0,0.00,0.00,55.48,63.98,64.09,64.16,64.51,64.70,
201, 20.000000, 65.000000,,, 0.900000, 0.953242, 0,0.00,0.00,55.48,63.98,64.09,64.16,64.50,64.69,
202, 20.000000, 65.000000,,, 0.900000, 0.953172, 0,0.00,0.00,55.48,63.98,64.09,64.16,64.50,64.69,
203, 20.000000, 65.000000,,, 0.900000, 0.953101, 0,0.00,0.00,55.48,63.97,64.08,64.15,64.50,64.68,
204, 20.000000, 65.000000,,, 0.900000, 0.953030, 0,0.00,0.00,55.48,63.97,64.08,64.15,64.49,64.68,
205, 20.000000, 65.000000,,, 0.900000, 0.952959, 0,0.00,0.00,55.47,63.96,64.08,64.15,64.49,64.67,
206, 20.000000, 65.000000,,, 0.900000, 0.952888, 0,0.00,0.00,55.47,63.96,64.07,64.15,64.49,64.67,
207, 20.000000, 65.000000,,, 0.900000, 0.952817, 0,0.00,0.00,55.47,63.96,64.07,64.14,64.49,64.66,
208, 20.000000, 65.000000,,, 0.900000, 0.952746, 0,0.00,0.00,55.47,63.95,64.07,64.14,64.48,64.66,
209, 20.000000, 65.000000,,, 0.900000, 0.952675, 0,0.00,0.00,55.47,63.95,64.07,64.14,64.48,64.65,
210, 20.000000, 65.000000,,, 0.900000, 0.952604, 0,0.00,0.00,55.46,63.94,64.06,64.13,64.48,64.65,
211, 20.000000, 65.000000,,, 0.900000, 0.952534, 0,0.00,0.00,55.46,63.94,64.06,64.13,64.47,64.64,
212, 20.000000, 65.000000,,, 0.900000, 0.952463, 0,0.00,0.00,55.46,63.94,64.06,64.13,64.47,64.64,
213, 20.000000, 65.000000,,, 0.900000, 0.952392, 0,0.00,0.00,55.46,63.93,64.05,64.13,64.47,64.63,
