time (day),h_src1In (Wh),h_src1Out (Wh)
173,108325,243156
174,132274,288369
175,98390,218745
176,95175,213572
177,100751,227952
178,131079,299541
179,98074,222301
180,118852,262882
181,105402,232526
182,130774,295309
183,92821,210606
184,138094,324975
185,105222,243342
186,79200,176489
187,92927,205897
188,119446,266032
189,81126,182705
190,93097,211173
191,100233,227805
192,109248,250191
193,103742,241141
194,100419,229815
195,92281,211150
196,114931,265619
197,99453,227034
198,97709,222935
199,124747,280405
200,96436,218573
201,97122,218984
202,112034,251275
203,95977,216877
204,84816,192715
205,111228,251079
206,117266,263512
207,124955,282148
208,93835,211802
209,88071,195209
210,89579,200090
211,88024,199832
212,86589,195384
213,105839,239148
214,104619,239234
215,95886,220369
216,90201,203408
217,113315,253514
218,91213,206277
219,106498,242365
220,80619,185180
221,105611,243137
222,102162,237564
223,101457,231849
224,97459,218989
225,83539,189970
226,121661,279075
227,115145,262644
228,96640,219816
229,90995,207608
230,93913,210586
231,95309,213028
232,82112,188527
233,94016,218298
234,102720,236268
235,99016,224114
236,83867,189493
237,73027,161795
238,104271,231951
239,126683,288832
240,105761,241246
241,94047,215575
242,79497,182747
243,77616,179959
244,99712,225734
245,111355,248880
246,97334,217867
247,90183,204889
248,112307,258831
249,74468,173357
250,81624,187769
251,94940,214208
252,104420,230341
253,98333,216548
254,139544,311011
255,81853,183145
256,94461,214724
257,108702,247856
258,88523,199554
259,84221,188892
260,107807,239922
261,104211,234648
262,111731,250344
263,98801,222400
264,102025,231488
265,91775,208243
266,115019,259296
267,90239,204142
268,106034,241494
269,93284,213558
270,105302,244156
271,108107,246966
272,90857,207597
273,88974,197471
274,78705,172980
275,134518,303390
276,94782,210956
277,91689,205246
278,97413,218979
279,87835,196687
280,101097,220381
281,84933,185095
282,113561,252645
283,116330,261733
284,101191,228013
285,88141,196312
286,111785,250661
287,102591,225384
288,124845,273397
289,116908,261639
290,123013,278077
291,93961,209842
292,98636,219809
293,94773,210727
294,123656,273472
295,102426,223113
296,114997,255231
297,106150,234231
298,93746,206360
299,111789,248623
300,107869,239573
301,131817,287104
302,118844,255748
303,117180,256653
304,126307,274612
305,119613,259076
306,100845,219447
307,103297,222322
308,146640,309371
309,119169,250814
310,105127,222500
311,111167,237670
312,126731,269777
313,115020,241920
314,108094,226644
315,114310,237515
316,131937,273360
317,123243,255516
318,152822,326843
319,99453,206396
320,130613,272846
321,135032,286975
322,108866,228827
323,116029,238744
324,129217,263865
325,127586,265937
326,98774,204752
327,134767,280964
328,133490,278134
329,192718,406760
330,149324,304198
331,125231,254335
332,137200,280699
333,121379,253619
334,124720,257020
335,122283,247703
336,108372,219054
337,142580,291580
338,154893,308954
339,115699,231919
340,105475,214546
341,167894,342518
342,190600,385542
343,146472,295205
344,127858,254598
345,143226,290671
346,134595,277266
347,146301,301854
348,141950,298700
349,120461,252069
350,127778,266854
351,114679,233120
352,175201,363913
353,124813,260487
354,116568,241856
355,136593,281660
356,127106,262507
357,132286,269374
358,154694,312504
359,124139,245568
360,152795,312209
361,166527,343020
362,119380,241063
363,130645,260749
364,142520,282804
