minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
13, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.55,10.55,10.55,
14, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,11.22,11.22,11.22,
15, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.90,11.90,11.90,
16, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,12.57,12.57,12.57,
17, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,13.25,13.25,13.25,
18, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.92,13.92,13.92,
19, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,14.60,14.60,14.60,
20, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,15.27,15.27,15.27,
21, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.57,15.94,15.94,15.94,
22, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,16.62,16.62,16.62,
23, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,17.29,17.29,17.29,
24, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.96,17.96,17.96,
25, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.63,18.63,18.63,
26, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.65,19.31,19.31,19.31,
27, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.67,19.98,19.98,19.98,
28, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.69,20.65,20.65,20.65,
29, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,21.32,21.32,21.32,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.13,5.13,5.13,14.00
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
35, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
36, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
37, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.16,7.16,7.16,
38, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.84,7.84,7.84,
39, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
40, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.19,9.19,9.19,
41, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.87,9.87,9.87,
42, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.55,10.55,10.55,
43, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,11.22,11.22,11.22,
44, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.90,11.90,11.90,
45, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,12.57,12.57,12.57,
46, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,13.25,13.25,13.25,
47, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.92,13.92,13.92,
48, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,14.60,14.60,14.60,
49, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,15.27,15.27,15.27,
50, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.57,15.94,15.94,15.94,
51, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,16.62,16.62,16.62,
52, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,17.29,17.29,17.29,
53, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.96,17.96,17.96,
54, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.63,18.63,18.63,
55, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.65,19.31,19.31,19.31,
56, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.67,19.98,19.98,19.98,
57, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.69,20.65,20.65,20.65,
58, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,21.32,21.32,21.32,
59, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.73,21.99,21.99,21.99,
60, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.75,22.66,22.66,22.66,
61, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.77,23.33,23.33,23.33,
62, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.79,24.00,24.00,24.00,
63, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.81,24.67,24.67,24.67,
64, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.84,25.34,25.34,25.34,
65, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.86,26.01,26.01,26.01,
66, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.89,26.67,26.67,26.67,
67, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.91,27.34,27.34,27.34,
68, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.94,28.01,28.01,28.01,
69, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.97,28.68,28.68,28.68,
70, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,4.99,29.34,29.34,29.34,
71, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.02,30.01,30.01,30.01,
72, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.05,30.67,30.67,30.67,
73, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.08,31.34,31.34,31.34,
74, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.11,32.01,32.01,32.01,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.14,5.14,5.14,20.09
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.84
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.12,5.12,5.12,4.83
80, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
81, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
82, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.16,7.16,7.16,
83, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.84,7.84,7.84,
84, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
85, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.19,9.19,9.19,
86, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.87,9.87,9.87,
87, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.55,10.55,10.55,
88, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,11.22,11.22,11.22,
89, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.90,11.90,11.90,
90, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,12.57,12.57,12.57,
91, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,13.25,13.25,13.25,
92, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.92,13.92,13.92,
93, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,14.60,14.60,14.60,
94, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,15.27,15.27,15.27,
95, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.57,15.94,15.94,15.94,
96, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,16.62,16.62,16.62,
97, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,17.29,17.29,17.29,
98, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.96,17.96,17.96,
99, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.63,18.63,18.63,
100, 15.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.65,19.31,19.31,19.31,
101, 14.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.67,19.98,19.98,19.98,
102, 14.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.69,20.65,20.65,20.65,
103, 13.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,21.32,21.32,21.32,
104, 13.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.73,21.99,21.99,21.99,
105, 12.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.75,22.66,22.66,22.66,
106, 12.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.77,23.33,23.33,23.33,
107, 11.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.79,24.00,24.00,24.00,
108, 11.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.81,24.67,24.67,24.67,
109, 10.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.83,25.33,25.33,25.33,
110, 10.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.86,26.00,26.00,26.00,
111, 9.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.88,26.67,26.67,26.67,
112, 9.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.91,27.33,27.33,27.33,
113, 8.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.93,28.00,28.00,28.00,
114, 8.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.96,28.67,28.67,28.67,
115, 7.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.98,29.33,29.33,29.33,
116, 7.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.01,30.00,30.00,30.00,
117, 6.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.04,30.66,30.66,30.66,
118, 6.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.07,31.33,31.33,31.33,
119, 5.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.10,31.99,31.99,31.99,
120, 5.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.13,32.65,32.65,32.65,
121, 4.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.16,33.31,33.31,33.31,
122, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.19,33.98,33.98,33.98,
123, 3.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.22,34.64,34.64,34.64,
124, 3.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.25,35.30,35.30,35.30,
125, 2.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.28,35.96,35.96,35.96,
126, 2.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.32,36.62,36.62,36.62,
127, 1.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.35,37.28,37.28,37.28,
128, 1.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.38,37.94,37.94,37.94,
129, 0.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.42,38.60,38.60,38.60,
130, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.45,39.26,39.26,39.26,
131, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.49,39.92,39.92,39.92,
132, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.53,40.58,40.58,40.58,
133, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.57,41.24,41.24,41.24,
134, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.60,41.90,41.90,41.90,
135, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.64,42.55,42.55,42.55,
136, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.68,43.21,43.21,43.21,
137, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.72,43.87,43.87,43.87,
138, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.76,44.52,44.52,44.52,
139, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.80,45.18,45.18,45.18,
140, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.85,45.84,45.84,45.84,
141, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.89,46.49,46.49,46.49,
142, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.93,47.15,47.15,47.15,
143, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.50,5.98,47.80,47.80,47.80,
144, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,6.02,48.46,48.46,48.46,
145, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.07,49.11,49.11,49.11,
146, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.11,49.76,49.76,49.76,
147, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.16,50.42,50.42,50.42,
148, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.21,51.07,51.07,51.07,
149, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.25,51.72,51.72,51.72,
150, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.30,52.38,52.38,52.38,
151, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.35,53.03,53.03,53.03,
152, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.40,53.68,53.68,53.68,
153, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.45,54.33,54.33,54.33,
154, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,6.50,54.99,54.99,54.99,
155, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.55,55.64,55.64,55.64,
156, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.61,56.29,56.29,56.29,
157, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.66,56.94,56.94,56.94,
158, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.71,57.59,57.59,57.59,
159, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.77,58.24,58.24,58.24,
160, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.82,58.89,58.89,58.89,
161, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.88,59.54,59.54,59.54,
162, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.93,60.19,60.19,60.19,
163, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,6.99,60.83,60.83,60.83,
164, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,7.04,61.48,61.48,61.48,
165, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.49,7.10,62.13,62.13,62.13,
166, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.49,7.16,62.78,62.78,62.78,
167, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.49,7.22,63.43,63.43,63.43,
168, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.49,7.28,64.07,64.07,64.07,
169, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.49,7.34,64.72,64.72,64.72,
170, 0.000000, 65.000000,,, 0,30.60,30.60,36.07,36.07,0.00,0.00,4.68,5.18,7.58,65.00,65.00,65.00,
171, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.09,6.27,8.18,64.93,64.99,64.99,
172, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.49,7.36,8.78,64.86,64.98,64.98,
173, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.90,8.44,9.38,64.79,64.97,64.97,
174, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.31,9.52,9.98,64.72,64.96,64.96,
175, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.71,10.59,10.59,64.65,64.95,64.95,
176, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.12,11.43,11.43,64.58,64.93,64.93,
177, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.53,12.27,12.27,64.51,64.92,64.92,
178, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.93,13.11,13.11,64.44,64.91,64.91,
179, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.34,13.95,13.95,64.37,64.90,64.90,
180, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.75,14.79,14.79,64.31,64.89,64.89,
181, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.15,15.63,15.63,64.25,64.88,64.88,
182, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.56,16.46,16.46,64.18,64.87,64.87,
183, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.97,17.30,17.30,64.12,64.86,64.86,
184, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.38,18.14,18.14,64.06,64.84,64.84,
185, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.78,18.97,18.97,64.00,64.83,64.83,
186, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.19,19.81,19.81,63.94,64.82,64.82,
187, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.60,20.64,20.64,63.89,64.81,64.81,
188, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.00,21.47,21.47,63.83,64.80,64.80,
189, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.41,22.30,22.30,63.78,64.79,64.79,
190, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.82,23.14,23.14,63.72,64.78,64.78,
191, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.22,23.97,23.97,63.67,64.76,64.76,
192, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.63,24.80,24.80,63.62,64.75,64.75,
193, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.04,25.63,25.63,63.57,64.74,64.74,
194, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.45,26.46,26.46,63.52,64.73,64.73,
195, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.85,27.28,27.28,63.47,64.72,64.72,
196, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.26,28.11,28.11,63.42,64.71,64.71,
197, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.67,28.94,28.94,63.37,64.70,64.70,
