minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
16, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792480, 0,0.00,0.00,14.96,54.86,64.89,64.89,64.89,64.89,
17, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792212, 0,0.00,0.00,14.96,54.85,64.88,64.88,64.88,64.88,
18, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791948, 0,0.00,0.00,14.97,54.84,64.88,64.88,64.88,64.88,
19, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.786107, 0,0.00,0.00,14.97,54.83,64.87,64.87,64.87,64.87,
20, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.785862, 0,0.00,0.00,14.97,54.82,64.86,64.86,64.86,64.86,
21, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.785619, 0,0.00,0.00,14.97,54.81,64.86,64.86,64.86,64.86,
22, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.785379, 0,0.00,0.00,14.97,54.80,64.85,64.85,64.85,64.85,
23, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.785140, 0,0.00,0.00,14.97,54.78,64.84,64.84,64.84,64.84,
24, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784904, 0,0.00,0.00,14.97,54.77,64.84,64.84,64.84,64.84,
25, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784670, 0,0.00,0.00,14.98,54.76,64.83,64.83,64.83,64.83,
26, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784437, 0,0.00,0.00,14.98,54.75,64.82,64.82,64.82,64.82,
27, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784206, 0,0.00,0.00,14.98,54.73,64.82,64.82,64.82,64.82,
28, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783977, 0,0.00,0.00,14.98,54.72,64.81,64.81,64.81,64.81,
29, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783749, 0,0.00,0.00,14.99,54.70,64.80,64.80,64.80,64.80,
30, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783523, 0,0.00,0.00,14.99,54.69,64.80,64.80,64.80,64.80,
31, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783298, 0,0.00,0.00,15.00,54.68,64.79,64.79,64.79,64.79,
32, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783075, 0,0.00,0.00,15.00,54.66,64.78,64.78,64.78,64.78,
33, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782853, 0,0.00,0.00,15.00,54.65,64.78,64.78,64.78,64.78,
34, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782633, 0,0.00,0.00,15.01,54.63,64.77,64.77,64.77,64.77,
35, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782414, 0,0.00,0.00,15.01,54.62,64.76,64.76,64.76,64.76,
36, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782195, 0,0.00,0.00,15.02,54.60,64.76,64.76,64.76,64.76,
37, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781979, 0,0.00,0.00,15.02,54.59,64.75,64.75,64.75,64.75,
38, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781763, 0,0.00,0.00,15.03,54.57,64.74,64.74,64.74,64.74,
39, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781548, 0,0.00,0.00,15.03,54.56,64.74,64.74,64.74,64.74,
40, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781335, 0,0.00,0.00,15.04,54.54,64.73,64.73,64.73,64.73,
41, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781123, 0,0.00,0.00,15.04,54.53,64.72,64.72,64.72,64.72,
42, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780911, 0,0.00,0.00,15.05,54.51,64.72,64.72,64.72,64.72,
43, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780701, 0,0.00,0.00,15.05,54.50,64.71,64.71,64.71,64.71,
44, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780491, 0,0.00,0.00,15.06,54.48,64.70,64.70,64.70,64.70,
45, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780283, 0,0.00,0.00,15.06,54.46,64.70,64.70,64.70,64.70,
46, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780075, 0,0.00,0.00,15.07,54.45,64.69,64.69,64.69,64.69,
47, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779869, 0,0.00,0.00,15.08,54.43,64.68,64.68,64.68,64.68,
48, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779663, 0,0.00,0.00,15.08,54.41,64.68,64.68,64.68,64.68,
49, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779458, 0,0.00,0.00,15.09,54.40,64.67,64.67,64.67,64.67,
50, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779254, 0,0.00,0.00,15.09,54.38,64.66,64.66,64.66,64.66,
51, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779050, 0,0.00,0.00,15.10,54.37,64.66,64.66,64.66,64.66,
52, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778848, 0,0.00,0.00,15.11,54.35,64.65,64.65,64.65,64.65,
53, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778646, 0,0.00,0.00,15.11,54.33,64.64,64.64,64.64,64.64,
54, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778445, 0,0.00,0.00,15.12,54.32,64.64,64.64,64.64,64.64,
55, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778244, 0,0.00,0.00,15.13,54.30,64.63,64.63,64.63,64.63,
56, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778045, 0,0.00,0.00,15.13,54.28,64.62,64.62,64.62,64.62,
57, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.777846, 0,0.00,0.00,15.14,54.26,64.62,64.62,64.62,64.62,
58, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.777648, 0,0.00,0.00,15.15,54.25,64.61,64.61,64.61,64.61,
59, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.777450, 0,0.00,0.00,15.15,54.23,64.60,64.60,64.60,64.60,
60, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.777253, 0,0.00,0.00,15.16,54.21,64.60,64.60,64.60,64.60,
61, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783742, 0,55.06,122.50,15.31,54.89,64.60,64.60,64.60,64.60,
62, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.784858, 0,55.10,122.49,15.49,55.55,64.59,64.59,64.59,64.60,
63, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.785874, 0,55.13,122.47,15.69,56.18,64.59,64.59,64.59,64.61,
64, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.786796, 0,55.16,122.46,15.92,56.78,64.59,64.59,64.59,64.61,
65, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.793330, 0,55.19,122.45,16.18,57.36,64.59,64.59,64.59,64.61,
66, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794455, 0,55.21,122.44,16.46,57.90,64.58,64.58,64.58,64.62,
67, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795486, 0,55.23,122.43,16.78,58.42,64.58,64.58,64.58,64.62,
68, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.796427, 0,55.25,122.43,17.12,58.90,64.58,64.58,64.58,64.62,
69, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.803006, 0,55.27,122.42,17.50,59.36,64.58,64.58,64.58,64.63,
70, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.804135, 0,55.28,122.42,17.90,59.78,64.57,64.57,64.57,64.63,
71, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.805173, 0,55.29,122.41,18.34,60.18,64.57,64.57,64.57,64.63,
72, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.806126, 0,55.30,122.41,18.79,60.56,64.57,64.57,64.57,64.63,
73, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812748, 0,55.31,122.41,19.28,60.90,64.57,64.57,64.57,64.64,
74, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.813875, 0,55.32,122.40,19.79,61.22,64.56,64.56,64.56,64.64,
75, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.814916, 0,55.32,122.40,20.33,61.52,64.56,64.56,64.56,64.64,
76, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.815876, 0,55.33,122.40,20.88,61.79,64.56,64.56,64.56,64.65,
77, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.822539, 0,55.33,122.40,21.46,62.04,64.56,64.56,64.56,64.65,
78, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.823663, 0,55.34,122.39,22.06,62.27,64.55,64.55,64.55,64.65,
79, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.824704, 0,55.34,122.39,22.68,62.48,64.55,64.55,64.55,64.66,
80, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.825667, 0,55.35,122.39,23.32,62.67,64.55,64.55,64.55,64.66,
81, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.832371, 0,55.35,122.39,23.97,62.85,64.55,64.55,64.55,64.67,
82, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833489, 0,55.36,122.39,24.64,63.01,64.54,64.54,64.54,64.67,
83, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834529, 0,55.36,122.39,25.32,63.16,64.54,64.54,64.54,64.67,
84, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835494, 0,55.37,122.38,26.02,63.29,64.54,64.54,64.54,64.68,
85, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.842236, 0,55.37,122.38,26.72,63.41,64.54,64.54,64.54,64.68,
86, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.843349, 0,55.38,122.38,27.44,63.52,64.53,64.53,64.53,64.68,
87, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.844388, 0,55.39,122.38,28.17,63.62,64.53,64.53,64.53,64.69,
88, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.850950, 0,55.40,122.37,28.91,63.71,64.53,64.53,64.53,64.69,
89, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.852134, 0,55.42,122.37,29.66,63.79,64.53,64.53,64.53,64.70,
90, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.853243, 0,55.43,122.36,30.42,63.87,64.52,64.52,64.52,64.70,
91, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.854281, 0,55.45,122.35,31.18,63.93,64.52,64.52,64.52,64.70,
92, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.860894, 0,55.48,122.34,31.95,63.99,64.52,64.52,64.52,64.71,
93, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.862073, 0,55.51,122.33,32.72,64.04,64.52,64.52,64.52,64.71,
94, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.863181, 0,55.55,122.32,33.50,64.09,64.51,64.51,64.52,64.72,
95, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.864221, 0,55.59,122.30,34.29,64.13,64.51,64.51,64.51,64.72,
96, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.870891, 0,55.65,122.28,35.08,64.17,64.51,64.51,64.51,64.72,
97, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.872070, 0,55.71,122.26,35.87,64.21,64.51,64.51,64.51,64.73,
98, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.873182, 0,55.78,122.23,36.67,64.24,64.50,64.50,64.51,64.73,
99, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.874229, 0,55.87,122.20,37.47,64.26,64.50,64.50,64.50,64.74,
100, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.880973, 0,55.96,122.17,38.27,64.29,64.50,64.50,64.50,64.74,
101, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.882160, 0,56.08,122.13,39.07,64.31,64.50,64.50,64.50,64.74,
102, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.883283, 0,56.20,122.09,39.88,64.33,64.50,64.50,64.50,64.75,
103, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.884344, 0,56.34,122.04,40.69,64.35,64.49,64.49,64.50,64.75,
104, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.891190, 0,56.50,121.99,41.50,64.36,64.49,64.49,64.49,64.76,
105, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.892395, 0,56.68,121.93,42.31,64.37,64.49,64.49,64.49,64.76,
106, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.893540, 0,56.89,121.86,43.12,64.38,64.49,64.49,64.49,64.77,
107, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.900320, 0,57.11,121.79,43.93,64.39,64.48,64.48,64.49,64.77,
108, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.901617, 0,57.36,121.71,44.74,64.40,64.48,64.48,64.49,64.77,
109, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.902853, 0,57.63,121.63,45.56,64.41,64.48,64.48,64.49,64.78,
110, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.909616, 0,57.93,121.54,46.37,64.42,64.48,64.48,64.49,64.78,
111, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.911015, 0,58.26,121.44,47.18,64.42,64.47,64.47,64.49,64.79,
112, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.912356, 0,58.62,121.34,48.00,64.43,64.47,64.47,64.49,64.79,
113, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.913640, 0,59.01,121.23,48.81,64.43,64.47,64.47,64.49,64.79,
114, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.920681, 0,59.44,121.11,49.62,64.43,64.47,64.47,64.49,64.80,
115, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.922144, 0,59.90,120.99,50.44,64.44,64.46,64.46,64.49,64.80,
116, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.923551, 0,60.41,120.85,51.25,64.44,64.46,64.46,64.49,64.81,
117, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.930737, 0,60.96,120.71,52.06,64.44,64.46,64.46,64.49,64.81,
118, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.932346, 0,61.55,120.55,52.87,64.44,64.46,64.46,64.49,64.82,
119, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.939513, 0,62.19,120.39,53.67,64.44,64.45,64.45,64.50,64.82,
120, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.941353, 0,62.89,120.21,54.48,64.44,64.45,64.45,64.50,64.82,
121, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943141, 0,63.64,120.01,55.28,64.44,64.45,64.45,64.50,64.83,
122, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950100, 0,47.16,87.44,55.87,64.44,64.45,64.45,64.50,64.83,
123, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949999, 0,0.00,0.00,55.87,64.44,64.44,64.44,64.50,64.83,
124, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949898, 0,0.00,0.00,55.86,64.43,64.44,64.44,64.50,64.82,
125, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949797, 0,0.00,0.00,55.86,64.43,64.44,64.44,64.50,64.82,
126, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949697, 0,0.00,0.00,55.86,64.43,64.44,64.44,64.50,64.82,
127, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949597, 0,0.00,0.00,55.86,64.43,64.43,64.43,64.49,64.81,
128, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949498, 0,0.00,0.00,55.85,64.42,64.43,64.43,64.49,64.81,
129, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949399, 0,0.00,0.00,55.85,64.42,64.43,64.43,64.49,64.80,
130, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949301, 0,0.00,0.00,55.85,64.42,64.43,64.43,64.49,64.80,
131, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949203, 0,0.00,0.00,55.85,64.42,64.42,64.42,64.48,64.79,
132, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949106, 0,0.00,0.00,55.84,64.41,64.42,64.42,64.48,64.79,
133, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949009, 0,0.00,0.00,55.84,64.41,64.42,64.42,64.48,64.79,
134, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948913, 0,0.00,0.00,55.84,64.41,64.42,64.42,64.48,64.78,
135, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948818, 0,0.00,0.00,55.84,64.40,64.41,64.41,64.47,64.78,
136, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948723, 0,0.00,0.00,55.83,64.40,64.41,64.41,64.47,64.77,
137, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948629, 0,0.00,0.00,55.83,64.40,64.41,64.41,64.47,64.77,
138, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948535, 0,0.00,0.00,55.83,64.40,64.41,64.41,64.47,64.77,
139, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948441, 0,0.00,0.00,55.83,64.39,64.40,64.40,64.47,64.76,
140, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948349, 0,0.00,0.00,55.83,64.39,64.40,64.40,64.46,64.76,
141, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948256, 0,0.00,0.00,55.82,64.39,64.40,64.40,64.46,64.75,
142, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948164, 0,0.00,0.00,55.82,64.39,64.40,64.40,64.46,64.75,
143, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948073, 0,0.00,0.00,55.82,64.38,64.40,64.40,64.46,64.75,
144, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947982, 0,0.00,0.00,55.82,64.38,64.39,64.39,64.45,64.74,
145, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947892, 0,0.00,0.00,55.81,64.38,64.39,64.39,64.45,64.74,
146, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947802, 0,0.00,0.00,55.81,64.37,64.39,64.39,64.45,64.73,
147, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947712, 0,0.00,0.00,55.81,64.37,64.39,64.39,64.45,64.73,
148, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947623, 0,0.00,0.00,55.81,64.37,64.38,64.38,64.44,64.72,
149, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947534, 0,0.00,0.00,55.80,64.37,64.38,64.38,64.44,64.72,
150, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947446, 0,0.00,0.00,55.80,64.36,64.38,64.38,64.44,64.72,
151, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947358, 0,0.00,0.00,55.80,64.36,64.38,64.38,64.44,64.71,
152, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947270, 0,0.00,0.00,55.80,64.36,64.37,64.37,64.43,64.71,
153, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947183, 0,0.00,0.00,55.79,64.36,64.37,64.37,64.43,64.70,
154, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947096, 0,0.00,0.00,55.79,64.35,64.37,64.37,64.43,64.70,
155, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947010, 0,0.00,0.00,55.79,64.35,64.37,64.37,64.43,64.70,
156, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946923, 0,0.00,0.00,55.79,64.35,64.36,64.36,64.43,64.69,
157, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946838, 0,0.00,0.00,55.78,64.34,64.36,64.36,64.42,64.69,
158, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946752, 0,0.00,0.00,55.78,64.34,64.36,64.36,64.42,64.68,
159, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946667, 0,0.00,0.00,55.78,64.34,64.36,64.36,64.42,64.68,
160, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946582, 0,0.00,0.00,55.78,64.34,64.35,64.35,64.42,64.68,
161, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946497, 0,0.00,0.00,55.78,64.33,64.35,64.35,64.41,64.67,
162, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946413, 0,0.00,0.00,55.77,64.33,64.35,64.35,64.41,64.67,
163, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946329, 0,0.00,0.00,55.77,64.33,64.35,64.35,64.41,64.66,
164, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946246, 0,0.00,0.00,55.77,64.33,64.34,64.34,64.41,64.66,
165, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946162, 0,0.00,0.00,55.77,64.32,64.34,64.34,64.40,64.65,
166, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946079, 0,0.00,0.00,55.76,64.32,64.34,64.34,64.40,64.65,
167, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945996, 0,0.00,0.00,55.76,64.32,64.34,64.34,64.40,64.65,
168, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945913, 0,0.00,0.00,55.76,64.31,64.33,64.33,64.40,64.64,
169, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945831, 0,0.00,0.00,55.76,64.31,64.33,64.33,64.39,64.64,
170, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945749, 0,0.00,0.00,55.75,64.31,64.33,64.33,64.39,64.63,
171, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945667, 0,0.00,0.00,55.75,64.31,64.33,64.33,64.39,64.63,
172, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945585, 0,0.00,0.00,55.75,64.30,64.32,64.32,64.39,64.63,
173, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945504, 0,0.00,0.00,55.75,64.30,64.32,64.32,64.39,64.62,
174, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945423, 0,0.00,0.00,55.74,64.30,64.32,64.32,64.38,64.62,
175, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945342, 0,0.00,0.00,55.74,64.29,64.32,64.32,64.38,64.61,
176, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945261, 0,0.00,0.00,55.74,64.29,64.31,64.31,64.38,64.61,
177, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945181, 0,0.00,0.00,55.74,64.29,64.31,64.31,64.38,64.61,
178, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945101, 0,0.00,0.00,55.74,64.29,64.31,64.31,64.37,64.60,
179, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945020, 0,0.00,0.00,55.73,64.28,64.31,64.31,64.37,64.60,
180, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944941, 0,0.00,0.00,55.73,64.28,64.30,64.31,64.37,64.59,
181, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944861, 0,0.00,0.00,55.73,64.28,64.30,64.30,64.37,64.59,
182, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944781, 0,0.00,0.00,55.73,64.28,64.30,64.30,64.36,64.59,
183, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944702, 0,0.00,0.00,55.72,64.27,64.30,64.30,64.36,64.58,
184, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944623, 0,0.00,0.00,55.72,64.27,64.30,64.30,64.36,64.58,
