time (day),h_src1In (Wh),h_src1Out (Wh)
261,1693,8232
262,385,1832
263,1046,5132
264,403,1868
265,278,1273
266,1219,6245
267,585,3053
268,1230,6202
269,1169,5516
270,1118,5172
271,1231,5465
272,252,1092
273,694,3208
274,1240,5817
275,365,1744
276,1407,6235
277,1684,7834
278,328,1505
279,621,2810
280,1486,6577
281,1520,6869
282,836,3708
283,823,3626
284,2693,11906
285,1133,5192
286,1244,5602
287,872,4066
288,1275,5239
289,1032,4300
290,1453,6037
291,876,3750
292,1457,6152
293,2158,9700
294,1230,5369
295,1236,5283
296,1939,8598
297,1083,4657
298,1205,5015
299,958,4016
300,1447,6152
301,680,2763
302,1750,7392
303,1148,4903
304,2091,8583
305,1284,5193
306,2065,8092
307,709,2661
308,3156,12868
309,1036,4193
310,1037,3976
311,2400,9863
312,1057,4137
313,1895,7635
314,847,3192
315,2211,8843
316,807,3193
317,2258,9351
318,1031,4120
319,1629,6487
320,1143,4663
321,3620,15171
322,898,3506
323,1283,5135
324,1925,6918
325,2563,9057
326,2453,9044
327,2586,9454
328,1132,3911
329,2216,8420
330,1447,5305
331,2653,10286
332,1373,4803
333,1943,6402
334,2678,9437
335,3924,14047
336,1884,6756
337,1225,3963
338,5367,20704
339,1458,5048
340,2405,8788
341,3987,15776
342,2098,7119
343,2146,8144
344,1244,4792
345,2317,9144
346,1052,3974
347,2450,9542
348,1583,5929
349,1850,7166
350,695,2403
351,2773,10714
352,2134,8299
353,3640,15448
354,2286,8785
355,1189,4430
356,3084,11313
357,1199,4112
358,1675,5831
359,1994,6681
360,2748,10244
361,2360,8884
362,2809,10128
363,3785,14807
364,2828,9712
