minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
14, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.67,25.93,22.70,26.23,32.60,42.77,50.40,52.68
15, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.69,25.93,23.07,26.52,32.72,42.78,50.39,52.67
16, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.72,25.93,23.44,26.80,32.85,42.79,50.39,52.67
17, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.74,25.94,23.80,27.09,32.99,42.79,50.38,52.66
18, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.76,25.93,24.15,27.37,33.12,42.80,50.38,52.65
19, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.79,25.93,24.51,27.66,33.26,42.81,50.37,52.64
20, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.81,25.93,24.86,27.94,33.41,42.83,50.37,52.64
21, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.26,29.57,33.40,42.82,50.36,52.63
22, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.67,31.19,33.40,42.82,50.36,52.62
23, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.08,32.36,33.86,42.82,50.35,52.61
24, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.49,33.44,34.40,42.81,50.35,52.60
25, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.90,34.52,34.94,42.81,50.34,52.60
26, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.32,35.54,35.54,42.80,50.34,52.59
27, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.73,36.35,36.35,42.80,50.33,52.58
28, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.14,37.17,37.17,42.80,50.32,52.57
29, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.55,37.98,37.98,42.80,50.32,52.57
30, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.97,38.79,38.79,42.79,50.31,52.56
31, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.38,39.60,39.60,42.79,50.31,52.55
32, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.79,40.38,40.38,42.84,50.30,52.54
33, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.21,41.03,41.03,43.16,50.30,52.53
34, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.62,41.68,41.68,43.48,50.29,52.53
35, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.04,42.32,42.32,43.81,50.29,52.52
36, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.45,42.97,42.97,44.13,50.28,52.51
37, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.87,43.62,43.62,44.45,50.28,52.50
38, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,32.28,44.26,44.26,44.77,50.27,52.50
39, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,32.70,44.91,44.91,45.10,50.26,52.49
40, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.11,45.51,45.51,45.51,50.26,52.48
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.53,46.05,46.05,46.05,50.25,52.47
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.95,46.59,46.59,46.59,50.25,52.46
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,34.36,47.13,47.13,47.13,50.24,52.46
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,34.78,47.67,47.67,47.67,50.24,52.45
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,35.20,48.21,48.21,48.21,50.24,52.44
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,35.62,48.74,48.74,48.74,50.23,52.43
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,36.03,49.26,49.26,49.26,50.31,52.43
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,36.45,49.72,49.72,49.72,50.54,52.42
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,36.87,50.18,50.18,50.18,50.76,52.41
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,37.29,50.64,50.64,50.64,50.99,52.40
51, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,37.71,51.10,51.10,51.10,51.22,52.40
52, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,38.11,51.53,51.53,51.53,51.53,52.39
53, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,38.36,51.98,51.98,51.98,51.98,52.38
54, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,38.61,52.41,52.41,52.41,52.41,52.41
55, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,38.82,52.78,52.78,52.78,52.78,52.78
56, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,41.70,41.70,0.00,0.00,38.97,53.00,53.00,53.00,53.00,53.00
57, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,38.98,53.00,53.00,53.00,53.00,53.00
58, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,38.99,52.99,52.99,52.99,52.99,52.99
59, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,39.00,52.99,52.99,52.99,52.99,52.99
60, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,39.02,52.98,52.98,52.98,52.98,52.98
61, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,39.03,52.98,52.98,52.98,52.98,52.98
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.04,52.97,52.97,52.97,52.97,52.97
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.06,52.97,52.97,52.97,52.97,52.97
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.07,52.96,52.96,52.96,52.96,52.96
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.08,52.96,52.96,52.96,52.96,52.96
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.09,52.95,52.95,52.95,52.95,52.95
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.11,52.95,52.95,52.95,52.95,52.95
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.12,52.94,52.94,52.94,52.94,52.94
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.13,52.94,52.94,52.94,52.94,52.94
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.14,52.93,52.93,52.93,52.93,52.93
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.16,52.93,52.93,52.93,52.93,52.93
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.17,52.92,52.92,52.92,52.92,52.92
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.18,52.92,52.92,52.92,52.92,52.92
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.19,52.91,52.91,52.91,52.91,52.91
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.20,52.91,52.91,52.91,52.91,52.91
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.22,52.90,52.90,52.90,52.90,52.90
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.23,52.90,52.90,52.90,52.90,52.90
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.24,52.89,52.89,52.89,52.89,52.89
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.25,52.89,52.89,52.89,52.89,52.89
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.26,52.88,52.88,52.88,52.88,52.88
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.28,52.88,52.88,52.88,52.88,52.88
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.29,52.87,52.88,52.88,52.88,52.88
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.30,52.87,52.87,52.87,52.87,52.87
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.31,52.87,52.87,52.87,52.87,52.87
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.32,52.86,52.86,52.86,52.86,52.86
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.34,52.86,52.86,52.86,52.86,52.86
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,52.85,52.85,52.85,52.85,52.85
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,52.85,52.85,52.85,52.85,52.85
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,52.84,52.84,52.84,52.84,52.84
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,52.84,52.84,52.84,52.84,52.84
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.39,52.83,52.83,52.83,52.83,52.83
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.41,52.83,52.83,52.83,52.83,52.83
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.42,52.82,52.82,52.82,52.82,52.82
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,52.81,52.82,52.82,52.82,52.82
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,52.81,52.81,52.81,52.81,52.81
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.45,52.80,52.81,52.81,52.81,52.81
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.46,52.80,52.80,52.80,52.80,52.80
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,52.79,52.80,52.80,52.80,52.80
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.48,52.79,52.79,52.79,52.79,52.79
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.50,52.78,52.79,52.79,52.79,52.79
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,52.78,52.78,52.78,52.78,52.78
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.52,52.77,52.78,52.78,52.78,52.78
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,52.77,52.77,52.77,52.77,52.77
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,52.76,52.77,52.77,52.77,52.77
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.55,52.76,52.76,52.76,52.76,52.76
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,52.75,52.76,52.76,52.76,52.76
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,52.75,52.75,52.75,52.75,52.75
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,52.74,52.75,52.75,52.75,52.75
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,52.74,52.75,52.75,52.75,52.75
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,52.73,52.74,52.74,52.74,52.74
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,52.73,52.74,52.74,52.74,52.74
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,52.72,52.73,52.73,52.73,52.73
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,52.72,52.73,52.73,52.73,52.73
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,52.71,52.72,52.72,52.72,52.72
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,52.71,52.72,52.72,52.72,52.72
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,52.70,52.71,52.71,52.71,52.71
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,52.69,52.71,52.71,52.71,52.71
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.69,52.69,52.70,52.70,52.70,52.70
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.70,52.68,52.70,52.70,52.70,52.70
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.71,52.68,52.69,52.69,52.69,52.69
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.72,52.67,52.69,52.69,52.69,52.69
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.73,52.67,52.68,52.68,52.68,52.68
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.74,52.66,52.68,52.68,52.68,52.68
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.75,52.66,52.67,52.67,52.67,52.67
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.76,52.65,52.67,52.67,52.67,52.67
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.77,52.65,52.66,52.66,52.66,52.66
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.78,52.64,52.66,52.66,52.66,52.66
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.79,52.64,52.65,52.65,52.65,52.65
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.80,52.63,52.65,52.65,52.65,52.65
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.81,52.62,52.64,52.64,52.64,52.64
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.82,52.62,52.64,52.64,52.64,52.64
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.83,52.61,52.63,52.63,52.63,52.63
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.84,52.61,52.63,52.63,52.63,52.63
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.85,52.60,52.63,52.63,52.63,52.63
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.86,52.60,52.62,52.62,52.62,52.62
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.87,52.59,52.62,52.62,52.62,52.62
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.88,52.59,52.61,52.61,52.61,52.61
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.89,52.58,52.61,52.61,52.61,52.61
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.90,52.57,52.60,52.60,52.60,52.60
140, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.91,52.57,52.60,52.60,52.60,52.60
141, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.92,52.56,52.59,52.59,52.59,52.59
142, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.93,52.56,52.59,52.59,52.59,52.59
143, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.94,52.55,52.58,52.58,52.58,52.58
144, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.95,52.55,52.58,52.58,52.58,52.58
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.96,52.54,52.57,52.57,52.57,52.57
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.97,52.54,52.57,52.57,52.57,52.57
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.98,52.53,52.56,52.56,52.56,52.56
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.99,52.52,52.56,52.56,52.56,52.56
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.00,52.52,52.55,52.55,52.55,52.55
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.01,52.51,52.55,52.55,52.55,52.55
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.02,52.51,52.54,52.54,52.54,52.54
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,52.50,52.54,52.54,52.54,52.54
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,52.50,52.53,52.53,52.53,52.53
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.04,52.49,52.53,52.53,52.53,52.53
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.05,52.48,52.52,52.52,52.52,52.52
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.06,52.48,52.52,52.52,52.52,52.52
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.07,52.47,52.52,52.52,52.52,52.52
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.08,52.47,52.51,52.51,52.51,52.51
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.09,52.46,52.51,52.51,52.51,52.51
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.10,52.46,52.50,52.50,52.50,52.50
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.11,52.45,52.50,52.50,52.50,52.50
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.12,52.44,52.49,52.49,52.49,52.49
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.13,52.44,52.49,52.49,52.49,52.49
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.13,52.43,52.48,52.48,52.48,52.48
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.14,52.43,52.48,52.48,52.48,52.48
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.15,52.42,52.47,52.47,52.47,52.47
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.16,52.42,52.47,52.47,52.47,52.47
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.17,52.41,52.46,52.46,52.46,52.46
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.18,52.40,52.46,52.46,52.46,52.46
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.19,52.40,52.45,52.45,52.45,52.45
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.20,52.39,52.45,52.45,52.45,52.45
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.20,52.39,52.44,52.44,52.44,52.44
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.21,52.38,52.44,52.44,52.44,52.44
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.22,52.37,52.43,52.43,52.43,52.43
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,52.37,52.43,52.43,52.43,52.43
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.24,52.36,52.42,52.42,52.42,52.42
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.25,52.36,52.42,52.42,52.42,52.42
