minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
156, 2.159852, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.21,27.30,28.61,36.28,44.10,46.92
157, 2.322287, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.61,28.38,29.15,36.28,44.10,46.91
158, 2.473172, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.02,29.46,29.69,36.27,44.09,46.90
159, 2.613329, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.43,30.38,30.38,36.27,44.08,46.89
160, 2.743522, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.84,31.19,31.19,36.27,44.08,46.88
161, 2.864457, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.25,32.00,32.00,36.26,44.07,46.86
162, 2.976794, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.66,32.81,32.81,36.26,44.06,46.85
163, 3.081144, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.07,33.61,33.61,36.26,44.06,46.84
164, 3.178075, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.48,34.32,34.32,36.45,44.05,46.83
165, 3.268114, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.90,34.97,34.97,36.77,44.04,46.82
166, 3.351751, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.31,35.62,35.62,37.09,44.03,46.81
167, 3.429441, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.72,36.26,36.26,37.41,44.03,46.80
168, 3.501608, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.13,36.91,36.91,37.74,44.02,46.79
169, 3.568644, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.55,37.55,37.55,38.06,44.01,46.78
170, 3.630913, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.96,38.20,38.20,38.38,44.01,46.77
171, 3.688755, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.37,38.80,38.80,38.80,44.00,46.76
172, 3.742485, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.79,39.33,39.33,39.33,43.99,46.75
173, 3.792394, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.20,39.87,39.87,39.87,43.99,46.74
174, 3.838755, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.62,40.41,40.41,40.41,43.98,46.73
175, 3.881819, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.03,40.95,40.95,40.95,43.98,46.72
176, 3.921822, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.45,41.48,41.48,41.48,43.97,46.71
177, 3.674581, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,16.44,28.92,41.49,41.49,41.49,43.97,46.70
