minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,28.70,42.44,51.72,52.81,52.81,52.81,52.81
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,27.44,39.15,50.39,52.74,52.81,52.81,52.81
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.81,57.15,0.00,0.00,27.27,36.83,48.52,52.53,52.80,52.81,52.81
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.62,58.18,0.00,0.00,27.04,35.20,46.33,52.07,52.79,52.80,52.81
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.45,59.04,0.00,0.00,26.81,34.02,44.08,51.27,52.73,52.80,52.80
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.30,59.74,0.00,0.00,26.61,33.10,41.99,50.11,52.59,52.79,52.80
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.17,60.31,0.00,0.00,26.45,32.37,40.17,48.65,52.30,52.78,52.79
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.06,60.75,0.00,0.00,26.32,31.76,38.64,47.00,51.80,52.73,52.79
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.97,61.11,0.00,0.00,26.21,31.23,37.36,45.29,51.06,52.64,52.77
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.89,61.39,0.00,0.00,26.12,30.78,36.30,43.62,50.08,52.45,52.73
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.95,61.16,0.00,0.00,26.52,31.42,36.66,43.70,50.08,52.44,
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.01,60.93,0.00,0.00,26.92,32.05,37.03,43.79,50.09,52.44,
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.07,60.70,0.00,0.00,27.31,32.67,37.40,43.89,50.09,52.44,
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.13,60.46,0.00,0.00,27.69,33.28,37.78,44.01,50.10,52.43,
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.19,60.22,0.00,0.00,28.05,33.88,38.16,44.13,50.11,52.43,
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.24,59.97,0.00,0.00,28.41,34.46,38.54,44.26,50.12,52.43,
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.30,59.72,0.00,0.00,28.76,35.03,38.92,44.40,50.13,52.42,
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.36,59.47,0.00,0.00,29.11,35.60,39.30,44.55,50.15,52.42,
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.41,59.21,0.00,0.00,29.44,36.15,39.68,44.70,50.17,52.42,
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.47,58.96,0.00,0.00,29.77,36.70,40.06,44.87,50.19,52.42,
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.52,58.69,0.00,0.00,30.09,37.23,40.44,45.04,50.22,52.41,
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.57,58.43,0.00,0.00,30.41,37.76,40.82,45.21,50.24,52.41,
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.62,58.17,0.00,0.00,30.72,38.28,41.19,45.40,50.28,52.41,
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.68,57.90,0.00,0.00,31.03,38.79,41.57,45.58,50.31,52.41,
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.73,57.63,0.00,0.00,31.33,39.29,41.94,45.78,50.35,52.42,
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.78,57.36,0.00,0.00,31.62,39.78,42.31,45.97,50.39,52.42,
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.83,57.09,0.00,0.00,31.91,40.27,42.67,46.17,50.44,52.42,
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.88,56.82,0.00,0.00,32.19,40.75,43.04,46.37,50.49,52.43,
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.92,56.54,0.00,0.00,32.48,41.22,43.40,46.58,50.54,52.43,
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.97,56.27,0.00,0.00,32.75,41.68,43.76,46.79,50.60,52.44,
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.02,55.99,0.00,0.00,33.02,42.14,44.11,47.00,50.65,52.44,
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.07,55.71,0.00,0.00,33.29,42.59,44.47,47.21,50.72,52.45,
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.11,55.43,0.00,0.00,33.56,43.04,44.82,47.42,50.78,52.46,
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.16,55.15,0.00,0.00,33.82,43.48,45.16,47.64,50.85,52.47,
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.20,54.87,0.00,0.00,34.08,43.92,45.51,47.85,50.92,52.48,
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.25,54.59,0.00,0.00,34.34,44.35,45.85,48.07,50.99,52.49,
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.29,54.31,0.00,0.00,34.59,44.77,46.19,48.29,51.06,52.50,
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.33,54.02,0.00,0.00,34.84,45.19,46.53,48.51,51.14,52.52,
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.38,53.74,0.00,0.00,35.09,45.61,46.86,48.72,51.21,52.53,
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.42,53.46,0.00,0.00,35.33,46.02,47.19,48.94,51.29,52.55,
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.46,53.17,0.00,0.00,35.58,46.42,47.52,49.16,51.38,52.56,
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.50,52.89,0.00,0.00,35.82,46.82,47.85,49.38,51.46,52.58,
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.55,52.60,0.00,0.00,36.06,47.22,48.17,49.60,51.54,52.60,
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.59,52.31,0.00,0.00,36.29,47.61,48.49,49.81,51.63,52.62,
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.63,52.03,0.00,0.00,36.53,47.99,48.81,50.03,51.71,52.63,
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.67,51.74,0.00,0.00,36.76,48.38,49.12,50.25,51.80,52.65,
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.71,51.45,0.00,0.00,37.00,48.75,49.44,50.46,51.89,52.68,
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.75,51.16,0.00,0.00,37.23,49.13,49.75,50.68,51.98,52.70,
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.78,50.87,0.00,0.00,37.46,49.50,50.05,50.89,52.07,52.72,
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.82,50.59,0.00,0.00,37.69,49.86,50.36,51.11,52.16,52.74,
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.86,50.30,0.00,0.00,37.92,50.23,50.66,51.32,52.25,52.77,
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.90,50.01,0.00,0.00,38.14,50.58,50.96,51.53,52.34,52.79,
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.94,49.72,0.00,0.00,38.37,50.94,51.26,51.74,52.43,52.82,
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.97,49.43,0.00,0.00,38.60,51.28,51.55,51.95,52.52,52.84,
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.01,49.14,0.00,0.00,38.83,51.63,51.84,52.16,52.62,52.87,
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.05,48.85,0.00,0.00,39.06,51.97,52.12,52.36,52.71,52.90,
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.08,48.56,0.00,0.00,39.30,52.30,52.41,52.57,52.80,52.93,
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.12,48.28,0.00,0.00,39.54,52.63,52.68,52.77,52.89,52.96,
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,12.15,47.99,0.00,0.00,39.79,52.95,52.95,52.97,52.98,52.99,
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,2.50,9.80,0.00,0.00,39.86,53.00,53.00,53.00,53.00,53.00,
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,53.00,53.00,53.00,53.00,53.00,
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.99,52.99,52.99,52.99,52.99,
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.99,52.99,52.99,52.99,52.99,
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.99,52.99,52.99,52.99,52.99,
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.99,52.99,52.99,52.99,52.99,
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.98,52.98,52.98,52.98,52.98,
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.98,52.98,52.98,52.98,52.98,
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.98,52.98,52.98,52.98,52.98,
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.97,52.97,52.97,52.97,52.97,
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,39.86,52.97,52.97,52.97,52.97,52.97,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.99,52.85,52.97,52.97,52.97,52.97,52.97
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,30.43,50.41,52.97,52.97,52.97,52.97,52.97
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,28.28,46.59,52.94,52.96,52.96,52.96,52.97
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,26.98,42.38,52.46,52.96,52.96,52.96,52.96
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,26.20,38.42,51.21,52.95,52.96,52.96,52.96
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.78,57.36,0.00,0.00,26.43,35.72,49.20,52.85,52.95,52.95,52.96
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.57,58.46,0.00,0.00,26.46,33.98,46.68,52.52,52.95,52.95,52.95
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.38,59.36,0.00,0.00,26.42,32.85,44.06,51.79,52.93,52.95,52.95
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.22,60.07,0.00,0.00,26.35,32.07,41.64,50.63,52.84,52.94,52.95
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,10.09,60.62,0.00,0.00,26.27,31.50,39.58,49.06,52.62,52.93,52.94
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.98,61.04,0.00,0.00,26.19,31.04,37.92,47.23,52.18,52.91,52.94
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.90,61.36,0.00,0.00,26.11,30.65,36.60,45.31,51.46,52.85,52.93
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.83,61.61,0.00,0.00,26.05,30.31,35.55,43.44,50.45,52.70,52.91
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.77,61.81,0.00,0.00,25.98,30.01,34.72,41.73,49.19,52.42,52.85
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,9.73,61.97,0.00,0.00,25.93,29.73,34.03,40.22,47.74,51.96,52.71
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.78,61.77,0.00,0.00,26.29,30.33,34.44,40.37,47.76,51.96,
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.84,61.56,0.00,0.00,26.63,30.91,34.84,40.53,47.77,51.95,
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.90,61.36,0.00,0.00,26.97,31.48,35.24,40.70,47.79,51.95,
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,9.96,61.15,0.00,0.00,27.31,32.04,35.65,40.88,47.81,51.95,
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.01,60.93,0.00,0.00,27.63,32.59,36.05,41.07,47.84,51.94,
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.07,60.71,0.00,0.00,27.95,33.13,36.45,41.26,47.87,51.94,
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.12,60.49,0.00,0.00,28.27,33.66,36.84,41.47,47.90,51.94,
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.17,60.27,0.00,0.00,28.57,34.19,37.24,41.67,47.94,51.93,
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.23,60.04,0.00,0.00,28.88,34.71,37.63,41.89,47.98,51.93,
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.28,59.81,0.00,0.00,29.17,35.21,38.02,42.11,48.03,51.93,
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.33,59.58,0.00,0.00,29.47,35.72,38.41,42.33,48.08,51.93,
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.38,59.35,0.00,0.00,29.75,36.21,38.80,42.56,48.13,51.93,
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.43,59.11,0.00,0.00,30.04,36.70,39.18,42.79,48.19,51.93,
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.48,58.87,0.00,0.00,30.32,37.18,39.56,43.02,48.25,51.93,
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.53,58.63,0.00,0.00,30.59,37.65,39.94,43.26,48.32,51.94,
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.58,58.39,0.00,0.00,30.86,38.11,40.31,43.50,48.39,51.94,
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.63,58.15,0.00,0.00,31.13,38.57,40.68,43.74,48.47,51.94,
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.67,57.90,0.00,0.00,31.39,39.03,41.05,43.98,48.55,51.95,
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.72,57.66,0.00,0.00,31.65,39.48,41.41,44.23,48.63,51.96,
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.77,57.41,0.00,0.00,31.90,39.92,41.77,44.47,48.72,51.97,
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.81,57.16,0.00,0.00,32.16,40.36,42.13,44.72,48.81,51.97,
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.86,56.91,0.00,0.00,32.41,40.79,42.49,44.96,48.90,51.99,
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.90,56.66,0.00,0.00,32.65,41.21,42.84,45.21,49.00,52.00,
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.95,56.40,0.00,0.00,32.90,41.63,43.19,45.46,49.10,52.01,
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,10.99,56.15,0.00,0.00,33.14,42.05,43.54,45.70,49.20,52.02,
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.03,55.89,0.00,0.00,33.37,42.46,43.88,45.95,49.30,52.04,
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.08,55.64,0.00,0.00,33.61,42.87,44.22,46.20,49.41,52.06,
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.12,55.38,0.00,0.00,33.84,43.27,44.56,46.44,49.52,52.08,
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.16,55.12,0.00,0.00,34.07,43.67,44.89,46.69,49.63,52.10,
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.20,54.86,0.00,0.00,34.30,44.06,45.23,46.94,49.74,52.12,
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.24,54.60,0.00,0.00,34.53,44.45,45.56,47.18,49.86,52.14,
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.28,54.34,0.00,0.00,34.76,44.83,45.88,47.43,49.98,52.16,
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.33,54.08,0.00,0.00,34.98,45.21,46.21,47.67,50.10,52.18,
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.36,53.82,0.00,0.00,35.20,45.59,46.53,47.91,50.21,52.21,
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.40,53.56,0.00,0.00,35.42,45.96,46.85,48.16,50.34,52.24,
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.44,53.30,0.00,0.00,35.64,46.33,47.17,48.40,50.46,52.26,
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.48,53.03,0.00,0.00,35.85,46.70,47.48,48.64,50.58,52.29,
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.52,52.77,0.00,0.00,36.07,47.06,47.80,48.88,50.70,52.32,
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.56,52.50,0.00,0.00,36.28,47.42,48.10,49.12,50.83,52.35,
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.60,52.24,0.00,0.00,36.50,47.77,48.41,49.35,50.95,52.38,
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.63,51.97,0.00,0.00,36.71,48.12,48.72,49.59,51.08,52.41,
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.67,51.71,0.00,0.00,36.92,48.47,49.02,49.83,51.21,52.45,
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.71,51.44,0.00,0.00,37.13,48.81,49.32,50.06,51.33,52.48,
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.74,51.17,0.00,0.00,37.34,49.16,49.62,50.30,51.46,52.52,
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.78,50.91,0.00,0.00,37.54,49.49,49.91,50.53,51.59,52.55,
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.82,50.64,0.00,0.00,37.75,49.83,50.20,50.76,51.72,52.59,
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.85,50.37,0.00,0.00,37.96,50.16,50.49,50.99,51.84,52.62,
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,11.89,50.10,0.00,0.00,38.17,50.48,50.78,51.22,51.97,52.66,
