minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
32, 22.000000, 25.116479, 0.647789, 0.00,0.00,25.00,25.00,26.67,27.18,38.31,54.58,62.59,64.50
33, 22.000000, 25.089193, 0.644649, 0.00,0.00,25.00,25.00,27.01,27.27,37.26,53.54,62.19,64.42
34, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,27.42,27.48,37.26,53.54,62.18,64.42
35, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,27.75,27.75,37.25,53.53,62.17,64.41
36, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,28.06,28.06,37.25,53.53,62.17,64.40
37, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,28.36,28.36,37.25,53.52,62.16,64.39
38, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,28.67,28.67,37.25,53.52,62.15,64.39
39, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,28.97,28.97,37.24,53.51,62.15,64.38
40, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,29.28,29.28,37.24,53.51,62.14,64.37
41, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,29.58,29.58,37.24,53.50,62.13,64.36
42, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,29.89,29.89,37.24,53.50,62.12,64.36
43, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,30.19,30.19,37.23,53.49,62.12,64.35
44, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,30.50,30.50,37.23,53.48,62.11,64.34
45, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,30.80,30.80,37.23,53.48,62.10,64.34
46, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.11,31.11,37.23,53.47,62.10,64.33
47, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.41,31.41,37.22,53.47,62.09,64.32
48, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.72,31.72,37.22,53.46,62.08,64.31
49, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.02,32.02,37.22,53.46,62.08,64.31
50, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.33,32.33,37.22,53.45,62.07,64.30
51, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.63,32.63,37.21,53.45,62.06,64.29
52, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.94,32.94,37.21,53.44,62.06,64.29
53, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.18,33.18,37.33,53.44,62.05,64.28
54, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.42,33.42,37.45,53.43,62.04,64.27
55, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.67,33.67,37.57,53.43,62.04,64.26
56, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.91,33.91,37.69,53.42,62.03,64.26
57, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.15,34.15,37.81,53.42,62.02,64.25
58, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.40,34.40,37.93,53.41,62.02,64.24
59, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.64,34.64,38.05,53.40,62.01,64.24
60, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.88,34.88,38.17,53.40,62.00,64.23
61, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.12,35.12,38.29,53.39,62.00,64.22
62, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.37,35.37,38.41,53.39,61.99,64.21
63, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.61,35.61,38.53,53.38,61.98,64.21
64, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.85,35.85,38.65,53.38,61.98,64.20
65, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.09,36.09,38.77,53.37,61.97,64.19
66, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.34,36.34,38.89,53.37,61.96,64.19
67, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.58,36.58,39.01,53.36,61.96,64.18
68, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.82,36.82,39.13,53.36,61.95,64.17
69, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.06,37.06,39.25,53.35,61.94,64.16
70, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.31,37.31,39.36,53.35,61.94,64.16
71, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.55,37.55,39.48,53.34,61.93,64.15
72, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.79,37.79,39.60,53.34,61.92,64.14
73, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.03,38.03,39.72,53.33,61.91,64.14
74, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.28,38.28,39.84,53.32,61.91,64.13
75, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.52,38.52,39.96,53.32,61.90,64.12
76, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.76,38.76,40.08,53.31,61.89,64.11
77, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.00,39.00,40.20,53.31,61.89,64.11
78, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.25,39.25,40.32,53.30,61.88,64.10
79, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.49,39.49,40.44,53.30,61.87,64.09
80, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.73,39.73,40.56,53.29,61.87,64.09
81, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.97,39.97,40.68,53.29,61.86,64.08
82, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.21,40.21,40.80,53.28,61.85,64.07
83, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.46,40.46,40.92,53.28,61.85,64.06
84, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.70,40.70,41.04,53.27,61.84,64.06
85, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.94,40.94,41.16,53.27,61.83,64.05
86, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.18,41.18,41.28,53.26,61.83,64.04
87, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.41,41.41,41.41,53.26,61.82,64.04
88, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.61,41.61,41.61,53.25,61.81,64.03
89, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.82,41.82,41.82,53.24,61.81,64.02
90, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.02,42.02,42.02,53.24,61.80,64.01
91, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.22,42.22,42.22,53.23,61.79,64.01
92, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.42,42.42,42.42,53.23,61.79,64.00
93, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.62,42.62,42.62,53.22,61.78,63.99
94, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.82,42.82,42.82,53.22,61.77,63.99
95, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.02,43.02,43.02,53.21,61.77,63.98
96, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.22,43.22,43.22,53.21,61.76,63.97
97, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.42,43.42,43.42,53.20,61.75,63.96
98, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.62,43.62,43.62,53.20,61.75,63.96
99, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.82,43.82,43.82,53.19,61.74,63.95
100, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.02,44.02,44.02,53.19,61.73,63.94
101, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.22,44.22,44.22,53.18,61.73,63.94
102, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.42,44.42,44.42,53.18,61.72,63.93
103, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.62,44.62,44.62,53.17,61.71,63.92
104, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.82,44.82,44.82,53.17,61.71,63.91
105, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.02,45.02,45.02,53.16,61.70,63.91
106, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.22,45.22,45.22,53.16,61.69,63.90
107, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.42,45.42,45.42,53.15,61.69,63.89
108, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.63,45.63,45.63,53.14,61.68,63.89
109, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.83,45.83,45.83,53.14,61.67,63.88
110, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.03,46.03,46.03,53.13,61.67,63.87
111, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.23,46.23,46.23,53.13,61.66,63.86
112, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.43,46.43,46.43,53.12,61.65,63.86
113, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.63,46.63,46.63,53.12,61.65,63.85
114, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.83,46.83,46.83,53.11,61.64,63.84
115, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.03,47.03,47.03,53.11,61.63,63.84
116, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.23,47.23,47.23,53.10,61.63,63.83
117, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.43,47.43,47.43,53.10,61.62,63.82
118, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.63,47.63,47.63,53.09,61.61,63.82
119, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.83,47.83,47.83,53.09,61.61,63.81
120, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.02,48.02,48.02,53.08,61.60,63.80
121, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.22,48.22,48.22,53.08,61.59,63.79
122, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.42,48.42,48.42,53.07,61.59,63.79
123, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.62,48.62,48.62,53.07,61.58,63.78
124, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.82,48.82,48.82,53.06,61.57,63.77
125, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.02,49.02,49.02,53.06,61.57,63.77
126, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.22,49.22,49.22,53.05,61.56,63.76
127, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.42,49.42,49.42,53.05,61.55,63.75
128, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.62,49.62,49.62,53.04,61.55,63.74
129, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.81,49.81,49.81,53.07,61.54,63.74
130, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.98,49.98,49.98,53.15,61.53,63.73
131, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.15,50.15,50.15,53.23,61.53,63.72
132, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.32,50.32,50.32,53.31,61.52,63.72
133, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.49,50.49,50.49,53.40,61.51,63.71
134, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.66,50.66,50.66,53.48,61.51,63.70
135, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.83,50.83,50.83,53.56,61.50,63.69
136, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.00,51.00,51.00,53.64,61.49,63.69
137, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.17,51.17,51.17,53.73,61.49,63.68
138, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.34,51.34,51.34,53.81,61.48,63.67
139, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.51,51.51,51.51,53.89,61.47,63.67
140, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.68,51.68,51.68,53.97,61.47,63.66
141, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.85,51.85,51.85,54.05,61.46,63.65
142, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.02,52.02,52.02,54.14,61.45,63.65
143, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.19,52.19,52.19,54.22,61.45,63.64
144, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.36,52.36,52.36,54.30,61.44,63.63
145, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.53,52.53,52.53,54.38,61.43,63.62
146, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.70,52.70,52.70,54.46,61.43,63.62
147, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.87,52.87,52.87,54.55,61.42,63.61
148, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.04,53.04,53.04,54.63,61.41,63.60
149, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.21,53.21,53.21,54.71,61.41,63.60
150, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.38,53.38,53.38,54.79,61.40,63.59
151, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.55,53.55,53.55,54.87,61.39,63.58
152, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.72,53.72,53.72,54.96,61.39,63.57
153, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.89,53.89,53.89,55.04,61.38,63.57
154, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.06,54.06,54.06,55.12,61.37,63.56
155, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.23,54.23,54.23,55.20,61.37,63.55
156, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.40,54.40,54.40,55.28,61.36,63.55
157, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.57,54.57,54.57,55.37,61.35,63.54
158, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.74,54.74,54.74,55.45,61.35,63.53
159, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.91,54.91,54.91,55.53,61.34,63.53
160, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.08,55.08,55.08,55.61,61.33,63.52
161, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.25,55.25,55.25,55.69,61.33,63.51
162, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.42,55.42,55.42,55.78,61.32,63.50
163, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.58,55.58,55.58,55.86,61.31,63.50
164, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.75,55.75,55.75,55.94,61.31,63.49
165, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.92,55.92,55.92,56.02,61.30,63.48
166, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.09,56.09,56.09,56.10,61.29,63.48
167, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.24,56.24,56.24,56.24,61.29,63.47
168, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.39,56.39,56.39,56.39,61.28,63.46
169, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.54,56.54,56.54,56.54,61.27,63.45
170, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.68,56.68,56.68,56.68,61.27,63.45
171, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.83,56.83,56.83,56.83,61.26,63.44
172, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.98,56.98,56.98,56.98,61.25,63.43
173, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.13,57.13,57.13,57.13,61.25,63.43
174, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.27,57.27,57.27,57.27,61.24,63.42
175, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.42,57.42,57.42,57.42,61.23,63.41
176, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.57,57.57,57.57,57.57,61.23,63.41
177, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.71,57.71,57.71,57.71,61.22,63.40
178, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.86,57.86,57.86,57.86,61.21,63.39
179, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.01,58.01,58.01,58.01,61.21,63.38
180, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.16,58.16,58.16,58.16,61.20,63.38
181, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.30,58.30,58.30,58.30,61.19,63.37
182, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.45,58.45,58.45,58.45,61.19,63.36
183, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.60,58.60,58.60,58.60,61.18,63.36
184, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.74,58.74,58.74,58.74,61.17,63.35
185, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.89,58.89,58.89,58.89,61.17,63.34
186, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.04,59.04,59.04,59.04,61.16,63.34
187, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.18,59.18,59.18,59.18,61.15,63.33
188, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.33,59.33,59.33,59.33,61.15,63.32
189, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.48,59.48,59.48,59.48,61.14,63.31
190, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.62,59.62,59.62,59.62,61.13,63.31
191, 22.000000, 20.923747, 0.606409, 0.00,0.00,25.00,25.00,57.72,59.62,59.62,59.62,60.96,63.22
192, 22.000000, 9.989876, 1.777943, 0.00,0.00,25.00,25.00,48.87,59.61,59.61,59.61,60.51,62.92
193, 22.000000, 10.441562, 1.770251, 0.00,0.00,25.00,25.00,40.43,59.33,59.61,59.61,60.21,62.52
194, 22.000000, 11.496034, 0.000282, 0.00,0.00,25.00,25.00,41.04,59.32,59.60,59.60,60.20,62.52
195, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.65,59.32,59.59,59.59,60.20,62.51
196, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.26,59.31,59.59,59.59,60.19,62.50
197, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.87,59.31,59.58,59.58,60.19,62.49
198, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.48,59.30,59.57,59.57,60.18,62.49
199, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.08,59.29,59.57,59.57,60.17,62.48
200, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.69,59.29,59.56,59.56,60.17,62.47
201, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.30,59.28,59.56,59.56,60.16,62.47
202, 22.000000, 12.167802, 0.602547, 0.00,0.00,25.00,25.00,43.40,58.73,59.55,59.55,60.08,62.31
203, 22.000000, 9.604387, 1.060340, 0.00,0.00,25.00,25.00,39.47,57.59,59.53,59.54,59.97,62.04
204, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.08,57.59,59.53,59.54,59.96,62.03
205, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.69,57.58,59.52,59.53,59.96,62.03
206, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.30,57.58,59.52,59.52,59.95,62.02
207, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.91,57.57,59.51,59.52,59.95,62.01
208, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.52,57.56,59.50,59.51,59.94,62.01
209, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.13,57.56,59.50,59.50,59.93,62.00
210, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.73,57.55,59.49,59.50,59.93,61.99
211, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.34,57.55,59.48,59.49,59.92,61.99
212, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.95,57.54,59.48,59.49,59.91,61.98
213, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.56,57.53,59.47,59.48,59.91,61.97
214, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.17,57.53,59.46,59.47,59.90,61.96
215, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.78,57.52,59.46,59.47,59.89,61.96
216, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.39,57.52,59.45,59.46,59.89,61.95
217, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.99,57.51,59.45,59.45,59.88,61.94
218, 22.000000, 13.369562, 0.598730, 0.00,0.00,25.00,25.00,46.38,56.79,59.41,59.45,59.83,61.79
219, 22.000000, 9.555662, 1.057280, 0.00,0.00,25.00,25.00,42.64,55.58,59.32,59.44,59.74,61.53
220, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.25,55.58,59.31,59.44,59.74,61.53
221, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.85,55.57,59.30,59.43,59.73,61.52
222, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.46,55.57,59.30,59.42,59.73,61.51
223, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.07,55.56,59.29,59.42,59.72,61.51
224, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.68,55.55,59.28,59.41,59.71,61.50
