minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
16, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.60,27.17,27.17,27.17,27.17,41.76,
17, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.83,27.62,27.62,27.62,27.62,41.74,
18, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.06,28.07,28.07,28.07,28.07,41.72,
19, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.29,28.52,28.52,28.52,28.52,41.70,
20, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.52,28.97,28.97,28.97,28.97,41.69,
21, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.75,29.41,29.41,29.41,29.41,41.67,
22, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.99,29.86,29.86,29.86,29.86,41.66,
23, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.22,30.31,30.31,30.31,30.31,41.64,
24, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.45,30.75,30.75,30.75,30.75,41.63,
25, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.68,31.20,31.20,31.20,31.20,41.61,
26, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.91,31.65,31.65,31.65,31.65,41.60,
27, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.15,32.09,32.09,32.09,32.09,41.59,
28, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.38,32.54,32.54,32.54,32.54,41.57,
29, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.61,32.98,32.98,32.98,32.98,41.56,
30, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.85,33.43,33.43,33.43,33.43,41.55,
31, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.08,33.87,33.87,33.87,33.87,41.54,
32, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.32,34.32,34.32,34.32,34.32,41.53,
33, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.55,34.76,34.76,34.76,34.76,41.52,
34, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.79,35.20,35.20,35.20,35.20,41.51,
35, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.00,35.61,35.61,35.61,35.61,41.68,
36, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.22,36.01,36.01,36.01,36.01,41.86,
37, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.43,36.41,36.41,36.41,36.41,42.04,
38, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.65,36.81,36.81,36.81,36.81,42.22,
39, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.86,37.21,37.21,37.21,37.21,42.40,
40, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.08,37.61,37.61,37.61,37.61,42.58,
41, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.29,38.01,38.01,38.01,38.01,42.77,
42, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.51,38.41,38.41,38.41,38.41,42.95,
43, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.73,38.81,38.81,38.81,38.81,43.13,
44, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.95,39.21,39.21,39.21,39.21,43.31,
45, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.16,39.61,39.61,39.61,39.61,43.50,
46, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.38,40.01,40.01,40.01,40.01,43.68,
47, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.60,40.41,40.41,40.41,40.41,43.87,
48, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.82,40.81,40.81,40.81,40.81,44.05,
49, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.04,41.20,41.20,41.20,41.20,44.24,
50, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.26,41.60,41.60,41.60,41.60,44.42,
51, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.47,42.00,42.00,42.00,42.00,44.61,
52, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.69,42.40,42.40,42.40,42.40,44.79,
53, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.91,42.80,42.80,42.80,42.80,44.98,
54, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.13,43.19,43.19,43.19,43.19,45.17,
55, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.35,43.59,43.59,43.59,43.59,45.35,
56, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.57,43.99,43.99,43.99,43.99,45.54,
57, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.80,44.38,44.38,44.38,44.38,45.73,
58, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.02,44.78,44.78,44.78,44.78,45.92,
59, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.24,45.18,45.18,45.18,45.18,46.11,
60, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.46,45.57,45.57,45.57,45.57,46.30,
61, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.45,45.57,45.57,46.48,46.48,46.74,
62, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.45,45.56,45.56,47.32,47.32,47.32,
63, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.44,45.55,45.56,47.31,47.32,47.32,
64, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.84,46.36,46.36,47.31,47.31,47.31,
65, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.24,47.17,47.17,47.30,47.30,47.30,
66, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.61,47.57,47.57,47.57,47.57,47.57,
67, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.81,47.93,47.93,47.93,47.93,47.93,
68, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.02,48.29,48.29,48.29,48.29,48.29,
69, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.22,48.65,48.65,48.65,48.65,48.65,
70, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.43,49.00,49.00,49.00,49.00,49.00,
71, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.63,49.36,49.36,49.36,49.36,49.36,
72, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.84,49.72,49.72,49.72,49.72,49.72,
73, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.05,50.07,50.07,50.07,50.07,50.07,
74, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.25,50.43,50.43,50.43,50.43,50.43,
75, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.46,50.79,50.79,50.79,50.79,50.79,
76, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.67,51.14,51.14,51.14,51.14,51.14,
77, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.88,51.50,51.50,51.50,51.50,51.50,
78, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.08,51.86,51.86,51.86,51.86,51.86,
79, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.29,52.21,52.21,52.21,52.21,52.21,
80, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.50,52.57,52.57,52.57,52.57,52.57,
81, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.71,52.93,52.93,52.93,52.93,52.93,
82, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.92,53.28,53.28,53.28,53.28,53.28,
83, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.13,53.64,53.64,53.64,53.64,53.64,
84, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.34,53.99,53.99,53.99,53.99,53.99,
85, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.55,54.35,54.35,54.35,54.35,54.35,
86, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.76,54.70,54.70,54.70,54.70,54.70,
87, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.97,55.06,55.06,55.06,55.06,55.06,
88, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.18,55.41,55.41,55.41,55.41,55.41,
89, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.39,55.77,55.77,55.77,55.77,55.77,
90, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.60,56.12,56.12,56.12,56.12,56.12,
91, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.81,56.48,56.48,56.48,56.48,56.48,
92, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.02,56.83,56.83,56.83,56.83,56.83,
93, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.24,57.19,57.19,57.19,57.19,57.19,
94, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.45,57.54,57.54,57.54,57.54,57.54,
95, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.66,57.90,57.90,57.90,57.90,57.90,
96, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.87,58.25,58.25,58.25,58.25,58.25,
97, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.09,58.61,58.61,58.61,58.61,58.61,
98, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.30,58.96,58.96,58.96,58.96,58.96,
99, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.51,59.31,59.31,59.31,59.31,59.31,
100, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.73,59.67,59.67,59.67,59.67,59.67,
101, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.94,60.02,60.02,60.02,60.02,60.02,
102, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.15,60.38,60.38,60.38,60.38,60.38,
103, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.37,60.73,60.73,60.73,60.73,60.73,
104, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.58,61.08,61.08,61.08,61.08,61.08,
105, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.80,61.44,61.44,61.44,61.44,61.44,
106, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.01,61.79,61.79,61.79,61.79,61.79,
107, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.23,62.14,62.14,62.14,62.14,62.14,
108, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.44,62.50,62.50,62.50,62.50,62.50,
109, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.66,62.85,62.85,62.85,62.85,62.85,
110, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.88,63.20,63.20,63.20,63.20,63.20,
111, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.09,63.55,63.55,63.55,63.55,63.55,
112, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.31,63.91,63.91,63.91,63.91,63.91,
113, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.53,64.26,64.26,64.26,64.26,64.26,
114, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.74,64.61,64.61,64.61,64.61,64.61,
115, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.96,64.96,64.96,64.96,64.96,64.96,
116, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.18,65.32,65.32,65.32,65.32,65.32,
117, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.40,65.67,65.67,65.67,65.67,65.67,
118, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.61,66.02,66.02,66.02,66.02,66.02,
119, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.83,66.37,66.37,66.37,66.37,66.37,
120, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.05,66.72,66.72,66.72,66.72,66.72,
121, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.27,67.08,67.08,67.08,67.08,67.08,
122, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.49,67.43,67.43,67.43,67.43,67.43,
123, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.71,67.78,67.78,67.78,67.78,67.78,
124, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.93,68.13,68.13,68.13,68.13,68.13,
125, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.15,68.48,68.48,68.48,68.48,68.48,
126, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.37,68.83,68.83,68.83,68.83,68.83,
127, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.59,69.18,69.18,69.18,69.18,69.18,
128, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.81,69.53,69.53,69.53,69.53,69.53,
129, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.03,69.89,69.89,69.89,69.89,69.89,
130, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.25,70.24,70.24,70.24,70.24,70.24,
131, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.47,70.59,70.59,70.59,70.59,70.59,
132, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.69,70.94,70.94,70.94,70.94,70.94,
133, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.91,71.29,71.29,71.29,71.29,71.29,
134, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.13,71.64,71.64,71.64,71.64,71.64,
135, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.36,71.99,71.99,71.99,71.99,71.99,
136, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.58,72.34,72.34,72.34,72.34,72.34,
137, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.80,72.69,72.69,72.69,72.69,72.69,
138, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.02,73.04,73.04,73.04,73.04,73.04,
139, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.25,73.39,73.39,73.39,73.39,73.39,
140, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.47,73.74,73.74,73.74,73.74,73.74,
141, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.69,74.09,74.09,74.09,74.09,74.09,
142, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.92,74.44,74.44,74.44,74.44,74.44,
143, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.14,74.79,74.79,74.79,74.79,74.79,
144, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.36,75.14,75.14,75.14,75.14,75.14,
145, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.59,75.49,75.49,75.49,75.49,75.49,
146, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.81,75.83,75.83,75.83,75.83,75.83,
147, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.04,76.18,76.18,76.18,76.18,76.18,
148, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.26,76.53,76.53,76.53,76.53,76.53,
149, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.49,76.88,76.88,76.88,76.88,76.88,
150, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.71,77.23,77.23,77.23,77.23,77.23,
151, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.94,77.58,77.58,77.58,77.58,77.58,
152, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.16,77.93,77.93,77.93,77.93,77.93,
153, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.39,78.28,78.28,78.28,78.28,78.28,
154, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.62,78.62,78.62,78.62,78.62,78.62,
155, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.84,78.97,78.97,78.97,78.97,78.97,
156, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,54.07,79.32,79.32,79.32,79.32,79.32,
157, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,54.30,79.67,79.67,79.67,79.67,79.67,
158, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,54.52,80.02,80.02,80.02,80.02,80.02,
159, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,54.75,80.36,80.36,80.36,80.36,80.36,
160, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,54.98,80.71,80.71,80.71,80.71,80.71,
161, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,55.20,81.06,81.06,81.06,81.06,81.06,
162, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,55.43,81.41,81.41,81.41,81.41,81.41,
163, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,55.66,81.75,81.75,81.75,81.75,81.75,
164, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,55.89,82.10,82.10,82.10,82.10,82.10,
165, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,56.12,82.45,82.45,82.45,82.45,82.45,
166, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,56.35,82.80,82.80,82.80,82.80,82.80,
167, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,56.57,83.14,83.14,83.14,83.14,83.14,
168, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,56.80,83.49,83.49,83.49,83.49,83.49,
169, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,57.03,83.84,83.84,83.84,83.84,83.84,
170, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,57.26,84.18,84.18,84.18,84.18,84.18,
171, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,57.49,84.53,84.53,84.53,84.53,84.53,
172, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,57.72,84.88,84.88,84.88,84.88,84.88,
173, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,57.95,85.22,85.22,85.22,85.22,85.22,
174, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,58.18,85.57,85.57,85.57,85.57,85.57,
