minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
36, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.46,23.43,26.03,33.32,45.51,52.79,52.87,52.87,
37, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.47,23.51,26.25,33.54,45.51,52.78,52.87,52.87,
38, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.49,23.58,26.46,33.75,45.50,52.78,52.87,52.87,
39, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.51,23.66,26.68,33.97,45.50,52.77,52.86,52.86,
40, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.52,23.73,26.89,34.19,45.50,52.77,52.86,52.86,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.14,35.17,45.49,52.76,52.86,52.86,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.39,36.14,45.49,52.75,52.85,52.85,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.65,37.10,45.48,52.75,52.85,52.85,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.92,38.04,45.49,52.74,52.85,52.85,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.19,38.93,45.55,52.74,52.84,52.84,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.46,39.78,45.65,52.73,52.84,52.84,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.73,40.58,45.79,52.73,52.84,52.84,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.00,41.37,45.95,52.72,52.83,52.83,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.27,42.13,46.14,52.72,52.83,52.83,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.54,42.85,46.36,52.71,52.83,52.83,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,25.77,29.80,43.01,46.41,52.71,52.82,52.82,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,25.84,30.06,43.17,46.47,52.70,52.82,52.82,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,25.91,30.32,43.33,46.52,52.69,52.82,52.82,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,25.98,30.57,43.49,46.58,52.69,52.81,52.81,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,26.04,30.82,43.65,46.64,52.68,52.81,52.81,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,26.11,31.07,43.82,46.70,52.68,52.81,52.81,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,26.18,31.32,43.98,46.76,52.67,52.80,52.80,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,26.25,31.57,44.15,46.82,52.67,52.80,52.80,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,26.31,31.82,44.32,46.88,52.66,52.79,52.79,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,26.38,32.07,44.48,46.94,52.66,52.79,52.79,
61, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,26.45,32.32,44.65,47.01,52.65,52.79,52.79,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,26.52,32.57,44.82,47.07,52.64,52.78,52.78,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,26.59,32.82,44.98,47.14,52.64,52.78,52.78,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,26.65,33.07,45.15,47.21,52.63,52.78,52.78,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,26.72,33.32,45.31,47.28,52.63,52.77,52.77,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,26.79,33.57,45.48,47.35,52.62,52.77,52.77,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,26.86,33.82,45.64,47.42,52.62,52.77,52.77,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,26.93,34.07,45.81,47.50,52.61,52.76,52.76,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,26.99,34.32,45.97,47.57,52.61,52.76,52.76,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,27.06,34.57,46.13,47.65,52.60,52.76,52.76,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,27.13,34.83,46.30,47.73,52.59,52.75,52.75,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,27.20,35.08,46.46,47.81,52.59,52.75,52.75,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,27.26,35.33,46.62,47.89,52.58,52.75,52.75,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,27.33,35.58,46.78,47.97,52.58,52.74,52.74,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,27.40,35.83,46.94,48.06,52.57,52.74,52.74,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,27.47,36.09,47.10,48.15,52.57,52.74,52.74,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,27.53,36.34,47.26,48.24,52.56,52.73,52.73,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,27.60,36.59,47.41,48.33,52.56,52.73,52.73,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,27.67,36.84,47.57,48.42,52.55,52.73,52.73,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,27.73,37.09,47.73,48.52,52.54,52.72,52.72,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,27.80,37.35,47.88,48.61,52.54,52.72,52.72,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,27.86,37.60,48.04,48.71,52.53,52.71,52.71,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,27.93,37.85,48.20,48.81,52.53,52.71,52.71,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,28.00,38.10,48.35,48.91,52.52,52.71,52.71,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,28.06,38.35,48.51,49.02,52.52,52.70,52.70,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,28.13,38.59,48.67,49.12,52.51,52.70,52.70,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,28.19,38.84,48.82,49.23,52.51,52.70,52.70,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,28.26,39.09,48.98,49.34,52.50,52.69,52.69,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,28.32,39.33,49.13,49.45,52.49,52.69,52.69,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,28.39,39.58,49.29,49.57,52.49,52.69,52.69,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,28.45,39.82,49.44,49.68,52.48,52.68,52.68,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,28.52,40.07,49.60,49.80,52.48,52.68,52.68,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,28.58,40.31,49.75,49.92,52.47,52.68,52.68,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,28.65,40.55,49.91,50.05,52.47,52.67,52.67,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,28.71,40.79,50.06,50.17,52.46,52.67,52.67,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,28.77,41.03,50.22,50.30,52.46,52.67,52.67,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,28.84,41.27,50.37,50.43,52.45,52.66,52.66,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,28.90,41.51,50.52,50.57,52.44,52.66,52.66,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,28.96,41.75,50.67,50.70,52.44,52.66,52.66,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,29.02,41.98,50.82,50.84,52.43,52.65,52.65,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,29.08,42.22,50.97,50.98,52.43,52.65,52.65,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,29.15,42.45,51.12,51.12,52.42,52.65,52.65,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,29.21,42.68,51.27,51.27,52.42,52.64,52.64,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,29.27,42.92,51.42,51.42,52.41,52.64,52.64,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,29.33,43.15,51.56,51.56,52.41,52.63,52.63,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,29.39,43.38,51.71,51.71,52.42,52.63,52.63,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,29.45,43.61,51.85,51.85,52.43,52.63,52.63,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,29.51,43.84,51.99,51.99,52.44,52.62,52.62,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,29.57,44.07,52.13,52.13,52.46,52.62,52.62,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,29.63,44.30,52.27,52.27,52.49,52.62,52.62,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,29.68,44.53,52.41,52.41,52.53,52.61,52.61,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,29.74,44.75,52.54,52.54,52.57,52.61,52.61,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,29.80,44.96,52.64,52.64,52.64,52.64,52.64,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,29.85,45.17,52.70,52.70,52.70,52.70,52.70,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,29.89,45.37,52.77,52.77,52.77,52.77,52.77,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,29.93,45.58,52.83,52.83,52.83,52.83,52.83,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,29.97,45.78,52.90,52.90,52.90,52.90,52.90,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,30.01,45.98,52.96,52.96,52.96,52.96,52.96,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,30.05,46.32,53.00,53.00,53.00,53.00,53.00,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.32,53.00,53.00,53.00,53.00,53.00,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.32,52.99,52.99,52.99,52.99,52.99,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.31,52.99,52.99,52.99,52.99,52.99,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.31,52.99,52.99,52.99,52.99,52.99,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.31,52.98,52.98,52.98,52.98,52.98,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.30,52.98,52.98,52.98,52.98,52.98,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.30,52.98,52.98,52.98,52.98,52.98,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.30,52.98,52.98,52.98,52.98,52.98,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.29,52.97,52.97,52.97,52.97,52.97,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.29,52.97,52.97,52.97,52.97,52.97,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.29,52.97,52.97,52.97,52.97,52.97,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.28,52.96,52.96,52.96,52.96,52.96,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.28,52.96,52.96,52.96,52.96,52.96,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.28,52.96,52.96,52.96,52.96,52.96,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.27,52.95,52.95,52.95,52.95,52.95,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.27,52.95,52.95,52.95,52.95,52.95,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.27,52.95,52.95,52.95,52.95,52.95,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.26,52.94,52.94,52.94,52.94,52.94,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.26,52.94,52.94,52.94,52.94,52.94,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.26,52.94,52.94,52.94,52.94,52.94,
140, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,46.26,52.93,52.93,52.93,52.93,52.93,
141, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,46.25,52.93,52.93,52.93,52.93,52.93,
142, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,46.25,52.93,52.93,52.93,52.93,52.93,
143, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,46.25,52.92,52.93,52.93,52.93,52.93,
144, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,46.24,52.92,52.92,52.92,52.92,52.92,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.24,52.92,52.92,52.92,52.92,52.92,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.24,52.92,52.92,52.92,52.92,52.92,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.23,52.91,52.91,52.91,52.91,52.91,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.23,52.91,52.91,52.91,52.91,52.91,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.23,52.91,52.91,52.91,52.91,52.91,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.22,52.90,52.90,52.90,52.90,52.90,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.22,52.90,52.90,52.90,52.90,52.90,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.22,52.90,52.90,52.90,52.90,52.90,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.22,52.89,52.89,52.89,52.89,52.89,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.21,52.89,52.89,52.89,52.89,52.89,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.21,52.89,52.89,52.89,52.89,52.89,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.21,52.88,52.88,52.88,52.88,52.88,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.20,52.88,52.88,52.88,52.88,52.88,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.20,52.87,52.88,52.88,52.88,52.88,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.20,52.87,52.87,52.87,52.87,52.87,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.20,52.87,52.87,52.87,52.87,52.87,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.19,52.86,52.87,52.87,52.87,52.87,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.19,52.86,52.87,52.87,52.87,52.87,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.19,52.86,52.86,52.86,52.86,52.86,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.19,52.85,52.86,52.86,52.86,52.86,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.18,52.85,52.86,52.86,52.86,52.86,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.18,52.85,52.85,52.85,52.85,52.85,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.18,52.84,52.85,52.85,52.85,52.85,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.18,52.84,52.85,52.85,52.85,52.85,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.17,52.84,52.84,52.84,52.84,52.84,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.17,52.83,52.84,52.84,52.84,52.84,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.17,52.83,52.84,52.84,52.84,52.84,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.17,52.82,52.83,52.83,52.83,52.83,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.16,52.82,52.83,52.83,52.83,52.83,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.16,52.82,52.83,52.83,52.83,52.83,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.16,52.81,52.82,52.82,52.82,52.82,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.16,52.81,52.82,52.82,52.82,52.82,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.15,52.80,52.82,52.82,52.82,52.82,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.15,52.80,52.82,52.82,52.82,52.82,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.15,52.80,52.81,52.81,52.81,52.81,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.15,52.79,52.81,52.81,52.81,52.81,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.14,52.79,52.81,52.81,52.81,52.81,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.14,52.78,52.80,52.80,52.80,52.80,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.14,52.78,52.80,52.80,52.80,52.80,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.14,52.78,52.80,52.80,52.80,52.80,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.14,52.77,52.79,52.79,52.79,52.79,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.13,52.77,52.79,52.79,52.79,52.79,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.13,52.76,52.79,52.79,52.79,52.79,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.13,52.76,52.78,52.78,52.78,52.78,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.13,52.76,52.78,52.78,52.78,52.78,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.12,52.75,52.78,52.78,52.78,52.78,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.12,52.75,52.77,52.77,52.77,52.77,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.12,52.74,52.77,52.77,52.77,52.77,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.12,52.74,52.77,52.77,52.77,52.77,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.12,52.74,52.77,52.77,52.77,52.77,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.11,52.73,52.76,52.76,52.76,52.76,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.11,52.73,52.76,52.76,52.76,52.76,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.11,52.72,52.76,52.76,52.76,52.76,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.11,52.72,52.75,52.75,52.75,52.75,
