minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.94,52.55,52.65,52.65,52.65
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.94,52.54,52.65,52.65,52.65
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.94,52.54,52.65,52.65,52.65
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.94,52.53,52.64,52.64,52.64
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.94,52.53,52.64,52.64,52.64
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.94,52.52,52.63,52.63,52.63
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.93,52.52,52.63,52.63,52.63
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.93,52.51,52.63,52.63,52.63
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.93,52.51,52.62,52.62,52.62
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.93,52.50,52.62,52.62,52.62
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.93,52.50,52.62,52.62,52.62
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.93,52.49,52.61,52.61,52.61
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.92,52.49,52.61,52.61,52.61
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.92,52.48,52.60,52.60,52.60
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.92,52.48,52.60,52.60,52.60
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.84,50.49,52.40,52.60,52.60,52.60
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.30,49.42,52.11,52.59,52.59,52.59
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.71,47.79,51.62,52.57,52.59,52.59
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.80,45.74,50.91,52.51,52.58,52.58
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.41,43.47,49.96,52.38,52.58,52.58
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.40,41.18,48.77,52.17,52.57,52.57
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.65,38.97,47.35,51.84,52.54,52.57
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.11,36.90,45.76,51.36,52.49,52.56
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.73,35.00,44.04,50.72,52.39,52.56
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.64,33.27,42.26,49.91,52.24,52.54
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.48,31.89,40.45,48.92,52.01,52.52
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.97,30.74,38.45,47.61,51.63,52.47
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,27.37,29.84,36.65,46.15,51.13,52.38
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.31,28.96,35.18,44.72,50.53,52.26
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.25,28.22,33.82,43.22,49.79,52.08
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.15,27.64,32.59,41.69,48.92,51.84
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.00,27.20,31.50,40.17,47.92,51.50
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,37.50,37.50,0.00,0.00,26.83,26.88,30.53,38.68,46.81,51.08
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.43,27.43,30.53,38.68,46.81,51.07
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.00,28.00,30.54,38.68,46.80,51.06
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.57,28.57,30.54,38.68,46.80,51.06
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.10,29.10,30.62,38.67,46.79,51.05
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.56,29.56,30.85,38.67,46.79,51.04
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.02,30.02,31.09,38.67,46.78,51.04
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.48,30.48,31.32,38.67,46.78,51.03
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.94,30.94,31.55,38.67,46.78,51.02
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.39,31.39,31.78,38.67,46.77,51.01
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.85,31.85,32.01,38.67,46.77,51.01
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.29,32.29,32.29,38.67,46.76,51.00
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.67,32.67,32.67,38.66,46.76,50.99
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.05,33.05,33.05,38.66,46.75,50.99
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.43,33.43,33.43,38.66,46.75,50.98
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.81,33.81,33.81,38.66,46.74,50.97
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.20,34.20,34.20,38.66,46.74,50.96
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.58,34.58,34.58,38.66,46.73,50.96
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.96,34.96,34.96,38.67,46.73,50.95
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.34,35.34,35.34,38.67,46.72,50.94
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.72,35.72,35.72,38.67,46.72,50.93
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.06,36.06,36.06,38.64,46.67,50.91
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.40,36.40,36.40,38.61,46.62,50.88
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.73,36.73,36.73,38.78,46.61,50.87
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.06,37.06,37.06,38.94,46.61,50.87
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.38,37.38,37.38,39.10,46.60,50.86
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.71,37.71,37.71,39.26,46.60,50.85
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.03,38.03,38.03,39.43,46.59,50.84
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.36,38.36,38.36,39.59,46.59,50.84
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.69,38.69,38.69,39.76,46.58,50.83
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.01,39.01,39.01,39.92,46.58,50.82
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.34,39.34,39.34,40.08,46.57,50.82
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.66,39.66,39.66,40.25,46.57,50.81
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.99,39.99,39.99,40.42,46.57,50.80
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.31,40.31,40.31,40.58,46.56,50.79
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.64,40.64,40.64,40.75,46.56,50.79
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.95,40.95,40.95,40.95,46.55,50.78
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.24,41.24,41.24,41.24,46.55,50.77
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.52,41.52,41.52,41.52,46.54,50.77
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.81,41.81,41.81,41.81,46.54,50.76
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.09,42.09,42.09,42.09,46.54,50.75
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.38,42.38,42.38,42.38,46.53,50.74
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.66,42.66,42.66,42.66,46.53,50.74
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.94,42.94,42.94,42.94,46.53,50.73
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.23,43.23,43.23,43.23,46.53,50.72
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.51,43.51,43.51,43.51,46.52,50.72
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.80,43.80,43.80,43.80,46.52,50.71
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.08,44.08,44.08,44.08,46.52,50.70
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.36,44.36,44.36,44.36,46.52,50.69
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.65,44.65,44.65,44.65,46.52,50.69
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.93,44.93,44.93,44.93,46.52,50.68
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.19,45.19,45.19,45.19,46.64,50.67
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.44,45.44,45.44,45.44,46.76,50.67
