time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
100,0,0,0,0,2595,7195
101,0,0,0,0,3423,11136
102,0,0,0,0,1770,5079
103,0,0,0,0,3404,11227
104,0,0,0,0,1277,3902
105,0,0,0,0,1114,4004
106,0,0,0,0,1913,6851
107,0,0,0,0,1260,4008
108,0,0,0,0,2974,10012
109,0,0,0,0,1377,4231
110,0,0,0,0,3524,10795
111,0,0,0,0,2194,7263
112,0,0,0,0,1732,5773
113,0,0,0,0,1230,4311
114,0,0,0,0,3466,12909
115,0,0,0,0,1084,3636
116,0,0,0,0,3804,14119
117,0,0,0,0,1989,7212
118,0,0,0,0,1050,3654
119,0,0,0,0,1302,4453
120,0,0,0,0,3259,11169
121,0,0,0,0,1345,4755
122,0,0,0,0,3579,11912
123,0,0,0,0,1973,6711
124,0,0,0,0,1717,5695
125,0,0,0,0,2959,9910
126,0,0,0,0,220,782
127,0,0,0,0,2120,6694
128,0,0,0,0,1339,4418
129,0,0,0,0,1762,6239
130,0,0,0,0,1129,3720
131,0,0,0,0,2423,8501
132,0,0,0,0,1481,5050
133,0,0,0,0,1073,3801
134,0,0,0,0,754,3008
135,0,0,0,0,2121,7243
136,0,0,0,0,1982,7421
137,0,0,0,0,2312,8407
138,0,0,0,0,1285,4475
139,0,0,0,0,2523,9418
140,0,0,0,0,955,3608
141,0,0,0,0,1180,4506
142,0,0,0,0,1401,4976
143,0,0,0,0,1167,4389
144,0,0,0,0,1220,4560
145,0,0,0,0,2331,8634
146,0,0,0,0,0,0
147,0,0,0,0,1264,4844
148,0,0,0,0,1053,3968
149,0,0,0,0,1669,6493
150,0,0,0,0,1307,5241
151,0,0,0,0,2152,8085
152,0,0,0,0,0,0
153,0,0,0,0,1431,5133
154,0,0,0,0,2308,8747
155,0,0,0,0,1062,4132
156,0,0,0,0,1229,5346
157,0,0,0,0,968,3936
158,0,0,0,0,1721,6406
159,0,0,0,0,2848,10402
160,0,0,0,0,0,0
161,0,0,0,0,1044,3832
162,0,0,0,0,1303,4648
163,0,0,0,0,1145,4221
164,0,0,0,0,1131,4447
165,0,0,0,0,1269,4906
166,0,0,0,0,1078,4644
167,0,0,0,0,1600,6693
168,0,0,0,0,0,0
169,0,0,0,0,1442,5392
170,0,0,0,0,1233,4728
171,0,0,0,0,1767,6929
172,0,0,0,0,1641,6010
173,0,0,0,0,1339,5042
174,0,0,0,0,1401,5587
175,0,0,0,0,0,0
176,0,0,0,0,2541,10127
177,0,0,0,0,1415,5385
178,0,0,0,0,1464,5903
179,0,0,0,0,1201,4869
180,0,0,0,0,1088,4226
181,0,0,0,0,0,0
182,0,0,0,0,1025,3763
183,0,0,0,0,1494,5891
184,0,0,0,0,1566,6461
185,0,0,0,0,0,0
186,0,0,0,0,1121,4208
187,0,0,0,0,1416,5584
188,0,0,0,0,1118,4804
189,0,0,0,0,0,0
190,0,0,0,0,1726,6819
191,1350,1350,0,0,1209,4753
192,0,0,0,0,1298,5420
193,0,0,0,0,0,0
194,0,0,0,0,2438,9941
195,0,0,0,0,1434,5864
196,0,0,0,0,1131,4796
197,0,0,0,0,1913,8004
198,0,0,0,0,1613,6321
199,0,0,0,0,0,0
200,0,0,0,0,0,0
201,0,0,0,0,1472,5245
202,1350,1350,0,0,1163,4616
203,0,0,0,0,357,1610
204,0,0,0,0,748,2790
205,0,0,0,0,2402,9792
206,0,0,0,0,0,0
207,0,0,0,0,1157,4334
208,0,0,0,0,1251,5007
209,0,0,0,0,1311,5457
210,0,0,0,0,0,0
211,0,0,0,0,1044,3960
212,1500,1500,0,0,1286,5186
213,0,0,0,0,0,0
214,0,0,0,0,1322,4994
215,0,0,0,0,1263,4968
216,0,0,0,0,1271,4851
217,0,0,0,0,2495,10118
218,0,0,0,0,185,643
219,0,0,0,0,1099,4257
220,0,0,0,0,1154,4467
221,0,0,0,0,1471,5808
222,0,0,0,0,1179,4869
223,0,0,0,0,0,0
224,0,0,0,0,1121,4270
225,0,0,0,0,1404,5751
226,0,0,0,0,0,0
227,0,0,0,0,1196,4605
228,0,0,0,0,0,0
229,0,0,0,0,1261,4783
230,0,0,0,0,0,0
231,0,0,0,0,1118,4312
232,0,0,0,0,1075,4304
233,0,0,0,0,1315,5173
234,0,0,0,0,0,0
235,1200,1200,0,0,1471,5793
236,0,0,0,0,1202,4495
237,0,0,0,0,0,0
238,0,0,0,0,2174,8685
239,1350,1350,0,0,1201,4971
240,0,0,0,0,1730,7241
241,0,0,0,0,0,0
242,0,0,0,0,1161,4293
243,0,0,0,0,1166,4813
244,0,0,0,0,1392,5540
245,0,0,0,0,0,0
246,0,0,0,0,1064,4313
247,0,0,0,0,0,0
248,0,0,0,0,1357,4860
249,0,0,0,0,1178,4231
250,0,0,0,0,0,0
251,0,0,0,0,1239,4226
252,0,0,0,0,1363,4815
253,0,0,0,0,1219,4712
254,0,0,0,0,1188,4678
255,0,0,0,0,1593,5850
256,0,0,0,0,1140,4814
257,0,0,0,0,1317,5318
258,0,0,0,0,0,0
259,0,0,0,0,914,3544
260,0,0,0,0,0,0
261,0,0,0,0,2625,10062
262,0,0,0,0,0,0
263,0,0,0,0,1094,4179
264,0,0,0,0,1162,4505
265,0,0,0,0,0,0
266,0,0,0,0,1097,4138
267,0,0,0,0,1412,5774
268,0,0,0,0,1521,5877
269,0,0,0,0,1202,4593
270,0,0,0,0,1577,5529
271,0,0,0,0,1309,4555
272,0,0,0,0,225,662
273,0,0,0,0,1115,3966
274,0,0,0,0,1038,4077
275,0,0,0,0,389,1219
276,0,0,0,0,1322,4761
277,0,0,0,0,1627,5891
278,0,0,0,0,1369,4578
279,0,0,0,0,976,3577
280,0,0,0,0,1157,4353
281,0,0,0,0,1628,5683
282,0,0,0,0,1583,5396
283,0,0,0,0,1134,4189
284,0,0,0,0,2834,10120
285,0,0,0,0,1973,6663
286,0,0,0,0,968,3595
287,0,0,0,0,1684,5776
288,0,0,0,0,1328,4413
289,0,0,0,0,1392,4592
290,0,0,0,0,1289,4472
291,0,0,0,0,1314,4725
292,0,0,0,0,1429,4892
293,0,0,0,0,3199,10833
294,0,0,0,0,1310,4422
295,0,0,0,0,1260,4177
296,0,0,0,0,3166,10896
297,0,0,0,0,1314,4474
298,0,0,0,0,1314,4546
299,0,0,0,0,1267,4214
300,0,0,0,0,1452,5082
301,0,0,0,0,185,522
302,0,0,0,0,2910,9738
303,0,0,0,0,1227,4069
304,0,0,0,0,1731,5852
305,0,0,0,0,1813,5795
306,0,0,0,0,2427,7518
307,0,0,0,0,977,2755
308,0,0,0,0,3956,12446
309,0,0,0,0,1512,4471
310,0,0,0,0,949,2706
311,2025,2025,0,0,3415,10709
312,0,0,0,0,1118,3441
313,0,0,0,0,2437,7555
314,0,0,0,0,1282,3952
315,0,0,0,0,2675,8426
316,0,0,0,0,418,1342
317,0,0,0,0,2557,7885
318,0,0,0,0,2068,6367
319,0,0,0,0,1429,4674
320,0,0,0,0,1905,5981
321,0,0,0,0,3702,12747
322,0,0,0,0,987,2721
323,0,0,0,0,2776,8289
324,0,0,0,0,1897,5376
325,0,0,0,0,2158,6277
326,0,0,0,0,4558,12656
327,0,0,0,0,3239,9250
328,0,0,0,0,999,2912
329,0,0,0,0,2119,6413
330,0,0,0,0,1969,5661
331,0,0,0,0,3260,10068
332,0,0,0,0,2018,5364
333,0,0,0,0,2152,5898
334,0,0,0,0,3963,10956
335,0,0,0,0,4345,12312
336,0,0,0,0,1576,4287
337,0,0,0,0,1756,4890
338,2625,2625,0,0,5768,16774
339,0,0,0,0,2156,5486
340,0,0,0,0,3364,9233
341,0,0,0,0,5593,15979
342,0,0,0,0,2764,7255
343,0,0,0,0,2893,8746
344,0,0,0,0,1475,4260
345,0,0,0,0,2946,9110
346,0,0,0,0,1547,4488
347,0,0,0,0,3498,10442
348,0,0,0,0,1313,4267
349,0,0,0,0,1569,4835
350,0,0,0,0,1363,4124
351,0,0,0,0,3645,11024
352,0,0,0,0,1918,6292
353,0,0,0,0,5276,17128
354,0,0,0,0,2794,8404
355,0,0,0,0,1347,4156
356,0,0,0,0,4030,11463
357,0,0,0,0,1052,3002
358,0,0,0,0,1780,4962
359,0,0,0,0,2500,6725
360,0,0,0,0,3805,10578
361,0,0,0,0,2973,8309
362,0,0,0,0,3397,9437
363,0,0,0,0,5062,14870
364,0,0,0,0,4244,11158
