minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
52,35,25,0,0,0,36.0448,64.8805,64.8805,64.8805,64.8805,64.8805
53,35,25,0,0,0,36.0425,64.8783,64.8783,64.8783,64.8783,64.8783
54,35,25,0,0,0,36.0403,64.876,64.876,64.876,64.876,64.876
55,35,25,0,0,0,36.0381,64.8738,64.8738,64.8738,64.8738,64.8738
56,35,25,0,0,0,36.0359,64.8716,64.8716,64.8716,64.8716,64.8716
57,35,25,0,0,0,36.0336,64.8694,64.8694,64.8694,64.8694,64.8694
58,35,25,0,0,0,36.0314,64.8671,64.8671,64.8671,64.8671,64.8671
59,35,25,0,0,0,36.0292,64.8649,64.8649,64.8649,64.8649,64.8649
60,35,25,0,0,0,36.027,64.8627,64.8627,64.8627,64.8627,64.8627
61,35,25,2,0,0,30.3091,64.8279,64.8605,64.8605,64.8605,64.8605
62,35,25,2,0,0,25.8806,63.5041,64.8585,64.8585,64.8585,64.8585
63,35,25,2,0,0,24.9219,58.7111,64.8565,64.8565,64.8565,64.8565
64,35,25,2,0,0,24.9399,52.9417,64.8546,64.8546,64.8546,64.8546
65,35,25,2,0,0,24.9579,47.1728,64.8528,64.8528,64.8528,64.8528
66,35,25,2,0,0,24.9758,41.4044,64.8511,64.8511,64.8511,64.8511
67,35,25,2,0,0,24.9898,35.6462,64.8437,64.8495,64.8495,64.8495
68,35,25,2,0,0,24.9931,30.1302,64.6052,64.848,64.848,64.848
69,35,25,2,0,0,24.9935,26.2143,62.7701,64.8465,64.8465,64.8465
70,35,25,2,0,0,24.9938,24.9995,58.2343,64.8451,64.8451,64.8451
71,35,25,0,0,0,24.9925,24.9982,58.2329,64.8437,64.8437,64.8437
72,35,25,0,0,0,24.9911,24.9968,58.2315,64.8424,64.8424,64.8424
73,35,25,0,0,0,24.9897,24.9954,58.2302,64.841,64.841,64.841
74,35,25,0,0,0,24.9883,24.9941,58.2288,64.8396,64.8396,64.8396
75,35,25,0,0,0,24.987,24.9927,58.2274,64.8383,64.8383,64.8383
76,35,25,0,0,0,24.9856,24.9913,58.226,64.8369,64.8369,64.8369
77,35,25,0,0,0,24.9842,24.9899,58.2247,64.8355,64.8355,64.8355
78,35,25,0,0,0,24.9829,24.9886,58.2233,64.8341,64.8341,64.8341
79,35,25,0,0,0,24.9815,24.9872,58.2219,64.8328,64.8328,64.8328
80,35,25,0,0,0,24.9801,24.9858,58.2206,64.8314,64.8314,64.8314
81,35,25,0,0,0,24.9787,24.9845,58.2192,64.83,64.83,64.83
82,35,25,0,0,0,24.9774,24.9831,58.2178,64.8287,64.8287,64.8287
83,35,25,0,0,0,24.976,24.9817,58.2164,64.8273,64.8273,64.8273
84,35,25,0,0,0,24.9746,24.9803,58.2151,64.8259,64.8259,64.8259
85,35,25,0,0,0,24.9733,24.979,58.2137,64.8245,64.8245,64.8245
86,35,25,0,0,0,24.9719,24.9776,58.2123,64.8232,64.8232,64.8232
87,35,25,0,0,0,24.9705,24.9762,58.211,64.8218,64.8218,64.8218
88,35,25,0,0,0,24.9691,24.9749,58.2096,64.8204,64.8204,64.8204
89,35,25,0,0,0,24.9678,24.9735,58.2082,64.8191,64.8191,64.8191
90,35,25,0,0,0,24.9664,24.9721,58.2069,64.8177,64.8177,64.8177
91,35,25,0,0,0,24.965,24.9708,58.2055,64.8163,64.8163,64.8163
92,35,25,0,0,0,24.9637,24.9694,58.2041,64.815,64.815,64.815
93,35,25,0,0,0,24.9623,24.968,58.2027,64.8136,64.8136,64.8136
94,35,25,0,0,0,24.9609,24.9666,58.2014,64.8122,64.8122,64.8122
95,35,25,0,0,0,24.9596,24.9653,58.2,64.8108,64.8108,64.8108
96,35,25,0,0,0,24.9582,24.9639,58.1986,64.8095,64.8095,64.8095
97,35,25,0,0,0,24.9568,24.9625,58.1973,64.8081,64.8081,64.8081
98,35,25,0,0,0,24.9555,24.9612,58.1959,64.8067,64.8067,64.8067
99,35,25,0,0,0,24.9541,24.9598,58.1945,64.8054,64.8054,64.8054
100,35,25,0,0,0,24.9527,24.9584,58.1932,64.804,64.804,64.804
101,35,25,0,0,0,24.9513,24.9571,58.1918,64.8026,64.8026,64.8026
102,35,25,0,0,0,24.95,24.9557,58.1904,64.8013,64.8013,64.8013
103,35,25,0,0,0,24.9486,24.9543,58.1891,64.7999,64.7999,64.7999
104,35,25,0,0,0,24.9472,24.953,58.1877,64.7985,64.7985,64.7985
105,35,25,0,0,0,24.9459,24.9516,58.1863,64.7972,64.7972,64.7972
106,35,25,0,0,0,24.9445,24.9502,58.185,64.7958,64.7958,64.7958
107,35,25,0,0,0,24.9431,24.9489,58.1836,64.7944,64.7944,64.7944
108,35,25,0,0,0,24.9418,24.9475,58.1822,64.7931,64.7931,64.7931
109,35,25,0,0,0,24.9404,24.9461,58.1808,64.7917,64.7917,64.7917
110,35,25,0,0,0,24.939,24.9447,58.1795,64.7903,64.7903,64.7903
111,35,25,0,0,0,24.9377,24.9434,58.1781,64.789,64.789,64.789
112,35,25,0,0,0,24.9363,24.942,58.1767,64.7876,64.7876,64.7876
113,35,25,0,0,0,24.9349,24.9406,58.1754,64.7862,64.7862,64.7862
114,35,25,0,0,0,24.9336,24.9393,58.174,64.7849,64.7849,64.7849
115,35,25,0,0,0,24.9322,24.9379,58.1726,64.7835,64.7835,64.7835
116,35,25,0,0,0,24.9308,24.9365,58.1713,64.7821,64.7821,64.7821
117,35,25,0,0,0,24.9295,24.9352,58.1699,64.7808,64.7808,64.7808
118,35,25,0,0,0,24.9281,24.9338,58.1685,64.7794,64.7794,64.7794
119,35,25,0,0,0,24.9267,24.9324,58.1672,64.778,64.778,64.778
120,35,25,0,0,0,24.9254,24.9311,58.1658,64.7767,64.7767,64.7767
121,35,25,0,0,0,24.924,24.9297,58.1644,64.7753,64.7753,64.7753
122,35,25,0,0,0,24.9226,24.9283,58.1631,64.7739,64.7739,64.7739
123,35,25,0,0,0,24.9213,24.927,58.1617,64.7726,64.7726,64.7726
124,35,25,0,0,0,24.9199,24.9256,58.1603,64.7712,64.7712,64.7712
125,35,25,0,0,0,24.9185,24.9243,58.159,64.7698,64.7698,64.7698
126,35,25,0,0,0,24.9172,24.9229,58.1576,64.7685,64.7685,64.7685
127,35,25,0,0,0,24.9158,24.9215,58.1563,64.7671,64.7671,64.7671
128,35,25,0,0,0,24.9144,24.9202,58.1549,64.7657,64.7657,64.7657
129,35,25,0,0,0,24.9131,24.9188,58.1535,64.7644,64.7644,64.7644
130,35,25,0,0,0,24.9117,24.9174,58.1522,64.763,64.763,64.763
131,35,25,2,0,0,24.9239,24.8483,52.4712,64.7617,64.7617,64.7617
132,35,25,2,0,0,24.9361,24.8669,46.7029,64.7605,64.7605,64.7605
133,35,25,2,0,0,24.9483,24.8848,40.9368,64.7584,64.7594,64.7594
134,35,25,2,0,0,24.9605,24.8978,35.2172,64.7152,64.7584,64.7584
135,35,25,2,0,0,24.9726,24.9025,29.9537,64.2246,64.7574,64.7574
136,35,25,2,0,0,24.9848,24.9038,26.3503,62.078,64.7566,64.7566
137,35,25,2,0,0,24.9942,24.9074,25.0245,57.6544,64.7558,64.7558
138,35,25,2,0,0,24.9966,24.9182,24.8495,52.0805,64.7551,64.7551
139,35,25,2,0.0155533,0.0687463,24.9967,24.9284,24.8584,47.4488,64.7544,64.7615
140,35,25,2,0.0155533,0.0687462,24.9969,24.9385,24.8728,42.8151,64.7506,64.7609
141,35,25,2,0.0155533,0.0687462,24.9971,24.9487,24.885,38.2196,64.7112,64.7605
142,35,25,2,0.0155533,0.0687461,24.9974,24.9589,24.893,33.8248,64.4755,64.7601
143,35,25,2,0.0155533,0.068746,24.9976,24.9691,24.8973,30.0256,63.6485,64.7598
144,35,25,2,0.0155533,0.068746,24.9979,24.9787,24.8999,27.2879,61.7624,64.7595
145,35,25,2,0.0155533,0.0687459,24.9982,24.9864,24.9038,25.7479,58.6797,64.7594
146,35,25,0,0.0155533,0.0687461,24.9979,24.9843,24.9025,26.0791,59.4738,64.7661
147,35,25,0,0.0155533,0.0687463,24.9975,24.9822,24.9013,26.4779,60.2003,64.7729
148,35,25,0,0.0155533,0.0687466,24.9972,24.9798,24.9002,26.9458,60.8577,64.7797
149,35,25,0,0.0155533,0.0687469,24.9968,24.9774,24.8991,27.4827,61.4461,64.7865
150,35,25,0,0.0155533,0.0687472,24.9964,24.9748,24.898,28.0871,61.9671,64.7932
151,35,25,0,0.0155532,0.0687475,24.996,24.9722,24.8968,28.756,62.4237,64.8
152,35,25,0,0.0155532,0.0687479,24.9955,24.9695,24.8955,29.4855,62.8197,64.8067
153,35,25,0,0.0155532,0.0687483,24.9951,24.9667,24.8941,30.271,63.1599,64.8134
154,35,25,0,0.0155532,0.0687486,24.9946,24.9639,24.8926,31.1073,63.4493,64.8201
155,35,25,0,0.0155532,0.0687491,24.9941,24.9611,24.8909,31.9893,63.6932,64.8269
156,35,25,0,0.0155531,0.0687495,24.9936,24.9582,24.889,32.9115,63.8971,64.8336
157,35,25,0,0.0155531,0.0687499,24.993,24.9552,24.887,33.8689,64.0659,64.8403
158,35,25,0,0.0155531,0.0687504,24.9925,24.9523,24.8847,34.8566,64.2046,64.847
159,35,25,0,0.0155531,0.0687509,24.9919,24.9493,24.8824,35.87,64.3177,64.8537
160,35,25,0,0.015553,0.0687514,24.9913,24.9463,24.88,36.905,64.4091,64.8604
161,35,25,0,0.015553,0.0687519,24.9907,24.9432,24.8777,37.958,64.4824,64.867
162,35,25,0,0.015553,0.0687524,24.99,24.9402,24.8758,39.0254,64.5408,64.8737
163,35,25,0,0.0155529,0.068753,24.9893,24.9371,24.8746,40.1043,64.5869,64.8804
164,35,25,0,0.0155529,0.0687536,24.9886,24.9341,24.8748,41.1918,64.6232,64.8871
165,35,25,0,0.0155529,0.0687542,24.9879,24.931,24.877,42.2852,64.6514,64.8937
166,35,25,0,0.0155529,0.0687548,24.9871,24.9279,24.8824,43.3817,64.6732,64.9004
167,35,25,0,0.0155528,0.0687554,24.9863,24.9248,24.8924,44.4787,64.69,64.907
168,35,25,0,0.0155528,0.068756,24.9854,24.9218,24.9087,45.5734,64.7028,64.9136
169,35,25,0,0.0155528,0.0687567,24.9844,24.9188,24.9335,46.6627,64.7126,64.92
170,35,25,0,0.0155527,0.0687574,24.9834,24.9158,24.9692,47.7434,64.7201,64.9264
171,35,25,0,0.0155527,0.0687581,24.9823,24.9129,25.0187,48.8122,64.7258,64.9326
172,35,25,0,0.0155526,0.0687588,24.981,24.91,25.0852,49.8653,64.7302,64.9385
173,35,25,0,0.0155526,0.0687595,24.9797,24.9072,25.1723,50.8991,64.7339,64.9442
174,35,25,0,0.0155526,0.0687603,24.9782,24.9044,25.2835,51.9095,64.7369,64.9496
175,35,25,0,0.0155525,0.068761,24.9767,24.9018,25.4225,52.8926,64.7397,64.9546
176,35,25,0,0.0155525,0.0687618,24.9749,24.8992,25.5931,53.8447,64.7424,64.9593
177,35,25,0,0.0155524,0.0687626,24.9731,24.8967,25.7988,54.762,64.7452,64.9635
178,35,25,0,0.0155524,0.0687634,24.9711,24.8943,26.043,55.6411,64.7481,64.9672
179,35,25,0,0.0155524,0.0687642,24.969,24.8919,26.3286,56.4789,64.7512,64.9706
180,35,25,0,0.0155523,0.0687651,24.9667,24.8896,26.6582,57.273,64.7547,64.9735
181,35,25,0,0.0155523,0.068766,24.9644,24.8873,27.0337,58.0211,64.7584,64.976
182,35,25,0,0.0155522,0.0687668,24.9618,24.8851,27.4568,58.7218,64.7623,64.9781
183,35,25,0,0.0155522,0.0687678,24.9592,24.8829,27.9283,59.3743,64.7666,64.9798
184,35,25,0,0.0155521,0.0687687,24.9565,24.8807,28.4484,59.978,64.7712,64.9813
185,35,25,0,0.0155521,0.0687696,24.9536,24.8785,29.0171,60.5334,64.776,64.9824
186,35,25,0,0.015552,0.0687706,24.9507,24.8763,29.6334,61.0411,64.781,64.9833
187,35,25,0,0.015552,0.0687716,24.9477,24.8741,30.2961,61.5024,64.7862,64.984
188,35,25,0,0.0155519,0.0687726,24.9445,24.872,31.0035,61.9191,64.7916,64.9845
189,35,25,0,0.0155519,0.0687736,24.9414,24.87,31.7533,62.2932,64.7971,64.9848
190,35,25,0,0.0155518,0.0687747,24.9381,24.8682,32.5432,62.6271,64.8028,64.9851
191,35,25,0,0.0155517,0.0687759,24.9348,24.8667,33.3704,62.9233,64.8085,64.9852
192,35,25,0,0.0155517,0.0687771,24.9314,24.8658,34.2319,63.1845,64.8143,64.9852
193,35,25,0,0.0155516,0.0687784,24.928,24.8656,35.1249,63.4136,64.8202,64.9851
194,35,25,0,0.0155515,0.0687797,24.9246,24.8666,36.046,63.6133,64.8261,64.985
195,35,25,0,0.0155515,0.0687812,24.9211,24.8692,36.992,63.7865,64.832,64.9849
196,35,25,0,0.0155514,0.0687827,24.9176,24.874,37.9597,63.9358,64.8379,64.9847
197,35,25,0,0.0155513,0.0687844,24.9141,24.8818,38.9457,64.0638,64.8439,64.9845
198,35,25,0,0.0155512,0.0687863,24.9106,24.8933,39.9466,64.1731,64.8498,64.9842
199,35,25,0,0.0155511,0.0687883,24.907,24.9098,40.9593,64.2657,64.8556,64.984
200,35,25,0,0.015551,0.0687905,24.9035,24.9324,41.9802,64.344,64.8614,64.9837
201,35,25,0,0.0155508,0.0687929,24.9,24.9626,43.0061,64.4097,64.8672,64.9834
202,35,25,0,0.0155507,0.0687954,24.8965,25.0019,44.0335,64.4647,64.8728,64.9832
203,35,25,0,0.0155506,0.0687982,24.893,25.0522,45.0593,64.5105,64.8783,64.9829
204,35,25,0,0.0155504,0.0688012,24.8895,25.1155,46.0799,64.5485,64.8837,64.9826
205,35,25,2,0.0155533,0.0687467,24.9047,24.9462,41.8967,64.2744,64.8549,64.9781
206,35,25,2,0.0155533,0.0687467,24.9197,24.8793,37.9008,63.7123,64.8256,64.9735
207,35,25,2,0.0155533,0.0687466,24.9343,24.8581,34.3063,62.7045,64.7971,64.9682
208,35,25,2,0.0155533,0.0687465,24.9482,24.8547,31.2849,61.1078,64.7705,64.9609
209,35,25,2,0.0155533,0.0687465,24.961,24.8575,28.9315,58.8403,64.7454,64.9504
210,35,25,2,0.0155533,0.0687464,24.9724,24.8629,27.2459,55.9124,64.7173,64.9355
211,35,25,2,0.0155533,0.0687464,24.9822,24.8697,26.1424,52.4264,64.6708,64.9159
212,35,25,2,0.0155533,0.0687463,24.9898,24.8784,25.4851,48.5529,64.5704,64.8924
213,35,25,2,0.0155533,0.0687462,24.9944,24.8901,25.1309,44.5006,64.3497,64.8662
214,35,25,2,0.0155533,0.0687462,24.9963,24.9042,24.9593,40.491,63.9063,64.8386
215,35,25,2,0.0155533,0.0687461,24.997,24.9192,24.886,36.7388,63.1091,64.8111
216,35,25,2,0.0155533,0.0687461,24.9974,24.9339,24.8599,33.4294,61.8241,64.7847
217,35,25,2,0.0155533,0.068746,24.9977,24.9478,24.8542,30.693,59.9493,64.7593
218,35,25,2,0.0155533,0.0687459,24.9981,24.9605,24.8567,28.5839,57.4476,64.731
219,35,25,2,0.0155533,0.0687459,24.9984,24.9717,24.8627,27.0766,54.362,64.6878
220,35,25,2,0.0155533,0.0687458,24.9987,24.981,24.871,26.0819,50.8104,64.6025
221,35,25,2,0.0155533,0.0687457,24.9991,24.9879,24.8817,25.4783,46.9652,64.4238
222,35,25,2,0.0155533,0.0687457,24.9994,24.9923,24.8945,25.1429,43.029,64.0711
223,35,25,2,0.0155533,0.0687456,24.9997,24.9949,24.909,24.9733,39.2108,63.437
224,35,25,2,0.0155533,0.0687456,25.0001,24.9964,24.924,24.8966,35.7035,62.4015
225,35,25,0,0.0155534,0.0687454,25.0002,24.9963,24.9205,24.913,36.5418,62.681
226,35,25,0,0.0155534,0.0687452,25.0004,24.9961,24.9171,24.9338,37.4019,62.9343
227,35,25,0,0.0155534,0.0687451,25.0005,24.9958,24.9137,24.9599,38.2812,63.163
228,35,25,0,0.0155534,0.0687449,25.0005,24.9955,24.9103,24.9922,39.177,63.369
229,35,25,0,0.0155534,0.0687448,25.0006,24.995,24.9069,25.0317,40.0866,63.5539
230,35,25,0,0.0155534,0.0687447,25.0007,24.9945,24.9036,25.0797,41.0072,63.7194
231,35,25,0,0.0155534,0.0687446,25.0007,24.9938,24.9003,25.1374,41.9359,63.8671
232,35,25,0,0.0155534,0.0687446,25.0007,24.993,24.8972,25.2061,42.8698,63.9986
233,35,25,0,0.0155534,0.0687445,25.0007,24.992,24.8941,25.2873,43.8059,64.1153
234,35,25,0,0.0155534,0.0687445,25.0006,24.9909,24.891,25.3823,44.7414,64.2188
235,35,25,0,0.0155534,0.0687445,25.0006,24.9896,24.8881,25.4929,45.6733,64.3102
236,35,25,0,0.0155534,0.0687445,25.0005,24.9882,24.8853,25.6204,46.5988,64.391
237,35,25,0,0.0155534,0.0687445,25.0004,24.9867,24.8826,25.7667,47.5152,64.4623
238,35,25,0,0.0155534,0.0687446,25.0003,24.985,24.88,25.9332,48.4198,64.525
239,35,25,0,0.0155534,0.0687446,25.0001,24.9831,24.8775,26.1216,49.31,64.5803
240,35,25,0,0.0155534,0.0687447,24.9999,24.9811,24.8752,26.3333,50.1833,64.629
241,35,25,0,0.0155534,0.0687448,24.9998,24.9789,24.873,26.5699,51.0375,64.6718
242,35,25,0,0.0155534,0.0687449,24.9996,24.9766,24.871,26.8328,51.8703,64.7097
243,35,25,0,0.0155534,0.0687451,24.9993,24.9742,24.8692,27.1232,52.6799,64.7431
244,35,25,0,0.0155534,0.0687452,24.9991,24.9717,24.8676,27.4424,53.4645,64.7727
245,35,25,0,0.0155534,0.0687454,24.9988,24.969,24.8662,27.7912,54.2224,64.7989
246,35,25,0,0.0155533,0.0687456,24.9985,24.9661,24.8653,28.1706,54.9523,64.8223
247,35,25,0,0.0155533,0.0687458,24.9982,24.9632,24.8647,28.5812,55.6532,64.8432
248,35,25,0,0.0155533,0.068746,24.9979,24.9602,24.8647,29.0235,56.324,64.8619
249,35,25,0,0.0155533,0.0687463,24.9975,24.957,24.8653,29.4979,56.9641,64.8787
250,35,25,0,0.0155533,0.0687466,24.9971,24.9538,24.8668,30.0042,57.573,64.8937
251,35,25,0,0.0155533,0.0687469,24.9967,24.9505,24.8693,30.5426,58.1506,64.9072
252,35,25,0,0.0155533,0.0687472,24.9963,24.9471,24.873,31.1124,58.6969,64.9194
253,35,25,0,0.0155532,0.0687475,24.9958,24.9436,24.8783,31.7133,59.2118,64.9302
254,35,25,0,0.0155532,0.0687478,24.9953,24.94,24.8854,32.3444,59.696,64.9398
255,35,25,0,0.0155532,0.0687482,24.9947,24.9364,24.8948,33.0047,60.1497,64.9483
256,35,25,0,0.0155532,0.0687486,24.9941,24.9327,24.9068,33.6931,60.5738,64.9557
257,35,25,0,0.0155532,0.068749,24.9935,24.929,24.922,34.4082,60.969,64.9622
258,35,25,0,0.0155531,0.0687494,24.9928,24.9253,24.9409,35.1484,61.3362,64.9678
259,35,25,0,0.0155531,0.0687499,24.992,24.9215,24.9643,35.912,61.6765,64.9726
260,35,25,0,0.0155531,0.0687503,24.9911,24.9177,24.9927,36.6972,61.9908,64.9767
261,35,25,0,0.0155531,0.0687508,24.9902,24.9139,25.0269,37.5019,62.2804,64.98
262,35,25,0,0.015553,0.0687513,24.9892,24.9102,25.0679,38.3239,62.5465,64.9828
263,35,25,0,0.015553,0.0687518,24.9881,24.9064,25.1166,39.1612,62.7902,64.9851
264,35,25,0,0.015553,0.0687524,24.987,24.9027,25.1738,40.0112,63.0129,64.9869
265,35,25,0,0.015553,0.0687529,24.9857,24.899,25.2408,40.8718,63.2159,64.9883
266,35,25,0,0.0155529,0.0687535,24.9843,24.8953,25.3185,41.7402,63.4003,64.9894
267,35,25,0,0.0155529,0.0687541,24.9828,24.8917,25.4082,42.6142,63.5676,64.9903
268,35,25,0,0.0155529,0.0687547,24.9812,24.8882,25.5112,43.4912,63.7188,64.9909
269,35,25,0,0.0155528,0.0687553,24.9794,24.8848,25.6285,44.3686,63.8553,64.9913
270,35,25,0,0.0155528,0.068756,24.9775,24.8815,25.7615,45.2441,63.9781,64.9916
271,35,25,0,0.0155528,0.0687566,24.9755,24.8783,25.9116,46.1151,64.0885,64.9917
272,35,25,0,0.0155527,0.0687573,24.9734,24.8752,26.0798,46.9792,64.1875,64.9917
273,35,25,0,0.0155527,0.0687581,24.9712,24.8722,26.2676,47.8342,64.2761,64.9917
274,35,25,0,0.0155526,0.0687588,24.9688,24.8695,26.4762,48.6777,64.3553,64.9916
275,35,25,0,0.0155526,0.0687596,24.9662,24.867,26.7066,49.5078,64.426,64.9914
276,35,25,0,0.0155526,0.0687604,24.9636,24.8647,26.9602,50.3223,64.4889,64.9913
277,35,25,0,0.0155525,0.0687612,24.9608,24.8628,27.2378,51.1193,64.545,64.991
278,35,25,0,0.0155525,0.0687621,24.9579,24.8612,27.5404,51.8972,64.5949,64.9908
279,35,25,0,0.0155524,0.068763,24.9549,24.8601,27.8689,52.6543,64.6392,64.9906
280,35,25,0,0.0155524,0.0687639,24.9518,24.8596,28.2241,53.3892,64.6786,64.9903
281,35,25,0,0.0155523,0.0687649,24.9485,24.8598,28.6065,54.1007,64.7136,64.99
282,35,25,0,0.0155523,0.068766,24.9451,24.8607,29.0167,54.7876,64.7446,64.9897
283,35,25,0,0.0155522,0.0687671,24.9417,24.8627,29.4548,55.4491,64.7721,64.9895
284,35,25,0,0.0155521,0.0687683,24.9381,24.8658,29.9211,56.0844,64.7964,64.9892
285,35,25,0,0.0155521,0.0687696,24.9344,24.8703,30.4156,56.6928,64.818,64.9889
286,35,25,0,0.015552,0.068771,24.9307,24.8765,30.9381,57.2742,64.8371,64.9886
287,35,25,0,0.0155519,0.0687725,24.9269,24.8846,31.4883,57.828,64.854,64.9883
288,35,25,0,0.0155518,0.0687742,24.923,24.8951,32.0657,58.3544,64.8689,64.988
289,35,25,0,0.0155517,0.0687759,24.919,24.9082,32.6696,58.8534,64.882,64.9877
290,35,25,0,0.0155516,0.0687779,24.915,24.9245,33.2991,59.3251,64.8935,64.9874
291,35,25,0,0.0155515,0.0687799,24.911,24.9445,33.9533,59.77,64.9036,64.9871
292,35,25,0,0.0155514,0.0687821,24.9069,24.9685,34.631,60.1884,64.9124,64.9868
293,35,25,0,0.0155513,0.0687845,24.9027,24.9974,35.3309,60.5811,64.92,64.9865
294,35,25,0,0.0155511,0.0687871,24.8986,25.0316,36.0515,60.9485,64.9267,64.9862
295,35,25,0,0.015551,0.0687898,24.8944,25.0719,36.7914,61.2915,64.9324,64.9859
296,35,25,0,0.0155508,0.0687927,24.8903,25.1191,37.5487,61.611,64.9373,64.9856
297,35,25,0,0.0155507,0.0687958,24.8861,25.174,38.3218,61.9078,64.9414,64.9853
298,35,25,0,0.0155505,0.068799,24.882,25.2374,39.1086,62.1828,64.9449,64.985
299,35,25,0,0.0155503,0.0688025,24.8779,25.3102,39.9073,62.4371,64.9478,64.9847
300,35,25,0,0.0155501,0.0688061,24.8738,25.3933,40.7158,62.6717,64.9501,64.9844
301,35,25,0,0.0155499,0.0688098,24.8699,25.4879,41.532,62.8875,64.952,64.9842
302,35,25,0,0.0155497,0.0688137,24.8659,25.5947,42.3538,63.0857,64.9536,64.9839
