minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,38.92,42.26,43.00,44.17,46.28,49.55,52.05,
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.84,39.00,42.67,43.38,44.49,46.52,49.65,52.07,
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,39.07,43.08,43.75,44.82,46.75,49.75,52.08,
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.90,39.14,43.48,44.13,45.14,46.99,49.85,52.10,
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.93,39.22,43.89,44.50,45.47,47.22,49.96,52.12,
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.97,39.29,44.29,44.88,45.79,47.46,50.07,52.14,
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.00,39.37,44.70,45.25,46.12,47.70,50.19,52.16,
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.03,39.44,45.10,45.62,46.44,47.94,50.30,52.19,
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.07,39.52,45.50,45.99,46.77,48.18,50.42,52.21,
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.10,39.60,45.90,46.36,47.09,48.43,50.54,52.24,
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.13,39.68,46.29,46.73,47.42,48.67,50.66,52.27,
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.16,39.75,46.69,47.10,47.74,48.92,50.78,52.30,
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.20,39.83,47.09,47.47,48.07,49.16,50.91,52.33,
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.23,39.91,47.48,47.84,48.39,49.41,51.03,52.36,
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.27,39.99,47.87,48.21,48.72,49.66,51.16,52.39,
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.30,40.07,48.27,48.57,49.04,49.90,51.29,52.43,
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.33,40.15,48.66,48.94,49.37,50.15,51.42,52.47,
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.37,40.24,49.05,49.31,49.69,50.40,51.55,52.50,
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.40,40.32,49.44,49.67,50.02,50.65,51.69,52.54,
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.43,40.40,49.83,50.04,50.34,50.91,51.83,52.59,
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,40.49,50.22,50.40,50.67,51.16,51.96,52.63,
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.50,40.57,50.61,50.77,50.99,51.41,52.10,52.67,
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.54,40.65,51.00,51.13,51.32,51.67,52.24,52.72,
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.57,40.74,51.38,51.49,51.64,51.92,52.39,52.77,
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.61,40.83,51.77,51.85,51.97,52.18,52.53,52.82,
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.64,40.91,52.16,52.21,52.29,52.44,52.67,52.87,
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.68,41.00,52.54,52.57,52.62,52.69,52.82,52.92,
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.71,41.09,52.93,52.93,52.94,52.95,52.97,52.99,
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,1.83,8.61,53.00,53.00,53.00,53.00,53.00,53.00,
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,51.44,52.99,52.99,52.99,52.99,53.00
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,48.93,52.47,52.99,52.99,52.99,52.99
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.22,44.72,51.12,52.98,52.98,52.98,52.99
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.70,40.28,49.00,52.74,52.97,52.97,52.98
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.27,37.77,31.68,37.10,46.08,51.99,52.97,52.97,52.97
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.13,37.49,30.76,34.90,42.82,50.59,52.86,52.96,52.97
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.03,37.29,29.94,33.35,39.83,48.47,52.46,52.96,52.96
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.95,37.14,29.26,32.17,37.39,45.82,51.58,52.90,52.96
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.89,37.03,28.70,31.22,35.49,43.02,50.11,52.69,52.95
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.85,36.94,28.25,30.43,34.02,40.43,48.07,52.17,52.88
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.81,36.88,27.87,29.78,32.85,38.22,45.65,51.19,52.62
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.78,36.82,27.56,29.25,31.91,36.42,43.16,49.70,52.01
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.75,36.78,27.30,28.80,31.13,34.97,40.83,47.75,50.91
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.73,36.74,27.08,28.42,30.49,33.79,38.79,45.53,49.29
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.72,36.72,26.90,28.11,29.94,32.82,37.08,43.26,47.24
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,36.75,27.27,28.45,30.24,33.05,37.22,43.29,
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,36.79,27.63,28.78,30.54,33.29,37.35,43.32,
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,36.83,27.99,29.12,30.84,33.52,37.49,43.35,
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,36.87,28.34,29.45,31.13,33.76,37.64,43.39,
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,36.91,28.70,29.78,31.43,34.00,37.78,43.43,
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,36.94,29.05,30.11,31.72,34.23,37.93,43.47,
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,36.98,29.40,30.44,32.02,34.47,38.08,43.51,
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,37.02,29.75,30.77,32.31,34.71,38.24,43.56,
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,37.07,30.10,31.09,32.60,34.95,38.39,43.61,
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,37.11,30.44,31.42,32.90,35.18,38.55,43.66,
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,37.15,30.79,31.74,33.19,35.42,38.71,43.72,
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.19,31.13,32.06,33.48,35.66,38.87,43.77,
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,37.23,31.47,32.38,33.76,35.90,39.04,43.83,
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,37.27,31.81,32.70,34.05,36.14,39.21,43.90,
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,37.32,32.14,33.02,34.34,36.38,39.37,43.96,
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,37.36,32.48,33.33,34.63,36.62,39.54,44.03,
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,37.40,32.81,33.65,34.91,36.86,39.72,44.10,
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,37.45,33.15,33.96,35.20,37.10,39.89,44.18,
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,37.49,33.48,34.27,35.48,37.34,40.06,44.25,
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,37.54,33.81,34.59,35.77,37.58,40.24,44.33,
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,37.58,34.13,34.90,36.05,37.82,40.42,44.42,
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,37.63,34.46,35.21,36.33,38.07,40.60,44.50,
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,37.68,34.79,35.51,36.62,38.31,40.78,44.59,
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,37.72,35.11,35.82,36.90,38.55,40.96,44.68,
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,37.77,35.43,36.13,37.18,38.79,41.14,44.77,
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,37.82,35.76,36.43,37.46,39.03,41.33,44.87,
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,37.86,36.08,36.74,37.74,39.27,41.51,44.96,
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,37.91,36.40,37.04,38.02,39.52,41.70,45.06,
