minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
31, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.79,40.99,52.27,52.71,52.71,52.71,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.81,40.97,52.26,52.71,52.71,52.71,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.82,40.96,52.25,52.70,52.70,52.70,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.83,40.94,52.24,52.69,52.69,52.69,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.85,40.92,52.22,52.68,52.68,52.68,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.86,40.91,52.21,52.67,52.67,52.67,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.87,40.89,52.20,52.66,52.66,52.66,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.88,40.87,52.19,52.65,52.65,52.65,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.90,40.86,52.18,52.64,52.64,52.64,
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.91,40.84,52.16,52.63,52.63,52.63,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.92,40.83,52.15,52.63,52.63,52.63,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.93,40.81,52.14,52.62,52.62,52.62,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.95,40.79,52.13,52.61,52.61,52.61,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.96,40.78,52.12,52.60,52.60,52.60,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.97,40.76,52.10,52.59,52.59,52.59,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.98,40.74,52.09,52.58,52.58,52.58,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.00,40.73,52.08,52.57,52.57,52.57,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.01,40.71,52.07,52.56,52.56,52.56,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.02,40.70,52.05,52.55,52.55,52.55,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.03,40.68,52.04,52.54,52.54,52.54,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.04,40.66,52.03,52.54,52.54,52.54,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.06,40.65,52.02,52.53,52.53,52.53,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.07,40.63,52.01,52.52,52.52,52.52,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.08,40.62,51.99,52.51,52.51,52.51,
55, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.09,40.60,51.98,52.50,52.50,52.50,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.11,40.59,51.97,52.49,52.49,52.49,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.12,40.57,51.96,52.48,52.48,52.48,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.13,40.55,51.95,52.47,52.47,52.47,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.14,40.54,51.93,52.46,52.46,52.46,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.15,40.52,51.92,52.46,52.46,52.46,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.09,34.71,50.62,52.44,52.45,52.45,52.46
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.91,17.56,0.00,0.00,9.28,29.17,48.33,52.34,52.44,52.44,52.45
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.71,17.74,0.00,0.00,8.00,24.32,45.07,51.98,52.43,52.43,52.44
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.52,17.89,0.00,0.00,7.12,20.26,41.08,51.18,52.40,52.42,52.43
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.34,18.00,0.00,0.00,6.52,16.97,36.72,49.78,52.31,52.40,52.42
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.17,18.08,0.00,0.00,6.11,14.36,32.31,47.72,52.06,52.39,52.40
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.03,18.13,0.00,0.00,5.84,12.33,28.11,45.01,51.55,52.36,52.39
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.90,18.16,0.00,0.00,5.65,10.77,24.30,41.79,50.67,52.29,52.37
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.80,18.18,0.00,0.00,5.52,9.57,20.97,38.22,49.33,52.12,52.35
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.71,18.18,0.00,0.00,5.43,8.67,18.13,34.50,47.50,51.79,52.28
71, 0.000000, 53.000000,,, 0,6.72,18.18,0.00,0.00,5.55,8.89,18.23,34.50,47.49,51.77,
72, 0.000000, 53.000000,,, 0,6.73,18.18,0.00,0.00,5.68,9.11,18.33,34.50,47.48,51.76,
73, 0.000000, 53.000000,,, 0,6.74,18.18,0.00,0.00,5.80,9.34,18.43,34.49,47.47,51.74,
74, 0.000000, 53.000000,,, 0,6.75,18.18,0.00,0.00,5.93,9.56,18.53,34.49,47.46,51.73,
75, 0.000000, 53.000000,,, 0,6.76,18.18,0.00,0.00,6.05,9.78,18.63,34.49,47.44,51.72,
76, 0.000000, 53.000000,,, 0,6.77,18.18,0.00,0.00,6.17,10.00,18.73,34.49,47.43,51.70,
77, 0.000000, 53.000000,,, 0,6.78,18.18,0.00,0.00,6.29,10.22,18.83,34.48,47.42,51.69,
78, 0.000000, 53.000000,,, 0,6.78,18.18,0.00,0.00,6.42,10.43,18.94,34.48,47.41,51.68,
79, 0.000000, 53.000000,,, 0,6.79,18.18,0.00,0.00,6.54,10.65,19.04,34.48,47.40,51.66,
80, 0.000000, 53.000000,,, 0,6.80,18.18,0.00,0.00,6.66,10.87,19.15,34.48,47.39,51.65,
81, 0.000000, 53.000000,,, 0,6.81,18.18,0.00,0.00,6.78,11.08,19.26,34.48,47.38,51.63,
82, 0.000000, 53.000000,,, 0,6.82,18.17,0.00,0.00,6.89,11.29,19.37,34.48,47.37,51.62,
83, 0.000000, 53.000000,,, 0,6.83,18.17,0.00,0.00,7.01,11.51,19.47,34.48,47.36,51.61,
84, 0.000000, 53.000000,,, 0,6.84,18.17,0.00,0.00,7.13,11.72,19.59,34.48,47.34,51.59,
85, 0.000000, 53.000000,,, 0,6.85,18.17,0.00,0.00,7.25,11.93,19.70,34.48,47.33,51.58,
86, 0.000000, 53.000000,,, 0,6.85,18.17,0.00,0.00,7.37,12.14,19.81,34.48,47.32,51.57,
87, 0.000000, 53.000000,,, 0,6.86,18.17,0.00,0.00,7.48,12.35,19.92,34.48,47.31,51.55,
88, 0.000000, 53.000000,,, 0,6.87,18.17,0.00,0.00,7.60,12.56,20.04,34.48,47.30,51.54,
89, 0.000000, 53.000000,,, 0,6.88,18.17,0.00,0.00,7.71,12.77,20.15,34.49,47.29,51.52,
90, 0.000000, 53.000000,,, 0,6.89,18.16,0.00,0.00,7.83,12.98,20.26,34.49,47.28,51.51,
91, 0.000000, 53.000000,,, 0,6.90,18.16,0.00,0.00,7.94,13.18,20.38,34.49,47.27,51.50,
92, 0.000000, 53.000000,,, 0,6.91,18.16,0.00,0.00,8.06,13.39,20.50,34.49,47.25,51.48,
93, 0.000000, 53.000000,,, 0,6.91,18.16,0.00,0.00,8.17,13.60,20.61,34.50,47.24,51.47,
94, 0.000000, 53.000000,,, 0,6.92,18.16,0.00,0.00,8.28,13.80,20.73,34.50,47.23,51.46,
95, 0.000000, 53.000000,,, 0,6.93,18.16,0.00,0.00,8.40,14.00,20.85,34.51,47.22,51.44,
96, 0.000000, 53.000000,,, 0,6.94,18.15,0.00,0.00,8.51,14.21,20.97,34.51,47.21,51.43,
97, 0.000000, 53.000000,,, 0,6.95,18.15,0.00,0.00,8.62,14.41,21.09,34.52,47.20,51.41,
98, 0.000000, 53.000000,,, 0,6.96,18.15,0.00,0.00,8.73,14.61,21.21,34.53,47.19,51.40,
99, 0.000000, 53.000000,,, 0,6.97,18.15,0.00,0.00,8.84,14.81,21.33,34.53,47.18,51.39,
100, 0.000000, 53.000000,,, 0,6.98,18.15,0.00,0.00,8.95,15.01,21.45,34.54,47.17,51.37,
101, 0.000000, 53.000000,,, 0,6.98,18.14,0.00,0.00,9.06,15.21,21.58,34.55,47.16,51.36,
102, 0.000000, 53.000000,,, 0,6.99,18.14,0.00,0.00,9.17,15.41,21.70,34.56,47.14,51.35,
103, 0.000000, 53.000000,,, 0,7.00,18.14,0.00,0.00,9.28,15.60,21.82,34.57,47.13,51.33,
104, 0.000000, 53.000000,,, 0,7.01,18.14,0.00,0.00,9.39,15.80,21.94,34.58,47.12,51.32,
105, 0.000000, 53.000000,,, 0,7.02,18.13,0.00,0.00,9.50,16.00,22.07,34.59,47.11,51.30,
106, 0.000000, 53.000000,,, 0,7.03,18.13,0.00,0.00,9.61,16.19,22.19,34.60,47.10,51.29,
107, 0.000000, 53.000000,,, 0,7.03,18.13,0.00,0.00,9.71,16.39,22.32,34.61,47.09,51.28,
108, 0.000000, 53.000000,,, 0,7.04,18.13,0.00,0.00,9.82,16.58,22.44,34.62,47.08,51.26,
109, 0.000000, 53.000000,,, 0,7.05,18.12,0.00,0.00,9.93,16.77,22.57,34.64,47.07,51.25,
110, 0.000000, 53.000000,,, 0,7.06,18.12,0.00,0.00,10.04,16.96,22.69,34.65,47.06,51.24,
111, 0.000000, 53.000000,,, 0,7.07,18.12,0.00,0.00,10.14,17.16,22.82,34.67,47.05,51.22,
112, 0.000000, 53.000000,,, 0,7.08,18.12,0.00,0.00,10.25,17.35,22.94,34.68,47.04,51.21,
113, 0.000000, 53.000000,,, 0,7.09,18.11,0.00,0.00,10.35,17.54,23.07,34.70,47.03,51.20,
114, 0.000000, 53.000000,,, 0,7.09,18.11,0.00,0.00,10.46,17.73,23.19,34.71,47.02,51.18,
115, 0.000000, 53.000000,,, 0,7.10,18.11,0.00,0.00,10.56,17.91,23.32,34.73,47.00,51.17,
116, 0.000000, 53.000000,,, 0,7.11,18.10,0.00,0.00,10.67,18.10,23.45,34.75,46.99,51.15,
117, 0.000000, 53.000000,,, 0,7.12,18.10,0.00,0.00,10.77,18.29,23.57,34.77,46.98,51.14,
118, 0.000000, 53.000000,,, 0,7.13,18.10,0.00,0.00,10.87,18.48,23.70,34.78,46.97,51.13,
119, 0.000000, 53.000000,,, 0,7.14,18.10,0.00,0.00,10.98,18.66,23.83,34.80,46.96,51.11,
120, 0.000000, 53.000000,,, 0,7.14,18.09,0.00,0.00,11.08,18.85,23.96,34.83,46.95,51.10,
121, 0.000000, 53.000000,,, 0,7.15,18.09,0.00,0.00,11.18,19.03,24.08,34.85,46.94,51.09,
122, 0.000000, 53.000000,,, 0,7.16,18.09,0.00,0.00,11.29,19.22,24.21,34.87,46.93,51.07,
123, 0.000000, 53.000000,,, 0,7.17,18.08,0.00,0.00,11.39,19.40,24.34,34.89,46.92,51.06,
124, 0.000000, 53.000000,,, 0,7.18,18.08,0.00,0.00,11.49,19.58,24.47,34.91,46.91,51.05,
125, 0.000000, 53.000000,,, 0,7.18,18.08,0.00,0.00,11.59,19.76,24.60,34.94,46.90,51.03,
126, 0.000000, 53.000000,,, 0,7.19,18.07,0.00,0.00,11.69,19.94,24.72,34.96,46.89,51.02,
127, 0.000000, 53.000000,,, 0,7.20,18.07,0.00,0.00,11.79,20.12,24.85,34.99,46.88,51.00,
128, 0.000000, 53.000000,,, 0,7.21,18.07,0.00,0.00,11.89,20.30,24.98,35.01,46.87,50.99,
129, 0.000000, 53.000000,,, 0,7.22,18.06,0.00,0.00,11.99,20.48,25.11,35.04,46.86,50.98,
130, 0.000000, 53.000000,,, 0,7.23,18.06,0.00,0.00,12.09,20.66,25.24,35.07,46.85,50.96,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.16,18.09,0.00,0.00,9.35,20.19,24.19,32.58,44.62,50.48,51.08
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.09,18.11,0.00,0.00,7.74,18.71,23.29,30.45,42.14,49.64,50.96
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,7.01,18.14,0.00,0.00,6.78,16.71,22.51,28.64,39.57,48.43,50.53
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.94,18.15,0.00,0.00,6.21,14.61,21.63,27.10,37.06,46.87,49.74
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.86,18.17,0.00,0.00,5.85,12.70,20.52,25.78,34.69,45.01,48.60
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.79,18.18,0.00,0.00,5.63,11.08,19.16,24.62,32.53,42.93,47.09
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.73,18.18,0.00,0.00,5.48,9.78,17.63,23.52,30.59,40.73,45.28
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.67,18.18,0.00,0.00,5.39,8.77,16.04,22.39,28.87,38.50,43.24
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.62,18.18,0.00,0.00,5.32,8.00,14.49,21.20,27.34,36.32,41.07
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.57,18.18,0.00,0.00,5.28,7.42,13.05,19.91,25.94,34.23,38.85
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.53,18.18,0.00,0.00,5.25,6.99,11.78,18.55,24.63,32.28,36.66
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.50,18.17,0.00,0.00,5.22,6.67,10.68,17.17,23.36,30.48,34.56
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.47,18.17,0.00,0.00,5.20,6.43,9.76,15.80,22.09,28.82,32.59
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.45,18.16,0.00,0.00,5.18,6.25,9.00,14.49,20.80,27.28,30.77
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.43,18.16,0.00,0.00,5.17,6.11,8.39,13.28,19.50,25.83,29.09
146, 0.000000, 53.000000,,, 0,6.44,18.16,0.00,0.00,5.24,6.24,8.50,13.36,19.53,25.83,
147, 0.000000, 53.000000,,, 0,6.45,18.16,0.00,0.00,5.30,6.37,8.62,13.44,19.57,25.83,
148, 0.000000, 53.000000,,, 0,6.45,18.16,0.00,0.00,5.37,6.50,8.74,13.53,19.60,25.83,
149, 0.000000, 53.000000,,, 0,6.46,18.17,0.00,0.00,5.44,6.63,8.86,13.61,19.63,25.83,
150, 0.000000, 53.000000,,, 0,6.47,18.17,0.00,0.00,5.50,6.76,8.97,13.69,19.67,25.83,
151, 0.000000, 53.000000,,, 0,6.47,18.17,0.00,0.00,5.57,6.88,9.09,13.78,19.71,25.83,
152, 0.000000, 53.000000,,, 0,6.48,18.17,0.00,0.00,5.63,7.01,9.21,13.86,19.74,25.84,
153, 0.000000, 53.000000,,, 0,6.48,18.17,0.00,0.00,5.70,7.14,9.32,13.94,19.78,25.84,
154, 0.000000, 53.000000,,, 0,6.49,18.17,0.00,0.00,5.76,7.27,9.44,14.02,19.82,25.84,
155, 0.000000, 53.000000,,, 0,6.50,18.17,0.00,0.00,5.83,7.39,9.56,14.11,19.85,25.84,
156, 0.000000, 53.000000,,, 0,6.50,18.17,0.00,0.00,5.89,7.52,9.67,14.19,19.89,25.85,
157, 0.000000, 53.000000,,, 0,6.51,18.17,0.00,0.00,5.96,7.65,9.79,14.27,19.93,25.85,
158, 0.000000, 53.000000,,, 0,6.52,18.17,0.00,0.00,6.02,7.77,9.90,14.36,19.97,25.85,
159, 0.000000, 53.000000,,, 0,6.52,18.17,0.00,0.00,6.08,7.90,10.02,14.44,20.01,25.86,
160, 0.000000, 53.000000,,, 0,6.53,18.18,0.00,0.00,6.15,8.02,10.13,14.52,20.05,25.86,
161, 0.000000, 53.000000,,, 0,6.53,18.18,0.00,0.00,6.21,8.15,10.24,14.61,20.09,25.87,
162, 0.000000, 53.000000,,, 0,6.54,18.18,0.00,0.00,6.27,8.27,10.36,14.69,20.13,25.87,
163, 0.000000, 53.000000,,, 0,6.55,18.18,0.00,0.00,6.34,8.40,10.47,14.77,20.17,25.88,
164, 0.000000, 53.000000,,, 0,6.55,18.18,0.00,0.00,6.40,8.52,10.58,14.86,20.21,25.88,
165, 0.000000, 53.000000,,, 0,6.56,18.18,0.00,0.00,6.46,8.64,10.70,14.94,20.25,25.89,
166, 0.000000, 53.000000,,, 0,6.57,18.18,0.00,0.00,6.53,8.77,10.81,15.02,20.30,25.90,
167, 0.000000, 53.000000,,, 0,6.57,18.18,0.00,0.00,6.59,8.89,10.92,15.11,20.34,25.90,
168, 0.000000, 53.000000,,, 0,6.58,18.18,0.00,0.00,6.65,9.01,11.03,15.19,20.38,25.91,
169, 0.000000, 53.000000,,, 0,6.58,18.18,0.00,0.00,6.71,9.13,11.15,15.27,20.42,25.92,
170, 0.000000, 53.000000,,, 0,6.59,18.18,0.00,0.00,6.78,9.26,11.26,15.36,20.47,25.92,
171, 0.000000, 53.000000,,, 0,6.60,18.18,0.00,0.00,6.84,9.38,11.37,15.44,20.51,25.93,
172, 0.000000, 53.000000,,, 0,6.60,18.18,0.00,0.00,6.90,9.50,11.48,15.53,20.56,25.94,
173, 0.000000, 53.000000,,, 0,6.61,18.18,0.00,0.00,6.96,9.62,11.59,15.61,20.60,25.95,
174, 0.000000, 53.000000,,, 0,6.61,18.18,0.00,0.00,7.02,9.74,11.70,15.69,20.65,25.96,
175, 0.000000, 53.000000,,, 0,6.62,18.18,0.00,0.00,7.08,9.86,11.81,15.78,20.69,25.97,
176, 0.000000, 53.000000,,, 0,6.63,18.18,0.00,0.00,7.14,9.98,11.92,15.86,20.74,25.98,
177, 0.000000, 53.000000,,, 0,6.63,18.18,0.00,0.00,7.21,10.10,12.03,15.94,20.79,25.99,
178, 0.000000, 53.000000,,, 0,6.64,18.18,0.00,0.00,7.27,10.22,12.14,16.03,20.83,26.00,
179, 0.000000, 53.000000,,, 0,6.64,18.18,0.00,0.00,7.33,10.33,12.25,16.11,20.88,26.01,
180, 0.000000, 53.000000,,, 0,6.65,18.18,0.00,0.00,7.39,10.45,12.36,16.19,20.93,26.02,
181, 0.000000, 53.000000,,, 0,6.66,18.18,0.00,0.00,7.45,10.57,12.47,16.28,20.97,26.03,
182, 0.000000, 53.000000,,, 0,6.66,18.18,0.00,0.00,7.51,10.69,12.57,16.36,21.02,26.05,
183, 0.000000, 53.000000,,, 0,6.67,18.18,0.00,0.00,7.57,10.81,12.68,16.44,21.07,26.06,
184, 0.000000, 53.000000,,, 0,6.67,18.18,0.00,0.00,7.63,10.92,12.79,16.52,21.12,26.07,
185, 0.000000, 53.000000,,, 0,6.68,18.18,0.00,0.00,7.69,11.04,12.90,16.61,21.17,26.08,
186, 0.000000, 53.000000,,, 0,6.68,18.18,0.00,0.00,7.75,11.16,13.00,16.69,21.22,26.10,
187, 0.000000, 53.000000,,, 0,6.69,18.18,0.00,0.00,7.81,11.27,13.11,16.77,21.27,26.11,
188, 0.000000, 53.000000,,, 0,6.70,18.18,0.00,0.00,7.87,11.39,13.22,16.86,21.32,26.13,
189, 0.000000, 53.000000,,, 0,6.70,18.18,0.00,0.00,7.93,11.50,13.32,16.94,21.37,26.14,
190, 0.000000, 53.000000,,, 0,6.71,18.18,0.00,0.00,7.99,11.62,13.43,17.02,21.42,26.16,
191, 0.000000, 53.000000,,, 0,6.71,18.18,0.00,0.00,8.04,11.73,13.54,17.11,21.47,26.17,
192, 0.000000, 53.000000,,, 0,6.72,18.18,0.00,0.00,8.10,11.85,13.64,17.19,21.52,26.19,
193, 0.000000, 53.000000,,, 0,6.72,18.18,0.00,0.00,8.16,11.96,13.75,17.27,21.57,26.20,
194, 0.000000, 53.000000,,, 0,6.73,18.18,0.00,0.00,8.22,12.08,13.85,17.35,21.62,26.22,
195, 0.000000, 53.000000,,, 0,6.74,18.18,0.00,0.00,8.28,12.19,13.96,17.44,21.67,26.24,
196, 0.000000, 53.000000,,, 0,6.74,18.18,0.00,0.00,8.34,12.30,14.06,17.52,21.72,26.25,
197, 0.000000, 53.000000,,, 0,6.75,18.18,0.00,0.00,8.40,12.42,14.17,17.60,21.77,26.27,
198, 0.000000, 53.000000,,, 0,6.75,18.18,0.00,0.00,8.45,12.53,14.27,17.68,21.83,26.29,
199, 0.000000, 53.000000,,, 0,6.76,18.18,0.00,0.00,8.51,12.64,14.38,17.77,21.88,26.31,
200, 0.000000, 53.000000,,, 0,6.76,18.18,0.00,0.00,8.57,12.76,14.48,17.85,21.93,26.33,
201, 0.000000, 53.000000,,, 0,6.77,18.18,0.00,0.00,8.63,12.87,14.58,17.93,21.98,26.35,
202, 0.000000, 53.000000,,, 0,6.77,18.18,0.00,0.00,8.69,12.98,14.69,18.01,22.04,26.37,
203, 0.000000, 53.000000,,, 0,6.78,18.18,0.00,0.00,8.74,13.09,14.79,18.10,22.09,26.39,
204, 0.000000, 53.000000,,, 0,6.79,18.18,0.00,0.00,8.80,13.20,14.89,18.18,22.14,26.41,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.76,18.18,0.00,0.00,7.32,13.06,14.56,17.48,21.33,25.49,27.47
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.72,18.18,0.00,0.00,6.44,12.33,14.29,16.85,20.54,24.60,26.56
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.69,18.18,0.00,0.00,5.93,11.28,14.06,16.30,19.76,23.73,25.65
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.65,18.18,0.00,0.00,5.62,10.17,13.75,15.82,19.02,22.88,24.76
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.62,18.18,0.00,0.00,5.44,9.14,13.28,15.40,18.33,22.05,23.88
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.58,18.18,0.00,0.00,5.32,8.27,12.64,15.03,17.69,21.25,23.03
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.55,18.18,0.00,0.00,5.26,7.58,11.87,14.65,17.11,20.48,22.20
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.52,18.17,0.00,0.00,5.21,7.05,11.05,14.22,16.59,19.74,21.40
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.49,18.17,0.00,0.00,5.18,6.65,10.24,13.72,16.11,19.05,20.63
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.46,18.17,0.00,0.00,5.16,6.36,9.47,13.13,15.66,18.41,19.89
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.44,18.16,0.00,0.00,5.15,6.14,8.80,12.48,15.21,17.81,19.19
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.43,18.16,0.00,0.00,5.14,5.99,8.21,11.78,14.73,17.26,18.55
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.41,18.16,0.00,0.00,5.13,5.87,7.73,11.08,14.22,16.74,17.95
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,6.40,18.15,0.00,0.00,5.13,5.79,7.34,10.40,13.66,16.24,17.39
