minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
36, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
37, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.80,52.88,52.88,52.88,52.88,52.89
39, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.79,52.88,52.88,52.88,52.88,
40, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.79,52.88,52.88,52.88,52.88,
41, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.79,52.88,52.88,52.88,52.88,
42, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.79,52.87,52.87,52.87,52.87,
43, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.78,52.87,52.87,52.87,52.87,
44, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.78,52.87,52.87,52.87,52.87,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.67,52.56,52.86,52.86,52.86,52.86,52.87
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.36,52.86,52.86,52.86,52.86,52.86
47, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.36,52.85,52.86,52.86,52.86,
48, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.36,52.85,52.85,52.85,52.85,
49, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.58,52.36,52.85,52.85,52.85,52.85,
50, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.58,52.35,52.84,52.85,52.85,52.85,
51, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,52.35,52.84,52.84,52.84,52.84,
52, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,52.35,52.84,52.84,52.84,52.84,
53, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,52.35,52.83,52.84,52.84,52.84,
54, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.34,52.83,52.84,52.84,52.84,
55, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.34,52.83,52.83,52.83,52.83,
56, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.34,52.82,52.83,52.83,52.83,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.18,52.82,52.83,52.83,52.83,52.83
58, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.18,52.81,52.82,52.82,52.82,
59, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.18,52.81,52.82,52.82,52.82,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.95,52.79,52.82,52.82,52.82,52.82
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.76,52.78,52.81,52.81,52.81,52.82
62, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.75,52.78,52.81,52.81,52.81,
63, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.75,52.78,52.81,52.81,52.81,
64, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.75,52.77,52.80,52.80,52.80,
65, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.75,52.77,52.80,52.80,52.80,
66, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.75,52.77,52.80,52.80,52.80,
67, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.75,52.76,52.80,52.80,52.80,
68, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.74,52.76,52.79,52.79,52.79,
69, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.74,52.75,52.79,52.79,52.79,
70, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.74,52.75,52.79,52.79,52.79,
71, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.74,52.75,52.78,52.78,52.78,
72, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.74,52.74,52.78,52.78,52.78,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.85,51.56,52.73,52.78,52.78,52.78,52.78
74, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.85,51.56,52.73,52.77,52.77,52.77,
75, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.85,51.56,52.72,52.77,52.77,52.77,
76, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.84,51.56,52.72,52.77,52.77,52.77,
77, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.84,51.55,52.72,52.76,52.76,52.76,
78, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.55,52.71,52.76,52.76,52.76,
79, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.55,52.71,52.76,52.76,52.76,
80, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.55,52.71,52.75,52.75,52.75,
81, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,51.55,52.70,52.75,52.75,52.75,
82, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,51.55,52.70,52.75,52.75,52.75,
83, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,51.54,52.69,52.75,52.75,52.75,
84, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.81,51.54,52.69,52.74,52.74,52.74,
85, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.81,51.54,52.69,52.74,52.74,52.74,
86, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.80,51.54,52.68,52.74,52.74,52.74,
87, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.80,51.54,52.68,52.73,52.73,52.73,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,51.36,52.66,52.73,52.73,52.73,52.73
89, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,51.36,52.66,52.73,52.73,52.73,
90, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.36,52.66,52.72,52.72,52.72,
91, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.36,52.65,52.72,52.72,52.72,
92, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.35,52.65,52.72,52.72,52.72,
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,51.35,52.65,52.71,52.71,52.71,
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,51.35,52.64,52.71,52.71,52.71,
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,51.35,52.64,52.71,52.71,52.71,
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,51.35,52.63,52.71,52.71,52.71,
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,51.35,52.63,52.70,52.70,52.70,
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,51.35,52.63,52.70,52.70,52.70,
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,51.34,52.62,52.70,52.70,52.70,
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,51.34,52.62,52.69,52.69,52.69,
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,51.34,52.62,52.69,52.69,52.69,
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,51.34,52.61,52.69,52.69,52.69,
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,51.34,52.61,52.68,52.68,52.68,
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.59,51.34,52.60,52.68,52.68,52.68,
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.59,51.34,52.60,52.68,52.68,52.68,
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.58,51.33,52.60,52.67,52.67,52.67,
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.58,51.33,52.59,52.67,52.67,52.67,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.67,50.99,52.54,52.67,52.67,52.67,52.67
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.82,50.14,52.36,52.66,52.66,52.66,52.67
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.91,48.85,52.04,52.65,52.66,52.66,52.66
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.47,47.24,51.58,52.63,52.66,52.66,52.66
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,45.46,50.96,52.57,52.65,52.65,52.66
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.61,43.61,50.16,52.48,52.65,52.65,52.65
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.01,41.80,49.20,52.32,52.64,52.65,52.65
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.58,40.05,48.09,52.09,52.62,52.64,52.65
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.27,38.39,46.87,51.77,52.59,52.64,52.64
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.06,36.84,45.56,51.36,52.54,52.63,52.64
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,35.39,44.20,50.83,52.46,52.62,52.63
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.68,33.96,42.60,50.10,52.33,52.61,52.63
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,28.60,32.62,41.05,49.26,52.14,52.59,52.62
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.59,31.42,39.68,48.39,51.90,52.56,52.61
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.49,30.46,38.32,47.42,51.59,52.51,52.59
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.32,29.70,37.01,46.38,51.21,52.44,52.57
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.09,29.10,35.77,45.28,50.75,52.35,52.54
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.84,28.60,34.63,44.13,50.21,52.22,52.48
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.58,28.66,34.63,44.12,50.20,52.21,
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.03,29.03,34.63,44.12,50.20,52.21,
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.43,29.43,34.63,44.12,50.20,52.20,
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.83,29.83,34.63,44.11,50.19,52.20,
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.23,30.23,34.63,44.11,50.19,52.19,
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.64,30.64,34.63,44.10,50.18,52.19,
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.04,31.04,34.64,44.10,50.18,52.18,
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.44,31.44,34.64,44.10,50.17,52.18,
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.84,31.84,34.64,44.09,50.17,52.17,
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.24,32.24,34.65,44.09,50.17,52.17,
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.57,32.57,34.79,44.09,50.16,52.16,
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.90,32.90,34.95,44.08,50.16,52.16,
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.22,33.22,35.11,44.08,50.15,52.15,
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.54,33.54,35.27,44.08,50.15,52.15,
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.86,33.86,35.43,44.07,50.14,52.14,
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.18,34.18,35.60,44.07,50.14,52.14,
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.50,34.50,35.76,44.07,50.13,52.13,
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.82,34.82,35.92,44.06,50.13,52.13,
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.15,35.15,36.08,44.06,50.13,52.12,
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.47,35.47,36.25,44.06,50.12,52.12,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.75,35.75,36.38,44.01,50.09,52.11,52.28
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.03,36.03,36.52,43.96,50.06,52.10,52.27
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.35,36.35,36.68,43.95,50.06,52.09,
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.67,36.67,36.85,43.95,50.06,52.09,
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.99,36.99,37.01,43.95,50.05,52.08,
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.27,37.27,37.27,43.95,50.05,52.08,
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.54,37.54,37.54,43.94,50.04,52.07,
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.80,37.80,37.80,43.94,50.04,52.07,
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.07,38.07,38.07,43.94,50.03,52.06,
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.34,38.34,38.34,43.93,50.03,52.06,
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.61,38.61,38.61,43.93,50.03,52.05,
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.87,38.87,38.87,43.93,50.02,52.05,
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.14,39.14,39.14,43.93,50.02,52.04,
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.41,39.41,39.41,43.93,50.01,52.04,
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.67,39.67,39.67,43.93,50.01,52.03,
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.94,39.94,39.94,43.93,50.00,52.03,
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.21,40.21,40.21,43.93,50.00,52.02,
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.47,40.47,40.47,43.93,50.00,52.02,
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.74,40.74,40.74,43.93,49.99,52.01,
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.01,41.01,41.01,43.93,49.99,52.01,
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.27,41.27,41.27,43.93,49.98,52.00,
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.54,41.54,41.54,43.93,49.98,51.99,
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.80,41.80,41.80,43.93,49.97,51.99,
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.04,42.04,42.04,44.02,49.97,51.98,
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.27,42.27,42.27,44.13,49.97,51.98,
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.50,42.50,42.50,44.24,49.96,51.97,
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.73,42.73,42.73,44.35,49.96,51.97,
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.95,42.95,42.95,44.47,49.95,51.96,
