minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
143, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.55,13.71,17.28,30.95,46.51,52.18
144, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.55,13.62,15.84,26.63,42.84,51.28
145, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,13.56,13.59,14.92,23.03,38.66,49.71
146, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,14.58,14.58,15.17,23.03,38.65,49.69
147, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,15.49,15.49,15.63,23.03,38.64,49.67
148, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,16.30,16.30,16.30,23.03,38.63,49.65
149, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.05,17.05,17.05,23.03,38.63,49.63
150, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.81,17.81,17.81,23.03,38.62,49.61
151, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.57,18.57,18.57,23.03,38.61,49.59
152, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.32,19.32,19.32,23.03,38.60,49.57
153, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.03,20.03,20.03,23.19,38.59,49.55
154, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.68,20.68,20.68,23.51,38.58,49.53
155, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.33,21.33,21.33,23.83,38.58,49.51
156, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.97,21.97,21.97,24.16,38.57,49.49
157, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.62,22.62,22.62,24.48,38.56,49.47
158, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.27,23.27,23.27,24.80,38.55,49.45
159, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.92,23.92,23.92,25.13,38.54,49.43
160, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.56,24.56,24.56,25.45,38.54,49.41
161, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.21,25.21,25.21,25.78,38.53,49.39
162, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.86,25.86,25.86,26.10,38.52,49.37
163, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.48,26.48,26.48,26.48,38.51,49.35
164, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.05,27.05,27.05,27.05,38.50,49.33
165, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.62,27.62,27.62,27.62,38.49,49.31
166, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.18,28.18,28.18,28.18,38.49,49.29
167, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.75,28.75,28.75,28.75,38.48,49.27
168, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.31,29.31,29.31,29.31,38.47,49.26
169, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.88,29.88,29.88,29.88,38.47,49.24
170, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.44,30.44,30.44,30.44,38.46,49.22
171, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.01,31.01,31.01,31.01,38.45,49.20
172, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.57,31.57,31.57,31.57,38.45,49.18
173, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.14,32.14,32.14,32.14,38.44,49.16
174, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.70,32.70,32.70,32.70,38.44,49.14
175, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.26,33.26,33.26,33.26,38.43,49.12
176, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.83,33.83,33.83,33.83,38.43,49.10
177, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.39,34.39,34.39,34.39,38.43,49.08
178, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.91,34.91,34.91,34.91,38.59,49.06
179, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.41,35.41,35.41,35.41,38.84,49.04
180, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.91,35.91,35.91,35.91,39.09,49.02
181, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.41,36.41,36.41,36.41,39.33,49.00
182, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.91,36.91,36.91,36.91,39.58,48.98
183, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.41,37.41,37.41,37.41,39.82,48.96
184, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.91,37.91,37.91,37.91,40.07,48.94
185, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.41,38.41,38.41,38.41,40.32,48.92
186, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.91,38.91,38.91,38.91,40.57,48.91
187, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.41,39.41,39.41,39.41,40.81,48.89
188, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.91,39.91,39.91,39.91,41.06,48.87
189, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.41,40.41,40.41,40.41,41.31,48.85
190, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.91,40.91,40.91,40.91,41.56,48.83
191, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.41,41.41,41.41,41.41,41.80,48.81
192, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.91,41.91,41.91,41.91,42.05,48.79
193, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.39,42.39,42.39,42.39,42.39,48.77
194, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.83,42.83,42.83,42.83,42.83,48.75
195, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.28,43.28,43.28,43.28,43.28,48.73
196, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.73,43.73,43.73,43.73,43.73,48.71
197, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.18,44.18,44.18,44.18,44.18,48.70
198, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.63,44.63,44.63,44.63,44.63,48.68
