time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
148,0,0,0,0,738,3613
149,0,0,0,0,1891,9218
150,0,0,0,0,518,2611
151,0,0,0,0,1533,7502
152,0,0,0,0,523,2585
153,0,0,0,0,1281,5976
154,0,0,0,0,1163,5661
155,0,0,0,0,1284,6442
156,0,0,0,0,569,3091
157,0,0,0,0,1258,6235
158,0,0,0,0,768,3550
159,0,0,0,0,2358,11013
160,0,0,0,0,431,2181
161,0,0,0,0,879,4385
162,0,0,0,0,523,2573
163,0,0,0,0,542,2487
164,0,0,0,0,1565,7674
165,0,0,0,0,541,2566
166,0,0,0,0,1186,5865
167,0,0,0,0,1115,5678
168,0,0,0,0,603,2905
169,0,0,0,0,1345,6692
170,0,0,0,0,756,3750
171,0,0,0,0,1462,7130
172,0,0,0,0,1212,5885
173,0,0,0,0,516,2431
174,0,0,0,0,1265,6231
175,0,0,0,0,477,2434
176,0,0,0,0,1926,9549
177,0,0,0,0,1333,6518
178,0,0,0,0,742,3689
179,0,0,0,0,1201,6070
180,0,0,0,0,609,2985
181,0,0,0,0,540,2655
182,0,0,0,0,599,2955
183,0,0,0,0,1325,6630
184,0,0,0,0,736,3828
185,0,0,0,0,601,3017
186,0,0,0,0,532,2541
187,0,0,0,0,951,4587
188,0,0,0,0,938,4870
189,0,0,0,0,410,2198
190,0,0,0,0,1559,7932
191,0,0,0,0,1216,6173
192,0,0,0,0,632,3303
193,0,0,0,0,595,3014
194,0,0,0,0,1578,8182
195,0,0,0,0,995,5115
196,0,0,0,0,701,3387
197,0,0,0,0,2003,10235
198,0,0,0,0,1051,5272
199,0,0,0,0,0,0
200,0,0,0,0,365,1750
201,0,0,0,0,1206,5972
202,0,0,0,0,726,3610
203,0,0,0,0,602,3018
204,0,0,0,0,817,3922
205,0,0,0,0,1346,6941
206,0,0,0,0,461,2501
207,0,0,0,0,422,2252
208,0,0,0,0,701,3660
209,0,0,0,0,1283,6461
210,0,0,0,0,601,2942
211,0,0,0,0,294,1551
212,0,0,0,0,1421,7103
213,0,0,0,0,637,3300
214,0,0,0,0,931,4877
215,841,841,0,0,568,3010
216,0,0,0,0,520,2541
217,0,0,0,0,2060,10489
218,0,0,0,0,904,4853
219,0,0,0,0,496,2501
220,0,0,0,0,473,2313
221,0,0,0,0,1631,8280
222,0,0,0,0,449,2382
223,0,0,0,0,532,2535
224,0,0,0,0,455,2353
225,0,0,0,0,554,2742
226,0,0,0,0,573,2828
227,0,0,0,0,644,3071
228,0,0,0,0,580,2892
229,0,0,0,0,523,2514
230,0,0,0,0,462,2324
231,0,0,0,0,530,2719
232,0,0,0,0,518,2572
233,0,0,0,0,912,4305
234,0,0,0,0,1113,5361
235,0,0,0,0,1692,8529
236,0,0,0,0,434,2333
237,0,0,0,0,389,2013
238,0,0,0,0,1363,6849
239,840,840,0,0,533,2879
240,0,0,0,0,1526,7765
241,0,0,0,0,792,3891
242,0,0,0,0,373,1950
243,0,0,0,0,595,3142
244,0,0,0,0,1274,6202
245,0,0,0,0,0,0
246,0,0,0,0,864,4376
247,0,0,0,0,495,2476
248,0,0,0,0,540,2552
249,0,0,0,0,472,2136
250,0,0,0,0,1056,5112
251,0,0,0,0,492,2406
252,0,0,0,0,512,2377
253,0,0,0,0,1557,7353
254,0,0,0,0,1384,6756
255,0,0,0,0,484,2525
256,0,0,0,0,1114,5474
257,0,0,0,0,525,2662
258,0,0,0,0,961,4628
259,0,0,0,0,36,161
260,0,0,0,0,851,4182
261,0,0,0,0,1375,6735
262,0,0,0,0,385,1928
263,0,0,0,0,997,4914
264,0,0,0,0,422,2113
265,0,0,0,0,365,1963
266,0,0,0,0,1008,5151
267,0,0,0,0,549,2891
268,0,0,0,0,1205,5869
269,0,0,0,0,1172,5490
270,0,0,0,0,710,3276
271,0,0,0,0,1079,4887
272,0,0,0,0,578,2461
273,0,0,0,0,769,3511
274,0,0,0,0,1187,5468
275,0,0,0,0,416,1878
276,0,0,0,0,1245,5568
277,0,0,0,0,1444,6643
278,0,0,0,0,502,2328
279,0,0,0,0,350,1465
280,0,0,0,0,1715,7657
281,0,0,0,0,1292,5822
282,0,0,0,0,622,2684
283,0,0,0,0,966,4333
284,0,0,0,0,2838,12432
285,0,0,0,0,1113,5067
286,0,0,0,0,1141,5292
287,0,0,0,0,830,3873
288,0,0,0,0,1033,4238
289,0,0,0,0,1150,4769
290,0,0,0,0,1746,7153
291,0,0,0,0,391,1748
292,0,0,0,0,1545,6535
293,0,0,0,0,2160,9593
294,0,0,0,0,869,3602
295,0,0,0,0,1095,4654
296,0,0,0,0,2327,10204
297,0,0,0,0,893,3964
298,0,0,0,0,1069,4490
299,0,0,0,0,609,2495
300,0,0,0,0,1728,7328
301,0,0,0,0,415,1835
302,0,0,0,0,1861,7791
303,0,0,0,0,1250,5136
304,0,0,0,0,1785,7495
305,0,0,0,0,1019,4105
306,0,0,0,0,2228,8566
307,0,0,0,0,371,1396
308,0,0,0,0,3411,13598
309,0,0,0,0,709,2844
310,0,0,0,0,1221,4691
311,1022,1022,0,0,2226,8998
312,0,0,0,0,879,3434
313,0,0,0,0,2230,8903
314,0,0,0,0,424,1730
315,0,0,0,0,2218,8775
316,0,0,0,0,490,2002
317,0,0,0,0,2465,10004
318,0,0,0,0,1249,4761
319,0,0,0,0,1328,5315
320,0,0,0,0,1089,4336
321,0,0,0,0,3687,15111
322,0,0,0,0,552,2289
323,0,0,0,0,1383,5398
324,0,0,0,0,1639,5987
325,0,0,0,0,2755,9749
326,0,0,0,0,2366,8607
327,0,0,0,0,2412,8821
328,0,0,0,0,571,2119
329,0,0,0,0,2465,9324
330,0,0,0,0,1355,4993
331,0,0,0,0,2806,10323
332,0,0,0,0,1514,5162
333,0,0,0,0,1559,5372
334,0,0,0,0,2625,9144
335,0,0,0,0,3520,12950
336,0,0,0,0,1691,6208
337,0,0,0,0,764,2745
338,0,0,0,0,5381,20357
339,0,0,0,0,1631,5382
340,0,0,0,0,2293,8058
341,840,840,0,0,4029,15412
342,0,0,0,0,1916,6272
343,0,0,0,0,2048,7849
344,0,0,0,0,948,3633
345,0,0,0,0,2483,9629
346,0,0,0,0,996,3833
347,0,0,0,0,2443,9291
348,0,0,0,0,1636,6192
349,0,0,0,0,1538,6034
350,0,0,0,0,399,1499
351,0,0,0,0,2701,10089
352,0,0,0,0,1954,7558
353,1139,1139,0,0,3924,16001
354,0,0,0,0,2239,8458
355,0,0,0,0,1432,5104
356,0,0,0,0,2772,10098
357,0,0,0,0,882,3226
358,0,0,0,0,1814,6343
359,0,0,0,0,1929,6529
360,0,0,0,0,2481,9175
361,0,0,0,0,2386,8859
362,0,0,0,0,2560,9114
363,941,941,0,0,3490,13520
364,0,0,0,0,2653,9126
