minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
16, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.26,48.35,48.35,52.10,52.85,52.85
17, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.68,49.15,49.15,52.09,52.84,52.84
18, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.10,49.95,49.95,52.08,52.84,52.84
19, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.51,50.75,50.75,52.07,52.83,52.83
20, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.93,51.54,51.54,52.09,52.82,52.82
21, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.35,52.18,52.18,52.40,52.81,52.81
22, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.77,52.78,52.78,52.78,52.80,52.80
23, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.70,53.00,53.00,53.00,53.00,53.00
24, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.69,53.00,53.00,53.00,53.00,53.00
25, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.68,53.00,53.00,53.00,53.00,53.00
26, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.67,53.00,53.00,53.00,53.00,53.00
27, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,13.47,13.47,0.00,0.00,35.04,53.00,53.00,53.00,53.00,53.00
28, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.03,52.99,52.99,52.99,52.99,52.99
29, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.03,52.98,52.98,52.98,52.98,52.98
30, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.02,52.98,52.98,52.98,52.98,52.98
31, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.02,52.97,52.97,52.97,52.97,52.97
32, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.01,52.96,52.96,52.96,52.96,52.96
33, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.00,52.95,52.95,52.95,52.95,52.95
34, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.00,52.95,52.95,52.95,52.95,52.95
35, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.99,52.94,52.94,52.94,52.94,52.94
36, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.99,52.93,52.93,52.93,52.93,52.93
37, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.98,52.92,52.92,52.92,52.92,52.92
38, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.98,52.92,52.92,52.92,52.92,52.92
39, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.97,52.91,52.91,52.91,52.91,52.91
40, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.97,52.90,52.90,52.90,52.90,52.90
41, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.96,52.89,52.89,52.89,52.89,52.89
42, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.96,52.88,52.89,52.89,52.89,52.89
43, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.96,52.87,52.88,52.88,52.88,52.88
44, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.95,52.87,52.87,52.87,52.87,52.87
45, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.95,52.86,52.86,52.86,52.86,52.86
46, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.94,52.85,52.86,52.86,52.86,52.86
47, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.94,52.84,52.85,52.85,52.85,52.85
48, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.93,52.83,52.84,52.84,52.84,52.84
49, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.93,52.82,52.83,52.83,52.83,52.83
50, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.93,52.81,52.82,52.82,52.82,52.82
51, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.92,52.80,52.82,52.82,52.82,52.82
52, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.92,52.79,52.81,52.81,52.81,52.81
53, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.91,52.79,52.80,52.80,52.80,52.80
54, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.91,52.78,52.79,52.79,52.79,52.79
55, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.91,52.77,52.79,52.79,52.79,52.79
56, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.90,52.76,52.78,52.78,52.78,52.78
57, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.90,52.75,52.77,52.77,52.77,52.77
58, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.90,52.74,52.76,52.76,52.76,52.76
59, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.89,52.73,52.76,52.76,52.76,52.76
60, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.89,52.72,52.75,52.75,52.75,52.75
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.68,47.19,52.74,52.74,52.74,52.74
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.11,41.43,51.36,52.73,52.73,52.73
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.40,36.29,48.49,52.72,52.72,52.72
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.16,32.07,44.65,52.32,52.72,52.72
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.29,28.67,40.39,51.13,52.71,52.71
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.75,25.93,36.20,49.01,52.58,52.70
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.47,23.66,32.42,46.09,52.13,52.69
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.41,21.77,29.14,42.63,51.13,52.64
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.54,20.21,26.37,38.97,49.47,52.48
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.81,18.91,24.04,35.38,47.15,52.04
71, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.22,20.53,24.04,35.37,47.14,52.03
72, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.63,22.06,24.13,35.37,47.13,52.02
73, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.05,23.14,24.67,35.36,47.12,52.00
74, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.46,24.22,25.21,35.36,47.11,51.99
75, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.87,25.30,25.75,35.36,47.10,51.98
76, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.28,26.33,26.33,35.35,47.09,51.96
77, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.69,27.14,27.14,35.35,47.08,51.95
78, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.11,27.95,27.95,35.34,47.07,51.94
79, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.52,28.76,28.76,35.34,47.06,51.92
80, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.93,29.56,29.56,35.34,47.05,51.91
81, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.34,30.37,30.37,35.34,47.04,51.90
82, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.76,31.18,31.18,35.34,47.03,51.88
83, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.17,31.98,31.98,35.34,47.02,51.87
84, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.58,32.64,32.64,35.64,47.01,51.86
85, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.99,33.28,33.28,35.96,47.00,51.84
86, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.40,33.93,33.93,36.29,46.99,51.83
87, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.82,34.57,34.57,36.61,46.98,51.82
88, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.23,35.22,35.22,36.93,46.97,51.81
89, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.64,35.86,35.86,37.25,46.95,51.79
90, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.05,36.51,36.51,37.58,46.94,51.78
91, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.46,37.15,37.15,37.90,46.93,51.77
92, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.87,37.79,37.79,38.22,46.92,51.75
93, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.28,38.44,38.44,38.55,46.91,51.74
94, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.69,39.01,39.01,39.01,46.90,51.73
95, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.10,39.55,39.55,39.55,46.89,51.71
96, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.51,40.08,40.08,40.08,46.89,51.70
97, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.92,40.62,40.62,40.62,46.88,51.69
98, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.33,41.16,41.16,41.16,46.87,51.67
99, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.74,41.69,41.69,41.69,46.86,51.66
100, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.14,42.23,42.23,42.23,46.85,51.65
101, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.55,42.77,42.77,42.77,46.85,51.63
102, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.96,43.30,43.30,43.30,46.84,51.62
103, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.37,43.84,43.84,43.84,46.84,51.61
104, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.77,44.37,44.37,44.37,46.83,51.59
105, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.18,44.88,44.88,44.88,46.92,51.58
106, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.59,45.33,45.33,45.33,47.15,51.57
107, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.99,45.79,45.79,45.79,47.37,51.55
108, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.40,46.25,46.25,46.25,47.60,51.54
109, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.80,46.71,46.71,46.71,47.82,51.53
110, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.21,47.17,47.17,47.17,48.05,51.51
111, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.61,47.63,47.63,47.63,48.28,51.50
112, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.02,48.09,48.09,48.09,48.50,51.49
113, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.42,48.55,48.55,48.55,48.73,51.47
114, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.82,48.99,48.99,48.99,48.99,51.46
115, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.23,49.39,49.39,49.39,49.39,51.45
116, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.63,49.79,49.79,49.79,49.79,51.43
117, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.03,50.19,50.19,50.19,50.19,51.42
118, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.31,50.63,50.63,50.63,50.63,51.41
119, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.57,51.06,51.06,51.06,51.06,51.40
120, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.81,51.46,51.46,51.46,51.46,51.55
121, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.04,51.83,51.83,51.83,51.83,51.83
122, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.26,52.19,52.19,52.19,52.19,52.19
123, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.48,52.54,52.54,52.54,52.54,52.54
124, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.70,52.89,52.89,52.89,52.89,52.89
125, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,21.99,21.99,0.00,0.00,32.79,53.00,53.00,53.00,53.00,53.00
126, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.79,52.99,52.99,52.99,52.99,52.99
127, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.78,52.98,52.98,52.98,52.98,52.98
128, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.78,52.98,52.98,52.98,52.98,52.98
129, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.77,52.97,52.97,52.97,52.97,52.97
130, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.77,52.96,52.96,52.96,52.96,52.96
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.57,47.37,52.95,52.95,52.95,52.95
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.73,40.92,51.47,52.95,52.95,52.95
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.48,35.37,48.50,52.93,52.94,52.94
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.48,31.08,44.45,52.50,52.93,52.93
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.76,27.78,39.96,51.25,52.92,52.92
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.32,25.18,35.58,49.03,52.79,52.91
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.12,23.03,31.72,45.96,52.31,52.90
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.12,21.25,28.44,42.33,51.26,52.85
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.30,19.77,25.72,38.52,49.51,52.68
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.61,18.55,23.46,34.82,47.08,52.22
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.05,17.54,21.59,31.42,44.10,51.34
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.57,16.70,20.05,28.42,40.81,49.92
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.19,16.00,18.77,25.82,37.42,47.94
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.86,15.42,17.72,23.62,34.12,45.47
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.84,24.04,31.04,42.63
146, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.84,26.32,31.04,42.61
147, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.85,28.46,31.18,42.60
148, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.86,29.97,31.94,42.58
149, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.87,31.49,32.69,42.57
150, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.88,33.00,33.45,42.55
151, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.89,34.36,34.36,42.53
152, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.91,35.49,35.49,42.52
153, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.92,36.62,36.62,42.51
154, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.94,37.75,37.75,42.49
155, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,16.96,38.88,38.88,42.48
156, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,16.97,39.99,39.99,42.51
157, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,17.00,40.89,40.89,42.94
158, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,17.02,41.80,41.80,43.38
159, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,17.04,42.70,42.70,43.82
160, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.06,43.59,43.59,44.26
161, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.09,44.49,44.49,44.71
162, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.11,45.31,45.31,45.31
163, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.14,46.05,46.05,46.05
164, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.17,46.80,46.80,46.80
165, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.27,17.19,47.54,47.54,47.54
166, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,9.20,13.27,17.22,47.50,47.54,47.54
167, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.61,14.90,17.25,47.46,47.53,47.53
168, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.02,16.34,17.45,47.43,47.52,47.52
169, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.43,17.42,18.02,47.39,47.51,47.51
170, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.84,18.50,18.59,47.35,47.51,47.51
171, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.25,19.37,19.37,47.31,47.50,47.50
172, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.66,20.19,20.19,47.27,47.49,47.49
173, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.07,21.02,21.02,47.24,47.48,47.48
174, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.48,21.84,21.84,47.20,47.48,47.48
175, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.89,22.66,22.66,47.17,47.47,47.47
176, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.30,23.48,23.48,47.13,47.46,47.46
177, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.71,24.30,24.30,47.10,47.45,47.45
