minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
23, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.08,32.37,33.87,42.80,50.32,52.61,
24, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.49,33.45,34.41,42.79,50.31,52.60,
25, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.90,34.53,34.95,42.79,50.30,52.59,
26, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.31,35.55,35.55,42.78,50.30,52.59,
27, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.72,36.36,36.36,42.78,50.29,52.58,
28, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.13,37.17,37.17,42.78,50.28,52.57,
29, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.54,37.98,37.98,42.77,50.27,52.56,
30, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.95,38.79,38.79,42.77,50.27,52.55,
31, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.36,39.60,39.60,42.77,50.26,52.55,
32, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.77,40.39,40.39,42.82,50.25,52.54,
33, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.18,41.04,41.04,43.14,50.25,52.53,
34, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.59,41.68,41.68,43.46,50.24,52.52,
35, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.00,42.33,42.33,43.79,50.23,52.51,
36, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.41,42.98,42.98,44.11,50.23,52.51,
37, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,31.82,43.62,43.62,44.43,50.22,52.50,
38, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,32.23,44.27,44.27,44.76,50.21,52.49,
39, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,32.64,44.92,44.92,45.08,50.20,52.48,
40, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.04,45.51,45.51,45.51,50.20,52.47,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.45,46.05,46.05,46.05,50.19,52.47,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,33.86,46.59,46.59,46.59,50.19,52.46,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,34.27,47.13,47.13,47.13,50.18,52.45,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,34.68,47.66,47.66,47.66,50.18,52.44,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,35.08,48.20,48.20,48.20,50.17,52.44,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,35.49,48.74,48.74,48.74,50.17,52.43,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,35.90,49.24,49.24,49.24,50.27,52.42,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,36.30,49.70,49.70,49.70,50.50,52.41,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,36.71,50.16,50.16,50.16,50.72,52.40,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,37.11,50.63,50.63,50.63,50.95,52.40,
51, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,37.52,51.09,51.09,51.09,51.18,52.39,
52, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,37.92,51.51,51.51,51.51,51.51,52.38,
53, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,38.33,51.92,51.92,51.92,51.92,52.37,
54, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,38.58,52.35,52.35,52.35,52.35,52.39,
55, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,38.79,52.72,52.72,52.72,52.72,52.72,
56, 20.000000, 53.000000,,, 1,0.00,0.00,52.84,52.84,0.00,0.00,38.96,53.00,53.00,53.00,53.00,53.00,
57, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,38.96,53.00,53.00,53.00,53.00,53.00,
58, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,38.96,52.99,52.99,52.99,52.99,52.99,
59, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.99,52.99,52.99,52.99,52.99,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.98,52.98,52.98,52.98,52.98,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.98,52.98,52.98,52.98,52.98,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.97,52.97,52.97,52.97,52.97,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.97,52.97,52.97,52.97,52.97,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.96,52.96,52.96,52.96,52.96,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.96,52.96,52.96,52.96,52.96,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.95,52.95,52.95,52.95,52.95,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.95,52.95,52.95,52.95,52.95,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.94,52.94,52.94,52.94,52.94,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.94,52.94,52.94,52.94,52.94,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.93,52.93,52.93,52.93,52.93,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.93,52.93,52.93,52.93,52.93,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.92,52.92,52.92,52.92,52.92,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.91,52.92,52.92,52.92,52.92,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.91,52.91,52.91,52.91,52.91,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.90,52.91,52.91,52.91,52.91,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.90,52.91,52.91,52.91,52.91,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.89,52.90,52.90,52.90,52.90,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.89,52.90,52.90,52.90,52.90,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.88,52.89,52.89,52.89,52.89,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.87,52.89,52.89,52.89,52.89,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.87,52.88,52.88,52.88,52.88,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.86,52.88,52.88,52.88,52.88,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.86,52.87,52.87,52.87,52.87,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.85,52.87,52.87,52.87,52.87,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.84,52.86,52.86,52.86,52.86,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.84,52.86,52.86,52.86,52.86,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.83,52.85,52.85,52.85,52.85,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.83,52.85,52.85,52.85,52.85,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.82,52.84,52.84,52.84,52.84,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.81,52.84,52.84,52.84,52.84,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.81,52.83,52.83,52.83,52.83,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.80,52.83,52.83,52.83,52.83,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.79,52.82,52.82,52.82,52.82,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.79,52.82,52.82,52.82,52.82,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.78,52.82,52.82,52.82,52.82,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.77,52.81,52.81,52.81,52.81,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.77,52.81,52.81,52.81,52.81,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.76,52.80,52.80,52.80,52.80,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.75,52.80,52.80,52.80,52.80,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.75,52.79,52.79,52.79,52.79,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.74,52.79,52.79,52.79,52.79,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.73,52.78,52.78,52.78,52.78,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.72,52.78,52.78,52.78,52.78,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.72,52.77,52.77,52.77,52.77,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.71,52.77,52.77,52.77,52.77,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.70,52.76,52.76,52.76,52.76,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.70,52.76,52.76,52.76,52.76,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.69,52.75,52.75,52.75,52.75,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.68,52.75,52.75,52.75,52.75,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.67,52.74,52.74,52.74,52.74,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.67,52.74,52.74,52.74,52.74,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.66,52.73,52.73,52.73,52.73,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.65,52.73,52.73,52.73,52.73,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.65,52.72,52.72,52.72,52.72,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.64,52.72,52.72,52.72,52.72,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.63,52.72,52.72,52.72,52.72,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.62,52.71,52.71,52.71,52.71,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.62,52.71,52.71,52.71,52.71,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.61,52.70,52.70,52.70,52.70,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.60,52.70,52.70,52.70,52.70,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.59,52.69,52.69,52.69,52.69,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,52.58,52.69,52.69,52.69,52.69,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.58,52.68,52.68,52.68,52.68,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.57,52.68,52.68,52.68,52.68,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.56,52.67,52.67,52.67,52.67,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.55,52.67,52.67,52.67,52.67,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.55,52.66,52.66,52.66,52.66,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.54,52.66,52.66,52.66,52.66,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.53,52.65,52.65,52.65,52.65,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.52,52.65,52.65,52.65,52.65,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.51,52.64,52.64,52.64,52.64,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.51,52.64,52.64,52.64,52.64,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.50,52.63,52.63,52.63,52.63,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.49,52.63,52.63,52.63,52.63,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.48,52.62,52.62,52.62,52.62,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.47,52.62,52.62,52.62,52.62,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,52.47,52.62,52.62,52.62,52.62,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.46,52.61,52.61,52.61,52.61,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.45,52.61,52.61,52.61,52.61,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.44,52.60,52.60,52.60,52.60,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.43,52.60,52.60,52.60,52.60,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.43,52.59,52.59,52.59,52.59,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.42,52.59,52.59,52.59,52.59,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.41,52.58,52.58,52.58,52.58,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.40,52.58,52.58,52.58,52.58,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,52.39,52.57,52.57,52.57,52.57,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.38,52.57,52.57,52.57,52.57,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.38,52.56,52.56,52.56,52.56,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.37,52.56,52.56,52.56,52.56,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.36,52.55,52.55,52.55,52.55,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.35,52.55,52.55,52.55,52.55,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.34,52.54,52.54,52.54,52.54,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.33,52.54,52.54,52.54,52.54,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,52.32,52.53,52.53,52.53,52.53,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.32,52.53,52.53,52.53,52.53,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.31,52.52,52.52,52.52,52.52,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.30,52.52,52.52,52.52,52.52,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.29,52.52,52.52,52.52,52.52,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.28,52.51,52.51,52.51,52.51,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.27,52.51,52.51,52.51,52.51,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,52.26,52.50,52.50,52.50,52.50,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.25,52.50,52.50,52.50,52.50,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.25,52.49,52.49,52.49,52.49,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.24,52.49,52.49,52.49,52.49,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.23,52.48,52.48,52.48,52.48,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.22,52.48,52.48,52.48,52.48,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,52.21,52.47,52.47,52.47,52.47,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.20,52.47,52.47,52.47,52.47,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.19,52.46,52.46,52.46,52.46,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.18,52.46,52.46,52.46,52.46,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.17,52.45,52.45,52.45,52.45,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.17,52.45,52.45,52.45,52.45,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,52.16,52.44,52.44,52.44,52.44,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,52.15,52.44,52.44,52.44,52.44,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,52.14,52.43,52.43,52.43,52.43,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,52.13,52.43,52.43,52.43,52.43,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,52.12,52.43,52.43,52.43,52.43,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,52.11,52.42,52.42,52.42,52.42,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,52.10,52.42,52.42,52.42,52.42,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.97,52.09,52.41,52.41,52.41,52.41,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.97,52.08,52.41,52.41,52.41,52.41,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.97,52.07,52.40,52.40,52.40,52.40,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.97,52.07,52.40,52.40,52.40,52.40,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.97,52.06,52.39,52.39,52.39,52.39,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,52.05,52.39,52.39,52.39,52.39,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,52.04,52.38,52.38,52.38,52.38,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,52.03,52.38,52.38,52.38,52.38,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,52.02,52.37,52.37,52.37,52.37,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,52.01,52.37,52.37,52.37,52.37,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,52.00,52.36,52.36,52.36,52.36,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,51.99,52.36,52.36,52.36,52.36,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,51.98,52.35,52.35,52.35,52.35,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,51.97,52.35,52.35,52.35,52.35,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,51.96,52.34,52.34,52.34,52.34,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,51.95,52.34,52.34,52.34,52.34,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,51.94,52.33,52.33,52.33,52.33,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,51.94,52.33,52.33,52.33,52.33,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,51.93,52.33,52.33,52.33,52.33,
