minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
19,20,15,0,0,0,0.0159058,0.0411251,0,0,44.1066,48.5278,52.1353,52.9318,52.9318,52.9318
20,20,15,0,0,0,0.0159709,0.0409621,0,0,44.7536,48.8025,52.1742,52.9308,52.9308,52.9308
21,20,15,0,0,0,0.0160359,0.0407988,0,0,45.3874,49.0817,52.2162,52.9304,52.9304,52.9304
22,20,15,0,0,0,0.0161008,0.0406353,0,0,46.0092,49.3645,52.2612,52.9304,52.9304,52.9304
23,20,15,0,0,0,0.0161656,0.0404716,0,0,46.6196,49.6501,52.3089,52.931,52.931,52.931
24,20,15,0,0,0,0.0162302,0.0403077,0,0,47.2196,49.9379,52.359,52.9322,52.9322,52.9322
25,20,15,0,0,0,0.0162946,0.0401436,0,0,47.8098,50.2274,52.4114,52.934,52.934,52.934
26,20,15,0,0,0,0.0163588,0.0399795,0,0,48.3908,50.5181,52.4658,52.9364,52.9364,52.9364
27,20,15,0,0,0,0.0164229,0.0398153,0,0,48.9629,50.8096,52.522,52.9395,52.9395,52.9395
28,20,15,0,0,0,0.0164867,0.039651,0,0,49.5266,51.1017,52.58,52.9434,52.9434,52.9434
29,20,15,0,0,0,0.0165504,0.0394868,0,0,50.082,51.3938,52.6395,52.9481,52.9481,52.9481
30,20,15,0,0,0,0.0166137,0.0393226,0,0,50.6293,51.6858,52.7006,52.9537,52.9537,52.9537
31,20,15,0,0,0,0.0166768,0.0391586,0,0,51.1683,51.9773,52.763,52.9604,52.9604,52.9604
32,20,15,0,0,0,0.0167396,0.0389949,0,0,51.6988,52.2678,52.827,52.9684,52.9684,52.9684
33,20,15,0,0,0,0.0168021,0.0388316,0,0,52.2197,52.5569,52.8927,52.9781,52.9781,52.9781
34,20,15,0,0,0,0.016864,0.0386691,0,0,52.7284,52.8436,52.9606,52.9907,52.9907,52.9907
35,20,15,0,0,0,0.00956621,0.021765,0,0,53,53,53,53,53,53
36,20,15,0,0,0,0,0,0,0,52.9955,52.9955,52.9955,52.9955,52.9955,52.9955
37,20,15,0,0,0,0,0,0,0,52.9911,52.9911,52.9911,52.9911,52.9911,52.9911
38,20,15,0,0,0,0,0,0,0,52.9866,52.9866,52.9866,52.9866,52.9866,52.9866
39,20,15,0,0,0,0,0,0,0,52.9821,52.9821,52.9821,52.9821,52.9821,52.9821
40,20,15,0,0,0,0,0,0,0,52.9777,52.9777,52.9777,52.9777,52.9777,52.9777
41,20,15,0,0,0,0,0,0,0,52.9732,52.9732,52.9732,52.9732,52.9732,52.9732
42,20,15,0,0,0,0,0,0,0,52.9688,52.9688,52.9688,52.9688,52.9688,52.9688
43,20,15,0,0,0,0,0,0,0,52.9643,52.9643,52.9643,52.9643,52.9643,52.9643
44,20,15,0,0,0,0,0,0,0,52.9598,52.9598,52.9598,52.9598,52.9598,52.9598
45,20,15,0,0,0,0,0,0,0,52.9554,52.9554,52.9554,52.9554,52.9554,52.9554
46,20,15,0,0,0,0,0,0,0,52.9509,52.9509,52.9509,52.9509,52.9509,52.9509
47,20,15,0,0,0,0,0,0,0,52.9465,52.9465,52.9465,52.9465,52.9465,52.9465
48,20,15,0,0,0,0,0,0,0,52.942,52.942,52.942,52.942,52.942,52.942
49,20,15,0,0,0,0,0,0,0,52.9375,52.9375,52.9375,52.9375,52.9375,52.9375
50,20,15,0,0,0,0,0,0,0,52.9331,52.9331,52.9331,52.9331,52.9331,52.9331
51,20,15,0,0,0,0,0,0,0,52.9286,52.9286,52.9286,52.9286,52.9286,52.9286
52,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
53,20,15,0,0,0,0,0,0,0,52.9197,52.9197,52.9197,52.9197,52.9197,52.9197
54,20,15,0,0,0,0,0,0,0,52.9153,52.9153,52.9153,52.9153,52.9153,52.9153
55,20,15,0,0,0,0,0,0,0,52.9108,52.9108,52.9108,52.9108,52.9108,52.9108
56,20,15,0,0,0,0,0,0,0,52.9064,52.9064,52.9064,52.9064,52.9064,52.9064
57,20,15,0,0,0,0,0,0,0,52.9019,52.9019,52.9019,52.9019,52.9019,52.9019
58,20,15,0,0,0,0,0,0,0,52.8975,52.8975,52.8975,52.8975,52.8975,52.8975
59,20,15,0,0,0,0,0,0,0,52.893,52.893,52.893,52.893,52.893,52.893
60,20,15,0,0,0,0,0,0,0,52.8886,52.8886,52.8886,52.8886,52.8886,52.8886
61,20,15,2,0,0,0,0,0,0,46.2381,51.5551,52.8843,52.8843,52.8843,52.8843
62,20,15,2,0,0,0,0,0,0,40.708,49.3824,52.6004,52.8802,52.8802,52.8802
63,20,15,2,0,0,0,0,0,0,36.5375,46.3077,51.8602,52.8763,52.8763,52.8763
64,20,15,2,0,0,0,0,0,0,33.3243,42.8351,50.6116,52.823,52.8726,52.8726
65,20,15,2,0,0,0,0,0,0,30.7342,39.3966,48.8455,52.6315,52.869,52.869
66,20,15,2,0,0,0,0,0,0,28.5707,36.2228,46.6319,52.2065,52.8569,52.8656
67,20,15,2,0,0,0,0,0,0,26.7266,33.3962,44.1036,51.4657,52.8102,52.8625
68,20,15,2,0,0,0.0133334,0.0471591,0,0,25.7953,31.3291,41.4805,50.36,52.685,52.8579
69,20,15,2,0,0,0.0131289,0.0476137,0,0,24.906,29.66,38.942,48.885,52.4249,52.8455
70,20,15,2,0,0,0.0129564,0.0479961,0,0,24.0738,28.2834,36.6039,47.0885,51.9699,52.8107
71,20,15,0,0,0,0.0130144,0.0478677,0,0,24.6444,28.7085,36.7408,47.0928,51.9674,52.808
72,20,15,0,0,0,0.0130723,0.0477392,0,0,25.2056,29.1312,36.8851,47.0981,51.965,52.8052
73,20,15,0,0,0,0.0131303,0.0476106,0,0,25.7579,29.5513,37.0367,47.1045,51.9625,52.8024
74,20,15,0,0,0,0.0131882,0.0474821,0,0,26.3014,29.9687,37.1952,47.1123,51.9602,52.7996
75,20,15,0,0,0,0.0132461,0.0473535,0,0,26.8366,30.3831,37.3604,47.1214,51.958,52.7968
76,20,15,0,0,0,0.0133038,0.047225,0,0,27.3636,30.7946,37.5318,47.132,51.9559,52.794
77,20,15,0,0,0,0.0133615,0.0470966,0,0,27.8828,31.2029,37.7093,47.1443,51.9538,52.7911
78,20,15,0,0,0,0.013419,0.0469682,0,0,28.3944,31.608,37.8924,47.1584,51.9518,52.7882
79,20,15,0,0,0,0.0134765,0.04684,0,0,28.8986,32.01,38.0808,47.1745,51.9499,52.7853
80,20,15,0,0,0,0,0,0,0,28.8957,32.007,38.0778,47.1715,51.9469,52.7823
81,20,15,0,0,0,0,0,0,0,28.8927,32.0041,38.0749,47.1686,51.944,52.7793
82,20,15,0,0,0,0,0,0,0,28.8898,32.0011,38.0719,47.1656,51.941,52.7764
83,20,15,0,0,0,0,0,0,0,28.8868,31.9982,38.069,47.1627,51.9381,52.7734
84,20,15,0,0,0,0,0,0,0,28.8839,31.9952,38.066,47.1597,51.9351,52.7705
85,20,15,0,0,0,0,0,0,0,28.8809,31.9923,38.0631,47.1568,51.9322,52.7675
86,20,15,0,0,0,0,0,0,0,28.878,31.9893,38.0601,47.1538,51.9292,52.7646
87,20,15,0,0,0,0,0,0,0,28.875,31.9864,38.0572,47.1509,51.9263,52.7616
88,20,15,0,0,0,0,0,0,0,28.8721,31.9834,38.0542,47.1479,51.9233,52.7587
89,20,15,0,0,0,0,0,0,0,28.8691,31.9805,38.0513,47.145,51.9204,52.7558
90,20,15,0,0,0,0,0,0,0,28.8662,31.9775,38.0483,47.142,51.9174,52.7528
91,20,15,0,0,0,0,0,0,0,28.8632,31.9746,38.0454,47.1391,51.9145,52.7499
92,20,15,0,0,0,0,0,0,0,28.8603,31.9716,38.0424,47.1362,51.9115,52.7469
93,20,15,0,0,0,0,0,0,0,28.8573,31.9687,38.0395,47.1332,51.9086,52.744
94,20,15,0,0,0,0,0,0,0,28.8544,31.9657,38.0365,47.1303,51.9056,52.741
95,20,15,0,0,0,0,0,0,0,28.8514,31.9628,38.0336,47.1273,51.9027,52.7381
96,20,15,0,0,0,0,0,0,0,28.8485,31.9598,38.0306,47.1244,51.8998,52.7351
97,20,15,0,0,0,0,0,0,0,28.8455,31.9569,38.0277,47.1214,51.8968,52.7322
98,20,15,0,0,0,0,0,0,0,28.8426,31.9539,38.0247,47.1185,51.8939,52.7292
99,20,15,0,0,0,0,0,0,0,28.8397,31.951,38.0218,47.1155,51.8909,52.7263
100,20,15,0,0,0,0,0,0,0,28.8367,31.9481,38.0189,47.1126,51.888,52.7233
101,20,15,0,0,0,0,0,0,0,28.8338,31.9451,38.0159,47.1096,51.885,52.7204
102,20,15,0,0,0,0,0,0,0,28.8308,31.9422,38.013,47.1067,51.8821,52.7175
103,20,15,0,0,0,0,0,0,0,28.8279,31.9392,38.01,47.1038,51.8791,52.7145
104,20,15,0,0,0,0,0,0,0,28.8249,31.9363,38.0071,47.1008,51.8762,52.7116
105,20,15,0,0,0,0,0,0,0,28.822,31.9333,38.0041,47.0979,51.8733,52.7086
106,20,15,0,0,0,0,0,0,0,28.8191,31.9304,38.0012,47.0949,51.8703,52.7057
107,20,15,0,0,0,0,0,0,0,28.8161,31.9275,37.9983,47.092,51.8674,52.7028
108,20,15,0,0,0,0,0,0,0,28.8132,31.9245,37.9953,47.0891,51.8644,52.6998
109,20,15,0,0,0,0,0,0,0,28.8102,31.9216,37.9924,47.0861,51.8615,52.6969
110,20,15,0,0,0,0,0,0,0,28.8073,31.9186,37.9894,47.0832,51.8586,52.6939
111,20,15,0,0,0,0,0,0,0,28.8044,31.9157,37.9865,47.0802,51.8556,52.691
112,20,15,0,0,0,0,0,0,0,28.8014,31.9128,37.9836,47.0773,51.8527,52.6881
113,20,15,0,0,0,0,0,0,0,28.7985,31.9098,37.9806,47.0744,51.8497,52.6851
114,20,15,0,0,0,0,0,0,0,28.7955,31.9069,37.9777,47.0714,51.8468,52.6822
115,20,15,0,0,0,0,0,0,0,28.7926,31.9039,37.9747,47.0685,51.8439,52.6792
116,20,15,0,0,0,0,0,0,0,28.7897,31.901,37.9718,47.0655,51.8409,52.6763
117,20,15,0,0,0,0,0,0,0,28.7867,31.8981,37.9689,47.0626,51.838,52.6734
118,20,15,0,0,0,0,0,0,0,28.7838,31.8951,37.9659,47.0597,51.8351,52.6704
119,20,15,0,0,0,0,0,0,0,28.7809,31.8922,37.963,47.0567,51.8321,52.6675
120,20,15,0,0,0,0,0,0,0,28.7779,31.8893,37.9601,47.0538,51.8292,52.6646
121,20,15,0,0,0,0,0,0,0,28.775,31.8863,37.9571,47.0509,51.8262,52.6616
122,20,15,0,0,0,0,0,0,0,28.7721,31.8834,37.9542,47.0479,51.8233,52.6587
123,20,15,0,0,0,0,0,0,0,28.7691,31.8805,37.9513,47.045,51.8204,52.6557
124,20,15,0,0,0,0,0,0,0,28.7662,31.8775,37.9483,47.0421,51.8174,52.6528
125,20,15,0,0,0,0,0,0,0,28.7632,31.8746,37.9454,47.0391,51.8145,52.6499
126,20,15,0,0,0,0,0,0,0,28.7603,31.8717,37.9425,47.0362,51.8116,52.6469
127,20,15,0,0,0,0,0,0,0,28.7574,31.8687,37.9395,47.0333,51.8086,52.644
128,20,15,0,0,0,0,0,0,0,28.7544,31.8658,37.9366,47.0303,51.8057,52.6411
129,20,15,0,0,0,0,0,0,0,28.7515,31.8629,37.9337,47.0274,51.8028,52.6381
130,20,15,0,0,0,0,0,0,0,28.7486,31.8599,37.9307,47.0245,51.7998,52.6352
131,20,15,0,0,0,0,0,0,0,28.7457,31.857,37.9278,47.0215,51.7969,52.6323
132,20,15,0,0,0,0,0,0,0,28.7427,31.8541,37.9249,47.0186,51.794,52.6294
133,20,15,0,0,0,0,0,0,0,28.7398,31.8511,37.9219,47.0157,51.7911,52.6264
134,20,15,0,0,0,0,0,0,0,28.7369,31.8482,37.919,47.0127,51.7881,52.6235
135,20,15,0,0,0,0,0,0,0,28.7339,31.8453,37.9161,47.0098,51.7852,52.6206
136,20,15,0,0,0,0,0,0,0,28.731,31.8423,37.9131,47.0069,51.7823,52.6176
137,20,15,0,0,0,0,0,0,0,28.7281,31.8394,37.9102,47.0039,51.7793,52.6147
138,20,15,0,0,0,0,0,0,0,28.7251,31.8365,37.9073,47.001,51.7764,52.6118
139,20,15,0,0,0,0,0,0,0,28.7222,31.8336,37.9044,46.9981,51.7735,52.6088
140,20,15,0,0,0,0,0,0,0,28.7193,31.8306,37.9014,46.9952,51.7705,52.6059
141,20,15,0,0,0,0,0,0,0,28.7164,31.8277,37.8985,46.9922,51.7676,52.603
142,20,15,0,0,0,0,0,0,0,28.7134,31.8248,37.8956,46.9893,51.7647,52.6001
143,20,15,0,0,0,0,0,0,0,28.7105,31.8218,37.8926,46.9864,51.7618,52.5971
144,20,15,0,0,0,0,0,0,0,28.7076,31.8189,37.8897,46.9835,51.7588,52.5942
145,20,15,0,0,0,0,0,0,0,28.7047,31.816,37.8868,46.9805,51.7559,52.5913
146,20,15,0,0,0,0,0,0,0,28.7017,31.8131,37.8839,46.9776,51.753,52.5884
147,20,15,0,0,0,0,0,0,0,28.6988,31.8101,37.8809,46.9747,51.7501,52.5854
148,20,15,0,0,0,0,0,0,0,28.6959,31.8072,37.878,46.9718,51.7471,52.5825
149,20,15,0,0,0,0,0,0,0,28.693,31.8043,37.8751,46.9688,51.7442,52.5796
150,20,15,0,0,0,0,0,0,0,28.69,31.8014,37.8722,46.9659,51.7413,52.5767
151,20,15,0,0,0,0,0,0,0,28.6871,31.7984,37.8692,46.963,51.7384,52.5737
152,20,15,0,0,0,0,0,0,0,28.6842,31.7955,37.8663,46.9601,51.7354,52.5708
153,20,15,0,0,0,0,0,0,0,28.6813,31.7926,37.8634,46.9571,51.7325,52.5679
154,20,15,0,0,0,0,0,0,0,28.6783,31.7897,37.8605,46.9542,51.7296,52.565
155,20,15,0,0,0,0,0,0,0,28.6754,31.7868,37.8576,46.9513,51.7267,52.562
156,20,15,0,0,0,0,0,0,0,28.6725,31.7838,37.8546,46.9484,51.7238,52.5591
157,20,15,0,0,0,0,0,0,0,28.6696,31.7809,37.8517,46.9454,51.7208,52.5562
158,20,15,0,0,0,0,0,0,0,28.6667,31.778,37.8488,46.9425,51.7179,52.5533
159,20,15,0,0,0,0,0,0,0,28.6637,31.7751,37.8459,46.9396,51.715,52.5504
160,20,15,0,0,0,0,0,0,0,28.6608,31.7722,37.8429,46.9367,51.7121,52.5474
161,20,15,0,0,0,0,0,0,0,28.6579,31.7692,37.84,46.9338,51.7092,52.5445
162,20,15,0,0,0,0,0,0,0,28.655,31.7663,37.8371,46.9308,51.7062,52.5416
163,20,15,0,0,0,0,0,0,0,28.6521,31.7634,37.8342,46.9279,51.7033,52.5387
164,20,15,0,0,0,0,0,0,0,28.6491,31.7605,37.8313,46.925,51.7004,52.5358
165,20,15,0,0,0,0,0,0,0,28.6462,31.7576,37.8284,46.9221,51.6975,52.5329
166,20,15,0,0,0,0,0,0,0,28.6433,31.7546,37.8254,46.9192,51.6946,52.5299
167,20,15,0,0,0,0,0,0,0,28.6404,31.7517,37.8225,46.9163,51.6916,52.527
168,20,15,0,0,0,0,0,0,0,28.6375,31.7488,37.8196,46.9133,51.6887,52.5241
169,20,15,0,0,0,0,0,0,0,28.6345,31.7459,37.8167,46.9104,51.6858,52.5212
170,20,15,0,0,0,0,0,0,0,28.6316,31.743,37.8138,46.9075,51.6829,52.5183
171,20,15,0,0,0,0,0,0,0,28.6287,31.7401,37.8109,46.9046,51.68,52.5154
172,20,15,0,0,0,0,0,0,0,28.6258,31.7371,37.8079,46.9017,51.6771,52.5124
173,20,15,0,0,0,0,0,0,0,28.6229,31.7342,37.805,46.8988,51.6741,52.5095
174,20,15,0,0,0,0,0,0,0,28.62,31.7313,37.8021,46.8958,51.6712,52.5066
175,20,15,0,0,0,0,0,0,0,28.6171,31.7284,37.7992,46.8929,51.6683,52.5037
176,20,15,0,0,0,0,0,0,0,28.6141,31.7255,37.7963,46.89,51.6654,52.5008
177,20,15,0,0,0,0,0,0,0,28.6112,31.7226,37.7934,46.8871,51.6625,52.4979
178,20,15,0,0,0,0,0,0,0,28.6083,31.7197,37.7905,46.8842,51.6596,52.495
179,20,15,0,0,0,0,0,0,0,28.6054,31.7167,37.7875,46.8813,51.6567,52.492
180,20,15,0,0,0,0,0,0,0,28.6025,31.7138,37.7846,46.8784,51.6538,52.4891
181,20,15,0,0,0,0,0,0,0,28.5996,31.7109,37.7817,46.8755,51.6508,52.4862
182,20,15,0,0,0,0,0,0,0,28.5967,31.708,37.7788,46.8725,51.6479,52.4833
183,20,15,0,0,0,0,0,0,0,28.5938,31.7051,37.7759,46.8696,51.645,52.4804
184,20,15,0,0,0,0,0,0,0,28.5908,31.7022,37.773,46.8667,51.6421,52.4775
185,20,15,0,0,0,0,0,0,0,28.5879,31.6993,37.7701,46.8638,51.6392,52.4746
186,20,15,0,0,0,0,0,0,0,28.585,31.6964,37.7672,46.8609,51.6363,52.4717
187,20,15,0,0,0,0,0,0,0,28.5821,31.6935,37.7643,46.858,51.6334,52.4688
188,20,15,0,0,0,0,0,0,0,28.5792,31.6905,37.7613,46.8551,51.6305,52.4658
189,20,15,0,0,0,0,0,0,0,28.5763,31.6876,37.7584,46.8522,51.6276,52.4629
190,20,15,0,0,0,0,0,0,0,28.5734,31.6847,37.7555,46.8493,51.6247,52.46
191,20,15,0,0,0,0,0,0,0,28.5705,31.6818,37.7526,46.8464,51.6217,52.4571
192,20,15,0,0,0,0,0,0,0,28.5676,31.6789,37.7497,46.8435,51.6188,52.4542
193,20,15,0,0,0,0,0,0,0,28.5647,31.676,37.7468,46.8405,51.6159,52.4513
194,20,15,0,0,0,0,0,0,0,28.5618,31.6731,37.7439,46.8376,51.613,52.4484
195,20,15,0,0,0,0,0,0,0,28.5589,31.6702,37.741,46.8347,51.6101,52.4455
196,20,15,0,0,0,0,0,0,0,28.556,31.6673,37.7381,46.8318,51.6072,52.4426
197,20,15,0,0,0,0,0,0,0,28.553,31.6644,37.7352,46.8289,51.6043,52.4397
198,20,15,0,0,0,0,0,0,0,28.5501,31.6615,37.7323,46.826,51.6014,52.4368
199,20,15,0,0,0,0,0,0,0,28.5472,31.6586,37.7294,46.8231,51.5985,52.4339
200,20,15,0,0,0,0,0,0,0,28.5443,31.6557,37.7265,46.8202,51.5956,52.431
201,20,15,0,0,0,0,0,0,0,28.5414,31.6528,37.7236,46.8173,51.5927,52.4281
202,20,15,0,0,0,0,0,0,0,28.5385,31.6499,37.7207,46.8144,51.5898,52.4252
203,20,15,0,0,0,0,0,0,0,28.5356,31.647,37.7178,46.8115,51.5869,52.4223
204,20,15,0,0,0,0,0,0,0,28.5327,31.6441,37.7149,46.8086,51.584,52.4194
205,20,15,0,0,0,0,0,0,0,28.5298,31.6412,37.712,46.8057,51.5811,52.4165
206,20,15,0,0,0,0,0,0,0,28.5269,31.6383,37.7091,46.8028,51.5782,52.4135
207,20,15,0,0,0,0,0,0,0,28.524,31.6354,37.7062,46.7999,51.5753,52.4106
208,20,15,0,0,0,0,0,0,0,28.5211,31.6325,37.7033,46.797,51.5724,52.4077
209,20,15,0,0,0,0,0,0,0,28.5182,31.6296,37.7004,46.7941,51.5695,52.4048
210,20,15,0,0,0,0,0,0,0,28.5153,31.6267,37.6974,46.7912,51.5666,52.4019
211,20,15,0,0,0,0,0,0,0,28.5124,31.6238,37.6945,46.7883,51.5637,52.399
212,20,15,0,0,0,0,0,0,0,28.5095,31.6209,37.6917,46.7854,51.5608,52.3961
213,20,15,0,0,0,0,0,0,0,28.5066,31.618,37.6888,46.7825,51.5579,52.3932
214,20,15,0,0,0,0,0,0,0,28.5037,31.6151,37.6859,46.7796,51.555,52.3903
215,20,15,0,0,0,0,0,0,0,28.5008,31.6122,37.683,46.7767,51.5521,52.3874
216,20,15,0,0,0,0,0,0,0,28.4979,31.6093,37.6801,46.7738,51.5492,52.3846
217,20,15,0,0,0,0,0,0,0,28.495,31.6064,37.6772,46.7709,51.5463,52.3817
218,20,15,0,0,0,0,0,0,0,28.4921,31.6035,37.6743,46.768,51.5434,52.3788
219,20,15,0,0,0,0,0,0,0,28.4892,31.6006,37.6714,46.7651,51.5405,52.3759
220,20,15,0,0,0,0,0,0,0,28.4863,31.5977,37.6685,46.7622,51.5376,52.373
221,20,15,0,0,0,0,0,0,0,28.4834,31.5948,37.6656,46.7593,51.5347,52.3701
222,20,15,0,0,0,0,0,0,0,28.4805,31.5919,37.6627,46.7564,51.5318,52.3672
223,20,15,0,0,0,0,0,0,0,28.4776,31.589,37.6598,46.7535,51.5289,52.3643
224,20,15,0,0,0,0,0,0,0,28.4747,31.5861,37.6569,46.7506,51.526,52.3614
225,20,15,0,0,0,0,0,0,0,28.4719,31.5832,37.654,46.7477,51.5231,52.3585
226,20,15,0,0,0,0,0,0,0,28.469,31.5803,37.6511,46.7448,51.5202,52.3556
227,20,15,0,0,0,0,0,0,0,28.4661,31.5774,37.6482,46.7419,51.5173,52.3527
228,20,15,0,0,0,0,0,0,0,28.4632,31.5745,37.6453,46.739,51.5144,52.3498
229,20,15,0,0,0,0,0,0,0,28.4603,31.5716,37.6424,46.7362,51.5115,52.3469
230,20,15,0,0,0,0,0,0,0,28.4574,31.5687,37.6395,46.7333,51.5087,52.344
231,20,15,0,0,0,0,0,0,0,28.4545,31.5658,37.6366,46.7304,51.5058,52.3411
232,20,15,0,0,0,0,0,0,0,28.4516,31.5629,37.6337,46.7275,51.5029,52.3382
233,20,15,0,0,0,0,0,0,0,28.4487,31.5601,37.6309,46.7246,51.5,52.3353
234,20,15,0,0,0,0,0,0,0,28.4458,31.5572,37.628,46.7217,51.4971,52.3325
235,20,15,0,0,0,0,0,0,0,28.4429,31.5543,37.6251,46.7188,51.4942,52.3296
236,20,15,0,0,0,0,0,0,0,28.44,31.5514,37.6222,46.7159,51.4913,52.3267
237,20,15,0,0,0,0,0,0,0,28.4372,31.5485,37.6193,46.713,51.4884,52.3238
238,20,15,0,0,0,0,0,0,0,28.4343,31.5456,37.6164,46.7101,51.4855,52.3209
239,20,15,0,0,0,0,0,0,0,28.4314,31.5427,37.6135,46.7072,51.4826,52.318
240,20,15,0,0,0,0,0,0,0,28.4285,31.5398,37.6106,46.7044,51.4797,52.3151
241,20,15,0,0,0,0,0,0,0,28.4256,31.5369,37.6077,46.7015,51.4769,52.3122
242,20,15,0,0,0,0,0,0,0,28.4227,31.534,37.6048,46.6986,51.474,52.3093
243,20,15,0,0,0,0,0,0,0,28.4198,31.5312,37.602,46.6957,51.4711,52.3065
244,20,15,0,0,0,0,0,0,0,28.4169,31.5283,37.5991,46.6928,51.4682,52.3036
245,20,15,0,0,0,0,0,0,0,28.414,31.5254,37.5962,46.6899,51.4653,52.3007
246,20,15,0,0,0,0,0,0,0,28.4112,31.5225,37.5933,46.687,51.4624,52.2978
247,20,15,0,0,0,0,0,0,0,28.4083,31.5196,37.5904,46.6842,51.4595,52.2949
248,20,15,0,0,0,0,0,0,0,28.4054,31.5167,37.5875,46.6813,51.4567,52.292
249,20,15,0,0,0,0,0,0,0,28.4025,31.5138,37.5846,46.6784,51.4538,52.2891
250,20,15,4,0,0,0.0130042,0.0478901,0,0,24.1851,29.5787,34.426,42.9548,50.0703,52.1282
251,20,15,4,0,0,0.0126772,0.0486142,0,0,21.0942,27.3086,31.9884,39.1419,47.6327,51.6424
252,20,15,4,0,0,0.0124038,0.0492206,0,0,19.5176,24.4229,29.8375,35.8307,44.2652,50.513
253,20,15,4,0,0,0.0121819,0.0497159,0,0,18.4378,21.9567,27.656,33.1898,40.5752,48.4417
254,20,15,4,0,0,0.0120084,0.0501062,0,0,17.6696,20.2823,25.241,30.9535,37.1713,45.4314
255,20,15,4,0.0708333,0.0708333,0,0,0,0,16.7287,18.7648,22.6918,28.6825,36.0046,41.9182
256,20,15,4,0.0708333,0.0708333,0,0,0,0,16.1162,17.6142,20.616,26.1846,35.1941,38.5241
257,20,15,4,0.0708333,0.0708333,0,0,0,0,15.7398,16.7519,19.0245,23.645,33.4177,36.6522
258,20,15,4,0.0708333,0.0708333,0,0,0,0,15.4902,16.1549,17.8235,21.4335,31.106,35.571
259,20,15,4,0.0708333,0.0708333,0,0,0,0,15.3242,15.763,16.9277,19.67,28.6196,34.017
260,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3239,15.7627,16.9275,19.6698,30.3185,34.0168
261,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3236,15.7625,16.9272,19.6695,32.0172,34.0165
262,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3233,15.7622,16.9269,19.6692,33.458,34.2742
263,20,15,0,0.0708333,0.0708333,0,0,0,0,15.323,15.7618,16.9266,19.6689,34.5904,34.8402
264,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3226,15.7614,16.9262,19.6685,35.5644,35.5644
265,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3222,15.761,16.9257,19.6681,36.4135,36.4135
266,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3217,15.7605,16.9253,19.6676,37.2626,37.2626
267,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3212,15.76,16.9248,19.6671,38.1116,38.1116
268,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3207,15.7595,16.9242,19.6666,38.9606,38.9606
269,20,15,0,0.0708333,0.0708333,0,0,0,0,15.3201,15.7589,16.9237,19.666,39.8095,39.8095
