minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,20.80,32.29,45.87,52.59,52.91,52.91,52.91,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,20.84,32.48,46.06,52.58,52.91,52.91,52.91,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,20.89,32.67,46.25,52.58,52.90,52.90,52.90,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,20.93,32.86,46.44,52.57,52.90,52.90,52.90,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,20.97,33.05,46.63,52.56,52.89,52.89,52.89,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,21.01,33.25,46.82,52.56,52.89,52.89,52.89,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,21.06,33.44,47.01,52.55,52.88,52.88,52.88,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,21.10,33.63,47.20,52.54,52.88,52.88,52.88,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,21.14,33.82,47.39,52.54,52.88,52.88,52.88,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,21.18,34.01,47.58,52.53,52.87,52.87,52.87,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,21.22,34.21,47.77,52.53,52.87,52.87,52.87,
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,21.27,34.40,47.96,52.52,52.86,52.86,52.86,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,21.31,34.59,48.15,52.52,52.86,52.86,52.86,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,21.35,34.79,48.34,52.51,52.86,52.86,52.86,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,21.39,34.98,48.53,52.51,52.85,52.85,52.85,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,21.43,35.18,48.72,52.50,52.85,52.85,52.85,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,21.48,35.37,48.91,52.50,52.84,52.84,52.84,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,21.52,35.57,49.11,52.50,52.84,52.84,52.84,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,21.56,35.76,49.30,52.50,52.83,52.83,52.83,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,21.60,35.96,49.48,52.50,52.83,52.83,52.83,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,21.64,36.16,49.67,52.50,52.83,52.83,52.83,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,21.68,36.35,49.85,52.50,52.82,52.82,52.82,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,21.73,36.55,50.04,52.51,52.82,52.82,52.82,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,21.77,36.75,50.22,52.51,52.81,52.81,52.81,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,21.81,36.95,50.40,52.52,52.81,52.81,52.81,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,21.85,37.14,50.59,52.53,52.81,52.81,52.81,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,21.89,37.34,50.77,52.54,52.80,52.80,52.80,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,21.93,37.54,50.94,52.56,52.80,52.80,52.80,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,21.97,37.74,51.12,52.57,52.79,52.79,52.79,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,22.01,37.94,51.29,52.59,52.79,52.79,52.79,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,22.05,38.14,51.47,52.61,52.78,52.78,52.78,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,22.09,38.34,51.64,52.63,52.78,52.78,52.78,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,22.13,38.54,51.81,52.66,52.78,52.78,52.78,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,22.17,38.75,51.97,52.68,52.77,52.77,52.77,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,22.21,38.95,52.13,52.71,52.77,52.77,52.77,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,22.25,39.15,52.29,52.75,52.76,52.76,52.76,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,22.29,39.35,52.41,52.78,52.78,52.78,52.78,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,22.32,39.56,52.50,52.80,52.80,52.80,52.80,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,22.35,39.76,52.60,52.82,52.82,52.82,52.82,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,22.39,39.96,52.68,52.85,52.85,52.85,52.85,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.20,21.64,35.73,50.39,52.86,52.86,52.86,52.86,52.85
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.98,20.89,32.17,47.46,52.85,52.85,52.85,52.85,52.86
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.77,20.15,29.17,43.96,52.85,52.85,52.85,52.85,52.85
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.56,19.47,26.57,40.11,52.79,52.85,52.85,52.85,52.85
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,18.85,24.29,36.42,52.25,52.84,52.84,52.84,52.85
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,18.31,22.31,33.09,51.02,52.84,52.84,52.84,52.84
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.09,17.85,20.67,30.10,49.12,52.83,52.83,52.83,52.84
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.97,17.44,19.28,27.49,46.58,52.83,52.83,52.83,52.83
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.87,17.09,18.09,25.24,43.48,52.82,52.83,52.83,52.83
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.78,16.79,17.06,23.31,39.97,52.73,52.82,52.82,52.83
71, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,16.83,17.21,23.47,39.97,52.72,52.82,52.82,
72, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,16.86,17.37,23.63,39.97,52.71,52.81,52.81,
73, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,16.90,17.52,23.78,39.97,52.70,52.81,52.81,
74, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,16.94,17.68,23.94,39.97,52.70,52.80,52.80,
75, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,16.97,17.83,24.10,39.97,52.69,52.80,52.80,
76, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,17.01,17.99,24.26,39.96,52.68,52.79,52.79,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,17.04,18.14,24.42,39.96,52.67,52.79,52.79,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,17.08,18.30,24.58,39.96,52.66,52.79,52.79,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,17.12,18.45,24.74,39.96,52.65,52.78,52.78,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,17.15,18.61,24.89,39.96,52.64,52.78,52.78,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,17.19,18.76,25.05,39.96,52.63,52.77,52.77,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,17.22,18.92,25.22,39.95,52.62,52.77,52.77,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,17.26,19.08,25.38,39.95,52.61,52.76,52.76,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,17.30,19.24,25.54,39.95,52.60,52.76,52.76,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,17.33,19.39,25.70,39.95,52.59,52.75,52.75,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,17.37,19.55,25.86,39.95,52.58,52.75,52.75,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,17.40,19.71,26.02,39.95,52.57,52.74,52.74,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,17.44,19.87,26.18,39.95,52.56,52.74,52.74,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,17.48,20.03,26.34,39.95,52.55,52.74,52.74,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,17.51,20.19,26.51,39.94,52.54,52.73,52.73,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,17.55,20.35,26.67,39.94,52.53,52.73,52.73,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,17.59,20.51,26.83,39.94,52.53,52.72,52.72,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,17.62,20.67,27.00,39.94,52.52,52.72,52.72,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,17.66,20.83,27.16,39.94,52.51,52.71,52.71,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,17.69,20.99,27.32,39.94,52.50,52.71,52.71,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,17.73,21.15,27.49,39.94,52.49,52.70,52.70,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,17.76,21.31,27.65,39.94,52.48,52.70,52.70,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,17.80,21.47,27.81,39.94,52.47,52.70,52.70,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,17.84,21.63,27.98,39.94,52.46,52.69,52.69,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,17.87,21.80,28.14,39.94,52.45,52.69,52.69,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,17.91,21.96,28.31,39.94,52.44,52.68,52.68,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,17.94,22.12,28.47,39.94,52.43,52.68,52.68,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,17.98,22.29,28.63,39.94,52.42,52.67,52.67,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,18.02,22.45,28.80,39.95,52.41,52.67,52.67,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,18.05,22.61,28.96,39.95,52.40,52.66,52.66,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,18.09,22.78,29.13,39.95,52.39,52.66,52.66,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,18.12,22.94,29.29,39.95,52.39,52.65,52.65,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,18.16,23.11,29.45,39.96,52.38,52.65,52.65,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,18.19,23.27,29.62,39.96,52.37,52.65,52.65,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,18.23,23.44,29.78,39.96,52.36,52.64,52.64,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,18.26,23.60,29.95,39.97,52.35,52.64,52.64,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,18.30,23.77,30.11,39.97,52.34,52.63,52.63,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,18.33,23.94,30.27,39.98,52.33,52.63,52.63,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,18.37,24.10,30.43,39.99,52.32,52.62,52.62,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,18.41,24.27,30.59,40.00,52.31,52.62,52.62,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,18.44,24.44,30.75,40.01,52.30,52.61,52.61,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,18.48,24.60,30.91,40.02,52.29,52.61,52.61,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,18.51,24.77,31.07,40.03,52.28,52.61,52.61,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,18.55,24.94,31.23,40.04,52.27,52.60,52.60,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,18.58,25.11,31.39,40.05,52.26,52.60,52.60,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,18.62,25.28,31.55,40.06,52.26,52.59,52.59,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,18.65,25.45,31.70,40.08,52.25,52.59,52.59,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,18.68,25.62,31.86,40.09,52.24,52.58,52.58,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,18.72,25.79,32.01,40.11,52.23,52.58,52.58,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,18.75,25.96,32.17,40.13,52.22,52.57,52.57,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,18.79,26.13,32.32,40.14,52.21,52.57,52.57,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,18.82,26.30,32.48,40.16,52.20,52.56,52.56,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,18.86,26.47,32.63,40.18,52.19,52.56,52.56,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,18.89,26.64,32.78,40.20,52.18,52.56,52.56,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,18.93,26.81,32.94,40.22,52.17,52.55,52.55,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.29,18.54,24.51,31.86,37.74,51.54,52.55,52.55,52.55
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.18,18.15,22.55,30.45,35.76,50.42,52.54,52.54,52.55
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.07,17.77,20.90,28.72,34.34,48.73,52.54,52.54,52.54
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.96,17.41,19.48,26.79,33.48,46.47,52.51,52.53,52.54
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.87,17.08,18.22,24.90,32.90,43.77,52.43,52.53,52.53
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.78,16.79,17.13,23.18,32.26,40.96,52.18,52.52,52.53
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.71,16.54,16.24,21.61,31.33,38.41,51.62,52.52,52.52
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.65,16.32,15.48,20.21,30.08,36.31,50.61,52.51,52.52
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.59,16.13,14.83,19.00,28.54,34.75,49.06,52.50,52.51
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.54,15.97,14.27,17.95,26.77,33.73,46.96,52.48,52.50
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.50,15.82,13.79,17.03,24.97,33.04,44.40,52.40,52.50
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.47,15.70,13.38,16.23,23.27,32.38,41.67,52.18,52.49
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.44,15.60,13.03,15.55,21.74,31.52,39.08,51.68,52.48
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.41,15.51,12.72,14.97,20.37,30.35,36.88,50.78,52.47
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.39,15.43,12.47,14.47,19.17,28.88,35.19,49.36,52.45
146, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,15.47,12.61,14.61,19.18,28.88,35.20,49.34,
147, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,15.50,12.75,14.75,19.18,28.87,35.21,49.33,
148, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,15.53,12.89,14.90,19.19,28.87,35.21,49.32,
149, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.43,15.56,13.03,15.04,19.19,28.86,35.22,49.30,
150, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,15.60,13.17,15.18,19.19,28.86,35.22,49.29,
151, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,15.63,13.31,15.32,19.20,28.85,35.23,49.27,
152, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,15.66,13.46,15.47,19.20,28.85,35.24,49.26,
153, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,15.69,13.60,15.61,19.20,28.84,35.24,49.24,
154, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.47,15.72,13.74,15.75,19.21,28.84,35.25,49.23,
155, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,15.76,13.88,15.90,19.21,28.83,35.25,49.22,
156, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.49,15.79,14.03,16.04,19.22,28.83,35.26,49.20,
157, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,15.82,14.17,16.18,19.22,28.82,35.26,49.19,
158, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,15.85,14.32,16.32,19.23,28.82,35.27,49.17,
159, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,15.88,14.46,16.46,19.24,28.81,35.28,49.16,
160, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,15.91,14.60,16.59,19.26,28.81,35.28,49.15,
161, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,15.94,14.75,16.73,19.27,28.80,35.29,49.13,
162, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,15.97,14.89,16.86,19.29,28.80,35.29,49.12,
163, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,16.00,15.04,16.99,19.31,28.79,35.30,49.10,
164, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,16.03,15.18,17.12,19.33,28.79,35.30,49.09,
165, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,16.06,15.33,17.24,19.36,28.78,35.31,49.08,
166, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,16.09,15.48,17.37,19.38,28.78,35.31,49.06,
167, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,16.12,15.62,17.49,19.41,28.77,35.32,49.05,
168, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,16.15,15.77,17.60,19.45,28.77,35.33,49.04,
169, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,16.18,15.91,17.73,19.48,28.76,35.33,49.02,
170, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,16.20,16.05,17.84,19.52,28.76,35.34,49.01,
171, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,16.23,16.19,17.96,19.56,28.75,35.34,48.99,
172, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,16.26,16.33,18.08,19.60,28.75,35.35,48.98,
173, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,16.28,16.46,18.20,19.65,28.74,35.35,48.97,
174, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,16.31,16.60,18.32,19.69,28.74,35.36,48.95,
175, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,16.34,16.73,18.44,19.74,28.73,35.36,48.94,
176, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,16.36,16.87,18.56,19.79,28.73,35.37,48.93,
177, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,16.39,17.00,18.68,19.84,28.72,35.37,48.91,
178, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,16.42,17.13,18.79,19.90,28.72,35.38,48.90,
179, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,16.44,17.26,18.91,19.95,28.71,35.38,48.88,
180, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,16.47,17.39,19.02,20.01,28.71,35.39,48.87,
181, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,16.49,17.52,19.14,20.07,28.70,35.39,48.86,
182, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,16.52,17.65,19.25,20.13,28.70,35.40,48.84,
183, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,16.54,17.78,19.37,20.19,28.70,35.40,48.83,
184, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,16.57,17.91,19.48,20.25,28.69,35.41,48.82,
185, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,16.59,18.03,19.59,20.32,28.69,35.41,48.80,
186, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,16.62,18.16,19.71,20.38,28.68,35.42,48.79,
187, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,16.64,18.29,19.82,20.45,28.68,35.42,48.78,
188, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,16.67,18.41,19.93,20.52,28.67,35.43,48.76,
189, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,16.69,18.54,20.04,20.59,28.67,35.43,48.75,
190, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,16.72,18.67,20.15,20.66,28.66,35.43,48.74,
191, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,16.74,18.79,20.26,20.73,28.66,35.44,48.72,
192, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,16.77,18.92,20.36,20.81,28.65,35.44,48.71,
193, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,16.79,19.05,20.47,20.88,28.65,35.45,48.70,
194, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,16.81,19.17,20.58,20.96,28.64,35.45,48.68,
