minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.46,30.49,64.93,64.93,64.94,64.94
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.46,14.65,64.60,64.93,64.93,64.94
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.46,16.50,64.72,64.93,64.93,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.46,18.40,64.79,64.93,64.93,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.46,20.32,64.84,64.93,64.93,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.46,22.26,64.87,64.92,64.93,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.46,24.21,64.89,64.92,64.93,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.46,26.17,64.90,64.92,64.93,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.46,28.13,64.91,64.92,64.93,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.12,4.45,4.46,30.10,64.91,64.92,64.93,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.47,32.06,64.91,64.92,64.93,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.47,34.03,64.91,64.91,64.93,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.47,35.99,64.91,64.91,64.93,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.45,4.48,37.95,64.91,64.91,64.93,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.46,4.50,39.90,64.91,64.91,64.93,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.10,4.46,4.54,41.84,64.91,64.91,64.93,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.59,43.75,64.91,64.91,64.93,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.68,45.64,64.90,64.90,64.93,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.81,47.48,64.90,64.90,64.93,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,5.00,49.26,64.90,64.90,64.93,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.08,4.46,5.25,50.97,64.90,64.90,64.93,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,5.60,52.60,64.90,64.90,64.93,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,6.04,54.13,64.90,64.90,64.93,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.06,4.46,6.58,55.55,64.89,64.89,64.94,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.06,4.47,7.24,56.86,64.89,64.89,64.94,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.06,4.47,8.03,58.04,64.89,64.89,64.94,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.05,4.47,8.93,59.11,64.89,64.89,64.94,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.05,4.47,9.96,60.05,64.89,64.89,64.94,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.04,4.47,11.10,60.87,64.88,64.89,64.94,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.04,4.47,12.36,61.59,64.88,64.89,64.94,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.03,4.47,13.72,62.19,64.88,64.88,64.94,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.03,4.47,15.17,62.71,64.88,64.88,64.94,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.02,4.47,16.71,63.14,64.88,64.88,64.94,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.02,4.47,18.32,63.49,64.88,64.88,64.94,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.01,4.48,20.00,63.78,64.87,64.88,64.94,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.01,4.48,21.73,64.02,64.87,64.88,64.94,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.00,4.48,23.51,64.21,64.87,64.88,64.94,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1151.00,4.49,25.32,64.36,64.87,64.88,64.94,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.99,4.50,27.16,64.48,64.87,64.88,64.94,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.99,4.51,29.02,64.57,64.87,64.88,64.94,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.98,4.53,30.90,64.64,64.86,64.88,64.94,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.92,1150.98,4.56,32.78,64.69,64.86,64.88,64.94,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.47,18.39,63.02,64.86,64.87,64.92,64.96
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.46,8.81,56.45,64.86,64.86,64.90,64.94
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,5.20,43.94,64.83,64.86,64.89,64.93
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.54,28.87,64.42,64.86,64.87,64.92
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.47,15.56,61.64,64.85,64.86,64.90
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.47,16.99,62.17,64.85,64.86,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.48,18.50,62.63,64.85,64.87,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.48,20.08,63.01,64.85,64.87,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.49,21.71,63.34,64.85,64.87,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.50,23.38,63.62,64.85,64.87,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.52,25.10,63.85,64.84,64.87,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.54,26.86,64.05,64.84,64.88,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.12,4.45,4.57,28.63,64.20,64.84,64.88,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.62,30.43,64.33,64.84,64.88,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.67,32.23,64.44,64.84,64.88,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.46,4.75,34.04,64.52,64.84,64.89,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.46,4.85,35.84,64.59,64.83,64.89,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.46,4.97,37.63,64.64,64.83,64.89,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.10,4.46,5.13,39.40,64.68,64.83,64.89,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,5.33,41.13,64.71,64.83,64.90,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,5.57,42.84,64.74,64.83,64.90,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,5.85,44.49,64.76,64.83,64.90,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,6.20,46.10,64.77,64.82,64.91,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.47,6.60,47.65,64.78,64.82,64.91,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.47,7.07,49.14,64.79,64.82,64.91,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,292.00,1133.36,4.47,7.60,50.54,64.80,64.82,64.91,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,290.28,1117.43,4.47,8.20,51.85,64.80,64.82,64.92,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,288.52,1101.52,4.47,8.85,53.07,64.80,64.82,64.92,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,286.72,1085.63,4.47,9.57,54.20,64.80,64.82,64.92,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,284.87,1069.77,4.48,10.35,55.24,64.80,64.81,64.92,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,282.99,1053.93,4.48,11.19,56.20,64.80,64.81,64.93,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,281.07,1038.11,4.48,12.08,57.08,64.80,64.81,64.93,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,279.11,1022.33,4.48,13.02,57.88,64.80,64.81,64.93,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,277.11,1006.58,4.49,14.00,58.61,64.80,64.81,64.93,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,275.06,990.86,4.49,15.03,59.27,64.80,64.81,64.93,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,272.98,975.19,4.50,16.09,59.87,64.80,64.81,64.93,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,270.86,959.55,4.51,17.19,60.41,64.80,64.81,64.93,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,268.70,943.96,4.52,18.31,60.89,64.80,64.81,64.93,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,266.50,928.40,4.53,19.45,61.32,64.79,64.81,64.93,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,264.26,907.72,4.55,20.60,61.70,64.79,64.81,64.93,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,261.98,884.71,4.57,21.75,62.04,64.79,64.81,64.93,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,259.65,862.02,4.59,22.90,62.34,64.79,64.81,64.93,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,257.29,839.63,4.62,24.04,62.60,64.79,64.81,64.93,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,254.89,817.57,4.65,25.17,62.83,64.78,64.81,64.93,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,252.45,795.81,4.69,26.28,63.04,64.78,64.81,64.93,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,249.97,774.37,4.73,27.38,63.22,64.78,64.82,64.93,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,247.45,753.25,4.78,28.46,63.38,64.78,64.82,64.93,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,244.89,732.44,4.83,29.51,63.52,64.78,64.82,64.92,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,242.29,711.94,4.90,30.54,63.64,64.77,64.82,64.92,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,239.65,691.76,4.97,31.54,63.75,64.77,64.82,64.92,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,236.97,671.89,5.04,32.51,63.85,64.77,64.82,64.92,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,234.25,652.34,5.13,33.45,63.93,64.77,64.82,64.92,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.13,33.45,63.93,64.77,64.81,64.91,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.13,33.45,63.92,64.76,64.81,64.91,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.13,33.45,63.92,64.76,64.81,64.91,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.13,33.45,63.92,64.76,64.81,64.90,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.13,33.45,63.91,64.76,64.81,64.90,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.13,33.45,63.91,64.75,64.80,64.90,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.14,33.45,63.90,64.75,64.80,64.89,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.14,33.44,63.90,64.75,64.80,64.89,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.14,33.44,63.89,64.75,64.80,64.88,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.14,33.44,63.89,64.75,64.79,64.88,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.14,33.44,63.88,64.74,64.79,64.88,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.14,33.44,63.88,64.74,64.79,64.87,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.15,33.44,63.88,64.74,64.79,64.87,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.15,33.44,63.87,64.74,64.79,64.87,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.15,33.44,63.87,64.73,64.78,64.86,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.15,33.44,63.86,64.73,64.78,64.86,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.15,33.44,63.86,64.73,64.78,64.86,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.15,33.44,63.85,64.73,64.78,64.85,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.16,33.44,63.85,64.73,64.77,64.85,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.16,33.44,63.84,64.72,64.77,64.84,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.16,33.43,63.84,64.72,64.77,64.84,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.16,33.43,63.83,64.72,64.77,64.84,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.16,33.43,63.83,64.72,64.77,64.83,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.16,33.43,63.83,64.71,64.76,64.83,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.17,33.43,63.82,64.71,64.76,64.83,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.17,33.43,63.82,64.71,64.76,64.82,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.17,33.43,63.81,64.71,64.76,64.82,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.17,33.43,63.81,64.70,64.75,64.82,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.17,33.43,63.80,64.70,64.75,64.81,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.17,33.43,63.80,64.70,64.75,64.81,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.18,33.43,63.79,64.70,64.75,64.81,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.18,33.43,63.79,64.70,64.74,64.80,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.18,33.43,63.79,64.69,64.74,64.80,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.18,33.42,63.78,64.69,64.74,64.80,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.18,33.42,63.78,64.69,64.74,64.79,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.18,33.42,63.77,64.69,64.73,64.79,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.19,33.42,63.77,64.68,64.73,64.78,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.19,33.42,63.76,64.68,64.73,64.78,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.19,33.42,63.76,64.68,64.73,64.78,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.19,33.42,63.75,64.68,64.72,64.77,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.19,33.42,63.75,64.68,64.72,64.77,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.19,33.42,63.74,64.67,64.72,64.77,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,33.42,63.74,64.67,64.72,64.76,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,33.42,63.74,64.67,64.71,64.76,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,33.42,63.73,64.67,64.71,64.76,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,33.42,63.73,64.66,64.71,64.75,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,33.41,63.72,64.66,64.71,64.75,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,33.41,63.72,64.66,64.70,64.75,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.20,33.41,63.71,64.66,64.70,64.74,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,33.41,63.71,64.66,64.70,64.74,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,33.41,63.70,64.65,64.70,64.74,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,33.41,63.70,64.65,64.69,64.73,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,33.41,63.70,64.65,64.69,64.73,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,33.41,63.69,64.65,64.69,64.73,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.21,33.41,63.69,64.64,64.69,64.72,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,33.41,63.68,64.64,64.68,64.72,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,33.41,63.68,64.64,64.68,64.72,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,33.41,63.67,64.64,64.68,64.71,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,33.41,63.67,64.64,64.68,64.71,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,33.40,63.66,64.63,64.67,64.71,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.22,33.40,63.66,64.63,64.67,64.70,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,33.40,63.65,64.63,64.67,64.70,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,33.40,63.65,64.63,64.67,64.70,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,33.40,63.65,64.62,64.66,64.69,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,33.40,63.64,64.62,64.66,64.69,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,33.40,63.64,64.62,64.66,64.69,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.23,33.40,63.63,64.62,64.66,64.68,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,33.40,63.63,64.62,64.65,64.68,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,33.40,63.62,64.61,64.65,64.68,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,33.40,63.62,64.61,64.65,64.67,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,33.40,63.61,64.61,64.65,64.67,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.24,33.39,63.61,64.61,64.64,64.67,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,33.39,63.60,64.60,64.64,64.66,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,33.39,63.60,64.60,64.64,64.66,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,33.39,63.60,64.60,64.64,64.66,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,33.39,63.59,64.60,64.63,64.65,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,33.39,63.59,64.60,64.63,64.65,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.25,33.39,63.58,64.59,64.63,64.65,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,33.39,63.58,64.59,64.62,64.64,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,33.39,63.57,64.59,64.62,64.64,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,33.39,63.57,64.59,64.62,64.64,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,33.39,63.56,64.58,64.62,64.64,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,33.39,63.56,64.58,64.61,64.63,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.26,33.39,63.55,64.58,64.61,64.63,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,33.38,63.55,64.58,64.61,64.63,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,33.38,63.55,64.58,64.61,64.62,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,33.38,63.54,64.57,64.60,64.62,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,33.38,63.54,64.57,64.60,64.62,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,33.38,63.53,64.57,64.60,64.61,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.27,33.38,63.53,64.57,64.60,64.61,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,33.38,63.52,64.56,64.59,64.61,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,33.38,63.52,64.56,64.59,64.60,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,5.28,33.38,63.51,64.56,64.59,64.60,
