minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,41.65,35.71,44.97,45.85,47.20,49.36,51.78,
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,41.61,35.95,45.40,46.23,47.50,49.53,51.83,
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,41.56,36.20,45.83,46.60,47.80,49.70,51.87,
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,41.51,36.44,46.25,46.98,48.09,49.88,51.92,
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,41.46,36.68,46.67,47.35,48.39,50.05,51.97,
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,41.41,36.93,47.09,47.72,48.68,50.23,52.02,
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,41.35,37.17,47.51,48.08,48.98,50.41,52.07,
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,41.30,37.41,47.92,48.45,49.27,50.59,52.13,
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,41.24,37.65,48.33,48.81,49.56,50.77,52.18,
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,41.18,37.90,48.74,49.18,49.86,50.96,52.24,
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,41.11,38.14,49.14,49.54,50.15,51.14,52.30,
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,41.05,38.38,49.54,49.90,50.44,51.32,52.36,
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,40.98,38.63,49.94,50.25,50.73,51.51,52.43,
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,40.91,38.87,50.34,50.60,51.02,51.70,52.49,
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,40.84,39.12,50.73,50.96,51.31,51.88,52.56,
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,40.77,39.37,51.12,51.31,51.59,52.07,52.63,
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,40.69,39.62,51.50,51.65,51.88,52.25,52.70,
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,40.62,39.88,51.89,51.99,52.16,52.44,52.77,
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,40.54,40.14,52.26,52.33,52.44,52.63,52.84,
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,40.46,40.41,52.63,52.67,52.72,52.81,52.92,
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,40.37,40.70,52.99,52.99,52.99,52.99,53.00,
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.44,2.52,40.74,53.00,53.00,53.00,53.00,53.00,
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,53.00,53.00,53.00,53.00,53.00,
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.99,52.99,52.99,52.99,52.99,
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.99,52.99,52.99,52.99,52.99,
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.98,52.98,52.98,52.98,52.98,
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.98,52.98,52.98,52.98,52.98,
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.97,52.97,52.97,52.97,52.97,
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.97,52.97,52.97,52.97,52.97,
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.96,52.96,52.96,52.96,52.96,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.15,49.25,52.95,52.96,52.96,52.96,52.96
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.13,43.17,51.75,52.95,52.95,52.95,52.96
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,41.90,32.02,38.98,49.36,52.94,52.95,52.95,52.95
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.94,42.00,30.79,36.46,45.94,52.41,52.94,52.94,52.95
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,41.99,29.80,34.64,42.45,51.03,52.93,52.94,52.94
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,41.92,29.03,33.17,39.57,48.69,52.70,52.93,52.94
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,41.82,28.41,31.97,37.32,45.82,51.93,52.92,52.93
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,41.73,27.92,30.99,35.56,42.97,50.42,52.81,52.92
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.31,41.63,27.52,30.20,34.14,40.47,48.25,52.40,52.91
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.25,41.54,27.19,29.55,32.97,38.39,45.75,51.47,52.77
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.20,41.46,26.93,29.01,32.01,36.68,43.26,49.94,52.26
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.15,41.39,26.72,28.58,31.23,35.28,43.80,47.93,51.19
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.12,41.33,26.55,28.24,30.59,34.14,44.24,46.05,49.52
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.09,41.28,26.41,27.97,30.07,33.20,44.11,45.02,47.41
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.07,41.24,26.31,27.76,29.65,32.43,43.62,44.60,45.62
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,41.31,26.57,28.24,30.08,32.78,45.55,45.55,
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.15,41.38,26.83,28.74,30.52,33.15,46.98,46.98,
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.18,41.44,27.09,29.23,30.97,33.52,48.40,48.40,
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.22,41.50,27.36,29.73,31.41,33.90,49.82,49.82,
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.26,41.56,27.62,30.23,31.86,34.29,51.24,51.24,
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.30,41.61,27.89,30.74,32.31,34.67,52.65,52.65,
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,19.51,19.51,0.00,0.00,3.95,30.83,28.08,31.11,32.65,34.97,53.00,53.00,
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,41.70,28.35,31.61,33.10,35.36,52.97,52.99,
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,41.74,28.62,32.11,33.55,35.76,52.95,52.99,
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,41.78,28.88,32.61,34.00,36.15,52.92,52.98,
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,41.82,29.14,33.11,34.46,36.55,52.89,52.98,
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,41.86,29.41,33.61,34.91,36.95,52.87,52.97,
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,41.89,29.67,34.11,35.36,37.34,52.84,52.96,
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,41.91,29.94,34.60,35.82,37.74,52.82,52.96,
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,41.94,30.20,35.10,36.27,38.14,52.80,52.95,
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,41.96,30.47,35.60,36.72,38.54,52.78,52.95,
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,41.97,30.73,36.09,37.18,38.94,52.76,52.94,
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,41.99,30.99,36.59,37.63,39.34,52.74,52.93,
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,41.99,31.26,37.08,38.08,39.74,52.72,52.93,
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,42.00,31.52,37.57,38.54,40.14,52.70,52.92,
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,42.00,31.78,38.06,38.99,40.54,52.68,52.92,
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,42.00,32.04,38.55,39.44,40.94,52.67,52.91,
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,42.00,32.31,39.04,39.89,41.34,52.65,52.91,
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,41.99,32.57,39.53,40.34,41.74,52.64,52.90,
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,41.98,32.83,40.02,40.79,42.14,52.63,52.90,
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,41.96,33.09,40.50,41.24,42.54,52.62,52.89,
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,41.95,33.35,40.99,41.69,42.94,52.61,52.89,
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,41.93,33.61,41.47,42.14,43.34,52.60,52.88,
