minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
35, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.880361, 0,55.49,122.34,34.46,64.80,64.91,64.91,64.91,64.91,
36, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.881514, 0,55.51,122.33,35.28,64.81,64.90,64.90,64.90,64.90,
37, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.882580, 0,55.54,122.32,36.11,64.82,64.90,64.90,64.90,64.90,
38, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.883563, 0,55.58,122.31,36.93,64.83,64.90,64.90,64.90,64.90,
39, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.890215, 0,55.62,122.29,37.76,64.84,64.90,64.90,64.90,64.90,
40, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.891366, 0,55.67,122.27,38.59,64.84,64.89,64.89,64.89,64.90,
41, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.892435, 0,55.74,122.25,39.42,64.85,64.89,64.89,64.89,64.89,
42, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.893426, 0,55.82,122.22,40.25,64.85,64.89,64.89,64.89,64.89,
43, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.900160, 0,55.92,122.19,41.08,64.85,64.89,64.89,64.89,64.89,
44, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.901318, 0,56.03,122.15,41.91,64.85,64.88,64.88,64.88,64.89,
45, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.902399, 0,56.16,122.10,42.74,64.86,64.88,64.88,64.88,64.88,
46, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.909004, 0,56.32,122.05,43.57,64.86,64.88,64.88,64.88,64.88,
47, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.910256, 0,56.50,121.99,44.40,64.86,64.88,64.88,64.88,64.88,
48, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.911434, 0,56.70,121.92,45.23,64.86,64.87,64.87,64.87,64.88,
49, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.912540, 0,56.93,121.85,46.06,64.86,64.87,64.87,64.87,64.88,
50, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.919313, 0,57.20,121.76,46.89,64.86,64.87,64.87,64.87,64.88,
51, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.920598, 0,57.49,121.67,47.72,64.86,64.87,64.87,64.87,64.87,
52, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.921813, 0,57.82,121.57,48.55,64.85,64.86,64.86,64.86,64.87,
53, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.928576, 0,58.19,121.46,49.37,64.85,64.86,64.86,64.86,64.87,
54, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.929985, 0,58.60,121.35,50.20,64.85,64.86,64.86,64.86,64.87,
55, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.931327, 0,59.06,121.22,51.03,64.85,64.86,64.86,64.86,64.87,
56, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.932603, 0,59.56,121.08,51.85,64.85,64.85,64.85,64.85,64.87,
57, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.939726, 0,60.11,120.93,52.68,64.85,64.85,64.85,64.85,64.87,
58, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.941218, 0,60.72,120.77,53.50,64.85,64.85,64.85,64.85,64.87,
59, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.948263, 0,61.38,120.60,54.32,64.84,64.85,64.85,64.85,64.87,
60, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.950004, 0,62.11,120.41,55.14,64.84,64.84,64.84,64.84,64.87,
61, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.951684, 0,62.90,120.20,55.96,64.84,64.84,64.84,64.84,64.87,
62, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.959111, 0,63.77,119.98,56.77,64.84,64.84,64.84,64.84,64.87,
63, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.961092, 0,64.71,119.73,57.59,64.84,64.84,64.84,64.84,64.87,
64, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.968754, 0,65.74,119.46,58.40,64.83,64.83,64.83,64.83,64.87,
65, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.971108, 0,66.87,119.16,59.21,64.83,64.83,64.83,64.83,64.87,
66, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979282, 0,68.10,118.81,60.01,64.83,64.83,64.83,64.83,64.87,
67, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981446, 0,53.24,90.79,60.63,64.83,64.83,64.83,64.83,64.87,
68, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981385, 0,0.00,0.00,60.62,64.82,64.82,64.82,64.82,64.87,
69, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981325, 0,0.00,0.00,60.62,64.82,64.82,64.82,64.82,64.87,
70, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981264, 0,0.00,0.00,60.62,64.82,64.82,64.82,64.82,64.86,
71, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981203, 0,0.00,0.00,60.61,64.82,64.82,64.82,64.82,64.86,
72, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981142, 0,0.00,0.00,60.61,64.81,64.81,64.81,64.81,64.85,
73, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981081, 0,0.00,0.00,60.61,64.81,64.81,64.81,64.81,64.85,
74, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.981020, 0,0.00,0.00,60.60,64.81,64.81,64.81,64.81,64.85,
75, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980959, 0,0.00,0.00,60.60,64.81,64.81,64.81,64.81,64.84,
76, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980898, 0,0.00,0.00,60.60,64.80,64.80,64.80,64.80,64.84,
77, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980837, 0,0.00,0.00,60.60,64.80,64.80,64.80,64.80,64.83,
78, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980777, 0,0.00,0.00,60.59,64.80,64.80,64.80,64.80,64.83,
79, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980716, 0,0.00,0.00,60.59,64.80,64.80,64.80,64.80,64.83,
80, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980655, 0,0.00,0.00,60.59,64.79,64.79,64.79,64.79,64.82,
81, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980594, 0,0.00,0.00,60.58,64.79,64.79,64.79,64.79,64.82,
82, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980533, 0,0.00,0.00,60.58,64.79,64.79,64.79,64.79,64.81,
83, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980472, 0,0.00,0.00,60.58,64.79,64.79,64.79,64.79,64.81,
84, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980411, 0,0.00,0.00,60.57,64.78,64.78,64.78,64.78,64.81,
85, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980350, 0,0.00,0.00,60.57,64.78,64.78,64.78,64.78,64.80,
86, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980289, 0,0.00,0.00,60.57,64.78,64.78,64.78,64.78,64.80,
87, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980228, 0,0.00,0.00,60.56,64.78,64.78,64.78,64.78,64.79,
88, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980167, 0,0.00,0.00,60.56,64.77,64.77,64.77,64.77,64.79,
89, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980106, 0,0.00,0.00,60.56,64.77,64.77,64.77,64.77,64.78,
90, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.980045, 0,0.00,0.00,60.55,64.77,64.77,64.77,64.77,64.78,
91, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979984, 0,0.00,0.00,60.55,64.77,64.77,64.77,64.77,64.78,
92, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979923, 0,0.00,0.00,60.55,64.76,64.76,64.76,64.76,64.77,
93, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979862, 0,0.00,0.00,60.54,64.76,64.76,64.76,64.76,64.77,
94, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979800, 0,0.00,0.00,60.54,64.76,64.76,64.76,64.76,64.76,
95, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979739, 0,0.00,0.00,60.54,64.76,64.76,64.76,64.76,64.76,
96, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979678, 0,0.00,0.00,60.53,64.75,64.75,64.75,64.76,64.76,
97, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979617, 0,0.00,0.00,60.53,64.75,64.75,64.75,64.75,64.75,
98, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979556, 0,0.00,0.00,60.53,64.75,64.75,64.75,64.75,64.75,
99, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979495, 0,0.00,0.00,60.52,64.75,64.75,64.75,64.75,64.75,
100, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979434, 0,0.00,0.00,60.52,64.74,64.74,64.74,64.74,64.74,
101, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979373, 0,0.00,0.00,60.52,64.74,64.74,64.74,64.74,64.74,
102, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979312, 0,0.00,0.00,60.51,64.74,64.74,64.74,64.74,64.74,
103, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979251, 0,0.00,0.00,60.51,64.74,64.74,64.74,64.74,64.74,
104, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979190, 0,0.00,0.00,60.51,64.73,64.73,64.73,64.73,64.73,
105, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979129, 0,0.00,0.00,60.50,64.73,64.73,64.73,64.73,64.73,
106, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979068, 0,0.00,0.00,60.50,64.73,64.73,64.73,64.73,64.73,
107, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.979006, 0,0.00,0.00,60.50,64.72,64.72,64.72,64.72,64.72,
108, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978945, 0,0.00,0.00,60.50,64.72,64.72,64.72,64.72,64.72,
109, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978884, 0,0.00,0.00,60.49,64.72,64.72,64.72,64.72,64.72,
110, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978823, 0,0.00,0.00,60.49,64.72,64.72,64.72,64.72,64.72,
111, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978762, 0,0.00,0.00,60.49,64.71,64.71,64.71,64.71,64.71,
112, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978701, 0,0.00,0.00,60.48,64.71,64.71,64.71,64.71,64.71,
113, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978640, 0,0.00,0.00,60.48,64.71,64.71,64.71,64.71,64.71,
114, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978579, 0,0.00,0.00,60.48,64.70,64.71,64.71,64.71,64.71,
115, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978518, 0,0.00,0.00,60.47,64.70,64.70,64.70,64.70,64.70,
116, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978456, 0,0.00,0.00,60.47,64.70,64.70,64.70,64.70,64.70,
117, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978395, 0,0.00,0.00,60.47,64.70,64.70,64.70,64.70,64.70,
118, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978334, 0,0.00,0.00,60.46,64.69,64.69,64.69,64.69,64.69,
119, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978273, 0,0.00,0.00,60.46,64.69,64.69,64.69,64.69,64.69,
120, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978212, 0,0.00,0.00,60.46,64.69,64.69,64.69,64.69,64.69,
121, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978151, 0,0.00,0.00,60.45,64.69,64.69,64.69,64.69,64.69,
122, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978090, 0,0.00,0.00,60.45,64.68,64.68,64.68,64.68,64.68,
123, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.978029, 0,0.00,0.00,60.45,64.68,64.68,64.68,64.68,64.68,
124, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977967, 0,0.00,0.00,60.44,64.68,64.68,64.68,64.68,64.68,
125, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977906, 0,0.00,0.00,60.44,64.67,64.67,64.67,64.67,64.67,
126, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977845, 0,0.00,0.00,60.44,64.67,64.67,64.67,64.67,64.67,
127, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977784, 0,0.00,0.00,60.43,64.67,64.67,64.67,64.67,64.67,
128, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977723, 0,0.00,0.00,60.43,64.67,64.67,64.67,64.67,64.67,
129, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977662, 0,0.00,0.00,60.43,64.66,64.66,64.66,64.66,64.66,
130, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977601, 0,0.00,0.00,60.42,64.66,64.66,64.66,64.66,64.66,
131, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977540, 0,0.00,0.00,60.42,64.66,64.66,64.66,64.66,64.66,
132, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977478, 0,0.00,0.00,60.42,64.65,64.66,64.66,64.66,64.66,
133, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977417, 0,0.00,0.00,60.41,64.65,64.65,64.65,64.65,64.65,
134, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977356, 0,0.00,0.00,60.41,64.65,64.65,64.65,64.65,64.65,
135, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977295, 0,0.00,0.00,60.41,64.65,64.65,64.65,64.65,64.65,
136, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977234, 0,0.00,0.00,60.40,64.64,64.64,64.64,64.64,64.64,
137, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977173, 0,0.00,0.00,60.40,64.64,64.64,64.64,64.64,64.64,
138, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977112, 0,0.00,0.00,60.40,64.64,64.64,64.64,64.64,64.64,
139, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.977050, 0,0.00,0.00,60.39,64.64,64.64,64.64,64.64,64.64,
140, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976989, 0,0.00,0.00,60.39,64.63,64.63,64.63,64.63,64.63,
141, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976928, 0,0.00,0.00,60.39,64.63,64.63,64.63,64.63,64.63,
142, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976867, 0,0.00,0.00,60.38,64.63,64.63,64.63,64.63,64.63,
143, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976806, 0,0.00,0.00,60.38,64.62,64.62,64.62,64.62,64.62,
144, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976745, 0,0.00,0.00,60.38,64.62,64.62,64.62,64.62,64.62,
145, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976684, 0,0.00,0.00,60.38,64.62,64.62,64.62,64.62,64.62,
146, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976622, 0,0.00,0.00,60.37,64.62,64.62,64.62,64.62,64.62,
147, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976561, 0,0.00,0.00,60.37,64.61,64.61,64.61,64.61,64.61,
148, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976500, 0,0.00,0.00,60.37,64.61,64.61,64.61,64.61,64.61,
149, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976439, 0,0.00,0.00,60.36,64.61,64.61,64.61,64.61,64.61,
150, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976378, 0,0.00,0.00,60.36,64.60,64.61,64.61,64.61,64.61,
151, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976317, 0,0.00,0.00,60.36,64.60,64.60,64.60,64.60,64.60,
152, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976255, 0,0.00,0.00,60.35,64.60,64.60,64.60,64.60,64.60,
153, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976194, 0,0.00,0.00,60.35,64.60,64.60,64.60,64.60,64.60,
154, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976133, 0,0.00,0.00,60.35,64.59,64.59,64.59,64.59,64.59,
155, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976072, 0,0.00,0.00,60.34,64.59,64.59,64.59,64.59,64.59,
156, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.976011, 0,0.00,0.00,60.34,64.59,64.59,64.59,64.59,64.59,
157, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975950, 0,0.00,0.00,60.34,64.58,64.59,64.59,64.59,64.59,
158, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975889, 0,0.00,0.00,60.33,64.58,64.58,64.58,64.58,64.58,
159, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975827, 0,0.00,0.00,60.33,64.58,64.58,64.58,64.58,64.58,
160, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975766, 0,0.00,0.00,60.33,64.58,64.58,64.58,64.58,64.58,
161, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975705, 0,0.00,0.00,60.32,64.57,64.58,64.58,64.58,64.58,
162, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975644, 0,0.00,0.00,60.32,64.57,64.57,64.57,64.57,64.57,
163, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975583, 0,0.00,0.00,60.32,64.57,64.57,64.57,64.57,64.57,
164, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975522, 0,0.00,0.00,60.31,64.57,64.57,64.57,64.57,64.57,
165, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975461, 0,0.00,0.00,60.31,64.56,64.56,64.56,64.56,64.56,
166, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975399, 0,0.00,0.00,60.31,64.56,64.56,64.56,64.56,64.56,
167, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975338, 0,0.00,0.00,60.30,64.56,64.56,64.56,64.56,64.56,
168, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975277, 0,0.00,0.00,60.30,64.55,64.56,64.56,64.56,64.56,
169, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975216, 0,0.00,0.00,60.30,64.55,64.55,64.55,64.55,64.55,
170, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975155, 0,0.00,0.00,60.29,64.55,64.55,64.55,64.55,64.55,
171, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975094, 0,0.00,0.00,60.29,64.55,64.55,64.55,64.55,64.55,
172, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.975033, 0,0.00,0.00,60.29,64.54,64.54,64.54,64.54,64.54,
173, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974972, 0,0.00,0.00,60.28,64.54,64.54,64.54,64.54,64.54,
174, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974910, 0,0.00,0.00,60.28,64.54,64.54,64.54,64.54,64.54,
175, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974849, 0,0.00,0.00,60.28,64.53,64.54,64.54,64.54,64.54,
176, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974788, 0,0.00,0.00,60.27,64.53,64.53,64.53,64.53,64.53,
177, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974727, 0,0.00,0.00,60.27,64.53,64.53,64.53,64.53,64.53,
178, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974666, 0,0.00,0.00,60.27,64.53,64.53,64.53,64.53,64.53,
179, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974605, 0,0.00,0.00,60.27,64.52,64.53,64.53,64.53,64.53,
180, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974544, 0,0.00,0.00,60.26,64.52,64.52,64.52,64.52,64.52,
181, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974483, 0,0.00,0.00,60.26,64.52,64.52,64.52,64.52,64.52,
182, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974421, 0,0.00,0.00,60.26,64.51,64.52,64.52,64.52,64.52,
183, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974360, 0,0.00,0.00,60.25,64.51,64.51,64.51,64.51,64.51,
184, 20.000000, 65.000000, 15.000000, 0.000000, 1.000000, 0.974299, 0,0.00,0.00,60.25,64.51,64.51,64.51,64.51,64.51,
