minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
24,35,25,0,0,0,0,0,29.8549,46.2414,52.7401,52.9425,52.9425,52.9425
25,35,25,0,0,0,0,0,29.8528,46.2392,52.7379,52.9403,52.9403,52.9403
26,35,25,0,0,0,0,0,29.8506,46.2371,52.7357,52.9381,52.9381,52.9381
27,35,25,0,0,0,0,0,29.8484,46.2349,52.7335,52.9359,52.9359,52.9359
28,35,25,0,0,0,0,0,29.8462,46.2327,52.7313,52.9337,52.9337,52.9337
29,35,25,0,0,0,0,0,29.844,46.2305,52.7291,52.9315,52.9315,52.9315
30,35,25,0,0,0,0,0,29.8418,46.2283,52.7269,52.9293,52.9293,52.9293
31,35,25,0,0,0,0,0,29.8396,46.2261,52.7247,52.9271,52.9271,52.9271
32,35,25,0,0,0,0,0,29.8374,46.2239,52.7225,52.9249,52.9249,52.9249
33,35,25,0,0,0,0,0,29.8352,46.2217,52.7203,52.9227,52.9227,52.9227
34,35,25,0,0,0,0,0,29.833,46.2195,52.7181,52.9205,52.9205,52.9205
35,35,25,0,0,0,0,0,29.8308,46.2173,52.7159,52.9183,52.9183,52.9183
36,35,25,0,0,0,0,0,29.8286,46.2151,52.7137,52.9161,52.9161,52.9161
37,35,25,0,0,0,0,0,29.8264,46.2129,52.7116,52.914,52.914,52.914
38,35,25,0,0,0,0,0,29.8243,46.2107,52.7094,52.9118,52.9118,52.9118
39,35,25,0,0,0,0,0,29.8221,46.2086,52.7072,52.9096,52.9096,52.9096
40,35,25,0,0,0,0,0,29.8199,46.2064,52.705,52.9074,52.9074,52.9074
41,35,25,0,0,0,0,0,29.8177,46.2042,52.7028,52.9052,52.9052,52.9052
42,35,25,0,0,0,0,0,29.8155,46.202,52.7006,52.903,52.903,52.903
43,35,25,0,0,0,0,0,29.8133,46.1998,52.6984,52.9008,52.9008,52.9008
44,35,25,0,0,0,0,0,29.8111,46.1976,52.6962,52.8986,52.8986,52.8986
45,35,25,0,0,0,0,0,29.8089,46.1954,52.694,52.8964,52.8964,52.8964
46,35,25,0,0,0,0,0,29.8067,46.1932,52.6919,52.8943,52.8943,52.8943
47,35,25,0,0,0,0,0,29.8046,46.1911,52.6897,52.8921,52.8921,52.8921
48,35,25,0,0,0,0,0,29.8024,46.1889,52.6875,52.8899,52.8899,52.8899
49,35,25,0,0,0,0,0,29.8002,46.1867,52.6853,52.8877,52.8877,52.8877
50,35,25,0,0,0,0,0,29.798,46.1845,52.6831,52.8855,52.8855,52.8855
51,35,25,0,0,0,0,0,29.7958,46.1823,52.6809,52.8833,52.8833,52.8833
52,35,25,0,0,0,0,0,29.7936,46.1801,52.6787,52.8811,52.8811,52.8811
53,35,25,0,0,0,0,0,29.7914,46.1779,52.6766,52.879,52.879,52.879
54,35,25,0,0,0,0,0,29.7893,46.1758,52.6744,52.8768,52.8768,52.8768
55,35,25,0,0,0,0,0,29.7871,46.1736,52.6722,52.8746,52.8746,52.8746
56,35,25,0,0,0,0,0,29.7849,46.1714,52.67,52.8724,52.8724,52.8724
57,35,25,0,0,0,0,0,29.7827,46.1692,52.6678,52.8702,52.8702,52.8702
58,35,25,0,0,0,0,0,29.7805,46.167,52.6656,52.868,52.868,52.868
59,35,25,0,0,0,0,0,29.7783,46.1648,52.6635,52.8659,52.8659,52.8659
60,35,25,0,0,0,0,0,29.7762,46.1627,52.6613,52.8637,52.8637,52.8637
61,35,25,2,0,0,0,0,28.0658,42.5632,51.9943,52.8617,52.8617,52.8617
62,35,25,2,0,0,0,0,26.9431,39.0377,50.7038,52.8226,52.8598,52.8598
63,35,25,2,0.0108084,0.0571877,0,0,26.9175,36.5394,48.8125,52.657,52.8581,52.8581
64,35,25,2,0.0106082,0.0582475,0,0,26.7836,34.8216,46.5285,52.2456,52.8498,52.8566
65,35,25,2,0.0104281,0.0591326,0,0,26.6276,33.6167,44.1552,51.486,52.8108,52.8552
66,35,25,2,0.0102715,0.0598494,0,0,26.4807,32.7274,41.9411,50.3404,52.6937,52.8526
67,35,25,2,0.0101393,0.0604164,0,0,26.3517,32.0331,40.0162,48.8573,52.4339,52.8432
68,35,25,2,0.0100298,0.0608598,0,0,26.2411,31.4651,38.4112,47.1516,51.966,52.8118
69,35,25,2,0.00993978,0.0612064,0,0,26.1467,30.9846,37.0986,45.3618,51.2459,52.7317
70,35,25,2,0.00986557,0.0614799,0,0,26.0658,30.5692,36.0281,43.6111,50.2664,52.5648
71,35,25,0,0.00992589,0.0612584,0,0,26.4638,31.2104,36.3934,43.6927,50.2716,52.5643
72,35,25,0,0.00998567,0.0610318,0,0,26.8514,31.8394,36.7648,43.7838,50.2778,52.5641
73,35,25,0,0.0100449,0.0608002,0,0,27.2292,32.4566,37.1408,43.8845,50.2854,52.5639
74,35,25,0,0.0101035,0.0605642,0,0,27.5978,33.0624,37.5204,43.9948,50.2944,52.5639
75,35,25,0,0.0101614,0.060324,0,0,27.9576,33.6572,37.9024,44.1145,50.3051,52.5639
76,35,25,0,0.0102188,0.0600798,0,0,28.3091,34.2414,38.2861,44.2432,50.3177,52.5641
77,35,25,0,0.0102754,0.0598321,0,0,28.6527,34.8152,38.6708,44.3808,50.3322,52.5645
78,35,25,0,0.0103314,0.0595809,0,0,28.9888,35.3792,39.0556,44.5267,50.349,52.5651
79,35,25,0,0.0103867,0.0593267,0,0,29.3178,35.9335,39.4402,44.6804,50.3683,52.566
80,35,25,0,0.0104414,0.0590695,0,0,29.6399,36.4787,39.8241,44.8416,50.39,52.5671
81,35,25,0,0.0104954,0.0588096,0,0,29.9555,37.0149,40.2069,45.0096,50.4146,52.5685
82,35,25,0,0.0105487,0.0585472,0,0,30.265,37.5426,40.5882,45.184,50.4419,52.5702
83,35,25,0,0.0106013,0.0582824,0,0,30.5685,38.0621,40.9678,45.3642,50.4723,52.5724
84,35,25,0,0.0106534,0.0580155,0,0,30.8663,38.5735,41.3456,45.5497,50.5056,52.5749
85,35,25,0,0.0107047,0.0577464,0,0,31.1588,39.0774,41.7212,45.74,50.5421,52.578
86,35,25,0,0.0107555,0.0574755,0,0,31.4461,39.5738,42.0946,45.9347,50.5817,52.5815
87,35,25,0,0.0108057,0.0572027,0,0,31.7285,40.0631,42.4657,46.1331,50.6243,52.5855
88,35,25,0,0.0108553,0.0569282,0,0,32.0061,40.5456,42.8344,46.3351,50.6701,52.59
89,35,25,0,0.0109042,0.0566521,0,0,32.2792,41.0215,43.2006,46.54,50.7188,52.5951
90,35,25,0,0.0109527,0.0563744,0,0,32.548,41.491,43.5643,46.7477,50.7705,52.6008
91,35,25,0,0.0110006,0.0560953,0,0,32.8126,41.9544,43.9255,46.9576,50.8251,52.6071
92,35,25,0,0.0110479,0.0558148,0,0,33.0732,42.4119,44.2841,47.1696,50.8824,52.614
93,35,25,0,0.0110947,0.055533,0,0,33.33,42.8637,44.6401,47.3834,50.9422,52.6215
94,35,25,0,0.0111411,0.0552499,0,0,33.5831,43.31,44.9937,47.5986,51.0046,52.6296
95,35,25,0,0.0111869,0.0549656,0,0,33.8327,43.7511,45.3447,47.8151,51.0693,52.6384
96,35,25,0,0.0112323,0.0546801,0,0,34.0788,44.187,45.6931,48.0326,51.1361,52.6477
97,35,25,0,0.0112772,0.0543935,0,0,34.3217,44.6179,46.0391,48.251,51.2051,52.6576
98,35,25,0,0.0113216,0.0541058,0,0,34.5614,45.0441,46.3827,48.4701,51.2759,52.6681
99,35,25,0,0.0113656,0.0538171,0,0,34.798,45.4656,46.7237,48.6897,51.3486,52.6792
100,35,25,0,0.0114092,0.0535273,0,0,35.0317,45.8826,47.0624,48.9097,51.4228,52.6908
101,35,25,0,0.0114524,0.0532366,0,0,35.2625,46.2953,47.3987,49.13,51.4986,52.7029
102,35,25,0,0.0114951,0.0529449,0,0,35.4905,46.7037,47.7326,49.3504,51.5758,52.7155
103,35,25,0,0.0115375,0.0526523,0,0,35.7159,47.108,48.0642,49.5708,51.6542,52.7286
104,35,25,0,0.0115795,0.0523589,0,0,35.9387,47.5082,48.3935,49.7912,51.7338,52.7422
105,35,25,0,0.0116211,0.0520647,0,0,36.1589,47.9046,48.7205,50.0114,51.8144,52.7562
106,35,25,0,0.0116623,0.0517696,0,0,36.3766,48.2971,49.0452,50.2314,51.8961,52.7707
107,35,25,0,0.0117032,0.0514739,0,0,36.5919,48.6859,49.3676,50.4511,51.9785,52.7856
108,35,25,0,0.0117437,0.0511774,0,0,36.8049,49.0709,49.6878,50.6704,52.0618,52.8009
109,35,25,0,0.0117838,0.0508802,0,0,37.0155,49.4524,50.0058,50.8893,52.1458,52.8166
110,35,25,0,0.0118236,0.0505825,0,0,37.2239,49.8303,50.3216,51.1076,52.2304,52.8327
111,35,25,0,0.0118631,0.0502842,0,0,37.43,50.2047,50.6352,51.3255,52.3156,52.8493
112,35,25,0,0.0119022,0.0499854,0,0,37.6339,50.5756,50.9466,51.5427,52.4014,52.8662
113,35,25,0,0.011941,0.0496861,0,0,37.8356,50.9431,51.2557,51.7593,52.4877,52.8837
114,35,25,0,0.0119795,0.0493864,0,0,38.0352,51.3071,51.5626,51.9753,52.5745,52.9016
115,35,25,0,0.0120176,0.0490865,0,0,38.2325,51.6677,51.8673,52.1905,52.6618,52.9201
116,35,25,0,0.0120554,0.0487863,0,0,38.4277,52.0247,52.1697,52.405,52.7496,52.9393
117,35,25,0,0.0120928,0.0484861,0,0,38.6205,52.3781,52.4696,52.6188,52.8381,52.9595
118,35,25,0,0.0121299,0.0481859,0,0,38.8108,52.7275,52.767,52.8317,52.9276,52.981
119,35,25,0,0.0096636,0.0380346,0,0,38.9586,53,53,53,53,53
120,35,25,0,0,0,0,0,38.956,52.9973,52.9973,52.9973,52.9973,52.9973
121,35,25,0,0,0,0,0,38.9533,52.9947,52.9947,52.9947,52.9947,52.9947
122,35,25,0,0,0,0,0,38.9507,52.992,52.992,52.992,52.992,52.992
123,35,25,0,0,0,0,0,38.948,52.9894,52.9894,52.9894,52.9894,52.9894
124,35,25,0,0,0,0,0,38.9453,52.9867,52.9867,52.9867,52.9867,52.9867
125,35,25,0,0,0,0,0,38.9427,52.9841,52.9841,52.9841,52.9841,52.9841
126,35,25,0,0,0,0,0,38.94,52.9814,52.9814,52.9814,52.9814,52.9814
127,35,25,0,0,0,0,0,38.9374,52.9788,52.9788,52.9788,52.9788,52.9788
128,35,25,0,0,0,0,0,38.9347,52.9761,52.9761,52.9761,52.9761,52.9761
129,35,25,0,0,0,0,0,38.9321,52.9735,52.9735,52.9735,52.9735,52.9735
130,35,25,0,0,0,0,0,38.9294,52.9708,52.9708,52.9708,52.9708,52.9708
131,35,25,2,0,0,0,0,32.9332,52.9683,52.9683,52.9683,52.9683,52.9683
132,35,25,2,0,0,0,0,29.5167,50.387,52.966,52.966,52.966,52.966
133,35,25,2,0,0,0,0,27.5702,46.3365,52.9639,52.9639,52.9639,52.9639
134,35,25,2,0,0,0,0,26.4613,41.9229,52.4882,52.9619,52.9619,52.9619
135,35,25,2,0,0,0,0,25.8297,37.844,51.2015,52.9601,52.9601,52.9601
136,35,25,2,0.0107358,0.0575814,0,0,26.1612,35.1164,49.094,52.8716,52.9585,52.9585
137,35,25,2,0.0105237,0.0586709,0,0,26.2709,33.4077,46.464,52.5359,52.957,52.957
138,35,25,2,0.0103362,0.059559,0,0,26.2781,32.3362,43.7409,51.7973,52.9396,52.9556
139,35,25,2,0.0101775,0.0602564,0,0,26.2389,31.6281,41.2537,50.5869,52.8589,52.9544
140,35,25,2,0.0100477,0.0607889,0,0,26.1809,31.1198,39.1601,48.9598,52.6373,52.9503
141,35,25,2,0.00994422,0.0611897,0,0,26.1171,30.721,37.4837,47.0639,52.1893,52.9314
142,35,25,2,0.0098623,0.0614918,0,0,26.054,30.3843,36.1741,45.0778,51.4528,52.8705
143,35,25,2,0.0097971,0.0617225,0,0,25.9942,30.086,35.1549,43.1569,50.4132,52.7253
144,35,25,2,0.00974436,0.061903,0,0,25.9388,29.8148,34.3526,41.4061,49.1076,52.4443
145,35,25,2,0.00970072,0.0620482,0,0,25.888,29.5655,33.7069,39.8764,47.6133,51.9807
146,35,25,0,0.00975883,0.0618541,0,0,26.2323,30.148,34.1122,40.034,47.6302,51.9813
147,35,25,0,0.00981626,0.0616556,0,0,26.5692,30.7207,34.5175,40.201,47.6497,51.982
148,35,25,0,0.00987302,0.061453,0,0,26.8991,31.2837,34.9224,40.3768,47.6721,51.9829
149,35,25,0,0.0099291,0.0612465,0,0,27.2223,31.8375,35.3263,40.561,47.6975,51.9841
150,35,25,0,0.0099845,0.0610363,0,0,27.5391,32.3823,35.7289,40.753,47.7262,51.9855
151,35,25,0,0.0100392,0.0608227,0,0,27.8498,32.9184,36.1298,40.9522,47.7584,51.9872
152,35,25,0,0.0100933,0.0606058,0,0,28.1546,33.4461,36.5288,41.158,47.7943,51.9892
153,35,25,0,0.0101467,0.0603858,0,0,28.4537,33.9658,36.9256,41.3698,47.834,51.9916
154,35,25,0,0.0101994,0.0601629,0,0,28.7475,34.4776,37.32,41.5871,47.8777,51.9944
155,35,25,0,0.0102515,0.0599373,0,0,29.0362,34.9819,37.712,41.8093,47.9255,51.9976
156,35,25,0,0.010303,0.059709,0,0,29.3198,35.4788,38.1013,42.036,47.9775,52.0014
157,35,25,0,0.0103539,0.0594784,0,0,29.5987,35.9687,38.4879,42.2665,48.0337,52.0058
158,35,25,0,0.0104041,0.0592453,0,0,29.873,36.4517,38.8718,42.5005,48.0941,52.0108
159,35,25,0,0.0104538,0.0590101,0,0,30.1429,36.9281,39.2527,42.7375,48.1587,52.0164
160,35,25,0,0.0105029,0.0587728,0,0,30.4085,37.3981,39.6308,42.9771,48.2275,52.0228
161,35,25,0,0.0105514,0.0585335,0,0,30.6701,37.8619,40.006,43.219,48.3004,52.0299
162,35,25,0,0.0105994,0.0582923,0,0,30.9277,38.3197,40.3783,43.4629,48.3772,52.0378
163,35,25,0,0.0106468,0.0580494,0,0,31.1815,38.7717,40.7476,43.7083,48.4579,52.0466
164,35,25,0,0.0106937,0.0578047,0,0,31.4316,39.218,41.114,43.9552,48.5423,52.0563
165,35,25,0,0.0107401,0.0575584,0,0,31.6783,39.6589,41.4776,44.2032,48.6303,52.067
166,35,25,0,0.010786,0.0573105,0,0,31.9215,40.0946,41.8382,44.452,48.7217,52.0785
167,35,25,0,0.0108314,0.0570611,0,0,32.1614,40.5251,42.1961,44.7016,48.8164,52.0911
168,35,25,0,0.0108763,0.0568103,0,0,32.3981,40.9506,42.5511,44.9516,48.9141,52.1046
169,35,25,0,0.0109207,0.0565581,0,0,32.6318,41.3714,42.9033,45.202,49.0148,52.1192
170,35,25,0,0.0109647,0.0563046,0,0,32.8625,41.7875,43.2528,45.4526,49.1182,52.1347
171,35,25,0,0.0110083,0.0560498,0,0,33.0903,42.1991,43.5996,45.7033,49.2242,52.1512
172,35,25,0,0.0110514,0.0557938,0,0,33.3153,42.6063,43.9438,45.9539,49.3325,52.1688
173,35,25,0,0.0110942,0.0555366,0,0,33.5377,43.0092,44.2853,46.2044,49.4431,52.1872
174,35,25,0,0.0111365,0.0552782,0,0,33.7574,43.4081,44.6243,46.4547,49.5557,52.2067
175,35,25,0,0.0111784,0.0550188,0,0,33.9746,43.8029,44.9608,46.7046,49.6703,52.227
176,35,25,0,0.0112199,0.0547582,0,0,34.1894,44.1938,45.2947,46.9541,49.7866,52.2483
177,35,25,0,0.0112611,0.0544967,0,0,34.4018,44.5809,45.6263,47.2031,49.9045,52.2704
178,35,25,0,0.0113019,0.0542341,0,0,34.6119,44.9644,45.9554,47.4517,50.0238,52.2933
179,35,25,0,0.0113423,0.0539706,0,0,34.8197,45.3442,46.2821,47.6996,50.1446,52.3171
180,35,25,0,0.0113824,0.0537062,0,0,35.0253,45.7205,46.6065,47.9469,50.2665,52.3416
181,35,25,0,0.0114221,0.0534409,0,0,35.2288,46.0934,46.9287,48.1935,50.3896,52.3668
182,35,25,0,0.0114615,0.0531746,0,0,35.4303,46.4629,47.2485,48.4394,50.5137,52.3928
183,35,25,0,0.0115006,0.0529076,0,0,35.6296,46.8292,47.5662,48.6845,50.6386,52.4194
184,35,25,0,0.0115393,0.0526398,0,0,35.8271,47.1922,47.8816,48.9289,50.7644,52.4466
185,35,25,0,0.0115777,0.0523711,0,0,36.0225,47.5521,48.1949,49.1724,50.8909,52.4744
186,35,25,0,0.0116159,0.0521018,0,0,36.2161,47.9089,48.506,49.4151,51.018,52.5027
187,35,25,0,0.0116537,0.0518317,0,0,36.4078,48.2627,48.815,49.6569,51.1456,52.5316
188,35,25,0,0.0116912,0.051561,0,0,36.5977,48.6135,49.1219,49.8978,51.2738,52.561
189,35,25,0,0.0117284,0.0512896,0,0,36.7857,48.9614,49.4267,50.1377,51.4024,52.5909
190,35,25,0,0.0117653,0.0510177,0,0,36.9721,49.3064,49.7294,50.3767,51.5313,52.6212
191,35,25,0,0.0118019,0.0507452,0,0,37.1566,49.6485,50.0301,50.6148,51.6605,52.652
192,35,25,0,0.0118383,0.0504721,0,0,37.3395,49.9878,50.3288,50.8518,51.79,52.6833
193,35,25,0,0.0118744,0.0501986,0,0,37.5206,50.3243,50.6254,51.0879,51.9197,52.7149
194,35,25,0,0.0119101,0.0499246,0,0,37.7001,50.6581,50.92,51.3229,52.0496,52.747
195,35,25,0,0.0119456,0.0496503,0,0,37.8779,50.989,51.2126,51.5569,52.1796,52.7796
196,35,25,0,0.0119809,0.0493756,0,0,38.054,51.3173,51.5031,51.7898,52.3097,52.8126
197,35,25,0,0.0120158,0.0491006,0,0,38.2285,51.6427,51.7916,52.0216,52.44,52.8462
198,35,25,0,0.0120505,0.0488254,0,0,38.4013,51.9654,52.078,52.2524,52.5704,52.8803
199,35,25,0,0.0120849,0.0485501,0,0,38.5723,52.2852,52.3624,52.482,52.701,52.9152
200,35,25,0,0.012119,0.0482747,0,0,38.7415,52.6019,52.6444,52.7105,52.8318,52.9512
201,35,25,0,0.0121528,0.0479996,0,0,38.9085,52.9152,52.924,52.9378,52.9634,52.9889
202,35,25,0,0.00345915,0.0135471,0,0,38.9527,53,53,53,53,53
203,35,25,0,0,0,0,0,38.95,52.9973,52.9973,52.9973,52.9973,52.9973
204,35,25,0,0,0,0,0,38.9474,52.9947,52.9947,52.9947,52.9947,52.9947
205,35,25,2,0,0,0,0,32.946,52.9922,52.9922,52.9922,52.9922,52.9922
206,35,25,2,0,0,0,0,29.5255,50.4098,52.9899,52.9899,52.9899,52.9899
207,35,25,2,0,0,0,0,27.5761,46.3571,52.9877,52.9877,52.9877,52.9877
208,35,25,2,0,0,0,0,26.4651,41.9406,52.5119,52.9858,52.9858,52.9858
209,35,25,2,0,0,0,0,25.8322,37.8585,51.2245,52.984,52.984,52.984
210,35,25,2,0.0107375,0.0575725,0,0,26.1631,35.1276,49.1157,52.8953,52.9823,52.9823
211,35,25,2,0.0105251,0.0586639,0,0,26.2724,33.4165,46.4835,52.5594,52.9808,52.9808
212,35,25,2,0.0103374,0.0595535,0,0,26.2793,32.3431,43.7579,51.8203,52.9635,52.9794
213,35,25,2,0.0101785,0.0602522,0,0,26.2399,31.6337,41.268,50.6091,52.8826,52.9782
214,35,25,2,0.0100486,0.0607856,0,0,26.1817,31.1246,39.1719,48.9806,52.6608,52.9741
215,35,25,2,0.00994491,0.0611871,0,0,26.1178,30.725,37.4934,47.0828,52.2124,52.9552
216,35,25,2,0.00986287,0.0614897,0,0,26.0546,30.3877,36.1821,45.0945,51.4754,52.8943
217,35,25,2,0.00979758,0.0617209,0,0,25.9947,30.089,35.1617,43.1714,50.4348,52.7489
218,35,25,2,0.00974477,0.0619017,0,0,25.9392,29.8175,34.3584,41.4184,49.128,52.4677
219,35,25,2,0.00970108,0.062047,0,0,25.8884,29.5678,33.7119,39.8869,47.632,52.0036
220,35,25,2,0.00966403,0.0621673,0,0,25.8421,29.3373,33.1773,38.5858,46.0424,51.3264
221,35,25,2,0.00963191,0.0622694,0,0,25.8,29.1244,32.7227,37.4976,44.4521,50.4315
222,35,25,2,0.00960352,0.0623579,0,0,25.7617,28.9278,32.3264,36.5922,42.9358,49.3418
223,35,25,2,0.00957808,0.0624358,0,0,25.7267,28.7466,31.9739,35.8363,41.5436,48.1022
224,35,25,2,0.00955502,0.0625053,0,0,25.6948,28.5796,31.6556,35.1992,40.3011,46.771
225,35,25,0,0.00960536,0.0623522,0,0,25.9694,29.0638,32.039,35.4575,40.4067,46.7878
226,35,25,0,0.00965505,0.0621961,0,0,26.2393,29.5406,32.4195,35.7187,40.5184,46.8065
227,35,25,0,0.00970411,0.0620371,0,0,26.5045,30.0104,32.7969,35.9825,40.636,46.8272
228,35,25,0,0.00975257,0.0618753,0,0,26.7654,30.4735,33.1714,36.2484,40.7594,46.8501
229,35,25,0,0.00980043,0.061711,0,0,27.022,30.93,33.5427,36.516,40.8882,46.8753
230,35,25,0,0.00984771,0.0615441,0,0,27.2746,31.3802,33.9111,36.7851,41.0222,46.9029
231,35,25,0,0.00989442,0.0613749,0,0,27.5232,31.8243,34.2764,37.0553,41.1613,46.933
232,35,25,0,0.00994059,0.0612034,0,0,27.7681,32.2625,34.6386,37.3264,41.3051,46.9658
233,35,25,0,0.00998622,0.0610297,0,0,28.0093,32.6951,34.9979,37.5981,41.4534,47.0013
234,35,25,0,0.0100313,0.0608539,0,0,28.2471,33.1221,35.3541,37.8703,41.6059,47.0396
235,35,25,0,0.0100759,0.060676,0,0,28.4814,33.5438,35.7074,38.1427,41.7623,47.0808
236,35,25,0,0.01012,0.0604963,0,0,28.7126,33.9604,36.0578,38.4151,41.9224,47.1249
237,35,25,0,0.0101637,0.0603147,0,0,28.9406,34.372,36.4053,38.6875,42.0859,47.172
238,35,25,0,0.0102068,0.0601313,0,0,29.1655,34.7788,36.7499,38.9597,42.2525,47.222
239,35,25,0,0.0102495,0.0599461,0,0,29.3876,35.1809,37.0918,39.2315,42.4221,47.2751
240,35,25,0,0.0102918,0.0597593,0,0,29.6068,35.5785,37.4309,39.503,42.5944,47.3312
241,35,25,0,0.0103336,0.0595709,0,0,29.8233,35.9717,37.7673,39.7739,42.7692,47.3903
242,35,25,0,0.010375,0.0593809,0,0,30.0372,36.3607,38.101,40.0442,42.9462,47.4523
243,35,25,0,0.010416,0.0591894,0,0,30.2485,36.7455,38.4322,40.3139,43.1254,47.5172
244,35,25,0,0.0104567,0.0589965,0,0,30.4573,37.1264,38.7608,40.5829,43.3064,47.5851
245,35,25,0,0.0104969,0.0588021,0,0,30.6638,37.5034,39.0869,40.8511,43.4891,47.6557
246,35,25,0,0.0105367,0.0586064,0,0,30.8679,37.8767,39.4106,41.1185,43.6734,47.729
247,35,25,0,0.0105762,0.0584093,0,0,31.0698,38.2463,39.7318,41.3851,43.8592,47.805
248,35,25,0,0.0106154,0.0582109,0,0,31.2695,38.6124,40.0508,41.6508,44.0462,47.8836
249,35,25,0,0.0106542,0.0580112,0,0,31.4671,38.9751,40.3674,41.9155,44.2343,47.9647
250,35,25,0,0.0106926,0.0578103,0,0,31.6627,39.3344,40.6817,42.1794,44.4234,48.0481
251,35,25,0,0.0107308,0.0576082,0,0,31.8563,39.6905,40.9939,42.4423,44.6135,48.1339
252,35,25,0,0.0107686,0.057405,0,0,32.0479,40.0434,41.3039,42.7042,44.8044,48.2219
253,35,25,0,0.0108061,0.0572005,0,0,32.2377,40.3933,41.6117,42.9652,44.9959,48.312
254,35,25,0,0.0108433,0.056995,0,0,32.4257,40.7401,41.9175,43.2251,45.1881,48.4041
255,35,25,0,0.0108802,0.0567884,0,0,32.6119,41.0841,42.2213,43.4841,45.3808,48.4981
256,35,25,0,0.0109168,0.0565807,0,0,32.7963,41.4252,42.523,43.7421,45.5739,48.594
257,35,25,0,0.0109531,0.0563719,0,0,32.9791,41.7636,42.8228,43.999,45.7675,48.6915
258,35,25,0,0.0109892,0.0561621,0,0,33.1602,42.0992,43.1207,44.2549,45.9613,48.7907
259,35,25,0,0.011025,0.0559513,0,0,33.3397,42.4322,43.4166,44.5098,46.1554,48.8915
260,35,25,0,0.0110605,0.0557396,0,0,33.5177,42.7626,43.7107,44.7637,46.3496,48.9937
261,35,25,0,0.0110958,0.0555269,0,0,33.6941,43.0905,44.003,45.0165,46.544,49.0972
262,35,25,0,0.0111308,0.0553133,0,0,33.8691,43.416,44.2935,45.2683,46.7385,49.202
263,35,25,0,0.0111655,0.0550987,0,0,34.0426,43.739,44.5822,45.5191,46.933,49.308
264,35,25,0,0.0112001,0.0548833,0,0,34.2146,44.0596,44.8692,45.7688,47.1275,49.4152
265,35,25,0,0.0112343,0.054667,0,0,34.3852,44.3779,45.1544,46.0175,47.3219,49.5233
266,35,25,0,0.0112684,0.0544499,0,0,34.5545,44.694,45.438,46.2652,47.5162,49.6325
267,35,25,0,0.0113022,0.0542319,0,0,34.7224,45.0077,45.7198,46.5118,47.7104,49.7425
268,35,25,0,0.0113358,0.0540132,0,0,34.889,45.3193,46,46.7574,47.9044,49.8533
269,35,25,0,0.0113692,0.0537937,0,0,35.0543,45.6287,46.2786,47.0019,48.0982,49.965
270,35,25,0,0.0114023,0.0535734,0,0,35.2184,45.936,46.5556,47.2454,48.2918,50.0773
271,35,25,0,0.0114352,0.0533524,0,0,35.3811,46.2412,46.831,47.4879,48.4851,50.1903
