time (day),h_src1In (Wh),h_src1Out (Wh)
215,4843,15452
216,0,0
217,6145,20143
218,445,1030
219,2212,6872
220,2377,7556
221,3217,10471
222,2688,8487
223,1854,5593
224,1016,3237
225,2780,8098
226,0,0
227,2175,6647
228,1855,5358
229,1807,5147
230,1474,4001
231,2236,6927
232,0,0
233,3391,10014
234,2269,7014
235,2586,8254
236,2762,8973
237,1263,3279
238,2556,8122
239,2581,8175
240,3695,12153
241,2394,7747
242,2044,6358
243,1454,4039
244,3618,11849
245,883,2209
246,1666,4914
247,1319,3589
248,2144,6387
249,2606,7337
250,1809,5420
251,2294,7176
252,0,0
253,2719,7984
254,4994,16114
255,0,0
256,4160,12880
257,2531,7971
258,0,0
259,1394,4054
260,1559,4445
261,4507,14248
262,0,0
263,3524,10833
264,1113,3298
265,292,594
266,3408,10324
267,922,3085
268,1672,5050
269,3721,12494
270,3458,10904
271,2224,7211
272,0,0
273,1325,3801
274,3110,9727
275,476,1079
276,2562,7725
277,2922,9625
278,2057,6736
279,1051,2922
280,2944,8924
281,2703,8930
282,2572,8528
283,1074,3164
284,6390,21684
285,2500,8009
286,2286,7683
287,2467,8147
288,1349,4271
289,1950,6340
290,1827,5804
291,2662,8093
292,1550,4666
293,3660,12844
294,3252,11395
295,2956,9263
296,1897,6124
297,4544,15710
298,1445,4461
299,1582,5048
300,3015,9520
301,1144,3330
302,1975,6652
303,2576,8770
304,2854,9393
305,3581,11630
306,2053,7102
307,1522,4847
308,5191,17681
309,2738,8839
310,580,1395
311,4512,15589
312,2524,8152
313,1472,4611
314,2991,9783
315,1761,6109
316,2991,9531
317,2296,8115
318,2501,8403
319,2266,7015
320,2162,7192
321,6359,22996
322,1648,4907
323,1320,4384
324,3367,10342
325,2750,8647
326,4105,13478
327,2975,9819
328,3113,9622
329,2222,7422
330,3341,10616
331,2569,8925
332,2839,9149
333,2735,8160
334,3048,8991
335,5344,18034
336,4160,13331
337,884,2635
338,10244,32407
339,1760,5679
340,2560,7330
341,7948,26989
342,2841,9180
343,2907,9898
344,2039,6441
345,1910,6620
346,3199,10452
347,2230,7861
348,3710,12439
349,1488,5092
350,1535,4576
351,3398,11238
352,2203,7598
353,7166,26933
354,1829,6369
355,3725,12604
356,2479,8300
357,3273,10301
358,1626,5108
359,3322,10338
360,2530,8086
361,4544,14858
362,4087,13230
363,4338,14972
364,4583,14654
