minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
18, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
19, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
20, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
21, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.86,49.86,49.86,49.86,49.86,
22, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
23, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
24, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
25, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
26, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
27, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
28, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.84,49.84,49.84,49.84,49.84,
29, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.84,49.84,49.84,49.84,49.84,
30, 15.555556, 57.222000, 4.444444, 40.000000, 46.209191, 51.294788, 118.717366, 0,797.62,2640.38,47.42,47.42,47.42,47.42,47.42,47.42,49.84
31, 15.555556, 57.222000, 4.444444, 40.000000, 43.977517, 49.124906, 118.717366, 0,778.04,2672.46,45.20,45.20,45.20,45.20,45.20,45.20,47.42
32, 15.555556, 57.222000, 4.444444, 40.000000, 41.937974, 47.142075, 118.717366, 0,760.20,2701.90,43.17,43.17,43.17,43.17,43.17,43.17,45.20
33, 15.555556, 57.222000, 4.444444, 40.000000, 40.074074, 45.330659, 118.717366, 0,744.01,2729.15,41.32,41.32,41.32,41.32,41.32,41.32,43.17
34, 15.555556, 57.222000, 4.444444, 40.000000, 38.370834, 43.679309, 118.717366, 0,729.89,2756.09,39.63,39.63,39.63,39.63,39.63,39.63,41.32
35, 15.555556, 57.222000,,, 39.630071, 44.899687, 118.717366, 0,740.25,2735.92,40.88,40.88,40.88,40.88,40.88,40.88,
36, 15.555556, 57.222000,,, 40.880021, 46.113583, 118.717366, 0,750.96,2717.20,42.12,42.12,42.12,42.12,42.12,42.12,
37, 15.555556, 57.222000,,, 42.121349, 47.320383, 118.717366, 0,761.81,2699.27,43.36,43.36,43.36,43.36,43.36,43.36,
38, 15.555556, 57.222000,,, 43.354418, 48.519227, 118.717366, 0,772.61,2681.50,44.58,44.58,44.58,44.58,44.58,44.58,
39, 15.555556, 57.222000,,, 44.579302, 49.709942, 118.717366, 0,783.31,2663.76,45.80,45.80,45.80,45.80,45.80,45.80,
40, 15.555556, 57.222000,,, 45.796012, 50.892988, 118.717366, 0,793.98,2646.28,47.01,47.01,47.01,47.01,47.01,47.01,
41, 15.555556, 57.222000,,, 47.004671, 52.068424, 118.717366, 0,804.63,2629.04,48.21,48.21,48.21,48.21,48.21,48.21,
42, 15.555556, 57.222000,,, 48.205382, 53.236294, 118.717366, 0,815.23,2611.99,49.40,49.40,49.40,49.40,49.40,49.40,
43, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
44, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
45, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
46, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
47, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
48, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
49, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
50, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
51, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
52, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
53, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
54, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
55, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
56, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
57, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
58, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
59, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
60, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
61, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
62, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
63, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
64, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
65, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
66, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
67, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
68, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
69, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
70, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
71, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
72, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
73, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
74, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
75, 15.555556, 57.222000, 4.444444, 40.000000, 45.753212, 50.851367, 118.717366, 0,793.61,2646.90,46.96,46.96,46.96,46.96,46.96,46.96,49.35
76, 15.555556, 57.222000, 4.444444, 40.000000, 43.560779, 48.719810, 118.717366, 0,774.40,2678.50,44.79,44.79,44.79,44.79,44.79,44.79,46.96
77, 15.555556, 57.222000, 4.444444, 40.000000, 41.557137, 46.771784, 118.717366, 0,756.86,2707.38,42.80,42.80,42.80,42.80,42.80,42.80,44.79
78, 15.555556, 57.222000, 4.444444, 40.000000, 39.726025, 44.992800, 118.717366, 0,741.06,2734.44,40.98,40.98,40.98,40.98,40.98,40.98,42.80
79, 15.555556, 57.222000, 4.444444, 40.000000, 38.052871, 43.371708, 118.717366, 0,727.37,2761.47,39.32,39.32,39.32,39.32,39.32,39.32,40.98
80, 15.555556, 57.222000,,, 39.314583, 44.593647, 118.717366, 0,737.60,2740.82,40.57,40.57,40.57,40.57,40.57,40.57,
81, 15.555556, 57.222000,,, 40.566791, 45.809220, 118.717366, 0,748.24,2721.80,41.81,41.81,41.81,41.81,41.81,41.81,
82, 15.555556, 57.222000,,, 41.810240, 47.017874, 118.717366, 0,759.08,2703.74,43.05,43.05,43.05,43.05,43.05,43.05,
83, 15.555556, 57.222000,,, 43.045367, 48.218811, 118.717366, 0,769.91,2685.99,44.27,44.27,44.27,44.27,44.27,44.27,
84, 15.555556, 57.222000,,, 44.272315, 49.411491, 118.717366, 0,780.62,2668.19,45.49,45.49,45.49,45.49,45.49,45.49,
85, 15.555556, 57.222000,,, 45.491068, 50.596458, 118.717366, 0,791.30,2650.65,46.70,46.70,46.70,46.70,46.70,46.70,
86, 15.555556, 57.222000,,, 46.701739, 51.773801, 118.717366, 0,801.96,2633.35,47.91,47.91,47.91,47.91,47.91,47.91,
87, 15.555556, 57.222000,,, 47.904438, 52.943568, 118.717366, 0,812.57,2616.25,49.10,49.10,49.10,49.10,49.10,49.10,
88, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
89, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
90, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
91, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
92, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
93, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
94, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
95, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
96, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
97, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
98, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
99, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
100, 15.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
101, 14.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
102, 14.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
103, 13.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
104, 13.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
105, 12.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
106, 12.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
107, 11.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
108, 11.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
109, 10.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
110, 10.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
111, 9.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
112, 9.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
113, 8.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
114, 8.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
115, 7.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
116, 7.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
117, 6.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
118, 6.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
119, 5.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
120, 5.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
121, 4.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
122, 4.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
123, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
124, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
125, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
126, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
127, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
128, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
129, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.89,48.89,48.89,48.89,48.89,48.89,
183, 0.000000, 57.222000,,, 48.890999, 52.286206, 118.717366, 0,843.65,1762.75,49.70,49.70,49.70,49.70,49.70,49.70,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
