minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.97,43.67,52.51,52.82,52.82,52.82
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.98,43.66,52.51,52.81,52.81,52.81
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,21.99,43.65,52.50,52.80,52.80,52.80
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.00,43.65,52.49,52.80,52.80,52.80
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.01,43.64,52.49,52.79,52.79,52.79
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.02,43.63,52.48,52.79,52.79,52.79
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.03,43.62,52.47,52.78,52.78,52.78
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.04,43.62,52.47,52.77,52.77,52.77
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.05,43.61,52.46,52.77,52.77,52.77
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.06,43.60,52.45,52.76,52.76,52.76
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.07,43.59,52.45,52.76,52.76,52.76
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.08,43.58,52.44,52.75,52.75,52.75
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.09,43.58,52.43,52.75,52.75,52.75
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.10,43.57,52.43,52.74,52.74,52.74
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.11,43.56,52.42,52.73,52.73,52.73
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.12,43.55,52.41,52.73,52.73,52.73
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.13,43.55,52.41,52.72,52.72,52.72
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.14,43.54,52.40,52.72,52.72,52.72
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.15,43.53,52.39,52.71,52.71,52.71
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.16,43.52,52.39,52.71,52.71,52.71
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.17,43.52,52.38,52.70,52.70,52.70
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.18,43.51,52.37,52.69,52.69,52.69
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.19,43.50,52.37,52.69,52.69,52.69
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.20,43.49,52.36,52.68,52.68,52.68
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.21,43.49,52.35,52.68,52.68,52.68
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.22,43.48,52.35,52.67,52.67,52.67
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.23,43.47,52.34,52.66,52.66,52.66
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.24,43.46,52.33,52.66,52.66,52.66
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.25,43.46,52.33,52.65,52.65,52.65
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,22.26,43.45,52.32,52.65,52.65,52.65
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,19.87,38.73,51.36,52.64,52.64,52.64
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,18.19,34.17,49.59,52.58,52.64,52.64
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.30,39.50,0.00,0.00,17.60,30.48,47.01,52.33,52.63,52.63
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.07,40.30,0.00,0.00,17.11,27.65,43.85,51.73,52.61,52.62
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.85,40.96,0.00,0.00,16.73,25.49,40.45,50.67,52.55,52.61
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.66,41.48,0.00,0.00,16.44,23.83,37.12,49.07,52.38,52.60
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.49,41.88,0.00,0.00,16.23,22.54,34.09,46.96,52.00,52.58
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.35,42.18,0.00,0.00,16.06,21.51,31.44,44.47,51.33,52.53
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.23,42.41,0.00,0.00,15.94,20.69,29.21,41.77,50.31,52.41
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.13,42.57,0.00,0.00,15.84,20.03,27.35,39.03,48.90,52.17
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.17,42.52,0.00,0.00,16.13,20.52,27.59,39.05,48.89,52.16
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.20,42.46,0.00,0.00,16.42,21.00,27.84,39.08,48.89,52.15
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.23,42.40,0.00,0.00,16.70,21.47,28.09,39.10,48.88,52.14
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.27,42.34,0.00,0.00,16.98,21.94,28.35,39.13,48.88,52.13
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.30,42.28,0.00,0.00,17.25,22.41,28.62,39.16,48.87,52.12
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.33,42.21,0.00,0.00,17.53,22.87,28.88,39.20,48.87,52.11
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.36,42.15,0.00,0.00,17.80,23.32,29.15,39.24,48.86,52.10
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.40,42.08,0.00,0.00,18.06,23.77,29.42,39.28,48.86,52.09
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.43,42.01,0.00,0.00,18.32,24.22,29.70,39.33,48.85,52.09
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.46,41.94,0.00,0.00,18.58,24.66,29.97,39.38,48.85,52.08
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.49,41.87,0.00,0.00,18.84,25.10,30.25,39.44,48.85,52.07
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.53,41.80,0.00,0.00,19.09,25.53,30.53,39.50,48.84,52.06
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.56,41.72,0.00,0.00,19.34,25.95,30.82,39.56,48.84,52.05
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.59,41.65,0.00,0.00,19.58,26.37,31.10,39.63,48.84,52.04
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.62,41.57,0.00,0.00,19.83,26.79,31.38,39.70,48.84,52.03
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.65,41.49,0.00,0.00,20.07,27.20,31.67,39.78,48.83,52.02
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.68,41.42,0.00,0.00,20.31,27.61,31.95,39.86,48.83,52.01
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.71,41.34,0.00,0.00,20.54,28.02,32.23,39.94,48.83,52.01
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.74,41.25,0.00,0.00,20.78,28.42,32.52,40.03,48.83,52.00
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.77,41.17,0.00,0.00,21.01,28.81,32.80,40.12,48.83,51.99
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.80,41.09,0.00,0.00,21.24,29.21,33.09,40.22,48.83,51.98
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.83,41.01,0.00,0.00,21.47,29.59,33.37,40.32,48.83,51.97
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.86,40.92,0.00,0.00,21.69,29.98,33.66,40.42,48.84,51.96
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.89,40.84,0.00,0.00,21.91,30.36,33.94,40.53,48.84,51.95
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.92,40.75,0.00,0.00,22.13,30.74,34.22,40.64,48.84,51.95
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.95,40.66,0.00,0.00,22.35,31.11,34.50,40.76,48.85,51.94
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.98,40.57,0.00,0.00,22.57,31.48,34.78,40.87,48.85,51.93
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.01,40.48,0.00,0.00,22.78,31.85,35.06,40.99,48.86,51.92
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.04,40.40,0.00,0.00,22.99,32.21,35.34,41.12,48.87,51.92
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.07,40.31,0.00,0.00,23.20,32.57,35.62,41.24,48.88,51.91
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.09,40.21,0.00,0.00,23.41,32.92,35.89,41.37,48.89,51.90
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.12,40.12,0.00,0.00,23.62,33.28,36.17,41.51,48.90,51.89
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.15,40.03,0.00,0.00,23.82,33.63,36.44,41.64,48.91,51.89
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.18,39.94,0.00,0.00,24.02,33.97,36.72,41.78,48.93,51.88
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.20,39.85,0.00,0.00,24.23,34.32,36.99,41.92,48.94,51.87
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.23,39.75,0.00,0.00,24.43,34.65,37.26,42.06,48.96,51.87
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.26,39.66,0.00,0.00,24.62,34.99,37.53,42.20,48.98,51.86
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.28,39.56,0.00,0.00,24.82,35.33,37.80,42.34,49.00,51.86
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.31,39.47,0.00,0.00,25.02,35.66,38.06,42.49,49.02,51.85
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.34,39.37,0.00,0.00,25.21,35.98,38.33,42.64,49.04,51.85
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.36,39.28,0.00,0.00,25.40,36.31,38.59,42.79,49.07,51.84
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.39,39.18,0.00,0.00,25.59,36.63,38.85,42.94,49.09,51.84
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.41,39.09,0.00,0.00,25.78,36.95,39.11,43.09,49.12,51.84
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.44,38.99,0.00,0.00,25.97,37.27,39.37,43.24,49.15,51.84
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.46,38.89,0.00,0.00,26.15,37.58,39.63,43.40,49.18,51.83
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.49,38.79,0.00,0.00,26.34,37.89,39.89,43.55,49.21,51.83
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.51,38.70,0.00,0.00,26.52,38.20,40.14,43.71,49.25,51.83
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.54,38.60,0.00,0.00,26.71,38.51,40.40,43.87,49.28,51.83
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.56,38.50,0.00,0.00,26.89,38.81,40.65,44.03,49.32,51.83
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.59,38.40,0.00,0.00,27.07,39.11,40.90,44.18,49.36,51.83
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.61,38.30,0.00,0.00,27.25,39.41,41.15,44.34,49.40,51.83
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.63,38.20,0.00,0.00,27.42,39.71,41.40,44.50,49.44,51.83
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.66,38.10,0.00,0.00,27.60,40.00,41.64,44.66,49.48,51.83
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.68,38.00,0.00,0.00,27.78,40.29,41.89,44.82,49.53,51.84
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.70,37.90,0.00,0.00,27.95,40.58,42.13,44.98,49.57,51.84
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.73,37.80,0.00,0.00,28.12,40.87,42.37,45.14,49.62,51.85
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.75,37.70,0.00,0.00,28.30,41.15,42.61,45.30,49.67,51.85
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.77,37.60,0.00,0.00,28.47,41.43,42.85,45.47,49.72,51.86
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.80,37.50,0.00,0.00,28.64,41.71,43.09,45.63,49.77,51.86
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.82,37.40,0.00,0.00,28.81,41.99,43.33,45.79,49.82,51.87
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.71,37.87,0.00,0.00,23.69,41.90,43.18,45.26,48.96,51.63
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.57,38.47,0.00,0.00,20.79,39.77,42.97,44.77,48.12,51.21
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.41,39.11,0.00,0.00,19.07,36.59,42.74,44.35,47.33,50.66
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.23,39.74,0.00,0.00,17.99,33.20,42.15,43.97,46.60,50.01
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,9.06,40.33,0.00,0.00,17.29,30.09,40.97,43.63,45.96,49.30
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.88,40.87,0.00,0.00,16.82,27.45,39.22,43.25,45.38,48.57
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.71,41.34,0.00,0.00,16.49,25.31,37.08,42.71,44.87,47.85
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.56,41.73,0.00,0.00,16.26,23.62,34.76,41.90,44.41,47.16
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.42,42.04,0.00,0.00,16.09,22.29,32.46,40.77,43.95,46.51
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.29,42.29,0.00,0.00,15.96,21.25,30.32,39.32,43.42,45.91
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.19,42.48,0.00,0.00,15.86,20.43,28.41,37.62,42.77,45.35
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.10,42.63,0.00,0.00,15.78,19.78,26.75,35.78,41.92,44.81
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,8.03,42.74,0.00,0.00,15.71,19.26,25.34,33.91,40.86,44.26
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.96,42.83,0.00,0.00,15.65,18.83,24.15,32.09,39.59,43.65
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,7.91,42.89,0.00,0.00,15.61,18.49,23.15,30.39,38.16,42.93
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.94,42.85,0.00,0.00,15.83,18.89,23.44,30.50,38.17,42.93
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,7.98,42.81,0.00,0.00,16.06,19.29,23.73,30.61,38.18,42.92
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.01,42.77,0.00,0.00,16.28,19.69,24.02,30.72,38.20,42.92
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.04,42.72,0.00,0.00,16.50,20.08,24.31,30.84,38.22,42.92
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.07,42.68,0.00,0.00,16.72,20.47,24.60,30.97,38.24,42.92
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.10,42.63,0.00,0.00,16.93,20.85,24.89,31.10,38.26,42.91
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.13,42.58,0.00,0.00,17.15,21.23,25.18,31.23,38.28,42.91
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.16,42.54,0.00,0.00,17.36,21.61,25.47,31.37,38.31,42.91
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.18,42.49,0.00,0.00,17.56,21.98,25.75,31.51,38.34,42.91
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.21,42.44,0.00,0.00,17.77,22.35,26.03,31.65,38.37,42.91
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.24,42.38,0.00,0.00,17.97,22.71,26.32,31.79,38.40,42.91
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.27,42.33,0.00,0.00,18.17,23.07,26.60,31.94,38.44,42.92
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.30,42.28,0.00,0.00,18.37,23.42,26.88,32.10,38.48,42.92
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.33,42.22,0.00,0.00,18.57,23.77,27.16,32.25,38.52,42.92
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.35,42.17,0.00,0.00,18.77,24.12,27.43,32.41,38.56,42.93
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.38,42.11,0.00,0.00,18.96,24.47,27.71,32.56,38.61,42.93
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.41,42.06,0.00,0.00,19.15,24.81,27.98,32.73,38.66,42.94
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.44,42.00,0.00,0.00,19.34,25.14,28.25,32.89,38.71,42.95
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.46,41.94,0.00,0.00,19.53,25.48,28.52,33.05,38.76,42.96
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.49,41.88,0.00,0.00,19.71,25.81,28.79,33.22,38.82,42.97
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.51,41.82,0.00,0.00,19.90,26.13,29.06,33.39,38.88,42.98
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.54,41.76,0.00,0.00,20.08,26.46,29.32,33.55,38.94,43.00
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.57,41.70,0.00,0.00,20.26,26.78,29.59,33.72,39.01,43.01
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.59,41.64,0.00,0.00,20.44,27.09,29.85,33.90,39.07,43.03
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.62,41.58,0.00,0.00,20.61,27.41,30.11,34.07,39.14,43.05
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.64,41.52,0.00,0.00,20.79,27.72,30.36,34.24,39.22,43.07
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.67,41.46,0.00,0.00,20.96,28.02,30.62,34.41,39.29,43.09
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.69,41.39,0.00,0.00,21.14,28.33,30.87,34.59,39.37,43.12
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.72,41.33,0.00,0.00,21.31,28.63,31.13,34.76,39.45,43.14
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.74,41.27,0.00,0.00,21.48,28.93,31.38,34.94,39.53,43.17
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.76,41.20,0.00,0.00,21.64,29.23,31.63,35.11,39.61,43.20
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.79,41.14,0.00,0.00,21.81,29.52,31.88,35.29,39.70,43.23
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.81,41.07,0.00,0.00,21.98,29.81,32.12,35.46,39.79,43.26
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.83,41.01,0.00,0.00,22.14,30.10,32.37,35.64,39.88,43.29
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.86,40.94,0.00,0.00,22.30,30.38,32.61,35.81,39.97,43.33
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.88,40.88,0.00,0.00,22.46,30.67,32.85,35.99,40.06,43.37
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.90,40.81,0.00,0.00,22.62,30.95,33.09,36.17,40.16,43.41
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.93,40.74,0.00,0.00,22.78,31.22,33.33,36.34,40.25,43.45
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.95,40.67,0.00,0.00,22.94,31.50,33.56,36.52,40.35,43.49
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.97,40.61,0.00,0.00,23.10,31.77,33.80,36.69,40.45,43.54
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,8.99,40.54,0.00,0.00,23.25,32.04,34.03,36.87,40.55,43.59
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.01,40.47,0.00,0.00,23.41,32.31,34.26,37.05,40.66,43.64
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.04,40.40,0.00,0.00,23.56,32.58,34.49,37.22,40.76,43.69
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.06,40.33,0.00,0.00,23.72,32.85,34.72,37.40,40.87,43.74
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.08,40.27,0.00,0.00,23.87,33.11,34.95,37.57,40.97,43.79
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.10,40.20,0.00,0.00,24.02,33.37,35.18,37.75,41.08,43.85
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.12,40.13,0.00,0.00,24.17,33.63,35.40,37.92,41.19,43.91
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.14,40.06,0.00,0.00,24.32,33.88,35.63,38.10,41.30,43.96
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.16,39.99,0.00,0.00,24.46,34.14,35.85,38.27,41.41,44.03
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.18,39.92,0.00,0.00,24.61,34.39,36.07,38.44,41.52,44.09
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.20,39.85,0.00,0.00,24.76,34.64,36.29,38.62,41.64,44.15
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.22,39.78,0.00,0.00,24.90,34.89,36.51,38.79,41.75,44.22
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.24,39.70,0.00,0.00,25.05,35.14,36.73,38.96,41.86,44.28
