minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
15, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.91,64.94,64.94,64.94,64.94,
16, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.97,64.91,64.94,64.94,64.94,64.94,
17, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.98,64.90,64.93,64.93,64.93,64.93,
18, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.98,64.89,64.93,64.93,64.93,64.93,
19, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.88,64.93,64.93,64.93,64.93,
20, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,28.99,64.87,64.92,64.92,64.92,64.92,
21, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,30.17,64.87,64.92,64.92,64.92,64.92,
22, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,31.35,64.88,64.91,64.91,64.91,64.92,
23, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,32.53,64.88,64.91,64.91,64.91,64.91,
24, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,33.71,64.88,64.91,64.91,64.91,64.91,
25, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.08,34.89,64.88,64.90,64.90,64.90,64.91,
26, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.07,36.07,64.88,64.90,64.90,64.90,64.90,
27, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.23,72.06,37.25,64.88,64.90,64.90,64.90,64.90,
28, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.24,72.05,38.43,64.88,64.89,64.89,64.89,64.90,
29, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.25,72.02,39.61,64.88,64.89,64.89,64.89,64.90,
30, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.26,71.97,40.79,64.88,64.89,64.89,64.89,64.89,
31, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.29,71.90,41.97,64.88,64.88,64.88,64.88,64.89,
32, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.32,71.80,43.15,64.88,64.88,64.88,64.88,64.89,
33, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.37,71.65,44.33,64.87,64.88,64.88,64.88,64.88,
34, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.43,71.45,45.50,64.87,64.87,64.87,64.87,64.88,
35, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.50,71.20,46.67,64.87,64.87,64.87,64.87,64.88,
36, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.60,70.87,47.83,64.87,64.87,64.87,64.87,64.88,
37, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.72,70.45,48.99,64.86,64.87,64.87,64.87,64.88,
38, 20.000000, 65.000000, 15.000000, 0.000000, 8,16.86,69.95,50.14,64.86,64.86,64.86,64.86,64.87,
39, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.03,69.33,51.27,64.86,64.86,64.86,64.86,64.87,
40, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.21,68.60,52.40,64.85,64.86,64.86,64.86,64.87,
41, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.42,67.74,53.51,64.85,64.85,64.85,64.85,64.87,
42, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.66,66.74,54.60,64.85,64.85,64.85,64.85,64.87,
43, 20.000000, 65.000000, 15.000000, 0.000000, 8,17.91,65.58,55.67,64.84,64.85,64.85,64.85,64.87,
44, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.19,64.25,56.72,64.84,64.84,64.84,64.84,64.87,
45, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.49,62.75,57.75,64.84,64.84,64.84,64.84,64.87,
46, 20.000000, 65.000000, 15.000000, 0.000000, 8,18.81,61.06,58.75,64.84,64.84,64.84,64.84,64.87,
47, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.14,59.17,59.71,64.83,64.83,64.83,64.83,64.87,
48, 20.000000, 65.000000, 15.000000, 0.000000, 8,19.49,57.08,60.64,64.83,64.83,64.83,64.83,64.87,
49, 20.000000, 65.000000, 15.000000, 0.000000, 8,6.95,19.17,60.95,64.83,64.83,64.83,64.83,64.87,
50, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.95,64.82,64.82,64.82,64.82,64.86,
51, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.94,64.82,64.82,64.82,64.82,64.86,
52, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.94,64.82,64.82,64.82,64.82,64.85,
53, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.93,64.81,64.81,64.81,64.81,64.85,
54, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.93,64.81,64.81,64.81,64.81,64.84,
55, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.93,64.81,64.81,64.81,64.81,64.84,
56, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.92,64.80,64.80,64.80,64.80,64.83,
57, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.92,64.80,64.80,64.80,64.80,64.83,
58, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.91,64.80,64.80,64.80,64.80,64.82,
59, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.91,64.79,64.79,64.79,64.79,64.82,
60, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.90,64.79,64.79,64.79,64.79,64.81,
61, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.90,64.79,64.79,64.79,64.79,64.80,
62, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.89,64.78,64.78,64.78,64.78,64.80,
63, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.89,64.78,64.78,64.78,64.78,64.79,
64, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.89,64.78,64.78,64.78,64.78,64.79,
65, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.88,64.77,64.77,64.77,64.77,64.78,
66, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.88,64.77,64.77,64.77,64.77,64.78,
67, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.87,64.77,64.77,64.77,64.77,64.77,
68, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.87,64.76,64.76,64.76,64.76,64.77,
69, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.86,64.76,64.76,64.76,64.76,64.76,
70, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.86,64.76,64.76,64.76,64.76,64.76,
71, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.86,64.75,64.75,64.75,64.75,64.75,
72, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.85,64.75,64.75,64.75,64.75,64.75,
73, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.85,64.74,64.75,64.75,64.75,64.75,
74, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.84,64.74,64.74,64.74,64.74,64.74,
75, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.84,64.74,64.74,64.74,64.74,64.74,
76, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.83,64.73,64.73,64.73,64.73,64.73,
77, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.83,64.73,64.73,64.73,64.73,64.73,
78, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.82,64.73,64.73,64.73,64.73,64.73,
79, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.82,64.72,64.72,64.72,64.72,64.72,
80, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.82,64.72,64.72,64.72,64.72,64.72,
81, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.81,64.72,64.72,64.72,64.72,64.72,
82, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.81,64.71,64.71,64.71,64.71,64.71,
83, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.80,64.71,64.71,64.71,64.71,64.71,
84, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.80,64.70,64.70,64.70,64.70,64.70,
85, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.79,64.70,64.70,64.70,64.70,64.70,
86, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.79,64.70,64.70,64.70,64.70,64.70,
87, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.78,64.69,64.69,64.69,64.69,64.69,
88, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.78,64.69,64.69,64.69,64.69,64.69,
89, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.78,64.69,64.69,64.69,64.69,64.69,
90, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.77,64.68,64.68,64.68,64.68,64.68,
91, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.77,64.68,64.68,64.68,64.68,64.68,
92, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.76,64.67,64.67,64.67,64.67,64.67,
93, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.76,64.67,64.67,64.67,64.67,64.67,
94, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.75,64.67,64.67,64.67,64.67,64.67,
95, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.75,64.66,64.66,64.66,64.66,64.66,
96, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.74,64.66,64.66,64.66,64.66,64.66,
97, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.74,64.66,64.66,64.66,64.66,64.66,
98, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.74,64.65,64.65,64.65,64.65,64.65,
99, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.73,64.65,64.65,64.65,64.65,64.65,
100, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.73,64.64,64.64,64.64,64.64,64.64,
101, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.72,64.64,64.64,64.64,64.64,64.64,
102, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.72,64.64,64.64,64.64,64.64,64.64,
103, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.71,64.63,64.63,64.63,64.63,64.63,
104, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.71,64.63,64.63,64.63,64.63,64.63,
105, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.71,64.63,64.63,64.63,64.63,64.63,
106, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.70,64.62,64.62,64.62,64.62,64.62,
107, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.70,64.62,64.62,64.62,64.62,64.62,
108, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.69,64.61,64.62,64.62,64.62,64.62,
109, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.69,64.61,64.61,64.61,64.61,64.61,
110, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.68,64.61,64.61,64.61,64.61,64.61,
111, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.68,64.60,64.60,64.60,64.60,64.60,
112, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.67,64.60,64.60,64.60,64.60,64.60,
113, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.67,64.59,64.60,64.60,64.60,64.60,
114, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.67,64.59,64.59,64.59,64.59,64.59,
115, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.66,64.59,64.59,64.59,64.59,64.59,
116, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.66,64.58,64.59,64.59,64.59,64.59,
117, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.65,64.58,64.58,64.58,64.58,64.58,
118, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.65,64.58,64.58,64.58,64.58,64.58,
119, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.64,64.57,64.57,64.57,64.57,64.57,
120, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.64,64.57,64.57,64.57,64.57,64.57,
121, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.63,64.56,64.57,64.57,64.57,64.57,
122, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.63,64.56,64.56,64.56,64.56,64.56,
123, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.63,64.56,64.56,64.56,64.56,64.56,
124, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.62,64.55,64.56,64.56,64.56,64.56,
125, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.62,64.55,64.55,64.55,64.55,64.55,
126, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.61,64.55,64.55,64.55,64.55,64.55,
127, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.61,64.54,64.54,64.54,64.54,64.54,
128, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.60,64.54,64.54,64.54,64.54,64.54,
129, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.60,64.53,64.54,64.54,64.54,64.54,
130, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.60,64.53,64.53,64.53,64.53,64.53,
131, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.59,64.53,64.53,64.53,64.53,64.53,
132, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.59,64.52,64.53,64.53,64.53,64.53,
133, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.58,64.52,64.52,64.52,64.52,64.52,
134, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.58,64.51,64.52,64.52,64.52,64.52,
135, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.57,64.51,64.51,64.51,64.51,64.51,
136, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.57,64.51,64.51,64.51,64.51,64.51,
137, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.57,64.50,64.51,64.51,64.51,64.51,
138, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.56,64.50,64.50,64.50,64.50,64.50,
139, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.56,64.49,64.50,64.50,64.50,64.50,
140, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.55,64.49,64.50,64.50,64.50,64.50,
141, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.55,64.49,64.49,64.49,64.49,64.49,
142, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.54,64.48,64.49,64.49,64.49,64.49,
143, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.54,64.48,64.49,64.49,64.49,64.49,
144, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.54,64.48,64.48,64.48,64.48,64.48,
145, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.53,64.47,64.48,64.48,64.48,64.48,
146, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.53,64.47,64.47,64.47,64.47,64.47,
147, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.52,64.46,64.47,64.47,64.47,64.47,
148, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.52,64.46,64.47,64.47,64.47,64.47,
149, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.51,64.46,64.46,64.46,64.46,64.46,
150, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.51,64.45,64.46,64.46,64.46,64.46,
151, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.51,64.45,64.46,64.46,64.46,64.46,
152, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.50,64.44,64.45,64.45,64.45,64.45,
153, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.50,64.44,64.45,64.45,64.45,64.45,
154, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.49,64.44,64.44,64.44,64.44,64.44,
155, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.49,64.43,64.44,64.44,64.44,64.44,
156, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.49,64.43,64.44,64.44,64.44,64.44,
157, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.48,64.42,64.43,64.43,64.43,64.43,
158, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.48,64.42,64.43,64.43,64.43,64.43,
159, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.47,64.42,64.43,64.43,64.43,64.43,
160, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.47,64.41,64.42,64.42,64.42,64.42,
161, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.46,64.41,64.42,64.42,64.42,64.42,
162, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.46,64.40,64.41,64.41,64.41,64.41,
163, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.46,64.40,64.41,64.41,64.41,64.41,
164, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.45,64.40,64.41,64.41,64.41,64.41,
165, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.45,64.39,64.40,64.40,64.40,64.40,
166, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.44,64.39,64.40,64.40,64.40,64.40,
167, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.44,64.38,64.40,64.40,64.40,64.40,
168, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.44,64.38,64.39,64.39,64.39,64.39,
169, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.43,64.38,64.39,64.39,64.39,64.39,
170, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.43,64.37,64.39,64.39,64.39,64.39,
171, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.42,64.37,64.38,64.38,64.38,64.38,
172, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.42,64.36,64.38,64.38,64.38,64.38,
173, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.42,64.36,64.37,64.37,64.37,64.37,
174, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.41,64.36,64.37,64.37,64.37,64.37,
175, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.41,64.35,64.37,64.37,64.37,64.37,
176, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.40,64.35,64.36,64.36,64.36,64.36,
177, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.40,64.34,64.36,64.36,64.36,64.36,
178, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.40,64.34,64.36,64.36,64.36,64.36,
179, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.39,64.33,64.35,64.35,64.35,64.35,
180, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.39,64.33,64.35,64.35,64.35,64.35,
181, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.38,64.33,64.34,64.34,64.34,64.34,
182, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.38,64.32,64.34,64.34,64.34,64.34,
183, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.37,64.32,64.34,64.34,64.34,64.34,
184, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.37,64.31,64.33,64.33,64.33,64.33,
185, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.37,64.31,64.33,64.33,64.33,64.33,
186, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.36,64.31,64.33,64.33,64.33,64.33,
187, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.36,64.30,64.32,64.32,64.32,64.32,
188, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.35,64.30,64.32,64.32,64.32,64.32,
189, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.35,64.29,64.31,64.31,64.31,64.31,
190, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.35,64.29,64.31,64.31,64.31,64.31,
191, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.34,64.28,64.31,64.31,64.31,64.31,
192, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.34,64.28,64.30,64.30,64.30,64.30,
193, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.34,64.28,64.30,64.30,64.30,64.30,
194, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.33,64.27,64.30,64.30,64.30,64.30,
195, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.33,64.27,64.29,64.29,64.29,64.29,
196, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.32,64.26,64.29,64.29,64.29,64.29,
197, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.32,64.26,64.28,64.28,64.28,64.28,
198, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.32,64.26,64.28,64.28,64.28,64.28,
199, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.31,64.25,64.28,64.28,64.28,64.28,
200, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.31,64.25,64.27,64.27,64.27,64.27,
201, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.30,64.24,64.27,64.27,64.27,64.27,
202, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.30,64.24,64.27,64.27,64.27,64.27,
203, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.30,64.23,64.26,64.26,64.26,64.26,
204, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.29,64.23,64.26,64.26,64.26,64.26,
205, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.29,64.23,64.26,64.26,64.26,64.26,
206, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.28,64.22,64.25,64.25,64.25,64.25,
207, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.28,64.22,64.25,64.25,64.25,64.25,
208, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.28,64.21,64.24,64.24,64.24,64.24,
209, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.27,64.21,64.24,64.24,64.24,64.24,
210, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.27,64.20,64.24,64.24,64.24,64.24,
211, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.26,64.20,64.23,64.23,64.23,64.23,
212, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.26,64.20,64.23,64.23,64.23,64.23,
213, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.26,64.19,64.23,64.23,64.23,64.23,
214, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.25,64.19,64.22,64.22,64.22,64.22,
215, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.25,64.18,64.22,64.22,64.22,64.22,
216, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.25,64.18,64.21,64.21,64.21,64.21,
217, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.24,64.17,64.21,64.21,64.21,64.21,
218, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.24,64.17,64.21,64.21,64.21,64.21,
219, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.23,64.17,64.20,64.20,64.20,64.20,
220, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.23,64.16,64.20,64.20,64.20,64.20,
