minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
32, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.83,64.86,64.86,64.86,64.86
33, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.83,64.86,64.86,64.86,64.86
34, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.02,42.83,64.85,64.85,64.85,64.85
35, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.83,64.85,64.85,64.85,64.85
36, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.83,64.85,64.85,64.85,64.85
37, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.83,64.84,64.84,64.84,64.84
38, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.82,64.84,64.84,64.84,64.84
39, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.82,64.83,64.83,64.83,64.83
40, 20.000000, 65.000000, 15.000000, 0.000000, 2,0.00,0.00,15.03,42.82,64.83,64.83,64.83,64.83
41, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.03,42.82,64.83,64.83,64.83,64.83
42, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.03,42.82,64.82,64.82,64.82,64.82
43, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.03,42.81,64.82,64.82,64.82,64.82
44, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.04,42.81,64.81,64.81,64.81,64.81
45, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.04,42.81,64.81,64.81,64.81,64.81
46, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.04,42.81,64.80,64.80,64.80,64.80
47, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.04,42.80,64.80,64.80,64.80,64.80
48, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.04,42.80,64.80,64.80,64.80,64.80
49, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.04,42.80,64.79,64.79,64.79,64.79
50, 20.000000, 65.000000, 15.000000, 0.000000, 1,0.00,0.00,15.04,42.80,64.79,64.79,64.79,64.79
51, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.04,42.80,64.78,64.78,64.78,64.78
52, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,42.79,64.78,64.78,64.78,64.78
53, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,42.79,64.77,64.77,64.77,64.77
54, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,42.79,64.77,64.77,64.77,64.77
55, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,42.79,64.77,64.77,64.77,64.77
56, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,42.79,64.76,64.76,64.76,64.76
57, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,42.78,64.76,64.76,64.76,64.76
58, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.05,42.78,64.75,64.75,64.75,64.75
59, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,42.78,64.75,64.75,64.75,64.75
60, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,42.78,64.75,64.75,64.75,64.75
61, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,42.77,64.74,64.74,64.74,64.74
62, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,42.77,64.74,64.74,64.74,64.74
63, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,42.77,64.73,64.73,64.73,64.73
64, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,42.77,64.73,64.73,64.73,64.73
65, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.07,42.76,64.72,64.72,64.72,64.72
66, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.07,42.76,64.72,64.72,64.72,64.72
67, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.07,42.76,64.72,64.72,64.72,64.72
68, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.07,42.76,64.71,64.71,64.71,64.71
69, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.07,42.75,64.71,64.71,64.71,64.71
70, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.07,42.75,64.70,64.70,64.70,64.70
71, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.08,42.75,64.70,64.70,64.70,64.70
72, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.08,42.75,64.69,64.69,64.69,64.69
73, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.08,42.74,64.69,64.69,64.69,64.69
74, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.08,42.74,64.68,64.69,64.69,64.69
75, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.08,42.74,64.68,64.68,64.68,64.68
76, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.09,42.74,64.68,64.68,64.68,64.68
77, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.09,42.73,64.67,64.67,64.67,64.67
78, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.09,42.73,64.67,64.67,64.67,64.67
79, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.09,42.73,64.66,64.67,64.67,64.67
80, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.09,42.72,64.66,64.66,64.66,64.66
81, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,42.72,64.65,64.66,64.66,64.66
82, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,42.72,64.65,64.65,64.65,64.65
83, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,42.72,64.65,64.65,64.65,64.65
84, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,42.71,64.64,64.64,64.64,64.64
85, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.11,42.71,64.64,64.64,64.64,64.64
86, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.11,42.71,64.63,64.64,64.64,64.64
87, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.11,42.70,64.63,64.63,64.63,64.63
88, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.11,42.70,64.62,64.63,64.63,64.63
89, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.12,42.70,64.62,64.62,64.62,64.62
90, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.12,42.70,64.61,64.62,64.62,64.62
91, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.12,42.69,64.61,64.61,64.61,64.61
92, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.12,42.69,64.60,64.61,64.61,64.61
93, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.13,42.69,64.60,64.61,64.61,64.61
94, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.13,42.68,64.60,64.60,64.60,64.60
95, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.13,42.68,64.59,64.60,64.60,64.60
96, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.13,42.68,64.59,64.59,64.59,64.59
97, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,42.68,64.58,64.59,64.59,64.59
98, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,42.67,64.58,64.59,64.59,64.59
99, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,42.67,64.57,64.58,64.58,64.58
100, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.14,42.67,64.57,64.58,64.58,64.58
101, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.15,42.66,64.56,64.57,64.57,64.57
102, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.15,42.66,64.56,64.57,64.57,64.57
103, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.15,42.66,64.55,64.56,64.56,64.56
104, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.15,42.65,64.55,64.56,64.56,64.56
105, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.16,42.65,64.55,64.56,64.56,64.56
106, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.16,42.65,64.54,64.55,64.55,64.55
107, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.16,42.64,64.54,64.55,64.55,64.55
108, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.17,42.64,64.53,64.54,64.54,64.54
109, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.17,42.64,64.53,64.54,64.54,64.54
110, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.17,42.63,64.52,64.53,64.53,64.53
111, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.63,64.52,64.53,64.53,64.53
112, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.63,64.51,64.53,64.53,64.53
113, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.62,64.51,64.52,64.52,64.52
114, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.18,42.62,64.50,64.52,64.52,64.52
115, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.19,42.62,64.50,64.51,64.51,64.51
116, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.19,42.61,64.49,64.51,64.51,64.51
117, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.19,42.61,64.49,64.51,64.51,64.51
118, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.20,42.61,64.48,64.50,64.50,64.50
119, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.20,42.61,64.48,64.50,64.50,64.50
120, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.20,42.60,64.47,64.49,64.49,64.49
121, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.21,42.60,64.47,64.49,64.49,64.49
122, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.21,42.60,64.46,64.48,64.48,64.48
123, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.21,42.59,64.46,64.48,64.48,64.48
124, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.22,42.59,64.45,64.48,64.48,64.48
125, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.22,42.59,64.45,64.47,64.47,64.47
126, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.22,42.58,64.44,64.47,64.47,64.47
127, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.23,42.58,64.44,64.46,64.46,64.46
128, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.23,42.57,64.43,64.46,64.46,64.46
129, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.23,42.57,64.43,64.45,64.45,64.45
130, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.24,42.57,64.43,64.45,64.45,64.45
131, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.24,42.56,64.42,64.45,64.45,64.45
132, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.24,42.56,64.42,64.44,64.44,64.44
133, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.25,42.56,64.41,64.44,64.44,64.44
134, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.25,42.55,64.41,64.43,64.43,64.43
135, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.25,42.55,64.40,64.43,64.43,64.43
136, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.26,42.55,64.40,64.42,64.42,64.42
137, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.26,42.54,64.39,64.42,64.42,64.42
138, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.27,42.54,64.38,64.42,64.42,64.42
139, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.27,42.54,64.38,64.41,64.41,64.41
140, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.27,42.53,64.37,64.41,64.41,64.41
141, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.28,42.53,64.37,64.40,64.40,64.40
142, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.28,42.53,64.36,64.40,64.40,64.40
143, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.28,42.52,64.36,64.40,64.40,64.40
144, 20.000000, 65.000000, 15.000000, 0.000000, 3,0.00,0.00,15.29,42.52,64.35,64.39,64.39,64.39
145, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.29,42.52,64.35,64.39,64.39,64.39
146, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.30,42.51,64.34,64.38,64.38,64.38
147, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.30,42.51,64.34,64.38,64.38,64.38
148, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.30,42.51,64.33,64.37,64.37,64.37
149, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.31,42.50,64.33,64.37,64.37,64.37
150, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.31,42.50,64.32,64.37,64.37,64.37
151, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.31,42.50,64.32,64.36,64.36,64.36
152, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.32,42.49,64.31,64.36,64.36,64.36
153, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.32,42.49,64.31,64.35,64.35,64.35
154, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.33,42.48,64.30,64.35,64.35,64.35
155, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.33,42.48,64.30,64.34,64.34,64.34
156, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.33,42.48,64.29,64.34,64.34,64.34
157, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.34,42.47,64.29,64.34,64.34,64.34
158, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.34,42.47,64.28,64.33,64.33,64.33
159, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.35,42.47,64.28,64.33,64.33,64.33
160, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.35,42.46,64.27,64.32,64.32,64.32
161, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.35,42.46,64.27,64.32,64.32,64.32
162, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.36,42.46,64.26,64.32,64.32,64.32
163, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.36,42.45,64.25,64.31,64.31,64.31
164, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.37,42.45,64.25,64.31,64.31,64.31
165, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.37,42.45,64.24,64.30,64.30,64.30
166, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.37,42.44,64.24,64.30,64.30,64.30
167, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.38,42.44,64.23,64.29,64.29,64.29
168, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.38,42.43,64.23,64.29,64.29,64.29
169, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.39,42.43,64.22,64.29,64.29,64.29
170, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.39,42.43,64.22,64.28,64.28,64.28
171, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.40,42.42,64.21,64.28,64.28,64.28
172, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.40,42.42,64.21,64.27,64.27,64.27
173, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.40,42.42,64.20,64.27,64.27,64.27
174, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.41,42.41,64.19,64.26,64.26,64.26
175, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.41,42.41,64.19,64.26,64.26,64.26
176, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.42,42.41,64.18,64.26,64.26,64.26
177, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.42,42.40,64.18,64.25,64.25,64.25
178, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.43,42.40,64.17,64.25,64.25,64.25
179, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.43,42.39,64.17,64.24,64.24,64.24
180, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.43,42.39,64.16,64.24,64.24,64.24
181, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.44,42.39,64.16,64.23,64.23,64.23
182, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.44,42.38,64.15,64.23,64.23,64.23
183, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.45,42.38,64.15,64.23,64.23,64.23
184, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.45,42.38,64.14,64.22,64.22,64.22
185, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.46,42.37,64.13,64.22,64.22,64.22
186, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.46,42.37,64.13,64.21,64.21,64.21
187, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.47,42.37,64.12,64.21,64.21,64.21
188, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.47,42.36,64.12,64.21,64.21,64.21
189, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.47,42.36,64.11,64.20,64.20,64.20
190, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.48,42.36,64.11,64.20,64.20,64.20
191, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.48,42.35,64.10,64.19,64.19,64.19
192, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.49,42.35,64.09,64.19,64.19,64.19
193, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.49,42.34,64.09,64.18,64.18,64.18
194, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.50,42.34,64.08,64.18,64.18,64.18
195, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.50,42.34,64.08,64.18,64.18,64.18
196, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.51,42.33,64.07,64.17,64.17,64.17
197, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.51,42.33,64.07,64.17,64.17,64.17
198, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.51,42.33,64.06,64.16,64.16,64.16
199, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.52,42.32,64.05,64.16,64.16,64.16
200, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.52,42.32,64.05,64.15,64.15,64.15
201, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.53,42.32,64.04,64.15,64.15,64.15
202, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.53,42.31,64.04,64.15,64.15,64.15
203, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.54,42.31,64.03,64.14,64.14,64.14
204, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.54,42.30,64.03,64.14,64.14,64.14
205, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.55,42.30,64.02,64.13,64.13,64.13
206, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.55,42.30,64.01,64.13,64.13,64.13
207, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.56,42.29,64.01,64.13,64.13,64.13
208, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.56,42.29,64.00,64.12,64.12,64.12
209, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.57,42.29,64.00,64.12,64.12,64.12
210, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.57,42.28,63.99,64.11,64.11,64.11
211, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.58,42.28,63.98,64.11,64.11,64.11
212, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.58,42.28,63.98,64.10,64.10,64.10
213, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.58,42.27,63.97,64.10,64.10,64.10
214, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.59,42.27,63.97,64.10,64.10,64.10
215, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.59,42.26,63.96,64.09,64.09,64.09
216, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.60,42.26,63.96,64.09,64.09,64.09
217, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.60,42.26,63.95,64.08,64.08,64.08
218, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.61,42.25,63.94,64.08,64.08,64.08
219, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.61,42.25,63.94,64.07,64.07,64.07
220, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.62,42.25,63.93,64.07,64.07,64.07
221, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.62,42.24,63.93,64.07,64.07,64.07
222, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.63,42.24,63.92,64.06,64.06,64.06
223, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.63,42.24,63.91,64.06,64.06,64.06
224, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.64,42.23,63.91,64.05,64.05,64.05
225, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,15.64,42.23,63.90,64.05,64.05,64.05
