minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.56,52.80,52.80,52.80,52.80,52.80,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,52.79,52.80,52.80,52.80,52.80,52.80
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,52.79,52.79,52.79,52.79,52.79,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,52.79,52.79,52.79,52.79,52.79,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.39,52.77,52.79,52.79,52.79,52.79,52.79
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.12,52.76,52.78,52.78,52.78,52.78,52.79
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.12,52.76,52.78,52.78,52.78,52.78,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.11,52.76,52.78,52.78,52.78,52.78,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.11,52.75,52.77,52.77,52.77,52.77,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.11,52.75,52.77,52.77,52.77,52.77,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.10,52.74,52.76,52.76,52.76,52.76,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.10,52.74,52.76,52.76,52.76,52.76,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.10,52.74,52.76,52.76,52.76,52.76,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.09,52.73,52.75,52.75,52.75,52.75,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.09,52.73,52.75,52.75,52.75,52.75,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.09,52.72,52.75,52.75,52.75,52.75,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.08,52.72,52.74,52.74,52.74,52.74,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.73,52.71,52.74,52.74,52.74,52.74,52.74
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.72,52.70,52.74,52.74,52.74,52.74,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.72,52.70,52.73,52.73,52.73,52.73,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.72,52.70,52.73,52.73,52.73,52.73,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.72,52.69,52.73,52.73,52.73,52.73,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.71,52.69,52.72,52.72,52.72,52.72,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.71,52.68,52.72,52.72,52.72,52.72,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.71,52.68,52.72,52.72,52.72,52.72,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.70,52.67,52.71,52.71,52.71,52.71,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.70,52.67,52.71,52.71,52.71,52.71,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.70,52.67,52.70,52.70,52.70,52.70,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.70,52.66,52.70,52.70,52.70,52.70,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.69,52.66,52.70,52.70,52.70,52.70,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.69,52.65,52.69,52.69,52.69,52.69,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.69,52.65,52.69,52.69,52.69,52.69,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.27,52.63,52.69,52.69,52.69,52.69,52.69
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.27,52.63,52.68,52.68,52.68,52.68,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.27,52.62,52.68,52.68,52.68,52.68,
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.27,52.62,52.68,52.68,52.68,52.68,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.26,52.61,52.67,52.67,52.67,52.67,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.26,52.61,52.67,52.67,52.67,52.67,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.26,52.61,52.67,52.67,52.67,52.67,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.26,52.60,52.66,52.66,52.66,52.66,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.25,52.60,52.66,52.66,52.66,52.66,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.25,52.59,52.66,52.66,52.66,52.66,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.25,52.59,52.65,52.65,52.65,52.65,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.25,52.58,52.65,52.65,52.65,52.65,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.24,52.58,52.64,52.64,52.64,52.64,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.24,52.57,52.64,52.64,52.64,52.64,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.24,52.57,52.64,52.64,52.64,52.64,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.24,52.57,52.63,52.63,52.63,52.63,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.23,52.56,52.63,52.63,52.63,52.63,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.23,52.56,52.63,52.63,52.63,52.63,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.23,52.55,52.62,52.62,52.62,52.62,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.23,52.55,52.62,52.62,52.62,52.62,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.65,52.48,52.62,52.62,52.62,52.62,52.62
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.03,52.20,52.61,52.61,52.61,52.61,52.62
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,51.52,52.59,52.61,52.61,52.61,52.61
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.62,50.22,52.54,52.61,52.61,52.61,52.61
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.42,49.86,52.41,52.60,52.60,52.60,52.61
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.81,49.07,52.11,52.59,52.60,52.60,52.60
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.75,47.83,51.74,52.56,52.59,52.59,52.60
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.15,46.25,51.29,52.50,52.59,52.59,52.59
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.92,44.46,50.71,52.39,52.58,52.59,52.59
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.00,42.60,49.98,52.22,52.57,52.58,52.59
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.31,40.77,49.06,51.99,52.54,52.58,52.58
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.67,38.59,47.81,51.62,52.49,52.57,52.58
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,18.84,35.06,46.39,51.14,52.40,52.56,52.57
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.74,33.60,44.96,50.57,52.27,52.55,52.56
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.66,32.57,43.26,49.87,52.09,52.52,52.55
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.60,31.84,41.47,49.03,51.85,52.48,52.54
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.55,31.31,39.72,48.04,51.53,52.42,52.52
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.52,30.92,38.10,46.90,51.12,52.33,52.49
126, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.94,32.54,38.10,46.89,51.11,52.32,
127, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.36,34.15,38.10,46.89,51.11,52.32,
128, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.78,35.69,38.18,46.88,51.10,52.31,
129, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.21,36.77,38.71,46.88,51.10,52.30,
130, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.63,37.85,39.25,46.87,51.09,52.30,
131, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.05,38.92,39.79,46.87,51.09,52.29,
132, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.48,39.99,40.33,46.86,51.08,52.29,
133, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.90,40.97,40.97,46.86,51.08,52.28,
134, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.33,41.77,41.77,46.85,51.07,52.28,
135, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.75,42.58,42.58,46.85,51.07,52.27,
136, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.18,43.38,43.38,46.85,51.07,52.27,
137, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.60,44.19,44.19,46.84,51.06,52.26,
138, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.03,44.99,44.99,46.84,51.06,52.25,
139, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.45,45.68,45.68,47.07,51.05,52.25,
140, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.88,46.32,46.32,47.39,51.05,52.24,
141, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.30,46.97,46.97,47.71,51.04,52.24,
142, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.72,47.61,47.61,48.03,51.04,52.23,
143, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.15,48.25,48.25,48.35,51.03,52.23,
144, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.57,48.82,48.82,48.82,51.03,52.22,
145, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.99,49.35,49.35,49.35,51.02,52.22,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.29,49.86,49.86,49.86,51.01,52.21,52.29
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.59,50.37,50.37,50.37,50.99,52.20,52.28
148, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.02,50.84,50.84,50.84,51.19,52.19,
149, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.44,51.29,51.29,51.29,51.42,52.18,
150, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.86,51.73,51.73,51.73,51.73,52.18,
151, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.28,52.12,52.12,52.12,52.12,52.18,
152, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.70,52.45,52.45,52.45,52.45,52.45,
153, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.12,52.77,52.77,52.77,52.77,52.77,
154, 29.455556, 53.000000,,, 0,0.00,0.00,62.78,62.78,0.00,0.00,30.89,53.00,53.00,53.00,53.00,53.00,
155, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,52.99,53.00,53.00,53.00,53.00,
156, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,52.97,52.99,52.99,52.99,52.99,
157, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,52.96,52.99,52.99,52.99,52.99,
158, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.93,52.94,52.99,52.99,52.99,52.99,
159, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,52.93,52.98,52.98,52.98,52.98,
160, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,52.92,52.98,52.98,52.98,52.98,
161, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.97,52.90,52.97,52.97,52.97,52.97,
162, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.98,52.89,52.97,52.97,52.97,52.97,
163, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.99,52.88,52.97,52.97,52.97,52.97,
164, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.00,52.86,52.96,52.96,52.96,52.96,
165, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.01,52.85,52.96,52.96,52.96,52.96,
166, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,52.83,52.96,52.96,52.96,52.96,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.04,52.82,52.95,52.95,52.95,52.95,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.05,52.81,52.95,52.95,52.95,52.95,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.06,52.79,52.95,52.95,52.95,52.95,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.07,52.78,52.94,52.94,52.94,52.94,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.08,52.76,52.94,52.94,52.94,52.94,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.09,52.75,52.94,52.94,52.94,52.94,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.10,52.74,52.93,52.93,52.93,52.93,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.12,52.72,52.93,52.93,52.93,52.93,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.13,52.71,52.92,52.92,52.92,52.92,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.14,52.69,52.92,52.92,52.92,52.92,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.15,52.68,52.92,52.92,52.92,52.92,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.16,52.67,52.91,52.91,52.91,52.91,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.17,52.65,52.91,52.91,52.91,52.91,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.94,52.54,52.91,52.91,52.91,52.91,52.91
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,52.53,52.90,52.90,52.90,52.90,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,52.51,52.90,52.90,52.90,52.90,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.97,52.50,52.90,52.90,52.90,52.90,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.98,52.48,52.89,52.89,52.89,52.89,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.99,52.47,52.89,52.89,52.89,52.89,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.01,52.45,52.88,52.88,52.88,52.88,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,52.44,52.88,52.88,52.88,52.88,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.03,52.43,52.88,52.88,52.88,52.88,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.04,52.41,52.87,52.87,52.87,52.87,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.05,52.40,52.87,52.87,52.87,52.87,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.07,52.38,52.87,52.87,52.87,52.87,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.08,52.37,52.86,52.86,52.86,52.86,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.09,52.35,52.86,52.86,52.86,52.86,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.10,52.34,52.86,52.86,52.86,52.86,
