minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 7.222300, 57.222000,,, 43.471081, 47.530686, 59.445882, 0,400.16,1055.40,43.95,43.95,43.95,43.95,43.95,43.95,
13, 7.222300, 57.222000,,, 43.951935, 48.000464, 59.445882, 0,402.30,1052.52,44.43,44.43,44.43,44.43,44.43,44.43,
14, 7.222300, 57.222000,,, 44.431449, 48.468912, 59.445882, 0,404.38,1049.64,44.91,44.91,44.91,44.91,44.91,44.91,
15, 7.222300, 57.222000,,, 44.909624, 48.936033, 59.445882, 0,406.41,1046.77,45.39,45.39,45.39,45.39,45.39,45.39,
16, 7.222300, 57.222000,,, 45.386462, 49.401830, 59.445882, 0,408.40,1043.90,45.86,45.86,45.86,45.86,45.86,45.86,
17, 7.222300, 57.222000,,, 45.861963, 49.866305, 59.445882, 0,410.34,1041.03,46.34,46.34,46.34,46.34,46.34,46.34,
18, 7.222300, 57.222000,,, 46.336130, 50.329462, 59.445882, 0,412.24,1038.17,46.81,46.81,46.81,46.81,46.81,46.81,
19, 7.222300, 57.222000,,, 46.808965, 50.791305, 59.445882, 0,414.11,1035.31,47.28,47.28,47.28,47.28,47.28,47.28,
20, 7.222300, 57.222000,,, 47.280470, 51.251837, 59.445882, 0,415.94,1032.46,47.75,47.75,47.75,47.75,47.75,47.75,
21, 7.222300, 57.222000,,, 47.750648, 51.711063, 59.445882, 0,417.74,1029.61,48.22,48.22,48.22,48.22,48.22,48.22,
22, 7.222300, 57.222000,,, 48.219500, 52.168985, 59.445882, 0,419.52,1026.77,48.69,48.69,48.69,48.69,48.69,48.69,
23, 7.222300, 57.222000,,, 48.687030, 52.625609, 59.445882, 0,421.28,1023.93,49.16,49.16,49.16,49.16,49.16,49.16,
24, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
25, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
26, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
27, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
28, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
29, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
30, 7.222300, 57.222000, 4.444444, 40.000000, 45.565212, 49.576437, 59.445882, 0,409.13,1042.82,46.04,46.04,46.04,46.04,46.04,46.04,49.14
31, 7.222300, 57.222000, 4.444444, 40.000000, 42.712562, 46.789281, 59.445882, 0,396.47,1059.85,43.20,43.20,43.20,43.20,43.20,43.20,46.04
32, 7.222300, 57.222000, 4.444444, 40.000000, 40.095415, 44.227886, 59.445882, 0,380.33,1074.34,40.59,40.59,40.59,40.59,40.59,40.59,43.20
33, 7.222300, 57.222000, 4.444444, 40.000000, 37.693856, 41.883586, 59.445882, 0,366.91,1089.22,38.19,38.19,38.19,38.19,38.19,38.19,40.59
34, 7.222300, 57.222000, 4.444444, 40.000000, 35.490793, 39.740721, 59.445882, 0,357.74,1104.88,36.00,36.00,36.00,36.00,36.00,36.00,38.19
35, 7.222300, 57.222000,,, 35.994665, 40.230596, 59.445882, 0,359.77,1101.24,36.50,36.50,36.50,36.50,36.50,36.50,
36, 7.222300, 57.222000,,, 36.496848, 40.718957, 59.445882, 0,361.82,1097.64,37.00,37.00,37.00,37.00,37.00,37.00,
37, 7.222300, 57.222000,,, 36.997364, 41.205833, 59.445882, 0,363.92,1094.10,37.50,37.50,37.50,37.50,37.50,37.50,
38, 7.222300, 57.222000,,, 37.496233, 41.691250, 59.445882, 0,366.05,1090.60,37.99,37.99,37.99,37.99,37.99,37.99,
39, 7.222300, 57.222000,,, 37.993479, 42.175297, 59.445882, 0,368.25,1087.17,38.49,38.49,38.49,38.49,38.49,38.49,
40, 7.222300, 57.222000,,, 38.489131, 42.658429, 59.445882, 0,370.73,1083.91,38.98,38.98,38.98,38.98,38.98,38.98,
41, 7.222300, 57.222000,,, 38.983270, 43.140713, 59.445882, 0,373.48,1080.83,39.48,39.48,39.48,39.48,39.48,39.48,
42, 7.222300, 57.222000,,, 39.475976, 43.622109, 59.445882, 0,376.43,1077.89,39.97,39.97,39.97,39.97,39.97,39.97,
43, 7.222300, 57.222000,,, 39.967313, 44.102568, 59.445882, 0,379.51,1075.06,40.46,40.46,40.46,40.46,40.46,40.46,
44, 7.222300, 57.222000,,, 40.457333, 44.582026, 59.445882, 0,382.66,1072.32,40.95,40.95,40.95,40.95,40.95,40.95,
45, 7.222300, 57.222000,,, 40.946073, 45.060411, 59.445882, 0,385.83,1069.63,41.44,41.44,41.44,41.44,41.44,41.44,
46, 7.222300, 57.222000,,, 41.433558, 45.537639, 59.445882, 0,388.95,1066.96,41.92,41.92,41.92,41.92,41.92,41.92,
47, 7.222300, 57.222000,,, 41.919800, 46.013613, 59.445882, 0,391.95,1064.29,42.41,42.41,42.41,42.41,42.41,42.41,
48, 7.222300, 57.222000,,, 42.404797, 46.488227, 59.445882, 0,394.79,1061.59,42.89,42.89,42.89,42.89,42.89,42.89,
49, 7.222300, 57.222000,,, 42.888536, 46.961364, 59.445882, 0,397.39,1058.83,43.37,43.37,43.37,43.37,43.37,43.37,
50, 7.222300, 57.222000,,, 43.370991, 47.432898, 59.445882, 0,399.71,1055.99,43.85,43.85,43.85,43.85,43.85,43.85,
51, 7.222300, 57.222000,,, 43.852124, 47.902954, 59.445882, 0,401.86,1053.11,44.33,44.33,44.33,44.33,44.33,44.33,
52, 7.222300, 57.222000,,, 44.331916, 48.371678, 59.445882, 0,403.95,1050.24,44.81,44.81,44.81,44.81,44.81,44.81,
53, 7.222300, 57.222000,,, 44.810369, 48.839074, 59.445882, 0,405.99,1047.36,45.29,45.29,45.29,45.29,45.29,45.29,
54, 7.222300, 57.222000,,, 45.287485, 49.305146, 59.445882, 0,407.99,1044.49,45.77,45.77,45.77,45.77,45.77,45.77,
55, 7.222300, 57.222000,,, 45.763264, 49.769895, 59.445882, 0,409.94,1041.62,46.24,46.24,46.24,46.24,46.24,46.24,
56, 7.222300, 57.222000,,, 46.237708, 50.233326, 59.445882, 0,411.85,1038.76,46.71,46.71,46.71,46.71,46.71,46.71,
57, 7.222300, 57.222000,,, 46.710820, 50.695442, 59.445882, 0,413.72,1035.90,47.18,47.18,47.18,47.18,47.18,47.18,
58, 7.222300, 57.222000,,, 47.182601, 51.156246, 59.445882, 0,415.56,1033.05,47.66,47.66,47.66,47.66,47.66,47.66,
59, 7.222300, 57.222000,,, 47.653054, 51.615743, 59.445882, 0,417.37,1030.20,48.12,48.12,48.12,48.12,48.12,48.12,
60, 7.222300, 57.222000,,, 48.122182, 52.073936, 59.445882, 0,419.15,1027.36,48.59,48.59,48.59,48.59,48.59,48.59,
61, 7.222300, 57.222000,,, 48.589986, 52.530829, 59.445882, 0,420.91,1024.52,49.06,49.06,49.06,49.06,49.06,49.06,
62, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
63, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
64, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
65, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
66, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
67, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
68, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
69, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
70, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
71, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
72, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
73, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
74, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
75, 7.222300, 57.222000, 4.444444, 40.000000, 45.463019, 49.476613, 59.445882, 0,408.71,1043.43,45.94,45.94,45.94,45.94,45.94,45.94,49.03
76, 7.222300, 57.222000, 4.444444, 40.000000, 42.618807, 46.697583, 59.445882, 0,395.97,1060.38,43.10,43.10,43.10,43.10,43.10,43.10,45.94
77, 7.222300, 57.222000, 4.444444, 40.000000, 40.009391, 44.143729, 59.445882, 0,379.78,1074.82,40.50,40.50,40.50,40.50,40.50,40.50,43.10
78, 7.222300, 57.222000, 4.444444, 40.000000, 37.614922, 41.806760, 59.445882, 0,366.57,1089.77,38.11,38.11,38.11,38.11,38.11,38.11,40.50
79, 7.222300, 57.222000, 4.444444, 40.000000, 35.418407, 39.670356, 59.445882, 0,357.45,1105.40,35.92,35.92,35.92,35.92,35.92,35.92,38.11
80, 7.222300, 57.222000,,, 35.922523, 40.160451, 59.445882, 0,359.47,1101.76,36.43,36.43,36.43,36.43,36.43,36.43,
81, 7.222300, 57.222000,,, 36.424947, 40.649027, 59.445882, 0,361.53,1098.16,36.93,36.93,36.93,36.93,36.93,36.93,
82, 7.222300, 57.222000,,, 36.925701, 41.136114, 59.445882, 0,363.62,1094.60,37.43,37.43,37.43,37.43,37.43,37.43,
83, 7.222300, 57.222000,,, 37.424805, 41.621739, 59.445882, 0,365.74,1091.10,37.92,37.92,37.92,37.92,37.92,37.92,
84, 7.222300, 57.222000,,, 37.922282, 42.105956, 59.445882, 0,367.92,1087.65,38.42,38.42,38.42,38.42,38.42,38.42,
85, 7.222300, 57.222000,,, 38.418158, 42.589208, 59.445882, 0,370.36,1084.37,38.91,38.91,38.91,38.91,38.91,38.91,
86, 7.222300, 57.222000,,, 38.912509, 43.071615, 59.445882, 0,373.07,1081.26,39.41,39.41,39.41,39.41,39.41,39.41,
87, 7.222300, 57.222000,,, 39.405416, 43.553142, 59.445882, 0,375.99,1078.30,39.90,39.90,39.90,39.90,39.90,39.90,
88, 7.222300, 57.222000,,, 39.896946, 44.033738, 59.445882, 0,379.06,1075.46,40.39,40.39,40.39,40.39,40.39,40.39,
89, 7.222300, 57.222000,,, 40.387152, 44.513345, 59.445882, 0,382.21,1072.71,40.88,40.88,40.88,40.88,40.88,40.88,
90, 7.222300, 57.222000,,, 40.876074, 44.991889, 59.445882, 0,385.38,1070.01,41.37,41.37,41.37,41.37,41.37,41.37,
91, 7.222300, 57.222000,,, 41.363738, 45.469287, 59.445882, 0,388.50,1067.34,41.85,41.85,41.85,41.85,41.85,41.85,
92, 7.222300, 57.222000,,, 41.850158, 45.945447, 59.445882, 0,391.53,1064.67,42.34,42.34,42.34,42.34,42.34,42.34,
93, 7.222300, 57.222000,,, 42.335334, 46.420263, 59.445882, 0,394.39,1061.98,42.82,42.82,42.82,42.82,42.82,42.82,
94, 7.222300, 57.222000,,, 42.819254, 46.893620, 59.445882, 0,397.03,1059.23,43.30,43.30,43.30,43.30,43.30,43.30,
95, 7.222300, 57.222000,,, 43.301896, 47.365391, 59.445882, 0,399.40,1056.41,43.79,43.79,43.79,43.79,43.79,43.79,
96, 7.222300, 57.222000,,, 43.783221, 47.835638, 59.445882, 0,401.55,1053.53,44.27,44.27,44.27,44.27,44.27,44.27,
97, 7.222300, 57.222000,,, 44.263205, 48.304554, 59.445882, 0,403.65,1050.65,44.74,44.74,44.74,44.74,44.74,44.74,
98, 7.222300, 57.222000,,, 44.741851, 48.772140, 59.445882, 0,405.70,1047.77,45.22,45.22,45.22,45.22,45.22,45.22,
99, 7.222300, 57.222000,,, 45.219157, 49.238401, 59.445882, 0,407.70,1044.90,45.70,45.70,45.70,45.70,45.70,45.70,
100, 7.000000, 57.222000,,, 45.695117, 49.672238, 59.445882, 0,409.98,1033.95,46.17,46.17,46.17,46.17,46.17,46.17,
101, 6.500000, 57.222000,,, 46.166021, 50.063235, 59.445882, 0,412.57,1013.18,46.63,46.63,46.63,46.63,46.63,46.63,
102, 6.000000, 57.222000,,, 46.627377, 50.446170, 59.445882, 0,415.07,992.79,47.08,47.08,47.08,47.08,47.08,47.08,
103, 5.500000, 57.222000,,, 47.079363, 50.821164, 59.445882, 0,417.48,972.77,47.52,47.52,47.52,47.52,47.52,47.52,
104, 5.000000, 57.222000,,, 47.522150, 51.188334, 59.445882, 0,419.80,953.12,47.96,47.96,47.96,47.96,47.96,47.96,
105, 4.500000, 57.222000,,, 47.955900, 51.547793, 59.445882, 0,422.04,933.80,48.38,48.38,48.38,48.38,48.38,48.38,
106, 4.000000, 57.222000,,, 48.380773, 51.899649, 59.445882, 0,424.19,914.82,48.80,48.80,48.80,48.80,48.80,48.80,
107, 3.500000, 57.222000,,, 48.796919, 52.244005, 59.445882, 0,426.27,896.16,49.21,49.21,49.21,49.21,49.21,49.21,
108, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
109, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
110, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
111, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
112, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
113, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
114, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
115, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
116, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
117, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
118, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
119, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
120, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
121, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
122, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
123, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
124, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
125, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
126, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
127, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
128, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
129, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
