minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
72, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.73,64.73,64.73,64.73,64.73
73, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.72,64.72,64.72,64.72,64.72
74, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.72,64.72,64.72,64.72,64.72
75, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.71,64.71,64.71,64.71,64.71
76, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.71,64.71,64.71,64.71,64.71
77, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.04,64.71,64.71,64.71,64.71,64.71
78, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.70,64.70,64.70,64.70,64.70
79, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.70,64.70,64.70,64.70,64.70
80, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.69,64.69,64.69,64.69,64.69
81, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.69,64.69,64.69,64.69,64.69
82, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.69,64.69,64.69,64.69,64.69
83, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.03,64.68,64.68,64.68,64.68,64.68
84, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.02,64.68,64.68,64.68,64.68,64.68
85, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.02,64.67,64.67,64.67,64.67,64.67
86, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.02,64.67,64.67,64.67,64.67,64.67
87, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.02,64.67,64.67,64.67,64.67,64.67
88, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.01,64.66,64.66,64.66,64.66,64.66
89, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.01,64.66,64.66,64.66,64.66,64.66
90, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.01,64.65,64.65,64.65,64.65,64.65
91, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.01,64.65,64.65,64.65,64.65,64.65
92, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.00,64.65,64.65,64.65,64.65,64.65
93, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.00,64.64,64.64,64.64,64.64,64.64
94, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.00,64.64,64.64,64.64,64.64,64.64
95, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,61.00,64.63,64.63,64.63,64.63,64.63
96, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.99,64.63,64.63,64.63,64.63,64.63
97, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.99,64.63,64.63,64.63,64.63,64.63
98, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.99,64.62,64.62,64.62,64.62,64.62
99, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.99,64.62,64.62,64.62,64.62,64.62
100, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.98,64.61,64.61,64.61,64.61,64.61
101, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.98,64.61,64.61,64.61,64.61,64.61
102, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.98,64.61,64.61,64.61,64.61,64.61
103, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.98,64.60,64.60,64.60,64.60,64.60
104, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.97,64.60,64.60,64.60,64.60,64.60
105, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.97,64.60,64.60,64.60,64.60,64.60
106, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.97,64.59,64.59,64.59,64.59,64.59
107, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.96,64.59,64.59,64.59,64.59,64.59
108, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.96,64.58,64.58,64.58,64.58,64.58
109, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.96,64.58,64.58,64.58,64.58,64.58
110, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.95,64.58,64.58,64.58,64.58,64.58
111, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.95,64.57,64.57,64.57,64.57,64.57
112, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.95,64.57,64.57,64.57,64.57,64.57
113, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.95,64.56,64.56,64.56,64.56,64.56
114, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.94,64.56,64.56,64.56,64.56,64.56
115, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.94,64.56,64.56,64.56,64.56,64.56
116, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.94,64.55,64.55,64.55,64.55,64.55
117, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.93,64.55,64.55,64.55,64.55,64.55
118, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.93,64.54,64.54,64.54,64.54,64.54
119, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.93,64.54,64.54,64.54,64.54,64.54
120, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.92,64.54,64.54,64.54,64.54,64.54
121, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.92,64.53,64.53,64.53,64.53,64.53
122, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.92,64.53,64.53,64.53,64.53,64.53
123, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.91,64.52,64.52,64.52,64.52,64.52
124, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.91,64.52,64.52,64.52,64.52,64.52
125, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.91,64.52,64.52,64.52,64.52,64.52
126, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.90,64.51,64.51,64.51,64.51,64.51
127, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.90,64.51,64.51,64.51,64.51,64.51
128, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.90,64.50,64.50,64.50,64.50,64.50
129, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.89,64.50,64.50,64.50,64.50,64.50
130, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.89,64.50,64.50,64.50,64.50,64.50
131, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.89,64.49,64.49,64.49,64.49,64.49
132, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.88,64.49,64.49,64.49,64.49,64.49
133, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.88,64.48,64.48,64.48,64.48,64.48
134, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.88,64.48,64.48,64.48,64.48,64.48
135, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.87,64.48,64.48,64.48,64.48,64.48
136, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.87,64.47,64.47,64.47,64.47,64.47
137, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.87,64.47,64.47,64.47,64.47,64.47
138, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.86,64.46,64.46,64.46,64.46,64.46
139, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.86,64.46,64.46,64.46,64.46,64.46
140, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.86,64.46,64.46,64.46,64.46,64.46
141, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.85,64.45,64.45,64.45,64.45,64.45
142, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.85,64.45,64.45,64.45,64.45,64.45
143, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.85,64.44,64.44,64.44,64.44,64.44
144, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.84,64.44,64.44,64.44,64.44,64.44
145, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.84,64.44,64.44,64.44,64.44,64.44
146, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.84,64.43,64.43,64.43,64.43,64.43
147, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.83,64.43,64.43,64.43,64.43,64.43
148, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.83,64.42,64.42,64.42,64.42,64.42
149, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.82,64.42,64.42,64.42,64.42,64.42
150, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.82,64.42,64.42,64.42,64.42,64.42
151, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.82,64.41,64.41,64.41,64.41,64.41
152, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.81,64.41,64.41,64.41,64.41,64.41
153, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.81,64.40,64.40,64.40,64.40,64.40
154, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.81,64.40,64.40,64.40,64.40,64.40
155, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.80,64.40,64.40,64.40,64.40,64.40
156, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.80,64.39,64.39,64.39,64.39,64.39
157, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.80,64.39,64.39,64.39,64.39,64.39
158, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.79,64.38,64.38,64.38,64.38,64.38
159, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.79,64.38,64.38,64.38,64.38,64.38
160, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.79,64.38,64.38,64.38,64.38,64.38
161, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.78,64.37,64.37,64.37,64.37,64.37
162, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.78,64.37,64.37,64.37,64.37,64.37
163, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.77,64.36,64.36,64.36,64.36,64.36
164, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.77,64.36,64.36,64.36,64.36,64.36
165, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.77,64.36,64.36,64.36,64.36,64.36
166, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.76,64.35,64.35,64.35,64.35,64.35
167, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.76,64.35,64.35,64.35,64.35,64.35
168, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.76,64.34,64.34,64.34,64.34,64.34
169, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.75,64.34,64.34,64.34,64.34,64.34
170, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.75,64.34,64.34,64.34,64.34,64.34
171, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.74,64.33,64.33,64.33,64.33,64.33
172, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.74,64.33,64.33,64.33,64.33,64.33
173, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.74,64.32,64.32,64.32,64.32,64.32
174, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.73,64.32,64.32,64.32,64.32,64.32
175, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.73,64.32,64.32,64.32,64.32,64.32
176, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.73,64.31,64.31,64.31,64.31,64.31
177, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.72,64.31,64.31,64.31,64.31,64.31
178, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.72,64.30,64.30,64.30,64.30,64.30
179, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.71,64.30,64.30,64.30,64.30,64.30
180, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.71,64.30,64.30,64.30,64.30,64.30
181, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.71,64.29,64.29,64.29,64.29,64.29
182, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.70,64.29,64.29,64.29,64.29,64.29
183, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.70,64.28,64.28,64.28,64.28,64.28
184, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.70,64.28,64.28,64.28,64.28,64.28
185, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.69,64.28,64.28,64.28,64.28,64.28
186, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.69,64.27,64.27,64.27,64.27,64.27
187, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.68,64.27,64.27,64.27,64.27,64.27
188, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.68,64.27,64.27,64.27,64.27,64.27
189, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.68,64.26,64.26,64.26,64.26,64.26
190, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.67,64.26,64.26,64.26,64.26,64.26
191, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.67,64.25,64.25,64.25,64.25,64.25
192, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.67,64.25,64.25,64.25,64.25,64.25
193, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.66,64.25,64.25,64.25,64.25,64.25
194, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.66,64.24,64.24,64.24,64.24,64.24
195, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.65,64.24,64.24,64.24,64.24,64.24
196, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.65,64.23,64.23,64.23,64.23,64.23
197, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.65,64.23,64.23,64.23,64.23,64.23
198, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.64,64.23,64.23,64.23,64.23,64.23
199, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.64,64.22,64.22,64.22,64.22,64.22
200, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.63,64.22,64.22,64.22,64.22,64.22
201, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.63,64.21,64.21,64.21,64.21,64.21
202, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.63,64.21,64.21,64.21,64.21,64.21
203, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.62,64.21,64.21,64.21,64.21,64.21
204, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.62,64.20,64.20,64.20,64.20,64.20
205, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.62,64.20,64.20,64.20,64.20,64.20
206, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.61,64.19,64.19,64.19,64.19,64.19
207, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.61,64.19,64.19,64.19,64.19,64.19
208, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.60,64.19,64.19,64.19,64.19,64.19
209, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.60,64.18,64.18,64.18,64.18,64.18
210, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.60,64.18,64.18,64.18,64.18,64.18
211, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.59,64.17,64.17,64.17,64.17,64.17
212, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.59,64.17,64.17,64.17,64.17,64.17
213, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.58,64.17,64.17,64.17,64.17,64.17
214, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.58,64.16,64.16,64.16,64.16,64.16
215, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.58,64.16,64.16,64.16,64.16,64.16
216, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.57,64.15,64.15,64.15,64.15,64.15
217, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.57,64.15,64.15,64.15,64.15,64.15
218, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.57,64.15,64.15,64.15,64.15,64.15
219, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.56,64.14,64.14,64.14,64.14,64.14
220, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.56,64.14,64.14,64.14,64.14,64.14
221, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.55,64.13,64.13,64.13,64.13,64.13
222, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.55,64.13,64.13,64.13,64.13,64.13
223, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.55,64.13,64.13,64.13,64.13,64.13
224, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.54,64.12,64.12,64.12,64.12,64.12
225, 20.000000, 65.000000, 15.000000, 0.000000, 8,0.00,0.00,60.54,64.12,64.12,64.12,64.12,64.12
