minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
42, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.46,24.75,57.14,57.15,57.16,
43, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.46,26.30,57.14,57.15,57.16,
44, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.47,27.86,57.14,57.15,57.16,
45, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.47,29.41,57.14,57.15,57.16,
46, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.47,30.96,57.14,57.15,57.16,
47, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.46,4.48,32.52,57.14,57.15,57.16,
48, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.49,34.06,57.14,57.14,57.16,
49, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.51,35.60,57.14,57.14,57.16,
50, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.55,37.12,57.14,57.14,57.16,
51, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.60,38.63,57.14,57.14,57.16,
52, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.68,40.11,57.14,57.14,57.16,
53, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.79,41.56,57.14,57.14,57.16,
54, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.94,42.97,57.14,57.14,57.16,
55, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,5.14,44.33,57.13,57.13,57.16,
56, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,5.39,45.63,57.13,57.13,57.16,
57, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,5.71,46.86,57.13,57.13,57.16,
58, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.83,910.62,4.46,6.11,48.03,57.13,57.13,57.16,
59, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.47,6.58,49.12,57.13,57.13,57.16,
60, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.47,7.13,50.12,57.13,57.13,57.16,
61, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.47,7.77,51.04,57.13,57.13,57.16,
62, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.84,910.62,4.47,8.49,51.88,57.12,57.12,57.16,
63, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,9.30,52.63,57.12,57.12,57.17,
64, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,10.18,53.30,57.12,57.12,57.17,
65, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.85,910.62,4.47,11.15,53.89,57.12,57.12,57.17,
66, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,12.19,54.41,57.12,57.12,57.17,
67, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,13.30,54.85,57.12,57.12,57.17,
68, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,14.47,55.24,57.12,57.12,57.17,
69, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.86,910.62,4.47,15.70,55.57,57.11,57.12,57.17,
70, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.63,4.48,16.98,55.85,57.11,57.12,57.17,
71, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.63,4.48,18.30,56.08,57.11,57.12,57.17,
72, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.87,910.63,4.48,19.66,56.28,57.11,57.12,57.17,
73, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.88,910.63,4.49,21.05,56.44,57.11,57.12,57.17,
74, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.88,910.63,4.49,22.47,56.57,57.11,57.11,57.17,
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.47,11.54,53.28,57.11,57.11,57.15,57.19
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.46,6.06,44.54,57.10,57.10,57.13,57.17
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.66,31.81,57.00,57.10,57.12,57.16
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.49,18.88,55.86,57.10,57.11,57.14
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.47,9.54,50.98,57.10,57.10,57.12
80, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.47,10.35,51.72,57.10,57.10,
81, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.47,11.23,52.40,57.10,57.11,
82, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.47,12.17,53.02,57.09,57.11,
83, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.78,910.62,4.45,4.48,13.17,53.57,57.09,57.11,
84, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.48,14.23,54.06,57.09,57.11,
85, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.48,15.35,54.50,57.09,57.11,
86, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.49,16.52,54.88,57.09,57.11,
87, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.79,910.62,4.45,4.49,17.74,55.21,57.09,57.11,
88, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.50,18.99,55.51,57.09,57.12,
89, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.51,20.29,55.76,57.08,57.12,
90, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.45,4.52,21.61,55.97,57.08,57.12,
91, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.80,910.62,4.46,4.54,22.97,56.16,57.08,57.12,
92, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.57,24.34,56.32,57.08,57.12,
93, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.60,25.73,56.45,57.08,57.13,
94, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.64,27.13,56.56,57.08,57.13,
95, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.81,910.62,4.46,4.70,28.54,56.65,57.08,57.13,
96, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.76,29.95,56.73,57.07,57.13,
97, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.85,31.36,56.79,57.07,57.13,
98, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.46,4.95,32.75,56.85,57.07,57.14,
99, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.82,910.62,4.47,5.08,34.14,56.89,57.07,57.14,
100, 15.000000, 57.222222, 4.444444, 0.000000, 0,257.81,898.91,4.47,5.24,35.49,56.92,57.07,57.14,
101, 14.500000, 57.222222, 4.444444, 0.000000, 0,257.81,888.37,4.47,5.42,36.79,56.95,57.07,57.14,
102, 14.000000, 57.222222, 4.444444, 0.000000, 0,257.81,877.83,4.47,5.62,38.06,56.97,57.07,57.14,
103, 13.500000, 57.222222, 4.444444, 0.000000, 0,257.83,867.30,4.47,5.86,39.29,56.99,57.07,57.15,
104, 13.000000, 57.222222, 4.444444, 0.000000, 0,257.85,856.77,4.47,6.14,40.46,57.00,57.06,57.15,
105, 12.500000, 57.222222, 4.444444, 0.000000, 0,257.88,846.24,4.47,6.44,41.59,57.01,57.06,57.15,
106, 12.000000, 57.222222, 4.444444, 0.000000, 0,257.92,835.70,4.47,6.79,42.66,57.02,57.06,57.15,
107, 11.500000, 57.222222, 4.444444, 0.000000, 0,257.97,825.17,4.47,7.17,43.69,57.03,57.06,57.15,
108, 11.000000, 57.222222, 4.444444, 0.000000, 0,258.03,814.63,4.48,7.58,44.66,57.03,57.06,57.15,
109, 10.500000, 57.222222, 4.444444, 0.000000, 0,258.10,804.09,4.48,8.03,45.57,57.03,57.06,57.15,
110, 10.000000, 57.222222, 4.444444, 0.000000, 0,258.18,793.54,4.48,8.51,46.44,57.04,57.06,57.15,
111, 9.500000, 57.222222, 4.444444, 0.000000, 0,258.26,782.98,4.48,9.03,47.25,57.04,57.06,57.16,
112, 9.000000, 57.222222, 4.444444, 0.000000, 0,258.36,772.42,4.48,9.59,48.02,57.04,57.06,57.16,
113, 8.500000, 57.222222, 4.444444, 0.000000, 0,258.46,761.85,4.48,10.17,48.73,57.04,57.06,57.16,
114, 8.000000, 57.222222, 4.444444, 0.000000, 0,258.57,747.00,4.49,10.78,49.39,57.04,57.06,57.16,
115, 7.500000, 57.222222, 4.444444, 0.000000, 0,258.70,730.17,4.49,11.41,50.00,57.04,57.06,57.16,
116, 7.000000, 57.222222, 4.444444, 0.000000, 0,258.83,713.50,4.49,12.07,50.56,57.04,57.06,57.16,
117, 6.500000, 57.222222, 4.444444, 0.000000, 0,258.96,696.99,4.49,12.74,51.08,57.04,57.06,57.16,
118, 6.000000, 57.222222, 4.444444, 0.000000, 0,259.11,680.66,4.50,13.42,51.55,57.04,57.06,57.15,
119, 5.500000, 57.222222, 4.444444, 0.000000, 0,259.27,664.48,4.50,14.11,51.98,57.04,57.06,57.15,
120, 5.000000, 57.222222, 4.444444, 0.000000, 0,259.43,648.48,4.51,14.82,52.38,57.03,57.05,57.15,
121, 4.500000, 57.222222, 4.444444, 0.000000, 0,259.61,632.64,4.52,15.52,52.74,57.03,57.05,57.15,
122, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.53,52.74,57.03,57.05,57.15,
123, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.53,52.73,57.03,57.05,57.15,
124, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.54,52.73,57.03,57.05,57.14,
125, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.54,52.72,57.03,57.05,57.14,
126, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.54,52.71,57.02,57.05,57.14,
127, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.55,52.71,57.02,57.04,57.13,
128, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.55,52.70,57.02,57.04,57.13,
129, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.56,52.69,57.02,57.04,57.13,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.56,52.69,57.02,57.04,57.12,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.56,52.68,57.01,57.04,57.12,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.57,52.67,57.01,57.03,57.12,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.57,52.67,57.01,57.03,57.11,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.58,52.66,57.01,57.03,57.11,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.58,52.65,57.01,57.03,57.11,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.58,52.65,57.00,57.03,57.11,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.59,52.64,57.00,57.02,57.10,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.59,52.63,57.00,57.02,57.10,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.59,52.63,57.00,57.02,57.10,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.60,52.62,57.00,57.02,57.09,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.60,52.62,56.99,57.02,57.09,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.61,52.61,56.99,57.01,57.09,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.61,52.60,56.99,57.01,57.08,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.61,52.60,56.99,57.01,57.08,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.62,52.59,56.99,57.01,57.08,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.62,52.58,56.98,57.01,57.07,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.63,52.58,56.98,57.00,57.07,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.63,52.57,56.98,57.00,57.07,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.63,52.56,56.98,57.00,57.06,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.64,52.56,56.98,57.00,57.06,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.64,52.55,56.97,57.00,57.06,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.65,52.54,56.97,56.99,57.05,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.65,52.54,56.97,56.99,57.05,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.65,52.53,56.97,56.99,57.05,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.66,52.53,56.97,56.99,57.04,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.66,52.52,56.96,56.99,57.04,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.66,52.51,56.96,56.98,57.04,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.67,52.51,56.96,56.98,57.03,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.67,52.50,56.96,56.98,57.03,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.68,52.49,56.96,56.98,57.03,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.68,52.49,56.95,56.98,57.02,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.68,52.48,56.95,56.97,57.02,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.69,52.47,56.95,56.97,57.02,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.69,52.47,56.95,56.97,57.02,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.69,52.46,56.95,56.97,57.01,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.70,52.45,56.94,56.97,57.01,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.70,52.45,56.94,56.96,57.01,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.71,52.44,56.94,56.96,57.00,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.71,52.44,56.94,56.96,57.00,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.71,52.43,56.94,56.96,57.00,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.72,52.42,56.93,56.96,56.99,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.72,52.42,56.93,56.95,56.99,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.73,52.41,56.93,56.95,56.99,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.73,52.40,56.93,56.95,56.98,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.73,52.40,56.93,56.95,56.98,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.74,52.39,56.92,56.95,56.98,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.74,52.39,56.92,56.94,56.98,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.74,52.38,56.92,56.94,56.97,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.75,52.37,56.92,56.94,56.97,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.75,52.37,56.92,56.94,56.97,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.76,52.36,56.91,56.93,56.96,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.76,52.35,56.91,56.93,56.96,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.76,52.35,56.91,56.93,56.96,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.77,52.34,56.91,56.93,56.95,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.77,52.33,56.91,56.93,56.95,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.77,52.33,56.90,56.92,56.95,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.78,52.32,56.90,56.92,56.94,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.78,52.32,56.90,56.92,56.94,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.79,52.31,56.90,56.92,56.94,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.79,52.30,56.90,56.91,56.94,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.79,52.30,56.89,56.91,56.93,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.80,52.29,56.89,56.91,56.93,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.80,52.28,56.89,56.91,56.93,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.80,52.28,56.89,56.91,56.92,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.81,52.27,56.89,56.90,56.92,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.81,52.27,56.88,56.90,56.92,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.81,52.26,56.88,56.90,56.92,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.82,52.25,56.88,56.90,56.91,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.82,52.25,56.88,56.89,56.91,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.83,52.24,56.88,56.89,56.91,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.83,52.23,56.87,56.89,56.90,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.83,52.23,56.87,56.89,56.90,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.84,52.22,56.87,56.89,56.90,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.84,52.22,56.87,56.88,56.89,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.84,52.21,56.87,56.88,56.89,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.85,52.20,56.86,56.88,56.89,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.85,52.20,56.86,56.88,56.89,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.86,52.19,56.86,56.87,56.88,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.86,52.18,56.86,56.87,56.88,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.86,52.18,56.86,56.87,56.88,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.87,52.17,56.85,56.87,56.87,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.87,52.17,56.85,56.86,56.87,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.87,52.16,56.85,56.86,56.87,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.88,52.15,56.85,56.86,56.87,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.88,52.15,56.85,56.86,56.86,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.88,52.14,56.84,56.86,56.86,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.89,52.13,56.84,56.85,56.86,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.89,52.13,56.84,56.85,56.86,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.89,52.12,56.84,56.85,56.85,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,15.90,52.12,56.84,56.85,56.85,
