minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
15, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.83,27.83,27.83,47.69,52.87,52.87
16, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.26,28.26,28.26,47.68,52.86,52.86
17, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.69,28.69,28.69,47.66,52.85,52.85
18, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.13,29.13,29.13,47.65,52.84,52.84
19, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.56,29.56,29.56,47.63,52.84,52.84
20, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.99,29.99,29.99,47.62,52.83,52.83
21, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.42,30.42,30.42,47.61,52.82,52.82
22, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.86,30.86,30.86,47.59,52.81,52.81
23, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.29,31.29,31.29,47.58,52.80,52.80
24, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.72,31.72,31.72,47.57,52.80,52.80
25, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.15,32.15,32.15,47.56,52.79,52.79
26, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.58,32.58,32.58,47.55,52.78,52.78
27, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.01,33.01,33.01,47.53,52.77,52.77
28, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.45,33.45,33.45,47.52,52.76,52.76
29, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.88,33.88,33.88,47.51,52.76,52.76
30, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.31,34.31,34.31,47.50,52.75,52.75
31, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.74,34.74,34.74,47.49,52.74,52.74
32, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.17,35.17,35.17,47.48,52.73,52.73
33, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.60,35.60,35.60,47.47,52.72,52.72
34, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.03,36.03,36.03,47.47,52.72,52.72
35, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.46,36.46,36.46,47.46,52.71,52.71
36, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.89,36.89,36.89,47.45,52.70,52.70
37, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.32,37.32,37.32,47.44,52.69,52.69
38, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.75,37.75,37.75,47.43,52.68,52.68
39, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.18,38.18,38.18,47.43,52.68,52.68
40, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.61,38.61,38.61,47.42,52.67,52.67
41, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.03,39.03,39.03,47.41,52.66,52.66
42, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.46,39.46,39.46,47.41,52.65,52.65
43, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.89,39.89,39.89,47.40,52.64,52.64
44, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.32,40.32,40.32,47.40,52.64,52.64
45, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.75,40.75,40.75,47.39,52.63,52.63
46, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.15,41.15,41.15,47.48,52.62,52.62
47, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.54,41.54,41.54,47.57,52.61,52.61
48, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.94,41.94,41.94,47.66,52.60,52.60
49, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.33,42.33,42.33,47.75,52.60,52.60
50, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.73,42.73,42.73,47.85,52.59,52.59
51, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.12,43.12,43.12,47.94,52.58,52.58
52, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.52,43.52,43.52,48.03,52.57,52.57
53, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.91,43.91,43.91,48.13,52.56,52.56
54, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.31,44.31,44.31,48.22,52.56,52.56
55, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.70,44.70,44.70,48.32,52.55,52.55
56, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.08,45.08,45.08,48.45,52.54,52.54
57, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.45,45.45,45.45,48.62,52.53,52.53
58, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.82,45.82,45.82,48.80,52.52,52.52
59, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.18,46.18,46.18,48.98,52.52,52.52
60, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.55,46.55,46.55,49.15,52.51,52.51
61, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.92,46.92,46.92,49.33,52.50,52.50
62, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.28,47.28,47.28,49.51,52.49,52.49
63, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.65,47.65,47.65,49.69,52.48,52.48
64, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.02,48.02,48.02,49.86,52.48,52.48
65, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.38,48.38,48.38,50.04,52.47,52.47
66, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.75,48.75,48.75,50.22,52.46,52.46
67, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.11,49.11,49.11,50.40,52.45,52.45
68, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.48,49.48,49.48,50.58,52.44,52.44
69, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.85,49.85,49.85,50.76,52.44,52.44
70, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.21,50.21,50.21,50.94,52.43,52.43
71, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.58,50.58,50.58,51.12,52.42,52.42
72, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.94,50.94,50.94,51.30,52.41,52.41
73, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.28,51.28,51.28,51.55,52.40,52.40
74, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.62,51.62,51.62,51.80,52.40,52.40
75, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.96,51.96,51.96,52.06,52.39,52.39
76, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.30,52.30,52.30,52.31,52.38,52.38
77, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.54,52.54,52.54,52.54,52.54,52.54
78, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.75,52.75,52.75,52.75,52.75,52.75
79, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
80, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.17,53.17,53.17,53.17,53.17,53.17
81, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.38,53.38,53.38,53.38,53.38,53.38
82, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.59,53.59,53.59,53.59,53.59,53.59
83, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.80,53.80,53.80,53.80,53.80,53.80
84, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.01,54.01,54.01,54.01,54.01,54.01
85, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.22,54.22,54.22,54.22,54.22,54.22
86, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.43,54.43,54.43,54.43,54.43,54.43
87, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.63,54.63,54.63,54.63,54.63,54.63
88, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.84,54.84,54.84,54.84,54.84,54.84
89, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.05,55.05,55.05,55.05,55.05,55.05
90, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.26,55.26,55.26,55.26,55.26,55.26
91, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.47,55.47,55.47,55.47,55.47,55.47
92, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.68,55.68,55.68,55.68,55.68,55.68
93, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.89,55.89,55.89,55.89,55.89,55.89
94, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.10,56.10,56.10,56.10,56.10,56.10
95, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.31,56.31,56.31,56.31,56.31,56.31
96, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.52,56.52,56.52,56.52,56.52,56.52
97, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73
98, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94
99, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.15,57.15,57.15,57.15,57.15,57.15
100, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.35,57.35,57.35,57.35,57.35,57.35
101, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.56,57.56,57.56,57.56,57.56,57.56
102, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.77,57.77,57.77,57.77,57.77,57.77
103, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.98,57.98,57.98,57.98,57.98,57.98
104, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.19,58.19,58.19,58.19,58.19,58.19
105, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.40,58.40,58.40,58.40,58.40,58.40
106, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.61,58.61,58.61,58.61,58.61,58.61
107, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.82,58.82,58.82,58.82,58.82,58.82
108, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.03,59.03,59.03,59.03,59.03,59.03
109, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.24,59.24,59.24,59.24,59.24,59.24
110, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.44,59.44,59.44,59.44,59.44,59.44
111, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.65,59.65,59.65,59.65,59.65,59.65
112, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.86,59.86,59.86,59.86,59.86,59.86
113, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.07,60.07,60.07,60.07,60.07,60.07
114, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.28,60.28,60.28,60.28,60.28,60.28
115, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.49,60.49,60.49,60.49,60.49,60.49
116, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.70,60.70,60.70,60.70,60.70,60.70
117, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.90,60.90,60.90,60.90,60.90,60.90
118, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.11,61.11,61.11,61.11,61.11,61.11
119, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.32,61.32,61.32,61.32,61.32,61.32
120, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.53,61.53,61.53,61.53,61.53,61.53
121, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.74,61.74,61.74,61.74,61.74,61.74
122, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.95,61.95,61.95,61.95,61.95,61.95
123, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.16,62.16,62.16,62.16,62.16,62.16
124, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.36,62.36,62.36,62.36,62.36,62.36
125, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.57,62.57,62.57,62.57,62.57,62.57
126, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.78,62.78,62.78,62.78,62.78,62.78
127, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.99,62.99,62.99,62.99,62.99,62.99
128, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.20,63.20,63.20,63.20,63.20,63.20
129, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.41,63.41,63.41,63.41,63.41,63.41
130, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.61,63.61,63.61,63.61,63.61,63.61
131, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.82,63.82,63.82,63.82,63.82,63.82
132, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.03,64.03,64.03,64.03,64.03,64.03
133, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.24,64.24,64.24,64.24,64.24,64.24
134, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.45,64.45,64.45,64.45,64.45,64.45
135, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.65,64.65,64.65,64.65,64.65,64.65
136, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.86,64.86,64.86,64.86,64.86,64.86
137, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,65.07,65.07,65.07,65.07,65.07,65.07
138, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,65.28,65.28,65.28,65.28,65.28,65.28
139, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,65.49,65.49,65.49,65.49,65.49,65.49
140, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,65.69,65.69,65.69,65.69,65.69,65.69
141, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,65.90,65.90,65.90,65.90,65.90,65.90
142, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,66.11,66.11,66.11,66.11,66.11,66.11
143, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,66.32,66.32,66.32,66.32,66.32,66.32
144, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,66.53,66.53,66.53,66.53,66.53,66.53
145, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,66.73,66.73,66.73,66.73,66.73,66.73
146, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,66.94,66.94,66.94,66.94,66.94,66.94
147, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,67.15,67.15,67.15,67.15,67.15,67.15
148, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,67.36,67.36,67.36,67.36,67.36,67.36
149, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,67.56,67.56,67.56,67.56,67.56,67.56
150, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,67.77,67.77,67.77,67.77,67.77,67.77
151, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,67.98,67.98,67.98,67.98,67.98,67.98
152, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,68.19,68.19,68.19,68.19,68.19,68.19
153, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,68.39,68.39,68.39,68.39,68.39,68.39
154, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,68.60,68.60,68.60,68.60,68.60,68.60
155, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,68.81,68.81,68.81,68.81,68.81,68.81
156, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,69.02,69.02,69.02,69.02,69.02,69.02
157, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,69.22,69.22,69.22,69.22,69.22,69.22
158, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,69.43,69.43,69.43,69.43,69.43,69.43
159, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,69.64,69.64,69.64,69.64,69.64,69.64
160, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,69.85,69.85,69.85,69.85,69.85,69.85
161, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,70.05,70.05,70.05,70.05,70.05,70.05
162, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,70.26,70.26,70.26,70.26,70.26,70.26
163, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,70.47,70.47,70.47,70.47,70.47,70.47
164, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,70.68,70.68,70.68,70.68,70.68,70.68
165, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,70.88,70.88,70.88,70.88,70.88,70.88
166, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.09,71.09,71.09,71.09,71.09,71.09
167, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.30,71.30,71.30,71.30,71.30,71.30
168, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.51,71.51,71.51,71.51,71.51,71.51
169, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.71,71.71,71.71,71.71,71.71,71.71
170, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.92,71.92,71.92,71.92,71.92,71.92
171, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.13,72.13,72.13,72.13,72.13,72.13
172, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.33,72.33,72.33,72.33,72.33,72.33
173, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.54,72.54,72.54,72.54,72.54,72.54
174, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.75,72.75,72.75,72.75,72.75,72.75
175, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.95,72.95,72.95,72.95,72.95,72.95
176, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.16,73.16,73.16,73.16,73.16,73.16
177, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.37,73.37,73.37,73.37,73.37,73.37
