minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
56, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.01,65.08,65.28,65.28,65.28,65.28,
57, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.01,65.08,65.28,65.28,65.28,65.28,
58, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.01,65.08,65.28,65.28,65.28,65.28,
59, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.01,65.08,65.28,65.28,65.28,65.28,
60, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.08,65.27,65.27,65.27,65.27,
61, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.07,65.27,65.27,65.27,65.27,
62, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.07,65.27,65.27,65.27,65.27,
63, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.99,65.07,65.27,65.27,65.27,65.27,
64, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.99,65.07,65.26,65.26,65.26,65.26,
65, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.99,65.07,65.26,65.26,65.26,65.26,
66, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,65.06,65.26,65.26,65.26,65.26,
67, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,65.06,65.26,65.26,65.26,65.26,
68, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,65.06,65.25,65.25,65.25,65.25,
69, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.97,65.06,65.25,65.25,65.25,65.25,
70, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.97,65.06,65.25,65.25,65.25,65.25,
71, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.97,65.05,65.25,65.25,65.25,65.25,
72, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.05,65.24,65.24,65.24,65.24,
73, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.05,65.24,65.24,65.24,65.24,
74, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.05,65.24,65.24,65.24,65.24,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.90,64.98,65.18,65.24,65.24,65.24,65.24
76, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.91,64.91,65.06,65.24,65.24,65.24,65.24
77, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,38.31,64.98,65.18,65.23,65.23,65.24
78, 15.555556, 65.000000, 4.444444, 40.000000, 46.187609, 51.191238, 118.770819, 0,853.42,2598.99,46.68,46.77,46.97,46.97,46.97,46.97,65.23
79, 15.555556, 65.000000, 4.444444, 40.000000, 43.978686, 49.042640, 118.770819, 0,832.63,2630.32,44.48,44.57,44.77,44.77,44.77,44.77,46.97
80, 15.555556, 65.000000,,, 45.176961, 50.208094, 118.770819, 0,843.91,2613.28,45.67,45.76,45.97,45.97,45.97,45.97,
81, 15.555556, 65.000000,,, 46.367425, 51.366176, 118.770819, 0,855.11,2596.46,46.86,46.95,47.15,47.15,47.15,47.15,
82, 15.555556, 65.000000,,, 47.550177, 52.516931, 118.770819, 0,866.24,2579.84,48.04,48.13,48.33,48.33,48.33,48.33,
83, 15.555556, 65.000000,,, 48.725305, 53.660393, 118.770819, 0,877.30,2563.39,49.21,49.30,49.50,49.50,49.50,49.50,
84, 15.555556, 65.000000,,, 49.892881, 54.796586, 118.770819, 0,888.29,2547.09,50.38,50.46,50.66,50.66,50.66,50.66,
85, 15.555556, 65.000000,,, 51.052969, 55.925524, 118.770819, 0,899.20,2530.91,51.53,51.62,51.82,51.82,51.82,51.82,
86, 15.555556, 65.000000,,, 52.205620, 57.047214, 118.770819, 0,910.05,2514.83,52.68,52.77,52.96,52.96,52.96,52.96,
87, 15.555556, 65.000000,,, 53.350876, 58.161652, 118.770819, 0,920.83,2498.82,53.83,53.91,54.10,54.10,54.10,54.10,
88, 15.555556, 65.000000,,, 54.488765, 59.268830, 118.770819, 0,931.54,2482.87,54.96,55.04,55.24,55.24,55.24,55.24,
89, 15.555556, 65.000000,,, 55.619316, 60.368810, 118.770819, 0,942.18,2466.99,56.09,56.17,56.36,56.36,56.36,56.36,
90, 15.555556, 65.000000,,, 56.742569, 61.461688, 118.770819, 0,952.75,2451.21,57.21,57.29,57.48,57.48,57.48,57.48,
91, 15.555556, 65.000000,,, 57.858571, 62.547511, 118.770819, 0,963.25,2435.53,58.32,58.40,58.59,58.59,58.59,58.59,
92, 15.555556, 65.000000,,, 58.967368, 63.626325, 118.770819, 0,973.68,2419.96,59.43,59.51,59.70,59.70,59.70,59.70,
93, 15.555556, 65.000000,,, 60.069008, 64.698174, 118.770819, 0,984.05,2404.49,60.53,60.61,60.79,60.79,60.79,60.79,
94, 15.555556, 65.000000,,, 61.163536, 65.763105, 118.770819, 0,994.35,2389.11,61.62,61.70,61.88,61.88,61.88,61.88,
95, 15.555556, 65.000000,,, 62.250999, 66.821160, 118.770819, 0,1004.58,2373.84,62.70,62.78,62.97,62.97,62.97,62.97,
96, 15.555556, 65.000000,,, 63.331442, 67.872386, 118.770819, 0,1014.75,2358.66,63.78,63.86,64.04,64.04,64.04,64.04,
97, 15.555556, 65.000000,,, 64.404910, 68.916826, 118.770819, 0,1024.85,2343.58,64.85,64.93,65.11,65.11,65.11,65.11,
98, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.93,65.11,65.11,65.11,65.11,
99, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.93,65.11,65.11,65.11,65.11,
100, 15.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.92,65.10,65.10,65.10,65.10,
101, 14.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.92,65.10,65.10,65.10,65.10,
102, 14.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.92,65.10,65.10,65.10,65.10,
103, 13.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.92,65.10,65.10,65.10,65.10,
104, 13.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.92,65.10,65.10,65.10,65.10,
105, 12.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.91,65.09,65.09,65.09,65.09,
106, 12.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.91,65.09,65.09,65.09,65.09,
107, 11.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.91,65.09,65.09,65.09,65.09,
108, 11.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.91,65.09,65.09,65.09,65.09,
109, 10.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.90,65.08,65.08,65.08,65.08,
110, 10.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.90,65.08,65.08,65.08,65.08,
111, 9.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.90,65.08,65.08,65.08,65.08,
112, 9.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.90,65.07,65.07,65.07,65.07,
113, 8.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.90,65.07,65.07,65.07,65.07,
114, 8.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.89,65.07,65.07,65.07,65.07,
115, 7.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.89,65.07,65.07,65.07,65.07,
116, 7.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.89,65.06,65.06,65.06,65.06,
117, 6.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.89,65.06,65.06,65.06,65.06,
118, 6.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.88,65.06,65.06,65.06,65.06,
119, 5.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.88,65.06,65.06,65.06,65.06,
120, 5.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.88,65.05,65.05,65.05,65.05,
121, 4.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.88,65.05,65.05,65.05,65.05,
122, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.87,65.05,65.05,65.05,65.05,
123, 3.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.87,65.04,65.04,65.04,65.04,
124, 3.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.87,65.04,65.04,65.04,65.04,
125, 2.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.87,65.04,65.04,65.04,65.04,
126, 2.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.86,65.04,65.04,65.04,65.04,
127, 1.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.86,65.03,65.03,65.03,65.03,
128, 1.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.86,65.03,65.03,65.03,65.03,
129, 0.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.86,65.03,65.03,65.03,65.03,
130, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.85,65.02,65.02,65.02,65.02,
131, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.85,65.02,65.02,65.02,65.02,
132, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.85,65.02,65.02,65.02,65.02,
133, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.85,65.01,65.01,65.01,65.01,
134, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.84,65.01,65.01,65.01,65.01,
135, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.84,65.01,65.01,65.01,65.01,
136, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.84,65.01,65.01,65.01,65.01,
137, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.83,65.00,65.00,65.00,65.00,
138, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.83,65.00,65.00,65.00,65.00,
139, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.83,65.00,65.00,65.00,65.00,
140, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.83,64.99,64.99,64.99,64.99,
141, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.82,64.99,64.99,64.99,64.99,
142, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.82,64.99,64.99,64.99,64.99,
143, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.82,64.98,64.98,64.98,64.98,
144, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.67,64.82,64.98,64.98,64.98,64.98,
145, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.81,64.98,64.98,64.98,64.98,
146, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.66,64.81,64.97,64.97,64.97,64.97,
147, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.81,64.97,64.97,64.97,64.97,
148, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.81,64.97,64.97,64.97,64.97,
149, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.65,64.80,64.97,64.97,64.97,64.97,
150, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.80,64.96,64.96,64.96,64.96,
151, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.64,64.80,64.96,64.96,64.96,64.96,
152, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.80,64.96,64.96,64.96,64.96,
153, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.63,64.79,64.95,64.95,64.95,64.95,
154, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.79,64.95,64.95,64.95,64.95,
155, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.79,64.95,64.95,64.95,64.95,
156, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.62,64.78,64.94,64.94,64.94,64.94,
157, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.78,64.94,64.94,64.94,64.94,
158, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.61,64.78,64.94,64.94,64.94,64.94,
159, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.78,64.94,64.94,64.94,64.94,
160, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.60,64.77,64.93,64.93,64.93,64.93,
161, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.77,64.93,64.93,64.93,64.93,
162, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.77,64.93,64.93,64.93,64.93,
163, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.59,64.77,64.92,64.92,64.92,64.92,
164, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.76,64.92,64.92,64.92,64.92,
165, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.58,64.76,64.92,64.92,64.92,64.92,
166, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.76,64.91,64.91,64.91,64.91,
167, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.57,64.76,64.91,64.91,64.91,64.91,
168, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.75,64.91,64.91,64.91,64.91,
169, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.75,64.90,64.90,64.90,64.90,
170, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.56,64.75,64.90,64.90,64.90,64.90,
171, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.74,64.90,64.90,64.90,64.90,
172, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.55,64.74,64.90,64.90,64.90,64.90,
173, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.74,64.89,64.89,64.89,64.89,
174, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.54,64.74,64.89,64.89,64.89,64.89,
175, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.73,64.89,64.89,64.89,64.89,
176, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.73,64.88,64.88,64.88,64.88,
177, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.53,64.73,64.88,64.88,64.88,64.88,
178, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.73,64.88,64.88,64.88,64.88,
179, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.52,64.72,64.87,64.87,64.87,64.87,
180, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.72,64.87,64.87,64.87,64.87,
181, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.51,64.72,64.87,64.87,64.87,64.87,
182, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.50,64.72,64.87,64.87,64.87,64.87,
183, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.50,64.71,64.86,64.86,64.86,64.86,
184, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.50,64.71,64.86,64.86,64.86,64.86,
185, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.49,64.71,64.86,64.86,64.86,64.86,
186, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.49,64.71,64.85,64.85,64.85,64.85,
187, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.48,64.70,64.85,64.85,64.85,64.85,
188, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.48,64.70,64.85,64.85,64.85,64.85,
189, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.48,64.70,64.84,64.84,64.84,64.84,
190, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.47,64.69,64.84,64.84,64.84,64.84,
191, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.47,64.69,64.84,64.84,64.84,64.84,
