minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
13, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
14, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
15, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
16, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
17, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
18, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
19, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
20, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
21, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
22, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
23, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
24, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
25, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
26, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
27, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
28, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
29, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
30, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
31, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
32, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
33, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
34, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
35, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
36, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
37, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.91,52.91,52.91,52.91,52.91,52.91
39, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.90,52.90,52.90,52.90,52.90,
40, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.90,52.90,52.90,52.90,52.90,
41, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.90,52.90,52.90,52.90,52.90,
42, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.90,52.90,52.90,52.90,52.90,
43, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.89,52.89,52.89,52.89,52.89,
44, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.89,52.89,52.89,52.89,52.89,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.89,52.89,52.89,52.89,52.89,52.89
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.31,52.89,52.89,52.89,52.89,52.89,52.89
47, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.31,52.88,52.88,52.88,52.88,52.88,
48, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.30,52.88,52.88,52.88,52.88,52.88,
49, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.30,52.88,52.88,52.88,52.88,52.88,
50, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.30,52.88,52.88,52.88,52.88,52.88,
51, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.29,52.87,52.87,52.87,52.87,52.87,
52, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.29,52.87,52.87,52.87,52.87,52.87,
53, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.29,52.87,52.87,52.87,52.87,52.87,
54, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.28,52.87,52.87,52.87,52.87,52.87,
55, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.28,52.86,52.86,52.86,52.86,52.86,
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.28,52.86,52.86,52.86,52.86,52.86,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.15,52.86,52.86,52.86,52.86,52.86,52.86
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.15,52.86,52.86,52.86,52.86,52.86,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.14,52.85,52.85,52.85,52.85,52.85,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,52.85,52.85,52.85,52.85,52.85,52.85
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,52.84,52.85,52.85,52.85,52.85,52.85
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,52.84,52.85,52.85,52.85,52.85,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,52.84,52.84,52.84,52.84,52.84,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,52.84,52.84,52.84,52.84,52.84,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,52.83,52.84,52.84,52.84,52.84,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,52.83,52.84,52.84,52.84,52.84,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,52.83,52.83,52.83,52.83,52.83,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,52.83,52.83,52.83,52.83,52.83,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,52.82,52.83,52.83,52.83,52.83,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,52.82,52.83,52.83,52.83,52.83,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,52.82,52.83,52.83,52.83,52.83,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,52.81,52.82,52.82,52.82,52.82,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,52.81,52.82,52.82,52.82,52.82,52.82
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,52.81,52.82,52.82,52.82,52.82,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,52.80,52.82,52.82,52.82,52.82,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,52.80,52.81,52.81,52.81,52.81,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,52.80,52.81,52.81,52.81,52.81,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,52.80,52.81,52.81,52.81,52.81,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,52.79,52.81,52.81,52.81,52.81,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,52.79,52.80,52.80,52.80,52.80,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,52.79,52.80,52.80,52.80,52.80,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,52.78,52.80,52.80,52.80,52.80,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,52.78,52.80,52.80,52.80,52.80,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,52.78,52.79,52.79,52.79,52.79,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,52.78,52.79,52.79,52.79,52.79,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,52.77,52.79,52.79,52.79,52.79,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,52.77,52.79,52.79,52.79,52.79,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.65,52.76,52.78,52.78,52.78,52.78,52.79
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.64,52.76,52.78,52.78,52.78,52.78,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.64,52.76,52.78,52.78,52.78,52.78,
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.64,52.75,52.78,52.78,52.78,52.78,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.64,52.75,52.77,52.77,52.77,52.77,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,52.75,52.77,52.77,52.77,52.77,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,52.75,52.77,52.77,52.77,52.77,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,52.74,52.77,52.77,52.77,52.77,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,52.74,52.76,52.76,52.76,52.76,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,52.74,52.76,52.76,52.76,52.76,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.62,52.73,52.76,52.76,52.76,52.76,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.62,52.73,52.76,52.76,52.76,52.76,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.62,52.73,52.75,52.75,52.75,52.75,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.62,52.73,52.75,52.75,52.75,52.75,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.61,52.72,52.75,52.75,52.75,52.75,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.61,52.72,52.75,52.75,52.75,52.75,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.61,52.72,52.74,52.74,52.74,52.74,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.61,52.71,52.74,52.74,52.74,52.74,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.61,52.71,52.74,52.74,52.74,52.74,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.60,52.71,52.74,52.74,52.74,52.74,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.47,52.68,52.73,52.73,52.73,52.73,52.74
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.12,52.57,52.73,52.73,52.73,52.73,52.73
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,52.30,52.73,52.73,52.73,52.73,52.73
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.86,51.76,52.71,52.73,52.73,52.73,52.73
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.71,50.90,52.68,52.72,52.72,52.72,52.73
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.93,49.71,52.62,52.72,52.72,52.72,52.72
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.79,49.36,52.49,52.72,52.72,52.72,52.72
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.93,48.84,52.26,52.71,52.72,52.72,52.72
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.34,48.12,51.98,52.69,52.71,52.71,52.72
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.98,47.23,51.64,52.66,52.71,52.71,52.71
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.83,46.21,51.26,52.60,52.71,52.71,52.71
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.69,44.76,50.76,52.50,52.70,52.70,52.71
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,21.52,42.16,50.19,52.37,52.69,52.70,52.70
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.97,40.88,49.59,52.21,52.67,52.70,52.70
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.50,39.69,48.85,52.01,52.64,52.69,52.70
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.12,38.60,47.99,51.76,52.60,52.69,52.69
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.81,37.60,47.04,51.46,52.55,52.68,52.69
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.55,36.69,46.04,51.10,52.47,52.67,52.68
126, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.85,37.82,46.04,51.09,52.47,52.67,
127, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.15,38.96,46.04,51.09,52.47,52.67,
128, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.45,40.09,46.03,51.09,52.46,52.66,
129, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.75,41.22,46.03,51.08,52.46,52.66,
130, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.05,42.35,46.03,51.08,52.46,52.65,
131, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.36,43.48,46.03,51.08,52.46,52.65,
132, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.66,44.42,46.21,51.07,52.45,52.65,
133, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.96,45.17,46.58,51.07,52.45,52.64,
134, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.27,45.92,46.96,51.07,52.45,52.64,
135, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.57,46.68,47.33,51.06,52.45,52.64,
136, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.88,47.43,47.71,51.06,52.44,52.63,
137, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.18,48.13,48.13,51.06,52.44,52.63,
138, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.49,48.69,48.69,51.05,52.44,52.63,
139, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.79,49.25,49.25,51.05,52.44,52.62,
140, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.09,49.81,49.81,51.05,52.43,52.62,
141, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.40,50.38,50.38,51.04,52.43,52.62,
142, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.70,50.83,50.83,51.26,52.43,52.61,
143, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.01,51.28,51.28,51.48,52.43,52.61,
144, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.31,51.72,51.72,51.72,52.42,52.61,
145, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.61,52.09,52.09,52.09,52.42,52.60,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.85,52.42,52.42,52.42,52.48,52.60,52.60
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.08,52.67,52.67,52.67,52.67,52.67,52.60
148, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.38,52.90,52.90,52.90,52.90,52.90,
149, 29.455556, 53.000000,,, 0,0.00,0.00,59.66,59.66,0.00,0.00,27.12,53.00,53.00,53.00,53.00,53.00,
150, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.14,52.98,53.00,53.00,53.00,53.00,
151, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.16,52.97,53.00,53.00,53.00,53.00,
152, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.17,52.95,52.99,52.99,52.99,52.99,
153, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.19,52.93,52.99,52.99,52.99,52.99,
154, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.20,52.91,52.99,52.99,52.99,52.99,
155, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.22,52.90,52.99,52.99,52.99,52.99,
156, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.23,52.88,52.98,52.98,52.98,52.98,
157, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.25,52.86,52.98,52.98,52.98,52.98,
158, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.27,52.85,52.98,52.98,52.98,52.98,
159, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.28,52.83,52.98,52.98,52.98,52.98,
160, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.30,52.81,52.97,52.97,52.97,52.97,
161, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.31,52.80,52.97,52.97,52.97,52.97,
162, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.33,52.78,52.97,52.97,52.97,52.97,
163, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.34,52.76,52.97,52.97,52.97,52.97,
164, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.36,52.75,52.96,52.96,52.96,52.96,
165, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.37,52.73,52.96,52.96,52.96,52.96,
166, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.39,52.71,52.96,52.96,52.96,52.96,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.40,52.70,52.96,52.96,52.96,52.96,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.42,52.68,52.95,52.95,52.95,52.95,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.44,52.66,52.95,52.95,52.95,52.95,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.45,52.65,52.95,52.95,52.95,52.95,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.47,52.63,52.95,52.95,52.95,52.95,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.48,52.61,52.94,52.94,52.94,52.94,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.50,52.60,52.94,52.94,52.94,52.94,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.51,52.58,52.94,52.94,52.94,52.94,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.53,52.56,52.94,52.94,52.94,52.94,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.54,52.55,52.93,52.93,52.93,52.93,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.56,52.53,52.93,52.93,52.93,52.93,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.57,52.51,52.93,52.93,52.93,52.93,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.59,52.50,52.93,52.93,52.93,52.93,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.47,52.37,52.92,52.92,52.92,52.92,52.93
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.49,52.35,52.92,52.92,52.92,52.92,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.50,52.34,52.92,52.92,52.92,52.92,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.52,52.32,52.91,52.91,52.91,52.91,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.53,52.30,52.91,52.91,52.91,52.91,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.55,52.29,52.91,52.91,52.91,52.91,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.56,52.27,52.91,52.91,52.91,52.91,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.57,52.25,52.90,52.90,52.90,52.90,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.59,52.24,52.90,52.90,52.90,52.90,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.60,52.22,52.90,52.90,52.90,52.90,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.62,52.21,52.90,52.90,52.90,52.90,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.63,52.19,52.89,52.89,52.89,52.89,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.65,52.17,52.89,52.89,52.89,52.89,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.66,52.16,52.89,52.89,52.89,52.89,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.68,52.14,52.89,52.89,52.89,52.89,
