minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
15, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.73,40.13,48.33,52.51,52.94,52.94
16, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.13,48.32,52.51,52.93,52.93
17, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.13,48.32,52.50,52.93,52.93
18, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.13,48.31,52.50,52.92,52.92
19, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.31,52.50,52.92,52.92
20, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.13,48.31,52.49,52.92,52.92
21, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.13,48.30,52.49,52.91,52.91
22, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.13,48.30,52.48,52.91,52.91
23, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.13,48.29,52.48,52.90,52.90
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.13,48.29,52.48,52.90,52.90
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.13,48.29,52.47,52.90,52.90
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.13,48.28,52.47,52.89,52.89
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.13,48.28,52.46,52.89,52.89
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.13,48.27,52.46,52.88,52.88
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.13,48.27,52.46,52.88,52.88
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.13,48.27,52.45,52.88,52.88
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.13,48.26,52.45,52.87,52.87
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.13,48.26,52.44,52.87,52.87
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.13,48.25,52.44,52.86,52.86
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.13,48.25,52.44,52.86,52.86
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.13,48.25,52.43,52.86,52.86
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.14,48.24,52.43,52.85,52.85
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.14,48.24,52.42,52.85,52.85
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.14,48.23,52.42,52.84,52.84
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.14,48.23,52.42,52.84,52.84
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.14,48.23,52.41,52.84,52.84
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.14,48.22,52.41,52.83,52.83
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.14,48.22,52.40,52.83,52.83
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.14,48.21,52.40,52.82,52.82
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.14,48.21,52.40,52.82,52.82
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.14,48.21,52.39,52.81,52.81
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.14,48.20,52.39,52.81,52.81
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.14,48.20,52.39,52.81,52.81
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.14,48.19,52.38,52.80,52.80
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.14,48.19,52.38,52.80,52.80
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.14,48.19,52.37,52.79,52.79
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.14,48.18,52.37,52.79,52.79
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.14,48.18,52.37,52.79,52.79
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.14,48.17,52.36,52.78,52.78
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.14,48.17,52.36,52.78,52.78
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.92,40.14,48.17,52.35,52.77,52.77
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.92,40.14,48.16,52.35,52.77,52.77
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,40.14,48.16,52.35,52.77,52.77
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,40.14,48.15,52.34,52.76,52.76
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,40.14,48.15,52.34,52.76,52.76
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,40.14,48.15,52.33,52.75,52.75
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.33,30.01,32.85,37.76,45.88,51.63,52.73,52.75
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.16,30.06,31.83,35.96,43.47,50.50,52.61,52.75
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.03,30.11,30.96,34.52,41.16,48.96,52.30,52.74
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.93,30.15,30.22,33.33,39.10,47.11,51.72,52.69
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.85,30.19,29.59,32.32,37.32,45.08,50.82,52.57
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,30.23,29.06,31.47,35.82,43.03,49.57,52.30
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.72,30.26,28.62,30.74,34.55,41.07,48.04,51.81
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.68,30.29,28.24,30.12,33.47,39.29,46.31,51.07
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,30.32,27.91,29.59,32.55,37.71,44.49,50.05
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,30.35,27.63,29.13,31.76,36.33,42.67,48.77
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,30.33,27.91,29.39,31.97,36.45,42.71,48.77
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,30.31,28.20,29.65,32.19,36.58,42.74,48.76
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,30.30,28.48,29.91,32.40,36.71,42.78,48.76
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,30.29,28.76,30.16,32.61,36.85,42.83,48.76
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,30.27,29.04,30.41,32.82,36.98,42.87,48.76
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,30.26,29.31,30.67,33.03,37.11,42.91,48.76
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,30.24,29.59,30.92,33.24,37.25,42.96,48.76
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,30.23,29.86,31.17,33.45,37.39,43.01,48.76
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,30.22,30.13,31.42,33.66,37.52,43.05,48.76
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,30.21,30.40,31.66,33.87,37.66,43.10,48.76
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,30.20,30.67,31.91,34.08,37.80,43.16,48.76
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,30.19,30.93,32.15,34.28,37.94,43.21,48.77
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,30.17,31.20,32.40,34.49,38.08,43.27,48.77
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,30.16,31.46,32.64,34.70,38.22,43.32,48.77
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,30.15,31.72,32.88,34.90,38.36,43.38,48.78
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,30.14,31.98,33.12,35.11,38.50,43.44,48.78
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,30.13,32.24,33.36,35.31,38.65,43.50,48.79
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,30.13,32.50,33.60,35.51,38.79,43.57,48.79
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,30.12,32.75,33.83,35.72,38.93,43.63,48.80
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,30.11,33.00,34.07,35.92,39.08,43.70,48.81
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,30.10,33.26,34.30,36.12,39.22,43.76,48.82
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,30.09,33.51,34.53,36.32,39.37,43.83,48.83
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,30.08,33.76,34.77,36.52,39.52,43.90,48.84
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,30.07,34.01,35.00,36.72,39.66,43.97,48.85
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,30.07,34.25,35.23,36.92,39.81,44.05,48.86
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,30.06,34.50,35.46,37.12,39.95,44.12,48.87
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,30.05,34.75,35.68,37.32,40.10,44.20,48.89
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,30.04,34.99,35.91,37.52,40.25,44.27,48.90
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,30.03,35.23,36.14,37.72,40.40,44.35,48.91
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,30.03,35.47,36.36,37.91,40.54,44.43,48.93
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,30.02,35.71,36.59,38.11,40.69,44.51,48.95
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,30.01,35.95,36.81,38.31,40.84,44.59,48.97
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,30.00,36.19,37.03,38.50,40.99,44.67,48.98
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,30.00,36.43,37.25,38.70,41.14,44.75,49.00
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,29.99,36.66,37.47,38.89,41.29,44.84,49.02
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,29.98,36.90,37.69,39.08,41.43,44.92,49.05
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,29.98,37.13,37.91,39.28,41.58,45.01,49.07
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,29.97,37.36,38.13,39.47,41.73,45.09,49.09
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,29.96,37.59,38.35,39.66,41.88,45.18,49.12
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,29.95,37.82,38.56,39.85,42.03,45.27,49.14
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,29.95,38.05,38.78,40.04,42.18,45.36,49.17
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,29.94,38.28,39.00,40.24,42.33,45.45,49.19
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,29.93,38.51,39.21,40.43,42.48,45.54,49.22
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,29.92,38.74,39.42,40.62,42.63,45.63,49.25
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,29.92,38.96,39.64,40.80,42.78,45.72,49.28
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,29.91,39.19,39.85,40.99,42.93,45.81,49.31
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,29.90,39.41,40.06,41.18,43.08,45.91,49.34
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,29.89,39.64,40.27,41.37,43.23,46.00,49.38
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,29.88,39.86,40.48,41.56,43.38,46.10,49.41
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,29.88,40.08,40.69,41.74,43.53,46.19,49.44
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,29.87,40.30,40.90,41.93,43.68,46.29,49.48
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,29.86,40.52,41.11,42.12,43.83,46.39,49.51
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,29.85,40.74,41.31,42.30,43.98,46.48,49.55
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,29.84,40.96,41.52,42.49,44.13,46.58,49.59
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,29.83,41.18,41.73,42.67,44.28,46.68,49.63
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,29.82,41.39,41.93,42.86,44.43,46.78,49.67
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,29.81,41.61,42.14,43.04,44.58,46.88,49.71
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,29.81,41.82,42.34,43.23,44.73,46.98,49.75
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,29.80,42.04,42.54,43.41,44.88,47.08,49.79
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,29.79,42.25,42.75,43.59,45.03,47.18,49.83
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.79,29.86,38.76,42.01,43.47,44.73,46.63,49.18
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.59,29.93,35.94,40.86,43.17,44.47,46.13,48.51
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.41,29.98,34.02,39.16,42.58,44.22,45.70,47.87
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,30.03,32.63,37.33,41.72,43.96,45.32,47.27
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.11,30.08,31.54,35.64,40.58,43.59,44.98,46.72
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,30.12,30.66,34.18,39.25,43.05,44.66,46.24
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.90,30.17,29.93,32.97,37.83,42.32,44.33,45.80
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.82,30.21,29.32,31.95,36.44,41.38,43.94,45.41
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,30.24,28.81,31.11,35.16,40.28,43.44,45.04
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,30.28,28.38,30.40,34.00,39.07,42.80,44.67
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.66,30.31,28.02,29.80,32.99,37.84,42.00,44.27
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,30.34,27.71,29.29,32.12,36.63,41.06,43.79
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,30.36,27.45,28.86,31.37,35.50,40.02,43.21
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,30.38,27.23,28.50,30.72,34.46,38.92,42.51
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.55,30.40,27.05,28.19,30.18,33.54,40.06,41.69
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.56,30.39,27.31,28.43,30.39,33.69,41.90,42.20
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.58,30.37,27.57,28.68,30.60,33.85,43.21,43.21
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.60,30.35,27.83,28.92,30.82,34.02,44.37,44.37
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.62,30.34,28.10,29.17,31.03,34.19,45.52,45.52
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.64,30.32,28.37,29.42,31.26,34.36,46.67,46.67
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.66,30.31,28.63,29.67,31.48,34.53,47.81,47.81
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.68,30.29,28.90,29.93,31.70,34.71,48.95,48.95
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.70,30.28,29.18,30.18,31.93,34.89,50.08,50.08
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.72,30.27,29.45,30.43,32.15,35.07,51.22,51.22
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.74,30.25,29.72,30.69,32.38,35.25,52.35,52.35
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,43.09,43.09,0.00,0.00,2.45,12.86,29.83,30.80,32.47,35.33,53.00,53.00
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,30.23,30.10,31.05,32.70,35.51,52.99,53.00
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,30.22,30.37,31.30,32.92,35.70,52.97,52.99
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,30.21,30.64,31.56,33.15,35.88,52.96,52.99
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,30.20,30.91,31.81,33.37,36.06,52.95,52.98
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,30.19,31.18,32.06,33.60,36.25,52.94,52.98
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,30.18,31.44,32.31,33.82,36.43,52.92,52.97
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,30.17,31.71,32.56,34.05,36.62,52.91,52.97
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,30.15,31.98,32.81,34.27,36.81,52.90,52.96
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,30.14,32.24,33.06,34.50,36.99,52.89,52.96
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,30.13,32.51,33.31,34.72,37.18,52.87,52.96
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,30.12,32.77,33.56,34.95,37.37,52.86,52.95
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,30.12,33.03,33.81,35.17,37.55,52.85,52.95
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,30.11,33.30,34.06,35.40,37.74,52.84,52.94
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,30.10,33.56,34.31,35.62,37.93,52.83,52.94
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,30.09,33.82,34.56,35.85,38.12,52.82,52.93
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,30.08,34.08,34.81,36.07,38.31,52.81,52.93
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,30.07,34.34,35.05,36.30,38.49,52.79,52.92
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,30.06,34.60,35.30,36.52,38.68,52.78,52.92
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,30.05,34.86,35.55,36.74,38.87,52.77,52.92
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,30.05,35.12,35.79,36.97,39.06,52.76,52.91
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,30.04,35.38,36.04,37.19,39.25,52.75,52.91
