minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.68,46.68,46.68,52.86,61.44,63.56,
113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.88,46.88,46.88,52.86,61.43,63.55,
114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.08,47.08,47.08,52.85,61.43,63.54,
115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.28,47.28,47.28,52.85,61.42,63.53,
116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.48,47.48,47.48,52.85,61.41,63.52,
117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.69,47.69,47.69,52.85,61.40,63.51,
118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.89,47.89,47.89,52.85,61.39,63.50,
119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.09,48.09,48.09,52.84,61.38,63.49,
120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.29,48.29,48.29,52.84,61.37,63.48,
121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.49,48.49,48.49,52.84,61.36,63.47,
122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.69,48.69,48.69,52.84,61.36,63.46,
123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.89,48.89,48.89,52.84,61.35,63.45,
124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.09,49.09,49.09,52.84,61.34,63.44,
125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.29,49.29,49.29,52.84,61.33,63.43,
126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.49,49.49,49.49,52.83,61.32,63.41,
127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.69,49.69,49.69,52.83,61.31,63.40,
128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.87,49.87,49.87,52.89,61.30,63.39,
129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.04,50.04,50.04,52.97,61.29,63.38,
130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.21,50.21,50.21,53.05,61.29,63.37,
131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.38,50.38,50.38,53.14,61.28,63.36,
132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.55,50.55,50.55,53.22,61.27,63.35,
133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.73,50.73,50.73,53.30,61.26,63.34,
134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.90,50.90,50.90,53.38,61.25,63.33,
135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.07,51.07,51.07,53.47,61.24,63.32,
136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.24,51.24,51.24,53.55,61.23,63.31,
137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.41,51.41,51.41,53.63,61.22,63.30,
138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.58,51.58,51.58,53.71,61.22,63.29,
139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.75,51.75,51.75,53.80,61.21,63.28,
140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.93,51.93,51.93,53.88,61.20,63.27,
141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.10,52.10,52.10,53.96,61.19,63.26,
142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.27,52.27,52.27,54.05,61.18,63.25,
143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.44,52.44,52.44,54.13,61.17,63.24,
144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.61,52.61,52.61,54.22,61.16,63.23,
145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.78,52.78,52.78,54.30,61.16,63.22,
146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.95,52.95,52.95,54.38,61.15,63.21,
147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.12,53.12,53.12,54.47,61.14,63.20,
148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.29,53.29,53.29,54.55,61.13,63.19,
149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.46,53.46,53.46,54.64,61.12,63.18,
150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.63,53.63,53.63,54.72,61.11,63.17,
151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.80,53.80,53.80,54.81,61.10,63.16,
152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.97,53.97,53.97,54.89,61.09,63.15,
153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.14,54.14,54.14,54.98,61.09,63.14,
154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.31,54.31,54.31,55.06,61.08,63.13,
155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.48,54.48,54.48,55.15,61.07,63.11,
156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.65,54.65,54.65,55.23,61.06,63.10,
157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.82,54.82,54.82,55.32,61.05,63.09,
158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.99,54.99,54.99,55.40,61.04,63.08,
159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.16,55.16,55.16,55.49,61.03,63.07,
160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.33,55.33,55.33,55.57,61.03,63.06,
161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.50,55.50,55.50,55.66,61.02,63.05,
162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.67,55.67,55.67,55.75,61.01,63.04,
163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.84,55.84,55.84,55.84,61.00,63.03,
164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.99,55.99,55.99,55.99,60.99,63.02,
165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.14,56.14,56.14,56.14,60.98,63.01,
166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.29,56.29,56.29,56.29,60.97,63.00,
167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.43,56.43,56.43,56.43,60.97,62.99,
168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.58,56.58,56.58,56.58,60.96,62.98,
169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.73,56.73,56.73,56.73,60.95,62.97,
170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.88,56.88,56.88,56.88,60.94,62.96,
171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.03,57.03,57.03,57.03,60.94,62.95,
172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.17,57.17,57.17,57.17,60.93,62.94,
173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.32,57.32,57.32,57.32,60.92,62.93,
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.47,57.47,57.47,57.47,60.91,62.92,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.62,57.62,57.62,57.62,60.91,62.91,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.77,57.77,57.77,57.77,60.90,62.90,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.91,57.91,57.91,57.91,60.89,62.89,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.06,58.06,58.06,58.06,60.89,62.88,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.21,58.21,58.21,58.21,60.88,62.87,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.36,58.36,58.36,58.36,60.88,62.86,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.50,58.50,58.50,58.50,60.87,62.85,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.65,58.65,58.65,58.65,60.86,62.84,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.80,58.80,58.80,58.80,60.86,62.83,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.95,58.95,58.95,58.95,60.85,62.82,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.09,59.09,59.09,59.09,60.85,62.81,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.24,59.24,59.24,59.24,60.84,62.80,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.39,59.39,59.39,59.39,60.84,62.79,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.54,59.54,59.54,59.54,60.83,62.78,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.68,59.68,59.68,59.68,60.83,62.77,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.82,59.82,59.82,59.82,60.88,62.76,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,25.00,25.00,57.89,59.81,59.81,59.81,60.74,62.69,62.76
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,25.00,25.00,49.01,59.80,59.81,59.81,60.38,62.48,62.74
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,25.00,25.00,40.55,59.50,59.80,59.80,60.16,62.14,62.69
