minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,27.95,38.31,51.71,52.33,52.87,52.94,52.94
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,27.89,38.57,52.05,52.51,52.90,52.95,52.95
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,27.83,38.82,52.39,52.68,52.93,52.97,52.97
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,27.77,39.07,52.73,52.85,52.97,52.98,52.98
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,23.96,39.30,53.00,53.00,53.00,53.00,53.00
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.31,53.00,53.00,53.00,53.00,53.00
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.32,52.99,52.99,52.99,52.99,52.99
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.33,52.99,52.99,52.99,52.99,52.99
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,52.98,52.98,52.98,52.98,52.98
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,52.98,52.98,52.98,52.98,52.98
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,52.97,52.97,52.97,52.97,52.97
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,52.97,52.97,52.97,52.97,52.97
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.39,52.96,52.96,52.96,52.96,52.96
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.41,52.96,52.96,52.96,52.96,52.96
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.42,52.95,52.95,52.95,52.95,52.95
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,52.95,52.95,52.95,52.95,52.95
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,52.94,52.94,52.94,52.94,52.94
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.45,52.94,52.94,52.94,52.94,52.94
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,52.93,52.93,52.93,52.93,52.93
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.47,48.95,52.93,52.93,52.93,52.93
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.25,43.22,51.89,52.92,52.92,52.92
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,29.16,28.12,38.34,49.79,52.92,52.92,52.92
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,29.22,26.14,34.56,46.73,52.63,52.91,52.91
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.13,29.13,24.44,31.56,43.18,51.78,52.91,52.91
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.89,28.93,23.02,29.10,39.62,50.19,52.82,52.90
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.68,28.66,21.83,27.05,36.34,47.90,52.51,52.90
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.50,28.36,20.84,25.34,33.45,45.12,51.79,52.87
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.35,28.06,20.00,23.89,30.95,42.11,50.55,52.76
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.22,27.76,19.31,22.68,28.81,39.10,48.76,52.46
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,27.83,19.51,23.05,29.03,39.14,48.76,52.45
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,27.89,19.72,23.42,29.26,39.18,48.75,52.44
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,27.95,19.92,23.78,29.49,39.22,48.75,52.43
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,28.01,20.13,24.14,29.72,39.26,48.75,52.42
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,28.07,20.33,24.50,29.95,39.31,48.74,52.41
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,28.13,20.53,24.86,30.19,39.36,48.74,52.41
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,28.19,20.73,25.22,30.42,39.41,48.74,52.40
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,28.24,20.93,25.58,30.66,39.47,48.74,52.39
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,28.29,21.13,25.93,30.90,39.53,48.73,52.38
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,28.34,21.33,26.28,31.14,39.59,48.73,52.37
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,28.39,21.52,26.63,31.38,39.66,48.73,52.37
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.54,28.44,21.72,26.98,31.62,39.73,48.73,52.36
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,28.49,21.91,27.33,31.86,39.80,48.73,52.35
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,28.53,22.11,27.67,32.11,39.87,48.73,52.34
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,28.58,22.30,28.01,32.35,39.95,48.73,52.33
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,28.62,22.49,28.36,32.59,40.03,48.73,52.33
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,28.66,22.68,28.69,32.84,40.11,48.73,52.32
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,28.70,22.87,29.03,33.08,40.20,48.73,52.31
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,28.73,23.06,29.37,33.33,40.29,48.73,52.30
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,28.77,23.25,29.70,33.57,40.38,48.74,52.30
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,28.80,23.44,30.03,33.82,40.48,48.74,52.29
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,28.84,23.62,30.36,34.06,40.57,48.74,52.28
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,28.87,23.81,30.69,34.31,40.67,48.75,52.27
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,28.90,24.00,31.02,34.55,40.78,48.75,52.27
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,28.92,24.18,31.34,34.80,40.88,48.76,52.26
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,28.95,24.36,31.66,35.04,40.99,48.77,52.25
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,28.98,24.54,31.99,35.29,41.10,48.78,52.25
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,29.00,24.73,32.30,35.53,41.22,48.79,52.24
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,29.02,24.91,32.62,35.78,41.33,48.80,52.23
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,29.05,25.09,32.94,36.02,41.45,48.81,52.23
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,29.07,25.27,33.25,36.27,41.57,48.82,52.22
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,29.08,25.45,33.57,36.51,41.69,48.83,52.21
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,29.10,25.62,33.88,36.76,41.82,48.85,52.21
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,29.12,25.80,34.19,37.00,41.94,48.87,52.20
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,29.13,25.98,34.49,37.24,42.07,48.88,52.19
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,29.15,26.15,34.80,37.49,42.20,48.90,52.19
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,29.16,26.33,35.10,37.73,42.33,48.92,52.18
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,29.17,26.50,35.41,37.97,42.47,48.94,52.18
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,29.18,26.68,35.71,38.21,42.60,48.97,52.17
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,29.19,26.85,36.01,38.45,42.74,48.99,52.17
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,29.20,27.02,36.30,38.69,42.88,49.01,52.16
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,29.20,27.19,36.60,38.93,43.02,49.04,52.16
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,29.21,27.36,36.90,39.17,43.16,49.07,52.15
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,29.21,27.53,37.19,39.41,43.30,49.10,52.15
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,29.21,27.70,37.48,39.65,43.44,49.13,52.15
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,29.22,27.87,37.77,39.88,43.59,49.16,52.14
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,29.22,28.04,38.06,40.12,43.73,49.20,52.14
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,29.22,28.21,38.35,40.35,43.88,49.23,52.14
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,29.21,28.38,38.63,40.59,44.02,49.27,52.14
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,29.21,28.54,38.92,40.82,44.17,49.30,52.14
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,29.21,28.71,39.20,41.06,44.32,49.34,52.14
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,29.20,28.88,39.48,41.29,44.47,49.38,52.13
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,29.20,29.04,39.76,41.52,44.62,49.43,52.13
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,29.19,29.21,40.04,41.76,44.77,49.47,52.13
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,29.19,29.37,40.32,41.99,44.92,49.51,52.14
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,29.18,29.53,40.59,42.22,45.08,49.56,52.14
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,29.17,29.70,40.86,42.45,45.23,49.61,52.14
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,29.16,29.86,41.14,42.68,45.38,49.65,52.14
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,29.15,30.02,41.41,42.90,45.54,49.70,52.14
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,29.13,30.19,41.68,43.13,45.69,49.75,52.15
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.43,29.22,26.74,38.68,42.80,45.01,48.65,51.76
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.21,29.17,25.17,34.67,41.76,44.40,47.62,51.12
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.00,29.03,23.82,31.21,40.05,43.87,46.68,50.29
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.80,28.82,22.57,28.55,37.74,43.21,45.86,49.36
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.61,28.56,21.47,26.48,35.14,42.22,45.14,48.41
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.45,28.26,20.54,24.82,32.58,40.80,46.68,47.51
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.30,27.96,19.75,23.45,30.25,38.98,47.39,47.43
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.18,27.67,19.09,22.30,28.21,36.88,47.65,47.65
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.07,27.40,18.54,21.33,26.46,34.68,47.60,47.64
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.98,27.15,18.07,20.52,24.97,32.52,47.00,47.64
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.91,26.93,17.68,19.83,23.71,30.51,45.84,47.62
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.85,26.74,17.35,19.25,22.64,28.70,44.28,47.44
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.79,26.57,17.07,18.76,21.74,27.09,42.52,46.95
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.75,26.42,16.84,18.35,20.97,25.69,40.70,46.09
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.71,26.29,16.64,18.00,20.32,24.48,38.94,44.90
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.73,26.36,16.78,18.26,20.54,24.65,41.20,44.90
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.75,26.43,16.91,18.52,20.77,24.82,43.45,44.89
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.77,26.50,17.05,18.78,21.01,25.00,45.05,45.53
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.80,26.58,17.19,19.04,21.24,25.18,46.41,46.41
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.82,26.64,17.32,19.30,21.47,25.36,47.53,47.53
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.84,26.71,17.46,19.56,21.70,25.55,48.65,48.65
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.86,26.78,17.60,19.82,21.94,25.73,49.76,49.76
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.88,26.85,17.74,20.08,22.17,25.92,50.88,50.88
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.90,26.91,17.87,20.34,22.41,26.11,52.00,52.00
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,67.56,67.56,0.00,0.00,0.39,2.68,17.89,20.37,22.43,26.14,53.00,53.00
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.99,18.03,20.63,22.66,26.33,52.98,52.99
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.95,27.05,18.17,20.90,22.90,26.52,52.96,52.99
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,27.11,18.31,21.16,23.14,26.72,52.94,52.98
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,27.18,18.45,21.42,23.37,26.91,52.92,52.98
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,27.24,18.59,21.68,23.61,27.11,52.90,52.97
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,27.30,18.73,21.95,23.85,27.30,52.89,52.96
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,27.36,18.87,22.21,24.08,27.50,52.87,52.96
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,27.42,19.01,22.48,24.32,27.70,52.85,52.95
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.10,27.48,19.15,22.74,24.56,27.89,52.83,52.95
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,27.53,19.29,23.00,24.80,28.09,52.81,52.94
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,27.59,19.43,23.27,25.04,28.29,52.79,52.93
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,27.64,19.57,23.53,25.28,28.49,52.78,52.93
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,27.70,19.71,23.80,25.52,28.70,52.76,52.92
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,27.75,19.85,24.06,25.76,28.90,52.74,52.91
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,27.81,19.99,24.33,26.00,29.10,52.72,52.91
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,27.86,20.14,24.59,26.24,29.30,52.71,52.90
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,27.91,20.28,24.86,26.49,29.51,52.69,52.90
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,27.96,20.42,25.12,26.73,29.71,52.67,52.89
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,28.01,20.56,25.39,26.97,29.92,52.66,52.88
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,28.05,20.71,25.66,27.21,30.13,52.64,52.88
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,28.10,20.85,25.92,27.46,30.33,52.62,52.87
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,28.15,21.00,26.19,27.70,30.54,52.61,52.87
