minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
60, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.50,24.70,63.97,64.88,64.91,
61, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.52,25.96,64.10,64.88,64.91,
62, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.54,27.23,64.21,64.88,64.91,
63, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.56,28.51,64.31,64.87,64.91,
64, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.59,29.79,64.39,64.87,64.91,
65, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.62,31.08,64.46,64.87,64.91,
66, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.66,32.38,64.52,64.87,64.91,
67, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.72,33.67,64.57,64.87,64.91,
68, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.78,34.96,64.62,64.86,64.91,
69, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.86,36.24,64.65,64.86,64.91,
70, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,4.95,37.51,64.69,64.86,64.91,
71, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,5.06,38.77,64.71,64.86,64.91,
72, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,5.19,40.02,64.73,64.86,64.91,
73, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,5.34,41.24,64.75,64.86,64.91,
74, 15.555556, 65.000000,,, 0,270.31,613.37,4.47,5.52,42.45,64.77,64.85,64.91,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.46,4.53,22.43,63.03,64.85,64.88,64.93
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,4.48,8.99,53.77,64.84,64.86,64.90
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,4.47,4.95,35.40,64.50,64.85,64.87
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,4.46,4.49,16.79,60.81,64.85,64.86
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,270.30,613.37,4.45,4.45,4.47,6.93,47.98,64.80,64.85
80, 15.555556, 65.000000,,, 0,270.30,613.37,4.45,4.45,4.48,7.29,49.01,64.81,
81, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.48,7.69,50.01,64.82,
82, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.48,8.12,50.97,64.82,
83, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.45,4.48,8.59,51.89,64.83,
84, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.48,9.10,52.78,64.83,
85, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.48,9.64,53.62,64.84,
86, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.48,10.23,54.43,64.84,
87, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.48,10.85,55.20,64.84,
88, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.49,11.51,55.93,64.84,
89, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.49,12.22,56.62,64.85,
90, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.49,12.96,57.27,64.85,
91, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.50,13.73,57.89,64.85,
92, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.46,4.50,14.55,58.47,64.85,
93, 15.555556, 65.000000,,, 0,270.31,613.37,4.45,4.47,4.51,15.40,59.01,64.85,
94, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,4.51,16.28,59.51,64.86,
95, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,4.52,17.20,59.98,64.86,
96, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,4.53,18.15,60.42,64.86,
97, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,4.55,19.12,60.82,64.86,
98, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,4.57,20.13,61.20,64.86,
99, 15.555556, 65.000000,,, 0,270.31,613.37,4.46,4.47,4.59,21.16,61.54,64.86,
100, 15.000000, 65.000000,,, 0,269.92,606.91,4.46,4.47,4.61,22.20,61.86,64.87,
101, 14.500000, 65.000000,,, 0,269.57,601.12,4.46,4.47,4.64,23.25,62.14,64.87,
102, 14.000000, 65.000000,,, 0,269.21,595.36,4.46,4.47,4.67,24.31,62.40,64.87,
103, 13.500000, 65.000000,,, 0,268.86,589.63,4.46,4.48,4.71,25.38,62.64,64.87,
104, 13.000000, 65.000000,,, 0,268.50,583.94,4.46,4.48,4.76,26.45,62.85,64.87,
105, 12.500000, 65.000000,,, 0,268.14,578.27,4.46,4.48,4.81,27.52,63.04,64.87,
106, 12.000000, 65.000000,,, 0,267.77,572.63,4.46,4.48,4.87,28.59,63.21,64.87,
107, 11.500000, 65.000000,,, 0,267.41,567.02,4.46,4.48,4.94,29.65,63.37,64.88,
108, 11.000000, 65.000000,,, 0,267.04,561.44,4.46,4.48,5.02,30.71,63.51,64.88,
109, 10.500000, 65.000000,,, 0,266.67,555.89,4.46,4.48,5.10,31.76,63.64,64.88,
110, 10.000000, 65.000000,,, 0,266.30,550.37,4.46,4.48,5.20,32.80,63.75,64.88,
111, 9.500000, 65.000000,,, 0,265.92,544.87,4.46,4.48,5.31,33.83,63.86,64.88,
112, 9.000000, 65.000000,,, 0,265.55,539.41,4.46,4.48,5.42,34.84,63.95,64.88,
113, 8.500000, 65.000000,,, 0,265.17,533.98,4.47,4.48,5.55,35.85,64.03,64.88,
114, 8.000000, 65.000000,,, 0,264.79,525.58,4.47,4.48,5.69,36.83,64.11,64.88,
115, 7.500000, 65.000000,,, 0,264.40,515.78,4.47,4.48,5.85,37.78,64.17,64.88,
116, 7.000000, 65.000000,,, 0,264.02,506.10,4.47,4.48,6.01,38.71,64.23,64.88,
117, 6.500000, 65.000000,,, 0,263.63,496.55,4.47,4.49,6.19,39.61,64.28,64.88,
118, 6.000000, 65.000000,,, 0,263.24,487.11,4.47,4.49,6.37,40.48,64.33,64.88,
119, 5.500000, 65.000000,,, 0,262.85,477.79,4.47,4.49,6.57,41.33,64.37,64.88,
120, 5.000000, 65.000000,,, 0,262.46,468.59,4.47,4.49,6.77,42.15,64.40,64.88,
121, 4.500000, 65.000000,,, 0,262.06,459.50,4.47,4.49,6.99,42.94,64.44,64.88,
122, 4.000000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.00,42.94,64.43,64.88,
123, 3.500000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.00,42.93,64.43,64.87,
124, 3.000000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.01,42.93,64.43,64.87,
125, 2.500000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.01,42.92,64.42,64.87,
126, 2.000000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.01,42.92,64.42,64.86,
127, 1.500000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.02,42.91,64.41,64.86,
128, 1.000000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.02,42.91,64.41,64.86,
129, 0.500000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.03,42.90,64.41,64.85,
130, 0.000000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.03,42.90,64.40,64.85,
131, 0.000000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.03,42.90,64.40,64.84,
132, 0.000000, 65.000000,,, 0,0.00,0.00,4.47,4.49,7.04,42.89,64.40,64.84,
133, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.04,42.89,64.39,64.83,
134, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.05,42.88,64.39,64.83,
135, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.05,42.88,64.38,64.83,
136, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.05,42.87,64.38,64.82,
137, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.06,42.87,64.38,64.82,
138, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.06,42.86,64.37,64.81,
139, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.07,42.86,64.37,64.81,
140, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.49,7.07,42.85,64.37,64.81,
141, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.07,42.85,64.36,64.80,
142, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.08,42.84,64.36,64.80,
143, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.08,42.84,64.35,64.79,
144, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.09,42.84,64.35,64.79,
145, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.09,42.83,64.35,64.79,
146, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.09,42.83,64.34,64.78,
147, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.10,42.82,64.34,64.78,
148, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.10,42.82,64.34,64.77,
149, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.11,42.81,64.33,64.77,
150, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.11,42.81,64.33,64.77,
151, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.11,42.80,64.32,64.76,
152, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.12,42.80,64.32,64.76,
153, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.12,42.79,64.32,64.75,
154, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.13,42.79,64.31,64.75,
155, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.13,42.79,64.31,64.75,
156, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.13,42.78,64.31,64.74,
157, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.14,42.78,64.30,64.74,
158, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.14,42.77,64.30,64.73,
159, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.15,42.77,64.29,64.73,
160, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.15,42.76,64.29,64.73,
161, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.15,42.76,64.29,64.72,
162, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.16,42.75,64.28,64.72,
163, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.16,42.75,64.28,64.71,
164, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.17,42.74,64.27,64.71,
165, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.17,42.74,64.27,64.71,
166, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.17,42.74,64.27,64.70,
167, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.18,42.73,64.26,64.70,
168, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.18,42.73,64.26,64.69,
169, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.48,7.19,42.72,64.26,64.69,
170, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.19,42.72,64.25,64.69,
171, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.19,42.71,64.25,64.68,
172, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.20,42.71,64.24,64.68,
173, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.20,42.70,64.24,64.67,
174, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.21,42.70,64.24,64.67,
175, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.21,42.69,64.23,64.67,
176, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.21,42.69,64.23,64.66,
177, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.22,42.69,64.22,64.66,
178, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.22,42.68,64.22,64.65,
179, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.23,42.68,64.22,64.65,
180, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.23,42.67,64.21,64.65,
181, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.23,42.67,64.21,64.64,
182, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.24,42.66,64.20,64.64,
183, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.24,42.66,64.20,64.63,
184, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.25,42.65,64.20,64.63,
185, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.25,42.65,64.19,64.63,
186, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.25,42.65,64.19,64.62,
187, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.26,42.64,64.18,64.62,
188, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.26,42.64,64.18,64.61,
189, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.27,42.63,64.18,64.61,
190, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.27,42.63,64.17,64.61,
191, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.27,42.62,64.17,64.60,
192, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.28,42.62,64.16,64.60,
193, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.28,42.61,64.16,64.60,
194, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.29,42.61,64.16,64.59,
195, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.29,42.61,64.15,64.59,
196, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.29,42.60,64.15,64.58,
197, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.30,42.60,64.14,64.58,
198, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.30,42.59,64.14,64.58,
199, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.31,42.59,64.14,64.57,
200, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.31,42.58,64.13,64.57,
201, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.31,42.58,64.13,64.56,
202, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.32,42.57,64.12,64.56,
203, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.32,42.57,64.12,64.56,
204, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.33,42.57,64.11,64.55,
205, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.33,42.56,64.11,64.55,
206, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.48,7.33,42.56,64.11,64.55,
207, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.34,42.55,64.10,64.54,
208, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.34,42.55,64.10,64.54,
209, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.35,42.54,64.09,64.54,
210, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.35,42.54,64.09,64.53,
211, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.35,42.53,64.08,64.53,
212, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.36,42.53,64.08,64.52,
213, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.36,42.53,64.08,64.52,
214, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.37,42.52,64.07,64.52,
215, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.37,42.52,64.07,64.51,
216, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.37,42.51,64.06,64.51,
217, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.38,42.51,64.06,64.51,
218, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.38,42.50,64.05,64.50,
219, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.39,42.50,64.05,64.50,
220, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.39,42.49,64.05,64.50,
221, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.39,42.49,64.04,64.49,
222, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.40,42.49,64.04,64.49,
223, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.40,42.48,64.03,64.48,
224, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.41,42.48,64.03,64.48,
225, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.41,42.47,64.02,64.48,
226, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.41,42.47,64.02,64.47,
227, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.42,42.46,64.02,64.47,
228, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.42,42.46,64.01,64.47,
229, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.42,42.46,64.01,64.46,
230, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.43,42.45,64.00,64.46,
231, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.43,42.45,64.00,64.46,
232, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.44,42.44,63.99,64.45,
233, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.44,42.44,63.99,64.45,
234, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.44,42.43,63.99,64.44,
235, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.45,42.43,63.98,64.44,
236, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.45,42.43,63.98,64.44,
237, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.46,42.42,63.97,64.43,
238, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.46,42.42,63.97,64.43,
239, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.46,42.41,63.96,64.43,
240, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.47,42.41,63.96,64.42,
241, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.47,42.40,63.96,64.42,
242, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.48,42.40,63.95,64.42,
243, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.47,7.48,42.39,63.95,64.41,
244, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.48,42.39,63.94,64.41,
245, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.49,42.39,63.94,64.41,
246, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.49,42.38,63.93,64.40,
247, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.50,42.38,63.93,64.40,
248, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.50,42.37,63.92,64.39,
249, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.50,42.37,63.92,64.39,
250, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.51,42.36,63.92,64.39,
251, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.51,42.36,63.91,64.38,
252, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.51,42.36,63.91,64.38,
253, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.52,42.35,63.90,64.38,
254, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.52,42.35,63.90,64.37,
255, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.53,42.34,63.89,64.37,
256, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.53,42.34,63.89,64.37,
257, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.53,42.33,63.89,64.36,
258, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.54,42.33,63.88,64.36,
259, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.47,7.54,42.33,63.88,64.36,
