minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
66, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.73,64.79,64.79,64.79,64.79,64.79
67, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.74,64.79,64.79,64.79,64.79,64.79
68, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.75,64.79,64.79,64.79,64.79,64.79
69, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.76,64.78,64.78,64.78,64.78,64.78
70, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.77,64.78,64.78,64.78,64.78,64.78
71, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.78,64.78,64.78,64.78,64.78,64.78
72, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.78,64.77,64.77,64.77,64.77,64.77
73, 29.605556, 65.000000, 17.110000, 0.076239, 0,0.00,0.00,62.53,64.77,64.77,64.77,64.77,64.77
74, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.55,64.77,64.77,64.77,64.77,64.77
75, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.56,64.76,64.76,64.76,64.76,64.76
76, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.57,64.76,64.76,64.76,64.76,64.76
77, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.57,64.76,64.76,64.76,64.76,64.76
78, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.58,64.75,64.75,64.75,64.75,64.75
79, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.59,64.75,64.75,64.75,64.75,64.75
80, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.59,64.75,64.75,64.75,64.75,64.75
81, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.59,64.75,64.75,64.75,64.75,64.75
82, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.60,64.74,64.74,64.74,64.74,64.74
83, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.60,64.74,64.74,64.74,64.74,64.74
84, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.60,64.74,64.74,64.74,64.74,64.74
85, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.61,64.73,64.73,64.73,64.73,64.73
86, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.61,64.73,64.73,64.73,64.73,64.73
87, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.61,64.73,64.73,64.73,64.73,64.73
88, 29.605556, 65.000000, 17.110000, 0.089451, 0,0.00,0.00,62.31,64.72,64.72,64.72,64.72,64.72
89, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.32,64.72,64.72,64.72,64.72,64.72
90, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.33,64.72,64.72,64.72,64.72,64.72
91, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.34,64.71,64.71,64.71,64.71,64.71
92, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.35,64.71,64.71,64.71,64.71,64.71
93, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.35,64.71,64.71,64.71,64.71,64.71
94, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.35,64.70,64.70,64.70,64.70,64.70
95, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.36,64.70,64.70,64.70,64.70,64.70
96, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.36,64.70,64.70,64.70,64.70,64.70
97, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.36,64.70,64.70,64.70,64.70,64.70
98, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.69,64.69,64.69,64.69,64.69
99, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.69,64.69,64.69,64.69,64.69
100, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.69,64.69,64.69,64.69,64.69
101, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.68,64.68,64.68,64.68,64.68
102, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.68,64.68,64.68,64.68,64.68
103, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.68,64.68,64.68,64.68,64.68
104, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.67,64.67,64.67,64.67,64.67
105, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.67,64.67,64.67,64.67,64.67
106, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.67,64.67,64.67,64.67,64.67
107, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.37,64.66,64.66,64.66,64.66,64.66
108, 29.605556, 65.000000, 17.110000, 0.345850, 0,0.00,0.00,61.23,64.66,64.66,64.66,64.66,64.66
109, 29.605556, 65.000000, 17.110000, 1.035000, 0,0.00,0.00,57.73,64.66,64.66,64.66,64.66,64.66
110, 29.605556, 65.000000, 17.110000, 1.209200, 0,0.00,0.00,53.59,64.65,64.65,64.65,64.65,64.65
111, 29.605556, 65.000000, 17.110000, 1.209400, 0,0.00,0.00,49.45,64.65,64.65,64.65,64.65,64.65
112, 29.605556, 65.000000, 17.110000, 1.209600, 0,0.00,0.00,45.30,64.65,64.65,64.65,64.65,64.65
113, 29.605556, 65.000000, 17.110000, 1.209700, 0,0.00,0.00,41.16,64.64,64.65,64.65,64.65,64.65
114, 29.605556, 65.000000, 17.110000, 1.209900, 0,0.00,0.00,37.04,64.60,64.64,64.64,64.64,64.64
115, 29.605556, 65.000000, 17.110000, 1.210100, 0,0.00,0.00,32.99,64.51,64.64,64.64,64.64,64.64
116, 29.605556, 65.000000, 17.110000, 1.210300, 0,0.00,0.00,29.05,64.30,64.64,64.64,64.64,64.64
117, 29.605556, 65.000000, 17.110000, 1.210500, 0,0.00,0.00,25.34,63.86,64.63,64.63,64.63,64.63
118, 29.605556, 65.000000, 17.110000, 1.210700, 0,0.00,0.00,22.09,62.96,64.63,64.63,64.63,64.63
119, 29.605556, 65.000000, 17.110000, 1.380400, 0,0.00,0.00,19.35,60.97,64.63,64.63,64.63,64.63
120, 29.455556, 65.000000, 17.110000, 1.341500, 6,14.13,69.61,18.23,58.63,64.62,64.62,64.62,64.63
121, 29.455556, 65.000000, 17.110000, 1.211700, 0,14.13,69.61,17.70,56.15,64.62,64.62,64.62,64.63
122, 29.455556, 65.000000, 17.110000, 1.211900, 0,14.13,69.61,17.41,53.43,64.62,64.62,64.62,64.63
123, 29.455556, 65.000000, 17.110000, 1.212400, 0,14.13,69.61,17.26,50.56,64.61,64.61,64.61,64.62
124, 29.455556, 65.000000, 17.110000, 1.213200, 0,14.13,69.61,17.19,47.62,64.60,64.61,64.61,64.62
125, 29.455556, 65.000000, 17.110000, 1.210900, 0,14.13,69.61,17.16,44.66,64.59,64.61,64.61,64.62
126, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.60,17.18,45.77,64.59,64.60,64.60,64.62
127, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.60,17.21,46.87,64.59,64.60,64.60,64.62
128, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.59,17.26,47.96,64.59,64.60,64.60,64.63
129, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.59,17.33,49.03,64.59,64.60,64.60,64.63
130, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.59,17.42,50.07,64.59,64.59,64.59,64.63
131, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.58,17.54,51.09,64.59,64.59,64.59,64.64
132, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.58,17.70,52.07,64.58,64.59,64.59,64.64
133, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.58,17.88,53.02,64.58,64.59,64.59,64.65
134, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.57,18.11,53.94,64.58,64.58,64.58,64.65
135, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.57,18.37,54.81,64.58,64.58,64.58,64.66
136, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.56,18.68,55.63,64.58,64.58,64.58,64.66
137, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.56,19.04,56.41,64.57,64.58,64.58,64.66
138, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.55,19.44,57.15,64.57,64.57,64.57,64.67
139, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.55,19.89,57.84,64.57,64.57,64.57,64.67
140, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.54,20.38,58.48,64.57,64.57,64.57,64.68
141, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.54,20.92,59.07,64.56,64.56,64.56,64.68
142, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.53,21.51,59.62,64.56,64.56,64.56,64.69
143, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.53,22.14,60.13,64.56,64.56,64.56,64.69
144, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.52,22.81,60.59,64.56,64.56,64.56,64.70
145, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.51,23.52,61.01,64.55,64.55,64.55,64.70
146, 29.455556, 65.000000, 17.110000, 0.047157, 0,14.13,69.50,24.17,61.33,64.55,64.55,64.55,64.71
147, 29.455556, 65.000000, 17.110000, 0.047291, 0,14.13,69.49,24.85,61.62,64.55,64.55,64.55,64.71
148, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.48,25.66,61.95,64.55,64.55,64.55,64.72
149, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.46,26.50,62.24,64.54,64.54,64.54,64.72
150, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.44,27.37,62.51,64.54,64.54,64.54,64.73
151, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.42,28.26,62.75,64.54,64.54,64.54,64.73
152, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.39,29.18,62.96,64.54,64.54,64.54,64.74
153, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.34,30.12,63.15,64.53,64.53,64.54,64.74
154, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,69.27,31.09,63.32,64.53,64.53,64.53,64.75
155, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,69.19,32.07,63.46,64.53,64.53,64.53,64.75
156, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,69.07,33.06,63.60,64.53,64.53,64.53,64.76
157, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.92,34.07,63.71,64.52,64.52,64.53,64.76
158, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.73,35.09,63.82,64.52,64.52,64.53,64.77
159, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.49,36.11,63.91,64.52,64.52,64.53,64.77
160, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.20,37.15,63.98,64.52,64.52,64.52,64.78
161, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,67.85,38.18,64.05,64.51,64.51,64.52,64.78
162, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,67.43,39.22,64.11,64.51,64.51,64.52,64.78
163, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.15,66.94,40.26,64.16,64.51,64.51,64.52,64.79
164, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.15,66.36,41.30,64.21,64.51,64.51,64.52,64.79
165, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.15,65.71,42.34,64.25,64.50,64.50,64.52,64.79
166, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.16,64.96,43.36,64.28,64.50,64.50,64.53,64.80
167, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.16,64.13,44.38,64.31,64.50,64.50,64.53,64.80
168, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.17,63.19,45.39,64.34,64.50,64.50,64.53,64.80
169, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.17,62.17,46.38,64.36,64.49,64.49,64.53,64.80
170, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.18,61.04,47.36,64.37,64.49,64.49,64.53,64.81
171, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.18,59.82,48.32,64.39,64.49,64.49,64.54,64.81
172, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.19,58.51,49.27,64.40,64.48,64.48,64.54,64.81
173, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.20,57.11,50.19,64.41,64.48,64.48,64.54,64.81
174, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.21,55.63,51.09,64.42,64.48,64.48,64.54,64.81
175, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.21,54.07,51.96,64.43,64.48,64.48,64.55,64.82
176, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.22,52.44,52.81,64.43,64.47,64.47,64.55,64.82
177, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.23,50.74,53.64,64.44,64.47,64.47,64.56,64.82
178, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.24,48.99,54.43,64.44,64.47,64.47,64.56,64.82
179, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.25,47.19,55.20,64.44,64.47,64.47,64.56,64.82
180, 29.305556, 65.000000, 17.110000, 0.073081, 0,14.29,47.37,55.72,64.44,64.46,64.46,64.57,64.82
181, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.31,44.83,56.45,64.44,64.46,64.46,64.57,64.82
182, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.32,42.59,57.14,64.45,64.46,64.46,64.58,64.82
183, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.34,40.51,57.80,64.45,64.46,64.46,64.58,64.82
184, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.35,38.51,58.42,64.44,64.45,64.45,64.59,64.83
185, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.36,36.56,59.02,64.44,64.45,64.45,64.60,64.83
186, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.37,34.65,59.57,64.44,64.45,64.45,64.60,64.83
187, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.38,32.77,60.10,64.44,64.45,64.45,64.61,64.83
188, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.39,30.92,60.60,64.44,64.44,64.45,64.62,64.83
189, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.60,64.44,64.44,64.44,64.61,64.83
190, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.60,64.43,64.44,64.44,64.61,64.82
191, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.61,64.43,64.44,64.44,64.61,64.82
192, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.61,64.43,64.43,64.44,64.60,64.81
193, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.61,64.43,64.43,64.43,64.60,64.80
194, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.61,64.42,64.43,64.43,64.60,64.80
195, 29.305556, 65.000000, 17.110000, 0.099389, 0,0.00,0.00,60.28,64.42,64.43,64.43,64.59,64.79
196, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.29,64.42,64.42,64.43,64.59,64.79
197, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.30,64.42,64.42,64.42,64.59,64.78
198, 29.305556, 65.000000, 17.110000, 0.208000, 0,0.00,0.00,59.62,64.41,64.42,64.42,64.58,64.78
199, 29.305556, 65.000000, 17.110000, 0.321480, 0,0.00,0.00,58.57,64.41,64.42,64.42,64.57,64.77
