minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.68,52.68,52.68,52.68,52.68,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.66,52.66,52.66,52.66,52.66,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.62,52.62,52.62,52.62,52.62,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.57,52.57,52.57,52.57,52.57,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.48,52.48,52.48,52.48,52.48,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.45,52.45,52.45,52.45,52.45,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.42,52.42,52.42,52.42,52.42,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.38,52.38,52.38,52.38,52.38,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.38,52.38,52.38,52.38,52.38,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.37,52.37,52.37,52.37,52.37,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.37,52.37,52.37,52.37,52.37,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.36,52.36,52.36,52.36,52.36,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.35,52.35,52.35,52.35,52.35,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.35,52.35,52.35,52.35,52.35,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.34,52.34,52.34,52.34,52.34,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.34,52.34,52.34,52.34,52.34,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.33,52.33,52.33,52.33,52.33,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.32,52.32,52.32,52.32,52.32,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.32,52.32,52.32,52.32,52.32,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.31,52.31,52.31,52.31,52.31,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.31,52.31,52.31,52.31,52.31,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.30,52.30,52.30,52.30,52.30,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.29,52.29,52.29,52.29,52.29,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.29,52.29,52.29,52.29,52.29,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.28,52.28,52.28,52.28,52.28,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.28,52.28,52.28,52.28,52.28,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.27,52.27,52.27,52.27,52.27,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.26,52.26,52.26,52.26,52.26,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.26,52.26,52.26,52.26,52.26,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.25,52.25,52.25,52.25,52.25,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.25,52.25,52.25,52.25,52.25,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.24,52.24,52.24,52.24,52.24,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.89,52.23,52.23,52.23,52.23,52.23,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.23,52.23,52.23,52.23,52.23,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.22,52.22,52.22,52.22,52.22,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.86,52.22,52.22,52.22,52.22,52.22,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.21,52.21,52.21,52.21,52.21,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.20,52.20,52.20,52.20,52.20,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.20,52.20,52.20,52.20,52.20,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.83,52.19,52.19,52.19,52.19,52.19,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.19,52.19,52.19,52.19,52.19,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.18,52.18,52.18,52.18,52.18,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.80,52.17,52.17,52.17,52.17,52.17,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.80,52.17,52.17,52.17,52.17,52.17,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.16,52.16,52.16,52.16,52.16,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.78,52.16,52.16,52.16,52.16,52.16,
