minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.13,52.13,52.74,52.75,52.75,52.75,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.15,51.93,52.73,52.74,52.74,52.74,52.75
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.14,51.93,52.72,52.74,52.74,52.74,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.13,51.92,52.72,52.73,52.73,52.73,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,51.63,52.69,52.73,52.73,52.73,52.73
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.39,52.68,52.73,52.73,52.73,52.73
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.39,52.67,52.72,52.72,52.72,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.38,52.67,52.72,52.72,52.72,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.38,52.66,52.71,52.71,52.71,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.38,52.66,52.71,52.71,52.71,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.38,52.65,52.70,52.70,52.70,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.37,52.65,52.70,52.70,52.70,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.37,52.64,52.69,52.69,52.69,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.37,52.64,52.69,52.69,52.69,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.37,52.63,52.68,52.68,52.68,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.37,52.63,52.68,52.68,52.68,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.36,52.62,52.67,52.67,52.67,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.14,52.60,52.67,52.67,52.67,52.67
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.14,52.60,52.67,52.67,52.67,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,51.13,52.59,52.66,52.66,52.66,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.13,52.59,52.66,52.66,52.66,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.13,52.58,52.65,52.65,52.65,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.13,52.57,52.65,52.65,52.65,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.12,52.57,52.64,52.64,52.64,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.12,52.56,52.64,52.64,52.64,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.12,52.56,52.63,52.63,52.63,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,51.12,52.55,52.63,52.63,52.63,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,51.12,52.55,52.62,52.62,52.62,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.11,52.54,52.62,52.62,52.62,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.11,52.54,52.62,52.62,52.62,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.11,52.53,52.61,52.61,52.61,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.11,52.52,52.61,52.61,52.61,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.88,52.50,52.60,52.60,52.60,52.61
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.88,52.50,52.60,52.60,52.60,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.88,52.49,52.59,52.59,52.59,
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.87,52.49,52.59,52.59,52.59,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.87,52.48,52.58,52.58,52.58,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.87,52.47,52.58,52.58,52.58,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.87,52.47,52.57,52.57,52.57,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.87,52.46,52.57,52.57,52.57,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.86,52.46,52.56,52.56,52.56,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.86,52.45,52.56,52.56,52.56,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.86,52.45,52.56,52.56,52.56,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.86,52.44,52.55,52.55,52.55,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.86,52.44,52.55,52.55,52.55,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.85,52.43,52.54,52.54,52.54,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.85,52.43,52.54,52.54,52.54,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.85,52.42,52.53,52.53,52.53,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.85,52.41,52.53,52.53,52.53,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.84,52.41,52.52,52.52,52.52,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.84,52.40,52.52,52.52,52.52,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.84,52.40,52.51,52.51,52.51,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.76,50.41,52.32,52.51,52.51,52.51,52.51
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,49.34,52.03,52.50,52.51,52.51,52.51
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,47.71,51.54,52.48,52.50,52.50,52.51
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,45.67,50.83,52.42,52.49,52.49,52.50
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.39,43.42,49.89,52.30,52.49,52.49,52.49
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.38,41.13,48.70,52.09,52.48,52.48,52.49
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.92,38.93,47.29,51.76,52.45,52.48,52.48
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.28,37.25,45.71,51.28,52.40,52.47,52.48
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.39,36.10,44.06,50.65,52.30,52.46,52.47
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.24,35.41,42.45,49.84,52.15,52.45,52.46
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.98,34.98,40.94,48.86,51.92,52.42,52.45
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.48,34.48,39.41,47.59,51.55,52.37,52.44
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,31.90,33.97,38.14,46.22,51.05,52.29,52.42
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.26,33.17,37.17,44.92,50.46,52.17,52.38
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.55,32.57,36.26,43.62,49.74,51.99,52.31
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.45,32.45,35.43,42.35,48.91,51.75,52.21
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.36,32.36,34.73,41.13,47.97,51.42,52.06
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.27,32.27,34.16,39.98,46.96,51.01,51.85
126, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.36,33.36,34.26,39.98,46.95,51.00,
127, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.28,34.28,34.71,39.98,46.95,50.99,
128, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.18,35.18,35.18,39.98,46.94,50.98,
129, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.94,35.94,35.94,39.98,46.94,50.98,
130, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.70,36.70,36.70,39.98,46.94,50.97,
131, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.46,37.46,37.46,39.98,46.93,50.96,
132, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.21,38.21,38.21,40.01,46.93,50.95,
133, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.86,38.86,38.86,40.33,46.92,50.94,
134, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.52,39.52,39.52,40.66,46.92,50.94,
135, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.17,40.17,40.17,40.98,46.91,50.93,
136, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.82,40.82,40.82,41.31,46.91,50.92,
137, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.47,41.47,41.47,41.63,46.90,50.91,
138, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.08,42.08,42.08,42.08,46.90,50.90,
139, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.65,42.65,42.65,42.65,46.89,50.89,
140, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.22,43.22,43.22,43.22,46.89,50.89,
141, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.78,43.78,43.78,43.78,46.89,50.88,
142, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.35,44.35,44.35,44.35,46.88,50.87,
143, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.92,44.92,44.92,44.92,46.88,50.86,
144, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.48,45.48,45.48,45.48,46.91,50.85,
145, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.98,45.98,45.98,45.98,47.16,50.85,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.45,46.45,46.45,46.45,47.38,50.82,51.35
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.91,46.91,46.91,46.91,47.60,50.79,51.33
148, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.42,47.42,47.42,47.42,47.85,50.78,
149, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.92,47.92,47.92,47.92,48.10,50.78,
150, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.41,48.41,48.41,48.41,48.41,50.77,
151, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.86,48.86,48.86,48.86,48.86,50.76,
152, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.31,49.31,49.31,49.31,49.31,50.75,
153, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.77,49.77,49.77,49.77,49.77,50.75,
154, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.22,50.22,50.22,50.22,50.22,50.74,
155, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.63,50.63,50.63,50.63,50.63,50.93,
156, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.04,51.04,51.04,51.04,51.04,51.13,
157, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.43,51.43,51.43,51.43,51.43,51.43,
158, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.81,51.81,51.81,51.81,51.81,51.81,
159, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.19,52.19,52.19,52.19,52.19,52.19,
160, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.56,52.56,52.56,52.56,52.56,52.56,
161, 29.455556, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94,
162, 29.455556, 53.000000,,, 0,0.00,0.00,13.26,13.26,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
163, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
164, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
165, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
166, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.86,52.92,52.92,52.92,52.92,52.93
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.85,52.92,52.92,52.92,52.92,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.85,52.91,52.91,52.91,52.91,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.85,52.91,52.91,52.91,52.91,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.84,52.90,52.90,52.90,52.90,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.84,52.90,52.90,52.90,52.90,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.83,52.89,52.89,52.89,52.89,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.83,52.89,52.89,52.89,52.89,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.83,52.89,52.89,52.89,52.89,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.82,52.88,52.88,52.88,52.88,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.82,52.88,52.88,52.88,52.88,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.82,52.87,52.87,52.87,52.87,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.81,52.87,52.87,52.87,52.87,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.81,52.86,52.86,52.86,52.86,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.80,52.86,52.86,52.86,52.86,
