minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.13,36.85,40.06,44.06,46.60,48.53,51.28,52.65,52.73
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.01,37.11,38.75,43.04,46.17,48.22,50.88,52.56,52.72
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.91,37.33,37.64,41.98,45.60,47.94,50.45,52.43,52.71
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.81,37.51,36.70,40.91,44.92,47.69,50.03,52.25,52.69
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.73,37.65,35.87,39.87,44.14,47.43,49.61,52.02,52.63
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.65,37.77,35.13,38.90,43.29,47.14,49.22,51.73,52.53
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.58,37.86,34.46,38.00,42.40,46.80,48.86,51.41,52.38
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.52,37.94,33.84,37.17,41.51,46.38,48.52,51.04,52.17
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.46,38.00,33.27,36.40,40.62,45.86,48.21,50.66,51.91
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.40,38.05,32.75,35.70,39.76,45.26,47.92,50.26,51.60
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,38.09,32.28,35.05,38.93,44.58,47.62,49.87,51.24
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.31,38.13,31.84,34.45,38.15,43.84,47.30,49.48,50.85
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.27,38.15,31.43,33.90,37.41,43.05,46.95,49.12,50.45
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,38.14,31.72,34.12,37.53,43.08,46.95,49.12,
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,38.12,32.00,34.34,37.66,43.10,46.95,49.12,
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,38.10,32.27,34.56,37.79,43.13,46.96,49.11,
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,38.09,32.54,34.77,37.93,43.17,46.96,49.11,
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,38.07,32.81,34.99,38.06,43.20,46.97,49.11,
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,38.04,33.07,35.20,38.19,43.24,46.97,49.11,
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,38.02,33.33,35.42,38.33,43.27,46.98,49.11,
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,38.00,33.59,35.63,38.47,43.32,46.99,49.11,
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,37.98,33.84,35.84,38.61,43.36,47.00,49.11,
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,37.95,34.10,36.04,38.75,43.40,47.01,49.12,
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,37.93,34.34,36.25,38.89,43.45,47.02,49.12,
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,37.90,34.59,36.45,39.03,43.50,47.03,49.12,
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,37.87,34.83,36.66,39.17,43.55,47.04,49.12,
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,37.85,35.07,36.86,39.31,43.60,47.05,49.12,
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,37.82,35.31,37.06,39.46,43.66,47.07,49.13,
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,37.79,35.54,37.25,39.60,43.72,47.08,49.13,
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,37.76,35.77,37.45,39.74,43.78,47.10,49.13,
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,37.73,36.00,37.64,39.89,43.84,47.12,49.14,
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,37.70,36.23,37.84,40.03,43.90,47.14,49.14,
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,37.67,36.45,38.03,40.17,43.96,47.16,49.15,
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,37.64,36.67,38.22,40.32,44.03,47.18,49.16,
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,37.60,36.89,38.41,40.46,44.10,47.20,49.16,
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,37.57,37.11,38.59,40.60,44.16,47.22,49.17,
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,37.54,37.32,38.78,40.74,44.23,47.25,49.18,
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,37.50,37.53,38.96,40.89,44.31,47.27,49.19,
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,37.47,37.74,39.14,41.03,44.38,47.30,49.20,
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,37.43,37.95,39.32,41.17,44.45,47.33,49.21,
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,37.40,38.16,39.50,41.31,44.53,47.36,49.22,
