minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
35, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.60,22.53,39.44,49.03,52.80,52.89,52.89,52.89,
36, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.62,22.51,39.80,49.08,52.80,52.88,52.88,52.88,
37, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.63,22.49,40.14,49.14,52.79,52.88,52.88,52.88,
38, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,22.47,40.49,49.19,52.79,52.88,52.88,52.88,
39, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.66,22.44,40.83,49.25,52.79,52.88,52.88,52.88,
40, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.68,22.42,41.17,49.32,52.79,52.87,52.87,52.87,
41, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.69,22.40,41.50,49.38,52.79,52.87,52.87,52.87,
42, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,22.37,41.83,49.45,52.78,52.87,52.87,52.87,
43, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.72,22.35,42.16,49.52,52.78,52.87,52.87,52.87,
44, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.74,22.33,42.48,49.59,52.78,52.87,52.87,52.87,
45, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.75,22.30,42.81,49.66,52.78,52.86,52.86,52.86,
46, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.76,22.28,43.12,49.74,52.78,52.86,52.86,52.86,
47, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.78,22.25,43.44,49.81,52.78,52.86,52.86,52.86,
48, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.79,22.23,43.75,49.89,52.78,52.86,52.86,52.86,
49, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,22.21,44.06,49.97,52.78,52.86,52.86,52.86,
50, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.82,22.18,44.37,50.05,52.78,52.86,52.86,52.86,
51, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.84,22.16,44.68,50.13,52.78,52.86,52.86,52.86,
52, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,22.13,44.98,50.22,52.78,52.86,52.86,52.86,
53, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.86,22.10,45.28,50.30,52.79,52.86,52.86,52.86,
54, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,22.08,45.57,50.39,52.79,52.86,52.86,52.86,
55, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.89,22.05,45.87,50.47,52.79,52.86,52.86,52.86,
56, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.91,22.03,46.16,50.56,52.79,52.86,52.86,52.86,
57, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,22.00,46.45,50.65,52.80,52.86,52.86,52.86,
58, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,21.97,46.73,50.74,52.80,52.86,52.86,52.86,
59, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,21.95,47.02,50.83,52.80,52.87,52.87,52.87,
60, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.96,21.92,47.30,50.92,52.81,52.87,52.87,52.87,
61, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,21.89,47.58,51.01,52.81,52.87,52.87,52.87,
62, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.99,21.87,47.86,51.10,52.82,52.87,52.87,52.87,
63, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.00,21.84,48.13,51.19,52.82,52.88,52.88,52.88,
64, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.02,21.81,48.41,51.28,52.83,52.88,52.88,52.88,
65, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.03,21.78,48.68,51.38,52.83,52.88,52.88,52.88,
66, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.04,21.76,48.95,51.47,52.84,52.88,52.88,52.88,
67, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.06,21.73,49.21,51.56,52.84,52.89,52.89,52.89,
68, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.07,21.70,49.48,51.66,52.85,52.89,52.89,52.89,
69, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.08,21.67,49.74,51.75,52.86,52.90,52.90,52.90,
70, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.10,21.64,50.00,51.85,52.87,52.90,52.90,52.90,
71, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.11,21.61,50.26,51.94,52.87,52.91,52.91,52.91,
72, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.12,21.59,50.52,52.03,52.88,52.91,52.91,52.91,
73, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.14,21.56,50.77,52.13,52.89,52.92,52.92,52.92,
74, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.15,21.53,51.02,52.22,52.90,52.92,52.92,52.92,
75, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.16,21.50,51.27,52.32,52.91,52.93,52.93,52.93,
76, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.17,21.47,51.52,52.41,52.92,52.94,52.94,52.94,
77, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.19,21.44,51.76,52.51,52.93,52.94,52.94,52.94,
78, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.20,21.41,52.01,52.60,52.94,52.95,52.95,52.95,
79, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.21,21.39,52.25,52.70,52.95,52.96,52.96,52.96,
80, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.22,21.36,52.48,52.79,52.97,52.97,52.97,52.97,
81, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.24,21.33,52.71,52.88,52.98,52.98,52.98,52.98,
82, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.25,21.30,52.94,52.97,52.99,53.00,53.00,53.00,
83, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,2.45,7.17,53.00,53.00,53.00,53.00,53.00,53.00,
84, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
85, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
86, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
87, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
88, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
89, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
90, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
91, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
92, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
93, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
94, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
95, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
96, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
97, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
98, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
99, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
100, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
101, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,19.84,53.00,53.00,53.00,53.00,53.00,53.00,
102, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
104, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
105, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
106, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
107, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
108, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
109, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
110, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
111, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
112, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
113, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
114, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
115, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
116, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
117, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
118, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
119, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
120, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
121, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
122, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
123, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
124, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
125, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
126, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
127, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
128, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
129, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
130, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
131, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
132, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
133, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
134, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
135, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
136, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
137, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
138, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
139, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
140, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
141, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.25,21.29,52.90,52.94,52.94,52.94,52.94,52.94,
142, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.26,21.28,52.99,52.99,52.99,52.99,52.99,52.99,
143, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,1.25,3.67,53.00,53.00,53.00,53.00,53.00,53.00,
144, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
145, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
146, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
147, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
148, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
149, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
150, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
151, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
152, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
153, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
154, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
155, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
156, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
157, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
158, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
159, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
160, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
161, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
162, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
163, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
164, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
165, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
166, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
167, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
168, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
169, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
170, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
171, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
172, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
173, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
174, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
175, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
176, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
177, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
178, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
179, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
180, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
181, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.25,21.29,52.91,52.94,52.94,52.94,52.94,52.94,
182, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.26,21.28,53.00,53.00,53.00,53.00,53.00,53.00,
183, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.51,1.48,53.00,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
185, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
187, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
188, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
189, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
190, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
191, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
192, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
193, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
194, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
195, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
196, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
197, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
198, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
199, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
