minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
56, 15.555556, 65.000000,,, 53.151790, 57.716977, 59.445882, 0,434.58,1186.83,53.33,53.41,53.60,53.60,53.60,53.60,
57, 15.555556, 65.000000,,, 53.692158, 58.243139, 59.445882, 0,436.95,1183.14,53.87,53.95,54.14,54.14,54.14,54.14,
58, 15.555556, 65.000000,,, 54.230812, 58.767621, 59.445882, 0,439.33,1179.46,54.41,54.48,54.67,54.67,54.67,54.67,
59, 15.555556, 65.000000,,, 54.767756, 59.290427, 59.445882, 0,441.71,1175.78,54.95,55.02,55.21,55.21,55.21,55.21,
60, 15.555556, 65.000000,,, 55.302994, 59.811571, 59.445882, 0,444.08,1172.12,55.48,55.56,55.74,55.74,55.74,55.74,
61, 15.555556, 65.000000,,, 55.836532, 60.331059, 59.445882, 0,446.45,1168.46,56.01,56.09,56.28,56.28,56.28,56.28,
62, 15.555556, 65.000000,,, 56.368376, 60.848897, 59.445882, 0,448.81,1164.82,56.55,56.62,56.81,56.81,56.81,56.81,
63, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.62,56.80,56.80,56.80,56.80,
64, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.62,56.80,56.80,56.80,56.80,
65, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.61,56.80,56.80,56.80,56.80,
66, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.61,56.80,56.80,56.80,56.80,
67, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.61,56.80,56.80,56.80,56.80,
68, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.61,56.80,56.80,56.80,56.80,
69, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.61,56.79,56.79,56.79,56.79,
70, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.61,56.79,56.79,56.79,56.79,
71, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.60,56.79,56.79,56.79,56.79,
72, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.60,56.79,56.79,56.79,56.79,
73, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.60,56.79,56.79,56.79,56.79,
74, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.60,56.78,56.78,56.78,56.78,
75, 15.555556, 65.000000, 4.444444, 40.000000, 52.691766, 57.269038, 59.445882, 0,432.58,1189.98,52.87,52.95,53.14,53.14,53.14,53.14,56.78
76, 15.555556, 65.000000, 4.444444, 40.000000, 49.342184, 54.007365, 59.445882, 0,418.09,1212.83,49.53,49.60,49.80,49.80,49.80,49.80,53.14
77, 15.555556, 65.000000, 4.444444, 40.000000, 46.270202, 51.016187, 59.445882, 0,404.57,1233.84,46.46,46.54,46.73,46.73,46.73,46.73,49.80
78, 15.555556, 65.000000, 4.444444, 40.000000, 43.452848, 48.273448, 59.445882, 0,391.52,1253.24,43.64,43.72,43.92,43.92,43.92,43.92,46.73
79, 15.555556, 65.000000, 4.444444, 40.000000, 40.868986, 45.756394, 59.445882, 0,377.13,1270.60,41.06,41.14,41.35,41.35,41.35,41.35,43.92
80, 15.555556, 65.000000,,, 41.448237, 46.320756, 59.445882, 0,380.60,1266.73,41.64,41.72,41.93,41.93,41.93,41.93,
81, 15.555556, 65.000000,,, 42.025695, 46.883450, 59.445882, 0,383.98,1262.89,42.22,42.30,42.50,42.50,42.50,42.50,
82, 15.555556, 65.000000,,, 42.601370, 47.444324, 59.445882, 0,387.19,1259.05,42.79,42.87,43.08,43.08,43.08,43.08,
83, 15.555556, 65.000000,,, 43.175251, 48.003211, 59.445882, 0,390.17,1255.15,43.37,43.45,43.65,43.65,43.65,43.65,
84, 15.555556, 65.000000,,, 43.747312, 48.560082, 59.445882, 0,392.93,1251.20,43.94,44.02,44.22,44.22,44.22,44.22,
85, 15.555556, 65.000000,,, 44.317539, 49.115168, 59.445882, 0,395.62,1247.26,44.51,44.59,44.79,44.79,44.79,44.79,
86, 15.555556, 65.000000,,, 44.885942, 49.668507, 59.445882, 0,398.27,1243.35,45.08,45.15,45.35,45.35,45.35,45.35,
87, 15.555556, 65.000000,,, 45.452529, 50.220104, 59.445882, 0,400.87,1239.45,45.64,45.72,45.92,45.92,45.92,45.92,
88, 15.555556, 65.000000,,, 46.017308, 50.769966, 59.445882, 0,403.43,1235.57,46.21,46.28,46.48,46.48,46.48,46.48,
89, 15.555556, 65.000000,,, 46.580289, 51.318098, 59.445882, 0,405.96,1231.71,46.77,46.85,47.04,47.04,47.04,47.04,
90, 15.555556, 65.000000,,, 47.141480, 51.864505, 59.445882, 0,408.46,1227.87,47.33,47.41,47.60,47.60,47.60,47.60,
91, 15.555556, 65.000000,,, 47.700888, 52.409192, 59.445882, 0,410.93,1224.04,47.89,47.96,48.16,48.16,48.16,48.16,
92, 15.555556, 65.000000,,, 48.258520, 52.952163, 59.445882, 0,413.38,1220.23,48.44,48.52,48.72,48.72,48.72,48.72,
93, 15.555556, 65.000000,,, 48.814385, 53.493424, 59.445882, 0,415.80,1216.43,49.00,49.08,49.27,49.27,49.27,49.27,
94, 15.555556, 65.000000,,, 49.368488, 54.032978, 59.445882, 0,418.21,1212.65,49.55,49.63,49.83,49.83,49.83,49.83,
95, 15.555556, 65.000000,,, 49.920836, 54.570829, 59.445882, 0,420.60,1208.88,50.10,50.18,50.38,50.38,50.38,50.38,
96, 15.555556, 65.000000,,, 50.471436, 55.106981, 59.445882, 0,422.97,1205.13,50.65,50.73,50.93,50.93,50.93,50.93,
97, 15.555556, 65.000000,,, 51.020292, 55.641437, 59.445882, 0,425.34,1201.38,51.20,51.28,51.47,51.47,51.47,51.47,
98, 15.555556, 65.000000,,, 51.567412, 56.174200, 59.445882, 0,427.71,1197.65,51.75,51.83,52.02,52.02,52.02,52.02,
99, 15.555556, 65.000000,,, 52.112799, 56.705273, 59.445882, 0,430.07,1193.93,52.29,52.37,52.56,52.56,52.56,52.56,
100, 15.000000, 65.000000,,, 52.654538, 57.182527, 59.445882, 0,432.16,1177.16,52.83,52.91,53.10,53.10,53.10,53.10,
101, 14.500000, 65.000000,,, 53.188796, 57.658586, 59.445882, 0,434.29,1162.03,53.37,53.44,53.63,53.63,53.63,53.63,
102, 14.000000, 65.000000,,, 53.716128, 58.128883, 59.445882, 0,436.43,1147.21,53.89,53.96,54.15,54.15,54.15,54.15,
103, 13.500000, 65.000000,,, 54.236672, 58.593530, 59.445882, 0,438.59,1132.67,54.41,54.48,54.66,54.66,54.66,54.66,
104, 13.000000, 65.000000,,, 54.750563, 59.052636, 59.445882, 0,440.77,1118.43,54.92,54.99,55.17,55.17,55.17,55.17,
105, 12.500000, 65.000000,,, 55.257931, 59.506309, 59.445882, 0,442.94,1104.47,55.43,55.50,55.67,55.67,55.67,55.67,
106, 12.000000, 65.000000,,, 55.758907, 59.954646, 59.445882, 0,445.11,1090.79,55.92,55.99,56.17,56.17,56.17,56.17,
107, 11.500000, 65.000000,,, 56.253614, 60.397743, 59.445882, 0,447.28,1077.37,56.42,56.49,56.66,56.66,56.66,56.66,
108, 11.000000, 65.000000,,, 56.587752, 60.685138, 20.833333, 0,157.28,373.32,56.59,56.65,56.83,56.83,56.83,56.83,
109, 10.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.65,56.83,56.83,56.83,56.83,
110, 10.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.64,56.82,56.82,56.82,56.82,
111, 9.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.64,56.82,56.82,56.82,56.82,
112, 9.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.64,56.82,56.82,56.82,56.82,
113, 8.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.64,56.82,56.82,56.82,56.82,
114, 8.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.64,56.82,56.82,56.82,56.82,
115, 7.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.63,56.81,56.81,56.81,56.81,
116, 7.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.63,56.81,56.81,56.81,56.81,
117, 6.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.63,56.81,56.81,56.81,56.81,
118, 6.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.63,56.81,56.81,56.81,56.81,
119, 5.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.63,56.80,56.80,56.80,56.80,
120, 5.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.62,56.80,56.80,56.80,56.80,
121, 4.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.62,56.80,56.80,56.80,56.80,
122, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.62,56.80,56.80,56.80,56.80,
123, 3.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.62,56.79,56.79,56.79,56.79,
124, 3.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.62,56.79,56.79,56.79,56.79,
125, 2.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.61,56.79,56.79,56.79,56.79,
126, 2.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.61,56.79,56.79,56.79,56.79,
127, 1.500000, 65.000000,,, 56.711268, 59.778961, 20.833333, 0,160.06,279.50,56.71,56.76,56.89,56.89,56.89,56.89,
128, 1.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.75,56.89,56.89,56.89,56.89,
129, 0.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.75,56.89,56.89,56.89,56.89,
130, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.75,56.88,56.88,56.88,56.88,
131, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.75,56.88,56.88,56.88,56.88,
132, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.74,56.88,56.88,56.88,56.88,
133, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.74,56.88,56.88,56.88,56.88,
134, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.74,56.87,56.87,56.87,56.87,
135, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.74,56.87,56.87,56.87,56.87,
136, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.74,56.87,56.87,56.87,56.87,
137, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.73,56.87,56.87,56.87,56.87,
138, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.73,56.86,56.86,56.86,56.86,
139, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.73,56.86,56.86,56.86,56.86,
140, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.73,56.86,56.86,56.86,56.86,
141, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.72,56.85,56.85,56.85,56.85,
142, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.72,56.85,56.85,56.85,56.85,
143, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.72,56.85,56.85,56.85,56.85,
144, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.72,56.85,56.85,56.85,56.85,
145, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.71,56.84,56.84,56.84,56.84,
146, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.71,56.84,56.84,56.84,56.84,
147, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.71,56.84,56.84,56.84,56.84,
148, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.71,56.84,56.84,56.84,56.84,
149, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.71,56.83,56.83,56.83,56.83,
150, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.70,56.83,56.83,56.83,56.83,
151, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.70,56.83,56.83,56.83,56.83,
152, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.70,56.83,56.83,56.83,56.83,
153, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.70,56.82,56.82,56.82,56.82,
154, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.69,56.82,56.82,56.82,56.82,
155, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.69,56.82,56.82,56.82,56.82,
156, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.69,56.81,56.81,56.81,56.81,
157, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.69,56.81,56.81,56.81,56.81,
158, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.68,56.81,56.81,56.81,56.81,
159, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.68,56.81,56.81,56.81,56.81,
160, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.68,56.80,56.80,56.80,56.80,
161, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.68,56.80,56.80,56.80,56.80,
162, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.68,56.80,56.80,56.80,56.80,
163, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.67,56.80,56.80,56.80,56.80,
164, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.67,56.79,56.79,56.79,56.79,
165, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.67,56.79,56.79,56.79,56.79,
166, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.67,56.79,56.79,56.79,56.79,
167, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.66,56.79,56.79,56.79,56.79,
168, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.66,56.78,56.78,56.78,56.78,
169, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.66,56.78,56.78,56.78,56.78,
170, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.66,56.78,56.78,56.78,56.78,
171, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.65,56.77,56.77,56.77,56.77,
172, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.65,56.77,56.77,56.77,56.77,
173, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.65,56.77,56.77,56.77,56.77,
174, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.65,56.77,56.77,56.77,56.77,
175, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.65,56.76,56.76,56.76,56.76,
176, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.64,56.76,56.76,56.76,56.76,
177, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.64,56.76,56.76,56.76,56.76,
178, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.64,56.76,56.76,56.76,56.76,
179, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.64,56.75,56.75,56.75,56.75,
180, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.63,56.75,56.75,56.75,56.75,
181, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.63,56.75,56.75,56.75,56.75,
182, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.63,56.75,56.75,56.75,56.75,
183, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.63,56.74,56.74,56.74,56.74,
184, 0.000000, 65.000000,,, 56.680734, 59.722068, 20.833333, 0,160.42,277.10,56.68,56.73,56.86,56.86,56.86,56.86,
185, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.72,56.86,56.86,56.86,56.86,
186, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.72,56.85,56.85,56.85,56.85,
187, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.72,56.85,56.85,56.85,56.85,
188, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.72,56.85,56.85,56.85,56.85,
189, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.71,56.85,56.85,56.85,56.85,
190, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.71,56.84,56.84,56.84,56.84,
191, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.71,56.84,56.84,56.84,56.84,
