minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
61, 0.000000, 93.000000,,, 0,7.47,17.92,0.00,0.00,23.36,27.05,27.14,27.96,43.65,51.94,
62, 0.000000, 93.000000,,, 0,7.47,17.92,0.00,0.00,23.41,27.17,27.26,28.08,43.66,51.93,
63, 0.000000, 93.000000,,, 0,7.48,17.92,0.00,0.00,23.47,27.28,27.37,28.19,43.68,51.92,
64, 0.000000, 93.000000,,, 0,7.48,17.91,0.00,0.00,23.52,27.39,27.48,28.31,43.70,51.90,
65, 0.000000, 93.000000,,, 0,7.49,17.91,0.00,0.00,23.58,27.50,27.60,28.43,43.71,51.89,
66, 0.000000, 93.000000,,, 0,7.50,17.91,0.00,0.00,23.63,27.62,27.71,28.55,43.73,51.88,
67, 0.000000, 93.000000,,, 0,7.50,17.90,0.00,0.00,23.69,27.73,27.82,28.67,43.75,51.87,
68, 0.000000, 93.000000,,, 0,7.51,17.90,0.00,0.00,23.74,27.84,27.93,28.79,43.76,51.86,
69, 0.000000, 93.000000,,, 0,7.51,17.89,0.00,0.00,23.80,27.95,28.05,28.91,43.78,51.85,
70, 0.000000, 93.000000,,, 0,7.52,17.89,0.00,0.00,23.85,28.07,28.16,29.02,43.80,51.83,
71, 0.000000, 93.000000,,, 0,7.52,17.89,0.00,0.00,23.90,28.18,28.27,29.14,43.82,51.82,
72, 0.000000, 93.000000,,, 0,7.53,17.88,0.00,0.00,23.96,28.29,28.38,29.26,43.84,51.81,
73, 0.000000, 93.000000,,, 0,7.54,17.88,0.00,0.00,24.01,28.40,28.50,29.38,43.86,51.80,
74, 0.000000, 93.000000,,, 0,7.54,17.87,0.00,0.00,24.07,28.51,28.61,29.49,43.88,51.79,
75, 0.000000, 93.000000,,, 0,7.55,17.87,0.00,0.00,24.12,28.62,28.72,29.61,43.90,51.78,
76, 0.000000, 93.000000,,, 0,7.55,17.87,0.00,0.00,24.17,28.74,28.83,29.72,43.92,51.77,
77, 0.000000, 93.000000,,, 0,7.56,17.86,0.00,0.00,24.23,28.85,28.94,29.84,43.94,51.76,
78, 0.000000, 93.000000,,, 0,7.56,17.86,0.00,0.00,24.28,28.96,29.05,29.96,43.96,51.75,
79, 0.000000, 93.000000,,, 0,7.57,17.85,0.00,0.00,24.34,29.07,29.16,30.07,43.98,51.74,
80, 0.000000, 93.000000,,, 0,7.58,17.85,0.00,0.00,24.39,29.18,29.27,30.19,44.00,51.73,
81, 0.000000, 93.000000,,, 0,7.58,17.85,0.00,0.00,24.44,29.29,29.38,30.30,44.02,51.72,
82, 0.000000, 93.000000,,, 0,7.59,17.84,0.00,0.00,24.50,29.40,29.50,30.42,44.04,51.71,
83, 0.000000, 93.000000,,, 0,7.59,17.84,0.00,0.00,24.55,29.51,29.61,30.53,44.07,51.70,
84, 0.000000, 93.000000,,, 0,7.60,17.83,0.00,0.00,24.61,29.62,29.72,30.65,44.09,51.69,
85, 0.000000, 93.000000,,, 0,7.60,17.83,0.00,0.00,24.66,29.73,29.83,30.76,44.11,51.68,
86, 0.000000, 93.000000,,, 0,7.61,17.82,0.00,0.00,24.71,29.84,29.94,30.87,44.14,51.67,
87, 0.000000, 93.000000,,, 0,7.61,17.82,0.00,0.00,24.77,29.95,30.05,30.99,44.16,51.66,
88, 0.000000, 93.000000,,, 0,7.62,17.82,0.00,0.00,24.82,30.06,30.16,31.10,44.18,51.65,
89, 0.000000, 93.000000,,, 0,7.63,17.81,0.00,0.00,24.87,30.17,30.26,31.21,44.21,51.64,
90, 0.000000, 93.000000,,, 0,7.63,17.81,0.00,0.00,24.93,30.28,30.37,31.33,44.23,51.63,
91, 0.000000, 93.000000,,, 0,7.64,17.80,0.00,0.00,24.98,30.38,30.48,31.44,44.26,51.62,
92, 0.000000, 93.000000,,, 0,7.64,17.80,0.00,0.00,25.03,30.49,30.59,31.55,44.28,51.61,
93, 0.000000, 93.000000,,, 0,7.65,17.79,0.00,0.00,25.09,30.60,30.70,31.66,44.31,51.60,
94, 0.000000, 93.000000,,, 0,7.65,17.79,0.00,0.00,25.14,30.71,30.81,31.77,44.33,51.59,
95, 0.000000, 93.000000,,, 0,7.66,17.78,0.00,0.00,25.19,30.82,30.92,31.89,44.36,51.59,
96, 0.000000, 93.000000,,, 0,7.66,17.78,0.00,0.00,25.25,30.92,31.03,32.00,44.39,51.58,
97, 0.000000, 93.000000,,, 0,7.67,17.78,0.00,0.00,25.30,31.03,31.13,32.11,44.41,51.57,
98, 0.000000, 93.000000,,, 0,7.68,17.77,0.00,0.00,25.35,31.14,31.24,32.22,44.44,51.56,
99, 0.000000, 93.000000,,, 0,7.68,17.77,0.00,0.00,25.41,31.25,31.35,32.33,44.47,51.56,
100, 0.000000, 93.000000,,, 0,7.69,17.76,0.00,0.00,25.46,31.35,31.46,32.44,44.49,51.55,
101, 0.000000, 93.000000,,, 0,7.69,17.76,0.00,0.00,25.51,31.46,31.57,32.55,44.52,51.54,
102, 0.000000, 93.000000,,, 0,7.70,17.75,0.00,0.00,25.57,31.57,31.67,32.66,44.55,51.53,
103, 0.000000, 93.000000,,, 0,7.70,17.75,0.00,0.00,25.62,31.67,31.78,32.77,44.58,51.53,
104, 0.000000, 93.000000,,, 0,7.71,17.74,0.00,0.00,25.67,31.78,31.89,32.88,44.61,51.52,
105, 0.000000, 93.000000,,, 0,7.71,17.74,0.00,0.00,25.72,31.89,31.99,32.99,44.64,51.51,
106, 0.000000, 93.000000,,, 0,7.72,17.73,0.00,0.00,25.78,31.99,32.10,33.10,44.67,51.51,
107, 0.000000, 93.000000,,, 0,7.72,17.73,0.00,0.00,25.83,32.10,32.21,33.21,44.70,51.50,
108, 0.000000, 93.000000,,, 0,7.73,17.73,0.00,0.00,25.88,32.20,32.31,33.31,44.72,51.50,
109, 0.000000, 93.000000,,, 0,7.73,17.72,0.00,0.00,25.94,32.31,32.42,33.42,44.75,51.49,
110, 0.000000, 93.000000,,, 0,7.74,17.72,0.00,0.00,25.99,32.42,32.52,33.53,44.79,51.48,
111, 0.000000, 93.000000,,, 0,7.75,17.71,0.00,0.00,26.04,32.52,32.63,33.64,44.82,51.48,
112, 0.000000, 93.000000,,, 0,7.75,17.71,0.00,0.00,26.09,32.63,32.74,33.75,44.85,51.47,
113, 0.000000, 93.000000,,, 0,7.76,17.70,0.00,0.00,26.15,32.73,32.84,33.85,44.88,51.47,
114, 0.000000, 93.000000,,, 0,7.76,17.70,0.00,0.00,26.20,32.83,32.95,33.96,44.91,51.47,
115, 0.000000, 93.000000,,, 0,7.77,17.69,0.00,0.00,26.25,32.94,33.05,34.07,44.94,51.46,
116, 0.000000, 93.000000,,, 0,7.77,17.69,0.00,0.00,26.30,33.04,33.16,34.17,44.97,51.46,
117, 0.000000, 93.000000,,, 0,7.78,17.68,0.00,0.00,26.35,33.15,33.26,34.28,45.01,51.45,
118, 0.000000, 93.000000,,, 0,7.78,17.68,0.00,0.00,26.41,33.25,33.37,34.39,45.04,51.45,
119, 0.000000, 93.000000,,, 0,7.79,17.67,0.00,0.00,26.46,33.35,33.47,34.49,45.07,51.45,
120, 0.000000, 93.000000,,, 0,7.79,17.67,0.00,0.00,26.51,33.46,33.57,34.60,45.10,51.44,
121, 0.000000, 93.000000,,, 0,7.80,17.66,0.00,0.00,26.56,33.56,33.68,34.70,45.14,51.44,
122, 0.000000, 93.000000,,, 0,7.80,17.66,0.00,0.00,26.62,33.66,33.78,34.81,45.17,51.44,
123, 0.000000, 93.000000,,, 0,7.81,17.65,0.00,0.00,26.67,33.77,33.89,34.91,45.20,51.43,
124, 0.000000, 93.000000,,, 0,7.81,17.65,0.00,0.00,26.72,33.87,33.99,35.02,45.24,51.43,
125, 0.000000, 93.000000,,, 0,7.82,17.64,0.00,0.00,26.77,33.97,34.09,35.12,45.27,51.43,
126, 0.000000, 93.000000,,, 0,7.82,17.64,0.00,0.00,26.82,34.07,34.20,35.23,45.31,51.43,
127, 0.000000, 93.000000,,, 0,7.83,17.63,0.00,0.00,26.87,34.18,34.30,35.33,45.34,51.43,
128, 0.000000, 93.000000,,, 0,7.84,17.63,0.00,0.00,26.93,34.28,34.40,35.43,45.38,51.42,
129, 0.000000, 93.000000,,, 0,7.84,17.62,0.00,0.00,26.98,34.38,34.50,35.54,45.41,51.42,
130, 0.000000, 93.000000,,, 0,7.85,17.62,0.00,0.00,27.03,34.48,34.61,35.64,45.45,51.42,
131, 0.000000, 93.000000,,, 0,7.85,17.61,0.00,0.00,27.08,34.58,34.71,35.74,45.48,51.42,
132, 0.000000, 93.000000,,, 0,7.86,17.61,0.00,0.00,27.13,34.68,34.81,35.85,45.52,51.42,
133, 0.000000, 93.000000,,, 0,7.86,17.60,0.00,0.00,27.18,34.78,34.91,35.95,45.55,51.42,
134, 0.000000, 93.000000,,, 0,7.87,17.60,0.00,0.00,27.24,34.88,35.01,36.05,45.59,51.42,
135, 0.000000, 93.000000,,, 0,7.87,17.59,0.00,0.00,27.29,34.99,35.11,36.15,45.63,51.42,
136, 0.000000, 93.000000,,, 0,7.88,17.59,0.00,0.00,27.34,35.09,35.22,36.25,45.66,51.42,
137, 0.000000, 93.000000,,, 0,7.88,17.58,0.00,0.00,27.39,35.19,35.32,36.36,45.70,51.42,
138, 0.000000, 93.000000,,, 0,7.89,17.58,0.00,0.00,27.44,35.29,35.42,36.46,45.74,51.43,
139, 0.000000, 93.000000,,, 0,7.89,17.57,0.00,0.00,27.49,35.38,35.52,36.56,45.78,51.43,
140, 0.000000, 93.000000,,, 0,7.90,17.57,0.00,0.00,27.54,35.48,35.62,36.66,45.81,51.43,
141, 0.000000, 93.000000,,, 0,7.90,17.56,0.00,0.00,27.59,35.58,35.72,36.76,45.85,51.43,
142, 0.000000, 93.000000,,, 0,7.91,17.56,0.00,0.00,27.64,35.68,35.82,36.86,45.89,51.43,
143, 0.000000, 93.000000,,, 0,7.91,17.55,0.00,0.00,27.70,35.78,35.92,36.96,45.93,51.44,
144, 0.000000, 93.000000,,, 0,7.92,17.55,0.00,0.00,27.75,35.88,36.02,37.06,45.97,51.44,
145, 0.000000, 93.000000,,, 0,7.92,17.54,0.00,0.00,27.80,35.98,36.12,37.16,46.01,51.44,
146, 0.000000, 93.000000,,, 0,7.93,17.54,0.00,0.00,27.85,36.08,36.22,37.26,46.05,51.45,
147, 0.000000, 93.000000,,, 0,7.93,17.53,0.00,0.00,27.90,36.17,36.32,37.36,46.08,51.45,
148, 0.000000, 93.000000,,, 0,7.94,17.53,0.00,0.00,27.95,36.27,36.42,37.46,46.12,51.45,
149, 0.000000, 93.000000,,, 0,7.94,17.52,0.00,0.00,28.00,36.37,36.51,37.55,46.16,51.46,
150, 0.000000, 93.000000,,, 0,7.95,17.52,0.00,0.00,28.05,36.47,36.61,37.65,46.20,51.46,
151, 0.000000, 93.000000,,, 0,7.95,17.51,0.00,0.00,28.10,36.57,36.71,37.75,46.24,51.47,
152, 0.000000, 93.000000,,, 0,7.96,17.51,0.00,0.00,28.15,36.66,36.81,37.85,46.28,51.47,
153, 0.000000, 93.000000,,, 0,7.96,17.50,0.00,0.00,28.20,36.76,36.91,37.95,46.32,51.48,
154, 0.000000, 93.000000,,, 0,7.97,17.50,0.00,0.00,28.25,36.86,37.00,38.04,46.36,51.49,
155, 0.000000, 93.000000,,, 0,7.97,17.49,0.00,0.00,28.30,36.95,37.10,38.14,46.41,51.49,
156, 0.000000, 93.000000,,, 0,7.98,17.49,0.00,0.00,28.35,37.05,37.20,38.24,46.45,51.50,
157, 0.000000, 93.000000,,, 0,7.98,17.48,0.00,0.00,28.40,37.14,37.30,38.34,46.49,51.50,
158, 0.000000, 93.000000,,, 0,7.99,17.48,0.00,0.00,28.45,37.24,37.39,38.43,46.53,51.51,
159, 0.000000, 93.000000,,, 0,7.99,17.47,0.00,0.00,28.50,37.34,37.49,38.53,46.57,51.52,
160, 0.000000, 93.000000,,, 0,8.00,17.47,0.00,0.00,28.55,37.43,37.59,38.63,46.61,51.53,
161, 0.000000, 93.000000,,, 0,8.00,17.46,0.00,0.00,28.60,37.53,37.68,38.72,46.65,51.53,
162, 0.000000, 93.000000,,, 0,8.01,17.46,0.00,0.00,28.65,37.62,37.78,38.82,46.70,51.54,
163, 0.000000, 93.000000,,, 0,8.01,17.45,0.00,0.00,28.70,37.72,37.88,38.91,46.74,51.55,
164, 0.000000, 93.000000,,, 0,8.01,17.45,0.00,0.00,28.75,37.81,37.97,39.01,46.78,51.56,
165, 0.000000, 93.000000,,, 0,8.02,17.44,0.00,0.00,28.80,37.91,38.07,39.10,46.82,51.57,
166, 0.000000, 93.000000,,, 0,8.02,17.43,0.00,0.00,28.85,38.00,38.16,39.20,46.87,51.58,
167, 0.000000, 93.000000,,, 0,8.03,17.43,0.00,0.00,28.90,38.09,38.26,39.29,46.91,51.59,
168, 0.000000, 93.000000,,, 0,8.03,17.42,0.00,0.00,28.95,38.19,38.35,39.39,46.95,51.60,
169, 0.000000, 93.000000,,, 0,8.04,17.42,0.00,0.00,29.00,38.28,38.45,39.48,46.99,51.61,
170, 0.000000, 93.000000,,, 0,8.04,17.41,0.00,0.00,29.05,38.38,38.54,39.58,47.04,51.62,
171, 0.000000, 93.000000,,, 0,8.05,17.41,0.00,0.00,29.10,38.47,38.64,39.67,47.08,51.63,
172, 0.000000, 93.000000,,, 0,8.05,17.40,0.00,0.00,29.15,38.56,38.73,39.76,47.12,51.64,
173, 0.000000, 93.000000,,, 0,8.06,17.40,0.00,0.00,29.20,38.66,38.83,39.86,47.17,51.65,
174, 0.000000, 93.000000,,, 0,8.06,17.39,0.00,0.00,29.25,38.75,38.92,39.95,47.21,51.66,
175, 0.000000, 93.000000,,, 0,8.07,17.39,0.00,0.00,29.30,38.84,39.01,40.04,47.26,51.68,
176, 0.000000, 93.000000,,, 0,8.07,17.38,0.00,0.00,29.35,38.93,39.11,40.13,47.30,51.69,
177, 0.000000, 93.000000,,, 0,8.08,17.38,0.00,0.00,29.40,39.02,39.20,40.23,47.34,51.70,
178, 0.000000, 93.000000,,, 0,8.08,17.37,0.00,0.00,29.45,39.12,39.30,40.32,47.39,51.71,
179, 0.000000, 93.000000,,, 0,8.09,17.37,0.00,0.00,29.50,39.21,39.39,40.41,47.43,51.73,
180, 0.000000, 93.000000,,, 0,8.09,17.36,0.00,0.00,29.55,39.30,39.48,40.50,47.48,51.74,
181, 0.000000, 93.000000,,, 0,8.10,17.35,0.00,0.00,29.60,39.39,39.57,40.59,47.52,51.75,
182, 0.000000, 93.000000,,, 0,8.10,17.35,0.00,0.00,29.65,39.48,39.67,40.69,47.57,51.77,
183, 0.000000, 93.000000,,, 0,8.10,17.34,0.00,0.00,29.70,39.57,39.76,40.78,47.61,51.78,
184, 0.000000, 93.000000,,, 0,8.11,17.34,0.00,0.00,29.74,39.67,39.85,40.87,47.66,51.80,
185, 0.000000, 93.000000,,, 0,8.11,17.33,0.00,0.00,29.79,39.76,39.94,40.96,47.70,51.81,
186, 0.000000, 93.000000,,, 0,8.12,17.33,0.00,0.00,29.84,39.85,40.04,41.05,47.75,51.83,
187, 0.000000, 93.000000,,, 0,8.12,17.32,0.00,0.00,29.89,39.94,40.13,41.14,47.80,51.84,
188, 0.000000, 93.000000,,, 0,8.13,17.32,0.00,0.00,29.94,40.03,40.22,41.23,47.84,51.86,
189, 0.000000, 93.000000,,, 0,8.13,17.31,0.00,0.00,29.99,40.12,40.31,41.32,47.89,51.87,
190, 0.000000, 93.000000,,, 0,8.14,17.31,0.00,0.00,30.04,40.21,40.40,41.41,47.93,51.89,
191, 0.000000, 93.000000,,, 0,8.14,17.30,0.00,0.00,30.09,40.30,40.49,41.50,47.98,51.91,
192, 0.000000, 93.000000,,, 0,8.15,17.29,0.00,0.00,30.14,40.39,40.58,41.59,48.03,51.92,
193, 0.000000, 93.000000,,, 0,8.15,17.29,0.00,0.00,30.18,40.47,40.67,41.68,48.07,51.94,
194, 0.000000, 93.000000,,, 0,8.16,17.28,0.00,0.00,30.23,40.56,40.77,41.77,48.12,51.96,
195, 0.000000, 93.000000,,, 0,8.16,17.28,0.00,0.00,30.28,40.65,40.86,41.86,48.16,51.98,
196, 0.000000, 93.000000,,, 0,8.16,17.27,0.00,0.00,30.33,40.74,40.95,41.95,48.21,52.00,
197, 0.000000, 93.000000,,, 0,8.17,17.27,0.00,0.00,30.38,40.83,41.04,42.03,48.26,52.01,
198, 0.000000, 93.000000,,, 0,8.17,17.26,0.00,0.00,30.43,40.92,41.13,42.12,48.31,52.03,
199, 0.000000, 93.000000,,, 0,8.18,17.26,0.00,0.00,30.48,41.01,41.22,42.21,48.35,52.05,
200, 0.000000, 93.000000,,, 0,8.18,17.25,0.00,0.00,30.52,41.09,41.30,42.30,48.40,52.07,
201, 0.000000, 93.000000,,, 0,8.19,17.24,0.00,0.00,30.57,41.18,41.39,42.39,48.45,52.09,
202, 0.000000, 93.000000,,, 0,8.19,17.24,0.00,0.00,30.62,41.27,41.48,42.47,48.49,52.11,
203, 0.000000, 93.000000,,, 0,8.20,17.23,0.00,0.00,30.67,41.36,41.57,42.56,48.54,52.13,
204, 0.000000, 93.000000,,, 0,8.20,17.23,0.00,0.00,30.72,41.45,41.66,42.65,48.59,52.15,
205, 0.000000, 93.000000,,, 0,8.20,17.22,0.00,0.00,30.77,41.53,41.75,42.74,48.64,52.17,
206, 0.000000, 93.000000,,, 0,8.21,17.22,0.00,0.00,30.81,41.62,41.84,42.82,48.68,52.19,
207, 0.000000, 93.000000,,, 0,8.21,17.21,0.00,0.00,30.86,41.71,41.93,42.91,48.73,52.21,
208, 0.000000, 93.000000,,, 0,8.22,17.21,0.00,0.00,30.91,41.79,42.02,43.00,48.78,52.23,
209, 0.000000, 93.000000,,, 0,8.22,17.20,0.00,0.00,30.96,41.88,42.10,43.08,48.83,52.25,
210, 0.000000, 93.000000,,, 0,8.23,17.19,0.00,0.00,31.01,41.97,42.19,43.17,48.88,52.28,
211, 0.000000, 93.000000,,, 0,8.23,17.19,0.00,0.00,31.05,42.05,42.28,43.25,48.92,52.30,
212, 0.000000, 93.000000,,, 0,8.24,17.18,0.00,0.00,31.10,42.14,42.37,43.34,48.97,52.32,
213, 0.000000, 93.000000,,, 0,8.24,17.18,0.00,0.00,31.15,42.22,42.45,43.42,49.02,52.34,
214, 0.000000, 93.000000,,, 0,8.24,17.17,0.00,0.00,31.20,42.31,42.54,43.51,49.07,52.36,
215, 0.000000, 93.000000,,, 0,8.25,17.17,0.00,0.00,31.25,42.40,42.63,43.60,49.12,52.39,
216, 0.000000, 93.000000,,, 0,8.25,17.16,0.00,0.00,31.29,42.48,42.72,43.68,49.17,52.41,
217, 0.000000, 93.000000,,, 0,8.26,17.16,0.00,0.00,31.34,42.57,42.80,43.77,49.21,52.43,
218, 0.000000, 93.000000,,, 0,8.26,17.15,0.00,0.00,31.39,42.65,42.89,43.85,49.26,52.46,
219, 0.000000, 93.000000,,, 0,8.27,17.14,0.00,0.00,31.44,42.74,42.98,43.93,49.31,52.48,
220, 0.000000, 93.000000,,, 0,8.27,17.14,0.00,0.00,31.49,42.82,43.06,44.02,49.36,52.51,
221, 0.000000, 93.000000,,, 0,8.27,17.13,0.00,0.00,31.53,42.91,43.15,44.10,49.41,52.53,
222, 0.000000, 93.000000,,, 0,8.28,17.13,0.00,0.00,31.58,42.99,43.23,44.19,49.46,52.55,
223, 0.000000, 93.000000,,, 0,8.28,17.12,0.00,0.00,31.63,43.07,43.32,44.27,49.51,52.58,
224, 0.000000, 93.000000,,, 0,8.29,17.12,0.00,0.00,31.68,43.16,43.41,44.35,49.56,52.60,
225, 0.000000, 93.000000,,, 0,8.29,17.11,0.00,0.00,31.72,43.24,43.49,44.44,49.61,52.63,
226, 0.000000, 93.000000,,, 0,8.30,17.10,0.00,0.00,31.77,43.33,43.58,44.52,49.66,52.66,
227, 0.000000, 93.000000,,, 0,8.30,17.10,0.00,0.00,31.82,43.41,43.66,44.60,49.71,52.68,
