minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
39,20,15,0,0,0,28.817,64.8602,64.8602,64.8602,64.8602,64.8602
40,20,15,0,0,0,28.8136,64.8568,64.8568,64.8568,64.8568,64.8568
41,20,15,0,0,0,28.8101,64.8533,64.8533,64.8533,64.8533,64.8533
42,20,15,0,0,0,28.8067,64.8499,64.8499,64.8499,64.8499,64.8499
43,20,15,0,0,0,28.8032,64.8464,64.8464,64.8464,64.8464,64.8464
44,20,15,0,0,0,28.7998,64.843,64.843,64.843,64.843,64.843
45,20,15,0,0,0,28.7963,64.8395,64.8395,64.8395,64.8395,64.8395
46,20,15,0,0,0,28.7929,64.8361,64.8361,64.8361,64.8361,64.8361
47,20,15,0,0,0,28.7894,64.8326,64.8326,64.8326,64.8326,64.8326
48,20,15,0,0,0,28.786,64.8292,64.8292,64.8292,64.8292,64.8292
49,20,15,0,0,0,28.7825,64.8257,64.8257,64.8257,64.8257,64.8257
50,20,15,0,0,0,28.7791,64.8223,64.8223,64.8223,64.8223,64.8223
51,20,15,0,0,0,28.7756,64.8188,64.8188,64.8188,64.8188,64.8188
52,20,15,0,0,0,28.7722,64.8154,64.8154,64.8154,64.8154,64.8154
53,20,15,0,0,0,28.7688,64.8119,64.8119,64.8119,64.8119,64.8119
54,20,15,0,0,0,28.7653,64.8085,64.8085,64.8085,64.8085,64.8085
55,20,15,0,0,0,28.7619,64.8051,64.8051,64.8051,64.8051,64.8051
56,20,15,0,0,0,28.7584,64.8016,64.8016,64.8016,64.8016,64.8016
57,20,15,0,0,0,28.755,64.7982,64.7982,64.7982,64.7982,64.7982
58,20,15,0,0,0,28.7515,64.7947,64.7947,64.7947,64.7947,64.7947
59,20,15,0,0,0,28.7481,64.7913,64.7913,64.7913,64.7913,64.7913
60,20,15,0,0,0,28.7447,64.7878,64.7878,64.7878,64.7878,64.7878
61,20,15,2,0,0,21.6025,64.7437,64.7845,64.7845,64.7845,64.7845
62,20,15,2,0,0,16.0721,63.0883,64.7813,64.7813,64.7813,64.7813
63,20,15,2,0,0,14.8789,57.0965,64.7782,64.7782,64.7782,64.7782
64,20,15,2,0,0,14.9068,49.8843,64.7751,64.7751,64.7751,64.7751
65,20,15,2,0,0,14.9346,42.6728,64.7722,64.7722,64.7722,64.7722
66,20,15,2,0,0,14.9622,35.4621,64.7694,64.7694,64.7694,64.7694
67,20,15,2,0,0,14.9837,28.2654,64.7595,64.7667,64.7667,64.7667
68,20,15,2,0,0,14.9888,21.3746,64.4607,64.7641,64.7641,64.7641
69,20,15,2,0,0,14.9892,16.485,62.1662,64.7617,64.7617,64.7617
70,20,15,2,0,0,14.9896,14.9718,56.4959,64.7593,64.7593,64.7593
71,20,15,0,0,0,14.9873,14.9694,56.4935,64.7569,64.7569,64.7569
72,20,15,0,0,0,14.9849,14.9671,56.4911,64.7545,64.7545,64.7545
73,20,15,0,0,0,14.9825,14.9647,56.4887,64.7521,64.7521,64.7521
74,20,15,0,0,0,14.9801,14.9623,56.4864,64.7498,64.7498,64.7498
75,20,15,0,0,0,14.9778,14.9599,56.484,64.7474,64.7474,64.7474
76,20,15,0,0,0,14.9754,14.9576,56.4816,64.745,64.745,64.745
77,20,15,0,0,0,14.973,14.9552,56.4792,64.7426,64.7426,64.7426
78,20,15,0,0,0,14.9706,14.9528,56.4769,64.7403,64.7403,64.7403
79,20,15,0,0,0,14.9682,14.9504,56.4745,64.7379,64.7379,64.7379
80,20,15,0,0,0,14.9659,14.9481,56.4721,64.7355,64.7355,64.7355
81,20,15,0,0,0,14.9635,14.9457,56.4697,64.7331,64.7331,64.7331
82,20,15,0,0,0,14.9611,14.9433,56.4673,64.7308,64.7308,64.7308
83,20,15,0,0,0,14.9587,14.9409,56.465,64.7284,64.7284,64.7284
84,20,15,0,0,0,14.9564,14.9386,56.4626,64.726,64.726,64.726
85,20,15,0,0,0,14.954,14.9362,56.4602,64.7236,64.7236,64.7236
86,20,15,0,0,0,14.9516,14.9338,56.4578,64.7213,64.7213,64.7213
87,20,15,0,0,0,14.9492,14.9314,56.4555,64.7189,64.7189,64.7189
88,20,15,0,0,0,14.9469,14.9291,56.4531,64.7165,64.7165,64.7165
89,20,15,0,0,0,14.9445,14.9267,56.4507,64.7141,64.7141,64.7141
90,20,15,0,0,0,14.9421,14.9243,56.4484,64.7118,64.7118,64.7118
91,20,15,0,0,0,14.9397,14.9219,56.446,64.7094,64.7094,64.7094
92,20,15,0,0,0,14.9374,14.9196,56.4436,64.707,64.707,64.707
93,20,15,0,0,0,14.935,14.9172,56.4412,64.7046,64.7046,64.7046
94,20,15,0,0,0,14.9326,14.9148,56.4389,64.7023,64.7023,64.7023
95,20,15,0,0,0,14.9303,14.9124,56.4365,64.6999,64.6999,64.6999
96,20,15,0,0,0,14.9279,14.9101,56.4341,64.6975,64.6975,64.6975
97,20,15,0,0,0,14.9255,14.9077,56.4317,64.6951,64.6951,64.6951
98,20,15,0,0,0,14.9231,14.9053,56.4294,64.6928,64.6928,64.6928
99,20,15,0,0,0,14.9208,14.903,56.427,64.6904,64.6904,64.6904
100,20,15,0,0,0,14.9184,14.9006,56.4246,64.688,64.688,64.688
101,20,15,0,0,0,14.916,14.8982,56.4223,64.6857,64.6857,64.6857
102,20,15,0,0,0,14.9137,14.8958,56.4199,64.6833,64.6833,64.6833
103,20,15,0,0,0,14.9113,14.8935,56.4175,64.6809,64.6809,64.6809
104,20,15,0,0,0,14.9089,14.8911,56.4151,64.6785,64.6785,64.6785
105,20,15,0,0,0,14.9065,14.8887,56.4128,64.6762,64.6762,64.6762
106,20,15,0,0,0,14.9042,14.8864,56.4104,64.6738,64.6738,64.6738
107,20,15,0,0,0,14.9018,14.884,56.408,64.6714,64.6714,64.6714
108,20,15,0,0,0,14.8994,14.8816,56.4057,64.6691,64.6691,64.6691
109,20,15,0,0,0,14.8971,14.8792,56.4033,64.6667,64.6667,64.6667
110,20,15,0,0,0,14.8947,14.8769,56.4009,64.6643,64.6643,64.6643
111,20,15,0,0,0,14.8923,14.8745,56.3986,64.662,64.662,64.662
112,20,15,0,0,0,14.8899,14.8721,56.3962,64.6596,64.6596,64.6596
113,20,15,0,0,0,14.8876,14.8698,56.3938,64.6572,64.6572,64.6572
114,20,15,0,0,0,14.8852,14.8674,56.3914,64.6548,64.6548,64.6548
115,20,15,0,0,0,14.8828,14.865,56.3891,64.6525,64.6525,64.6525
116,20,15,0,0,0,14.8805,14.8627,56.3867,64.6501,64.6501,64.6501
117,20,15,0,0,0,14.8781,14.8603,56.3843,64.6477,64.6477,64.6477
118,20,15,0,0,0,14.8757,14.8579,56.382,64.6454,64.6454,64.6454
119,20,15,0,0,0,14.8734,14.8556,56.3796,64.643,64.643,64.643
120,20,15,0,0,0,14.871,14.8532,56.3772,64.6406,64.6406,64.6406
121,20,15,0,0,0,14.8686,14.8508,56.3749,64.6383,64.6383,64.6383
122,20,15,0,0,0,14.8663,14.8485,56.3725,64.6359,64.6359,64.6359
123,20,15,0,0,0,14.8639,14.8461,56.3701,64.6335,64.6335,64.6335
124,20,15,0,0,0,14.8615,14.8437,56.3678,64.6312,64.6312,64.6312
125,20,15,0,0,0,14.8592,14.8414,56.3654,64.6288,64.6288,64.6288
126,20,15,0,0,0,14.8568,14.839,56.363,64.6264,64.6264,64.6264
127,20,15,0,0,0,14.8544,14.8366,56.3607,64.6241,64.6241,64.6241
128,20,15,0,0,0,14.8521,14.8343,56.3583,64.6217,64.6217,64.6217
129,20,15,0,0,0,14.8497,14.8319,56.3559,64.6193,64.6193,64.6193
130,20,15,0,0,0,14.8473,14.8295,56.3536,64.617,64.617,64.617
131,20,15,2,0,0,14.8683,14.7484,49.2519,64.6147,64.6147,64.6147
132,20,15,2,0,0,14.8893,14.7769,42.0413,64.6126,64.6126,64.6126
133,20,15,2,0,0,14.9102,14.8043,34.8336,64.6092,64.6105,64.6105
134,20,15,2,0,0,14.9312,14.8242,27.6855,64.5546,64.6086,64.6086
135,20,15,2,0,0,14.9521,14.8312,21.1102,63.9407,64.6067,64.6067
136,20,15,2,0,0,14.9729,14.8329,16.6111,61.2568,64.605,64.605
137,20,15,2,0,0,14.9892,14.8388,14.9592,55.7268,64.6034,64.6034
138,20,15,2,0,0,14.9931,14.857,14.7457,48.7589,64.6019,64.6019
139,20,15,2,0,0,14.9935,14.8787,14.7666,41.5576,64.6002,64.6005
140,20,15,2,0,0,14.9939,14.9004,14.7936,34.3601,64.5895,64.5992
141,20,15,2,0,0,14.9944,14.922,14.8127,27.3027,64.4472,64.598
142,20,15,2,0.0155915,0.0716117,14.9945,14.94,14.8198,21.9944,63.7396,64.6063
143,20,15,2,0.0155915,0.0716117,14.9948,14.9575,14.8231,18.0328,61.6903,64.6054
144,20,15,2,0.0155915,0.0716117,14.995,14.9723,14.828,15.8327,57.8811,64.6045
145,20,15,2,0.0155915,0.0716116,14.9953,14.981,14.8387,14.9886,52.7166,64.6037
146,20,15,0,0.0155914,0.071612,14.9942,14.9785,14.8354,15.1186,53.7564,64.6124
147,20,15,0,0.0155913,0.0716125,14.9932,14.9758,14.8323,15.2899,54.755,64.6211
148,20,15,0,0.0155912,0.071613,14.9921,14.9728,14.8294,15.5076,55.7071,64.6299
149,20,15,0,0.015591,0.0716135,14.991,14.9696,14.8267,15.7762,56.6082,64.6386
150,20,15,0,0.0155909,0.0716141,14.9898,14.9661,14.8241,16.0992,57.455,64.6473
151,20,15,0,0.0155907,0.0716146,14.9887,14.9625,14.8217,16.4792,58.2446,64.6561
152,20,15,0,0.0155906,0.0716152,14.9875,14.9586,14.8194,16.9178,58.9758,64.6648
153,20,15,0,0.0155904,0.0716158,14.9863,14.9546,14.8172,17.4156,59.6477,64.6736
154,20,15,0,0.0155903,0.0716164,14.9851,14.9505,14.8149,17.9721,60.2609,64.6823
155,20,15,0,0.0155901,0.071617,14.9838,14.9462,14.8127,18.5862,60.8166,64.6911
156,20,15,0,0.01559,0.0716176,14.9826,14.9419,14.8105,19.2559,61.3168,64.6999
157,20,15,0,0.0155898,0.0716182,14.9813,14.9374,14.8082,19.9787,61.7639,64.7087
158,20,15,0,0.0155896,0.0716188,14.98,14.9329,14.8058,20.7516,62.161,64.7175
159,20,15,0,0.0155895,0.0716194,14.9787,14.9283,14.8032,21.5712,62.5115,64.7263
160,20,15,0,0.0155893,0.0716201,14.9774,14.9237,14.8005,22.434,62.819,64.7351
161,20,15,0,0.0155891,0.0716207,14.976,14.9189,14.7977,23.3364,63.0871,64.7439
162,20,15,0,0.015589,0.0716214,14.9746,14.9142,14.7946,24.2745,63.3195,64.7527
163,20,15,0,0.0155888,0.0716221,14.9732,14.9094,14.7914,25.2449,63.5198,64.7615
164,20,15,0,0.0155886,0.0716227,14.9718,14.9046,14.7881,26.2439,63.6915,64.7704
165,20,15,0,0.0155884,0.0716234,14.9704,14.8997,14.7846,27.2684,63.8379,64.7792
166,20,15,0,0.0155882,0.0716241,14.9689,14.8948,14.781,28.3152,63.962,64.7881
167,20,15,0,0.0155881,0.0716248,14.9675,14.8899,14.7774,29.3812,64.0667,64.7969
168,20,15,0,0.0155879,0.0716256,14.966,14.885,14.774,30.4639,64.1547,64.8058
169,20,15,0,0.0155877,0.0716263,14.9644,14.88,14.771,31.5607,64.2281,64.8147
170,20,15,0,0.0155875,0.071627,14.9629,14.8751,14.7687,32.6691,64.2891,64.8235
171,20,15,0,0.0155873,0.0716278,14.9613,14.8701,14.7674,33.787,64.3396,64.8323
172,20,15,0,0.0155871,0.0716285,14.9597,14.8651,14.7678,34.9122,64.3812,64.8411
173,20,15,0,0.0155869,0.0716293,14.958,14.8601,14.7704,36.0426,64.4154,64.8497
174,20,15,0,0.0155867,0.07163,14.9563,14.8552,14.7761,37.1762,64.4433,64.8583
175,20,15,0,0.0155865,0.0716308,14.9545,14.8502,14.786,38.3108,64.4661,64.8667
176,20,15,0,0.0155863,0.0716316,14.9527,14.8453,14.8011,39.4445,64.4847,64.8749
177,20,15,0,0.0155861,0.0716324,14.9508,14.8404,14.8231,40.575,64.4999,64.8829
178,20,15,0,0.0155859,0.0716332,14.9488,14.8355,14.8535,41.7,64.5124,64.8907
179,20,15,0,0.0155856,0.071634,14.9467,14.8307,14.894,42.8172,64.5227,64.8981
180,20,15,0,0.0155854,0.0716349,14.9445,14.826,14.9468,43.9241,64.5314,64.9051
181,20,15,0,0.0155852,0.0716357,14.9422,14.8213,15.0141,45.0182,64.5389,64.9118
182,20,15,0,0.015585,0.0716366,14.9398,14.8167,15.098,46.0968,64.5455,64.9181
183,20,15,0,0.0155848,0.0716374,14.9372,14.8122,15.2011,47.1573,64.5514,64.9239
184,20,15,0,0.0155845,0.0716383,14.9345,14.8077,15.3258,48.197,64.557,64.9293
185,20,15,0,0.0155843,0.0716392,14.9317,14.8034,15.4746,49.2133,64.5623,64.9342
186,20,15,0,0.0155841,0.0716401,14.9287,14.7991,15.65,50.2035,64.5675,64.9386
187,20,15,0,0.0155838,0.071641,14.9256,14.7949,15.8543,51.1652,64.5727,64.9426
188,20,15,0,0.0155836,0.0716419,14.9223,14.7909,16.0899,52.096,64.578,64.9462
189,20,15,0,0.0155833,0.0716428,14.9189,14.7869,16.3586,52.9937,64.5835,64.9494
190,20,15,0,0.0155831,0.0716437,14.9153,14.7829,16.6626,53.8566,64.5891,64.9521
191,20,15,0,0.0155828,0.0716447,14.9115,14.7791,17.0033,54.6828,64.595,64.9545
192,20,15,0,0.0155826,0.0716456,14.9077,14.7753,17.3821,55.4711,64.601,64.9566
193,20,15,0,0.0155823,0.0716466,14.9036,14.7715,17.8001,56.2202,64.6073,64.9583
194,20,15,0,0.0155821,0.0716475,14.8995,14.7678,18.258,56.9296,64.6137,64.9598
195,20,15,0,0.0155818,0.0716485,14.8952,14.7642,18.7563,57.5986,64.6204,64.961
196,20,15,0,0.0155816,0.0716495,14.8907,14.7606,19.2951,58.2272,64.6273,64.9619
197,20,15,0,0.0155813,0.0716505,14.8862,14.757,19.8742,58.8154,64.6343,64.9627
198,20,15,0,0.015581,0.0716516,14.8815,14.7535,20.4931,59.3639,64.6415,64.9633
199,20,15,0,0.0155808,0.0716526,14.8768,14.75,21.1511,59.8732,64.6488,64.9637
200,20,15,0,0.0155805,0.0716537,14.8719,14.7467,21.8472,60.3444,64.6562,64.964
201,20,15,0,0.0155802,0.0716547,14.8669,14.7435,22.5802,60.7786,64.6637,64.9642
202,20,15,0,0.0155799,0.0716559,14.8619,14.7405,23.3485,61.1773,64.6713,64.9643
203,20,15,0,0.0155796,0.071657,14.8568,14.7378,24.1505,61.5419,64.679,64.9643
204,20,15,0,0.0155793,0.0716582,14.8516,14.7356,24.9845,61.874,64.6867,64.9643
205,20,15,2,0.0155914,0.0716121,14.8771,14.74,21.2748,59.5721,64.6376,64.952
206,20,15,2,0.0155914,0.071612,14.9001,14.7481,18.5493,56.2875,64.5921,64.9351
207,20,15,2,0.0155914,0.071612,14.9203,14.7585,16.7471,52.0901,64.5457,64.9109
208,20,15,2,0.0155914,0.0716119,14.9376,14.7711,15.6826,47.1886,64.4768,64.8781
209,20,15,2,0.0155915,0.0716119,14.9526,14.7857,15.1246,41.8707,64.3275,64.8373
210,20,15,2,0.0155915,0.0716119,14.966,14.8017,14.8677,36.4545,63.9829,64.7909
211,20,15,2,0.0155915,0.0716118,14.978,14.8186,14.7662,31.2622,63.2642,64.7416
212,20,15,2,0.0155915,0.0716118,14.9874,14.8374,14.7346,26.5956,61.9536,64.692
213,20,15,2,0.0155915,0.0716117,14.9924,14.8592,14.7305,22.6948,59.8533,64.6442
214,20,15,2,0.0155915,0.0716117,14.9942,14.8821,14.7364,19.6889,56.8544,64.5984
215,20,15,2,0.0155915,0.0716116,14.9948,14.9035,14.7465,17.5706,52.9792,64.5481
216,20,15,2,0.0155915,0.0716116,14.9953,14.9225,14.7591,16.2139,48.3798,64.47
217,20,15,2,0.0155915,0.0716115,14.9957,14.9391,14.7737,15.4285,43.3015,64.3089
218,20,15,2,0.0155916,0.0716115,14.9961,14.9538,14.7899,15.02,38.0399,63.9617
219,20,15,2,0.0155916,0.0716115,14.9965,14.9667,14.8074,14.8314,32.9052,63.2734
220,20,15,2,0.0155916,0.0716114,14.997,14.9771,14.8267,14.7564,28.191,62.0553
221,20,15,2,0.0155916,0.0716114,14.9974,14.9841,14.8481,14.7337,24.1376,60.1287
222,20,15,2,0.0155916,0.0716113,14.9978,14.9881,14.8706,14.7329,20.8934,57.3795
223,20,15,2,0.0155916,0.0716113,14.9982,14.9904,14.8926,14.741,18.4908,53.8002
224,20,15,2,0.0155916,0.0716112,14.9986,14.9918,14.9128,14.7531,16.8533,49.5008
225,20,15,0,0.0155916,0.0716113,14.9984,14.9914,14.9089,14.7505,17.1481,50.3894
226,20,15,0,0.0155916,0.0716113,14.9982,14.991,14.9048,14.7481,17.4701,51.2506
227,20,15,0,0.0155916,0.0716114,14.998,14.9906,14.9006,14.7457,17.8204,52.0836
228,20,15,0,0.0155916,0.0716115,14.9978,14.9901,14.8964,14.7435,18.1996,52.8874
229,20,15,0,0.0155915,0.0716116,14.9975,14.9895,14.8921,14.7415,18.6085,53.6616
230,20,15,0,0.0155915,0.0716117,14.9972,14.9889,14.8877,14.7397,19.0475,54.4053
231,20,15,0,0.0155915,0.0716118,14.9969,14.9882,14.8832,14.7382,19.5171,55.1184
232,20,15,0,0.0155914,0.071612,14.9966,14.9874,14.8787,14.737,20.0174,55.8003
233,20,15,0,0.0155914,0.0716121,14.9962,14.9865,14.8742,14.7363,20.5485,56.4511
234,20,15,0,0.0155914,0.0716122,14.9959,14.9855,14.8696,14.736,21.1104,57.0708
235,20,15,0,0.0155913,0.0716124,14.9955,14.9844,14.8651,14.7365,21.7026,57.6593
236,20,15,0,0.0155913,0.0716126,14.9951,14.9833,14.8605,14.7377,22.325,58.2171
237,20,15,0,0.0155912,0.0716127,14.9947,14.9819,14.8559,14.7398,22.9767,58.7445
238,20,15,0,0.0155912,0.0716129,14.9942,14.9805,14.8513,14.7432,23.6573,59.242
239,20,15,0,0.0155911,0.0716131,14.9937,14.979,14.8467,14.7479,24.3657,59.7102
240,20,15,0,0.0155911,0.0716133,14.9932,14.9773,14.8422,14.7543,25.101,60.1499
241,20,15,0,0.015591,0.0716136,14.9927,14.9755,14.8377,14.7628,25.862,60.5618
242,20,15,0,0.015591,0.0716138,14.9922,14.9736,14.8332,14.7735,26.6476,60.9469
243,20,15,0,0.0155909,0.071614,14.9916,14.9715,14.8288,14.7871,27.4563,61.3061
244,20,15,0,0.0155908,0.0716143,14.9911,14.9694,14.8243,14.8038,28.2867,61.6404
245,20,15,0,0.0155908,0.0716145,14.9905,14.9671,14.82,14.8243,29.1372,61.9509
246,20,15,0,0.0155907,0.0716148,14.9899,14.9647,14.8156,14.8491,30.0062,62.2386
247,20,15,0,0.0155906,0.0716151,14.9892,14.9621,14.8113,14.8787,30.8919,62.5048
248,20,15,0,0.0155905,0.0716154,14.9886,14.9595,14.8071,14.914,31.7925,62.7504
249,20,15,0,0.0155905,0.0716157,14.9879,14.9567,14.8029,14.9554,32.7063,62.9766
250,20,15,0,0.0155904,0.071616,14.9872,14.9538,14.7987,15.004,33.6314,63.1844
251,20,15,0,0.0155903,0.0716163,14.9865,14.9508,14.7946,15.0604,34.5658,63.3751
252,20,15,0,0.0155902,0.0716167,14.9857,14.9477,14.7905,15.1255,35.5077,63.5495
253,20,15,0,0.0155901,0.071617,14.9849,14.9444,14.7865,15.2003,36.4552,63.7087
254,20,15,0,0.01559,0.0716174,14.9842,14.9411,14.7825,15.2857,37.4063,63.8536
255,20,15,0,0.0155899,0.0716177,14.9833,14.9377,14.7785,15.3826,38.359,63.9853
256,20,15,0,0.0155898,0.0716181,14.9825,14.9341,14.7746,15.4922,39.3116,64.1045
257,20,15,0,0.0155897,0.0716185,14.9817,14.9305,14.7708,15.6154,40.2622,64.2121
258,20,15,0,0.0155896,0.0716189,14.9808,14.9268,14.767,15.7533,41.2087,64.3089
259,20,15,0,0.0155895,0.0716193,14.9799,14.9229,14.7633,15.9069,42.1495,64.3958
260,20,15,0,0.0155894,0.0716197,14.9789,14.919,14.7597,16.0774,43.0827,64.4734
261,20,15,0,0.0155893,0.0716201,14.9779,14.9149,14.7562,16.2656,44.0066,64.5425
262,20,15,0,0.0155892,0.0716206,14.9769,14.9108,14.7528,16.4728,44.9193,64.6037
263,20,15,0,0.0155891,0.071621,14.9759,14.9066,14.7494,16.6997,45.8193,64.6577
264,20,15,0,0.0155889,0.0716215,14.9748,14.9023,14.7463,16.9474,46.705,64.7052
265,20,15,0,0.0155888,0.0716219,14.9737,14.8979,14.7433,17.2169,47.5748,64.7468
266,20,15,0,0.0155887,0.0716224,14.9725,14.8934,14.7404,17.5088,48.4272,64.783
267,20,15,0,0.0155886,0.0716229,14.9713,14.8889,14.7379,17.824,49.261,64.8143
268,20,15,0,0.0155884,0.0716234,14.97,14.8842,14.7356,18.1633,50.0749,64.8414
269,20,15,0,0.0155883,0.0716239,14.9687,14.8795,14.7336,18.5271,50.8677,64.8646
270,20,15,0,0.0155882,0.0716244,14.9673,14.8748,14.7321,18.9161,51.6383,64.8844
271,20,15,0,0.015588,0.0716249,14.9659,14.87,14.7311,19.3307,52.3859,64.9012
272,20,15,0,0.0155879,0.0716255,14.9643,14.8651,14.7306,19.7711,53.1097,64.9155
273,20,15,0,0.0155877,0.071626,14.9627,14.8602,14.7308,20.2377,53.8089,64.9274
274,20,15,0,0.0155876,0.0716266,14.961,14.8552,14.7319,20.7304,54.4831,64.9374
275,20,15,0,0.0155874,0.0716272,14.9593,14.8502,14.7339,21.2494,55.1319,64.9457
276,20,15,0,0.0155873,0.0716277,14.9574,14.8452,14.7371,21.7946,55.7548,64.9525
277,20,15,0,0.0155871,0.0716283,14.9555,14.8402,14.7416,22.3655,56.3518,64.9581
278,20,15,0,0.015587,0.0716289,14.9535,14.8351,14.7476,22.9621,56.9228,64.9627
279,20,15,0,0.0155868,0.0716295,14.9513,14.83,14.7555,23.5837,57.4678,64.9664
280,20,15,0,0.0155867,0.0716302,14.9491,14.8249,14.7654,24.2297,57.9869,64.9693
281,20,15,0,0.0155865,0.0716308,14.9468,14.8198,14.7777,24.8996,58.4805,64.9717
282,20,15,0,0.0155863,0.0716314,14.9443,14.8147,14.7928,25.5926,58.9489,64.9735
283,20,15,0,0.0155862,0.0716321,14.9418,14.8097,14.8109,26.3076,59.3924,64.9749
284,20,15,0,0.015586,0.0716328,14.9391,14.8046,14.8325,27.0438,59.8117,64.976
285,20,15,0,0.0155858,0.0716334,14.9364,14.7995,14.8582,27.8001,60.2072,64.9767
286,20,15,0,0.0155856,0.0716341,14.9335,14.7945,14.8882,28.5753,60.5796,64.9773
287,20,15,0,0.0155854,0.0716348,14.9305,14.7895,14.9232,29.3681,60.9295,64.9776
288,20,15,0,0.0155852,0.0716356,14.9274,14.7845,14.9638,30.1773,61.2577,64.9779
289,20,15,0,0.015585,0.0716363,14.9242,14.7796,15.0104,31.0014,61.565,64.9779
290,20,15,0,0.0155848,0.0716371,14.9209,14.7746,15.0639,31.8391,61.852,64.9779
291,20,15,0,0.0155846,0.0716378,14.9175,14.7698,15.1247,32.6887,62.1197,64.9778
292,20,15,0,0.0155844,0.0716386,14.914,14.7649,15.1937,33.5488,62.3689,64.9777
293,20,15,0,0.0155842,0.0716395,14.9103,14.7601,15.2715,34.4178,62.6003,64.9775
294,20,15,0,0.015584,0.0716403,14.9066,14.7554,15.3589,35.2941,62.8148,64.9773
295,20,15,0,0.0155838,0.0716412,14.9027,14.7507,15.4567,36.1761,63.0132,64.977
296,20,15,0,0.0155835,0.0716421,14.8988,14.7461,15.5657,37.0621,63.1965,64.9767
297,20,15,0,0.0155833,0.071643,14.8947,14.7416,15.6867,37.9505,63.3653,64.9764
298,20,15,0,0.015583,0.071644,14.8906,14.7372,15.8205,38.8396,63.5204,64.9761
299,20,15,0,0.0155828,0.071645,14.8863,14.7329,15.9679,39.7278,63.6628,64.9757
300,20,15,0,0.0155825,0.0716461,14.8819,14.7287,16.1299,40.6135,63.7931,64.9754
301,20,15,0,0.0155822,0.0716472,14.8775,14.7246,16.3071,41.495,63.9122,64.975
302,20,15,0,0.0155819,0.0716483,14.8729,14.7207,16.5004,42.3708,64.0206,64.9747
