minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,19.01,40.57,43.21,47.79,51.99,52.56,52.56,
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,18.94,40.83,43.41,47.87,51.99,52.56,52.56,
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,18.88,41.09,43.60,47.95,51.99,52.55,52.55,
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,18.81,41.35,43.80,48.04,52.00,52.55,52.55,
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,18.74,41.60,43.99,48.12,52.00,52.55,52.55,
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,18.68,41.85,44.18,48.20,52.00,52.54,52.54,
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,18.61,42.10,44.37,48.29,52.01,52.54,52.54,
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,18.54,42.35,44.56,48.37,52.01,52.54,52.54,
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,18.48,42.59,44.74,48.45,52.02,52.53,52.53,
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,18.41,42.84,44.93,48.54,52.03,52.53,52.53,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.03,19.63,36.08,42.83,47.39,51.31,52.50,52.52,52.53
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,20.70,30.60,40.09,45.97,50.37,52.35,52.51,52.52
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.66,21.63,26.78,36.48,44.12,49.32,52.01,52.49,52.51
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.50,22.43,23.96,32.71,41.84,48.14,51.47,52.44,52.49
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,23.10,21.73,29.28,39.14,46.74,50.73,52.29,52.48
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,23.65,19.93,26.35,36.15,45.04,49.83,52.02,52.42
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.13,24.09,18.44,23.90,33.11,43.00,48.75,51.58,52.27
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.04,24.45,17.21,21.86,30.19,40.62,47.45,50.98,51.98
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.97,24.74,16.19,20.16,27.54,37.99,45.90,50.20,51.54
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.92,24.98,15.34,18.75,25.20,35.24,44.06,49.24,50.92
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,24.93,15.67,19.02,25.34,35.25,44.05,49.23,
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,24.88,15.99,19.29,25.49,35.27,44.05,49.22,
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,24.83,16.31,19.56,25.63,35.28,44.04,49.20,
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,24.78,16.63,19.82,25.78,35.30,44.03,49.19,
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,24.73,16.94,20.09,25.93,35.32,44.03,49.18,
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,24.68,17.25,20.35,26.08,35.34,44.02,49.16,
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,24.63,17.56,20.61,26.23,35.37,44.02,49.15,
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,24.59,17.86,20.87,26.38,35.39,44.01,49.14,
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,24.54,18.16,21.12,26.53,35.42,44.01,49.12,
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,24.49,18.46,21.38,26.69,35.45,44.00,49.11,
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,24.44,18.76,21.63,26.84,35.48,44.00,49.10,
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,24.39,19.05,21.88,27.00,35.51,43.99,49.08,
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,24.34,19.34,22.13,27.16,35.54,43.99,49.07,
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,24.29,19.63,22.38,27.31,35.58,43.98,49.06,
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,24.25,19.92,22.63,27.47,35.61,43.98,49.04,
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,24.20,20.20,22.87,27.63,35.65,43.97,49.03,
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,24.15,20.48,23.11,27.79,35.69,43.97,49.02,
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,24.10,20.76,23.35,27.95,35.73,43.97,49.00,
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,24.05,21.03,23.59,28.11,35.78,43.96,48.99,
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,24.00,21.30,23.83,28.27,35.82,43.96,48.98,
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,23.95,21.58,24.07,28.44,35.87,43.96,48.97,
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,23.91,21.84,24.30,28.60,35.92,43.96,48.95,
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,23.86,22.11,24.53,28.76,35.97,43.96,48.94,
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,23.81,22.37,24.76,28.92,36.02,43.96,48.93,
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,23.76,22.63,24.99,29.08,36.07,43.96,48.92,
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,23.71,22.89,25.22,29.24,36.13,43.96,48.90,
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,23.66,23.15,25.45,29.41,36.19,43.96,48.89,
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,23.62,23.41,25.67,29.57,36.24,43.96,48.88,
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,23.57,23.66,25.90,29.73,36.30,43.96,48.87,
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,23.52,23.91,26.12,29.89,36.36,43.96,48.85,
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,23.47,24.16,26.34,30.05,36.43,43.96,48.84,
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,23.42,24.41,26.56,30.22,36.49,43.97,48.83,
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,23.38,24.65,26.77,30.38,36.56,43.97,48.82,
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,23.33,24.89,26.99,30.54,36.62,43.97,48.81,
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,23.28,25.13,27.20,30.70,36.69,43.98,48.80,
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,23.23,25.37,27.42,30.86,36.76,43.98,48.78,
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,23.19,25.61,27.63,31.02,36.83,43.99,48.77,
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,23.14,25.85,27.84,31.18,36.90,44.00,48.76,
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,23.09,26.08,28.05,31.34,36.98,44.00,48.75,
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,23.04,26.31,28.25,31.50,37.05,44.01,48.74,
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.99,26.54,28.46,31.66,37.13,44.02,48.73,
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,22.95,26.77,28.66,31.81,37.20,44.03,48.72,
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,22.90,26.99,28.87,31.97,37.28,44.04,48.71,
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,22.85,27.22,29.07,32.13,37.36,44.05,48.70,
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,22.81,27.44,29.27,32.29,37.44,44.06,48.69,
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.76,27.66,29.47,32.44,37.52,44.08,48.68,
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.71,27.88,29.67,32.60,37.60,44.09,48.67,
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,22.66,28.10,29.86,32.75,37.68,44.10,48.66,
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,22.62,28.32,30.06,32.91,37.77,44.12,48.65,
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,22.57,28.53,30.25,33.06,37.85,44.13,48.64,
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,22.52,28.75,30.45,33.22,37.93,44.15,48.63,
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.48,28.96,30.64,33.37,38.02,44.17,48.62,
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,22.43,29.17,30.83,33.52,38.10,44.19,48.62,
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.38,29.38,31.02,33.67,38.19,44.20,48.61,
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.34,29.58,31.21,33.83,38.28,44.22,48.60,
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.29,29.79,31.39,33.98,38.37,44.24,48.59,
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.25,29.99,31.58,34.13,38.45,44.27,48.59,
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,22.20,30.20,31.76,34.28,38.54,44.29,48.58,
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,22.15,30.40,31.95,34.43,38.63,44.31,48.57,
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.11,30.60,32.13,34.58,38.72,44.33,48.57,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,22.67,26.40,30.85,33.90,37.56,42.82,47.65,49.14
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,23.18,22.99,29.18,33.05,36.52,41.35,46.51,48.51
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,23.64,20.63,26.96,31.92,35.61,39.97,45.21,47.58
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.14,24.04,18.91,24.62,30.52,34.73,38.71,43.82,46.42
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.06,24.38,17.55,22.48,28.87,33.78,37.57,42.43,45.11
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.99,24.68,16.45,20.66,27.04,32.70,38.80,41.06,43.72
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.93,24.92,15.55,19.13,25.17,31.43,39.58,40.28,42.33
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.88,25.12,14.80,17.86,23.36,29.98,39.87,40.05,40.97
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.84,25.28,14.17,16.81,21.71,28.38,39.88,39.95,40.22
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.80,25.42,13.65,15.93,20.25,26.71,39.51,39.91,40.03
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.78,25.53,13.21,15.20,18.97,25.05,38.71,39.88,39.94
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.75,25.62,12.85,14.59,17.88,23.46,37.58,39.76,39.90
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.73,25.69,12.54,14.07,16.95,21.99,36.24,39.43,39.87
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.71,25.75,12.28,13.64,16.16,20.67,34.78,38.82,39.74
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.70,25.81,12.07,13.28,15.49,19.49,33.30,37.95,39.40
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.71,25.77,12.30,13.49,15.68,19.64,35.58,37.94,
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.72,25.74,12.52,13.71,15.88,19.80,37.60,38.18,
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.73,25.70,12.75,13.92,16.07,19.96,39.02,39.02,
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.74,25.67,12.98,14.14,16.26,20.12,40.14,40.14,
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.75,25.64,13.20,14.35,16.45,20.28,41.27,41.27,
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.75,25.60,13.43,14.57,16.65,20.44,42.39,42.39,
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.76,25.57,13.65,14.78,16.84,20.60,43.51,43.51,
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.77,25.53,13.88,15.00,17.03,20.77,44.64,44.64,
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.78,25.50,14.10,15.21,17.22,20.94,45.76,45.76,
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.79,25.47,14.32,15.42,17.41,21.10,46.88,46.88,
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.80,25.43,14.55,15.64,17.60,21.27,48.00,48.00,
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.81,25.40,14.77,15.85,17.80,21.44,49.11,49.11,
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.82,25.36,14.99,16.06,17.99,21.62,50.23,50.23,
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.83,25.33,15.21,16.27,18.18,21.79,51.35,51.35,
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.84,25.29,15.43,16.48,18.37,21.96,52.46,52.46,
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,36.96,36.96,0.00,0.00,2.46,12.81,15.54,16.59,18.46,22.07,53.00,53.00,
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,25.24,15.76,16.80,18.65,22.24,52.96,52.99,
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,25.20,15.98,17.01,18.84,22.42,52.92,52.98,
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,25.17,16.20,17.22,19.03,22.59,52.88,52.97,
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,25.13,16.41,17.42,19.22,22.77,52.83,52.96,
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,25.10,16.63,17.63,19.41,22.94,52.79,52.95,
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,25.06,16.85,17.84,19.60,23.12,52.75,52.94,
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,25.02,17.06,18.05,19.79,23.29,52.71,52.93,
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,24.99,17.28,18.25,19.98,23.47,52.67,52.92,
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,24.95,17.49,18.46,20.16,23.64,52.63,52.91,
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,24.91,17.71,18.66,20.35,23.82,52.60,52.90,
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,24.88,17.92,18.87,20.54,23.99,52.56,52.89,
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,24.84,18.14,19.07,20.73,24.16,52.52,52.88,
