time (day),h_src1In (Wh),h_src1Out (Wh)
167,70325,206011
168,73833,221472
169,110792,332653
170,74662,227191
171,69363,212019
172,76035,233116
173,92733,277102
174,97841,286792
175,65447,195364
176,77309,231467
177,72779,220608
178,99935,305150
179,70276,212287
180,95773,283937
181,78161,231044
182,106636,321036
183,67475,204848
184,105989,325032
185,86784,267027
186,54176,161578
187,71633,212855
188,97396,289221
189,53591,161660
190,70707,214265
191,86401,261217
192,85908,262508
193,69164,213618
194,71425,219177
195,69238,210682
196,101484,312359
197,73318,224773
198,71155,215346
199,94737,285416
200,71522,216134
201,67071,201553
202,91071,271777
203,81319,246134
204,66707,202482
205,85013,256137
206,78336,235356
207,88895,268473
208,83092,250647
209,64493,191355
210,66381,197970
211,65687,198738
212,68757,207736
213,86119,260001
214,71874,218505
215,81375,248472
216,69427,207815
217,87783,261649
218,66996,201670
219,82930,251168
220,53428,163443
221,82396,252934
222,72365,224433
223,89944,273346
224,73655,221091
225,63860,193904
226,92998,284192
227,85838,260928
228,67259,204646
229,80841,245432
230,54709,164084
231,79522,237427
232,63579,194457
233,68563,211163
234,86429,264494
235,69271,209543
236,66975,201029
237,64999,192507
238,74933,221966
239,90680,273793
240,89020,270795
241,67204,205052
242,63623,194466
243,61513,189938
244,66507,200802
245,94531,280588
246,71655,214511
247,68010,206695
248,88230,271497
249,48987,151053
250,63891,195083
251,68447,205180
252,88184,261284
253,72329,211967
254,109913,324848
255,69328,207360
256,69193,209856
257,82721,252600
258,67762,204136
259,53450,159191
260,92412,276197
261,72743,218196
262,88159,263845
263,71692,215576
264,74280,224274
265,72183,219557
266,94071,283511
267,70540,212977
268,68195,206732
269,83537,255131
270,70878,217287
271,83943,256870
272,68191,208997
273,65919,196300
274,68478,201167
275,99847,298028
276,71199,212571
277,72543,217185
278,67475,202869
279,71044,212888
280,74039,216617
281,72812,211787
282,74595,223107
283,90331,270382
284,87206,260487
285,67875,202289
286,88707,264615
287,76751,225355
288,100323,293527
289,77131,231981
290,95799,288947
291,73735,220717
292,71969,214637
293,79287,237981
294,92726,274678
295,77310,226709
296,76414,227776
297,96269,284549
298,58443,173508
299,93055,276556
300,78554,234354
301,96354,281829
302,81975,237004
303,104624,305404
304,91242,265809
305,88821,258568
306,82719,241416
307,79346,229307
308,97581,277464
309,103969,294680
310,69347,196765
311,83979,240535
312,109329,310864
313,76264,215363
314,87370,246428
315,84397,236416
316,105224,292982
317,94226,264853
318,116687,329947
319,78370,219596
320,88187,247515
321,110833,313659
322,82947,234440
323,77435,215157
324,114661,320001
325,94051,263535
326,65514,182941
327,110823,311272
328,88676,247927
329,164103,460958
330,95807,265231
331,99177,272592
332,112869,311738
333,94299,262445
334,91215,253259
335,89983,246851
336,88413,241533
337,110339,298993
338,123936,331738
339,73117,198732
340,93406,254201
341,119104,326372
342,137748,377596
343,120308,326432
344,100151,269323
345,111000,300563
346,102453,284339
347,98818,276524
348,109433,309304
349,98619,278593
350,96987,272333
351,86565,238031
352,130658,360161
353,98526,277348
354,95490,266881
355,97704,272049
356,100823,279361
357,88204,242148
358,130822,352154
359,95034,253493
360,116447,318812
361,119557,327005
362,100484,272844
363,96570,261381
364,112663,298164
