minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.29,43.73,48.99,52.68,52.85,52.85,52.85,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.26,44.06,49.11,52.68,52.85,52.85,52.85,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.24,44.39,49.23,52.68,52.85,52.85,52.85,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.21,44.72,49.35,52.68,52.85,52.85,52.85,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.18,45.05,49.47,52.69,52.85,52.85,52.85,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,45.37,49.60,52.69,52.85,52.85,52.85,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.12,45.69,49.72,52.70,52.85,52.85,52.85,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.09,46.01,49.85,52.70,52.85,52.85,52.85,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.06,46.33,49.98,52.71,52.85,52.85,52.85,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.03,46.64,50.10,52.72,52.85,52.85,52.85,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,46.95,50.23,52.72,52.85,52.85,52.85,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.97,47.26,50.36,52.73,52.86,52.86,52.86,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.70,22.38,41.54,49.72,52.46,52.85,52.85,52.85,52.86
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.47,22.70,35.94,49.13,52.05,52.83,52.85,52.85,52.85
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,22.95,31.16,47.84,51.57,52.77,52.85,52.85,52.85
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.03,23.11,27.38,45.68,51.03,52.64,52.84,52.84,52.85
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.82,23.21,24.49,42.84,50.37,52.44,52.83,52.84,52.84
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,23.24,22.33,39.63,49.45,52.16,52.79,52.83,52.84
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,23.21,20.73,36.35,48.15,51.79,52.73,52.83,52.83
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.29,23.15,19.55,33.23,46.44,51.32,52.62,52.82,52.83
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.15,23.07,18.66,30.40,44.35,50.68,52.46,52.80,52.82
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.04,22.98,18.00,27.94,41.98,49.83,52.23,52.76,52.81
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,23.00,18.36,28.08,41.98,49.83,52.23,52.75,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,23.01,18.72,28.22,41.98,49.82,52.22,52.75,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,23.03,19.07,28.36,41.98,49.82,52.22,52.74,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,23.04,19.42,28.50,41.98,49.81,52.21,52.74,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,23.06,19.77,28.65,41.98,49.81,52.21,52.73,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,23.07,20.11,28.80,41.98,49.80,52.21,52.73,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,23.08,20.46,28.95,41.98,49.80,52.20,52.72,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,23.09,20.80,29.10,41.98,49.79,52.20,52.72,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,23.10,21.13,29.26,41.98,49.79,52.20,52.71,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,23.12,21.47,29.42,41.99,49.78,52.19,52.71,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,23.13,21.80,29.58,41.99,49.78,52.19,52.70,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,23.14,22.13,29.74,41.99,49.77,52.18,52.70,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,23.15,22.45,29.91,42.00,49.77,52.18,52.69,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.15,22.77,30.07,42.01,49.76,52.18,52.69,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,23.16,23.09,30.24,42.02,49.76,52.17,52.68,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,23.17,23.41,30.41,42.02,49.75,52.17,52.68,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,23.18,23.73,30.58,42.03,49.75,52.17,52.67,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.19,24.04,30.75,42.05,49.74,52.16,52.67,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.19,24.35,30.93,42.06,49.74,52.16,52.66,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.20,24.66,31.10,42.07,49.74,52.16,52.66,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.20,24.96,31.28,42.09,49.73,52.15,52.65,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.21,25.26,31.46,42.10,49.73,52.15,52.65,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.21,25.57,31.63,42.12,49.72,52.14,52.64,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,23.22,25.86,31.81,42.14,49.72,52.14,52.64,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,23.22,26.16,31.99,42.16,49.71,52.14,52.63,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,23.23,26.45,32.17,42.18,49.71,52.13,52.63,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,23.23,26.74,32.35,42.21,49.71,52.13,52.62,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,23.23,27.03,32.54,42.23,49.70,52.13,52.62,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,23.23,27.32,32.72,42.26,49.70,52.12,52.61,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,23.23,27.60,32.90,42.29,49.69,52.12,52.61,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,23.24,27.89,33.08,42.32,49.69,52.12,52.60,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,23.24,28.17,33.27,42.35,49.69,52.11,52.60,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,23.24,28.45,33.45,42.38,49.68,52.11,52.59,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,23.24,28.72,33.63,42.42,49.68,52.10,52.59,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,23.23,29.00,33.81,42.45,49.68,52.10,52.58,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,23.23,29.27,34.00,42.49,49.68,52.10,52.58,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,23.23,29.54,34.18,42.53,49.67,52.09,52.57,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,23.23,29.81,34.36,42.57,49.67,52.09,52.57,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,23.23,30.07,34.55,42.62,49.67,52.09,52.56,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,23.23,30.34,34.73,42.66,49.67,52.08,52.56,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,23.22,30.60,34.91,42.71,49.67,52.08,52.55,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,23.22,30.86,35.10,42.76,49.67,52.08,52.55,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,23.22,31.12,35.28,42.81,49.66,52.07,52.54,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,23.21,31.38,35.46,42.86,49.66,52.07,52.54,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,23.21,31.63,35.64,42.91,49.66,52.07,52.53,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,23.20,31.88,35.83,42.97,49.66,52.07,52.53,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,23.20,32.14,36.01,43.02,49.66,52.06,52.52,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,23.19,32.39,36.19,43.08,49.66,52.06,52.52,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,23.19,32.63,36.37,43.14,49.66,52.06,52.51,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,23.18,32.88,36.55,43.20,49.67,52.05,52.51,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,23.17,33.12,36.73,43.26,49.67,52.05,52.50,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,23.17,33.37,36.91,43.33,49.67,52.05,52.50,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,23.16,33.61,37.09,43.39,49.67,52.05,52.50,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,23.15,33.85,37.26,43.46,49.68,52.04,52.49,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,23.14,34.09,37.44,43.52,49.68,52.04,52.49,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,23.13,34.32,37.62,43.59,49.68,52.04,52.48,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.13,34.56,37.79,43.66,49.69,52.04,52.48,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.12,34.79,37.97,43.73,49.69,52.03,52.47,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,23.11,35.02,38.15,43.81,49.70,52.03,52.47,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,23.10,35.25,38.32,43.88,49.71,52.03,52.47,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.90,23.18,31.67,37.79,42.73,48.76,51.72,52.43,52.47
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.76,23.22,28.20,37.29,41.70,47.71,51.32,52.36,52.46
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,23.24,25.28,36.37,40.76,46.60,50.80,52.23,52.43
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,23.22,22.96,34.94,39.92,45.48,50.16,52.05,52.37
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,23.18,21.19,33.13,39.11,44.38,49.40,51.80,52.26
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,23.12,19.86,31.12,38.21,43.33,48.56,51.47,52.10
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.11,23.04,18.86,29.08,37.16,42.32,47.63,51.04,51.87
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.01,22.96,18.12,27.15,35.92,41.35,46.67,50.52,51.56
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.93,22.88,17.56,25.40,34.50,40.39,45.68,49.91,51.17
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.86,22.80,17.14,23.85,32.95,39.39,44.68,49.21,50.68
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.80,22.73,16.82,22.53,31.33,38.31,43.69,48.44,50.09
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.75,22.67,16.57,21.42,29.71,37.14,42.70,47.60,49.42
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.71,22.62,16.38,20.49,28.15,35.88,41.69,46.73,48.67
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,16.01,19.54,26.60,35.95,40.66,45.81,47.86
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.73,18.73,25.13,35.95,39.58,44.87,47.00
146, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.73,18.73,25.14,37.37,39.58,44.87,
147, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.73,18.73,25.14,38.58,39.79,44.86,
148, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.73,18.73,25.15,39.53,40.26,44.85,
149, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.74,18.74,25.16,40.47,40.73,44.85,
150, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.74,18.74,25.17,41.31,41.31,44.84,
151, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.74,18.74,25.17,42.02,42.02,44.84,
152, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.74,18.74,25.18,42.72,42.72,44.83,
153, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.74,18.74,25.19,43.43,43.43,44.83,
154, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.75,18.74,25.21,44.04,44.04,45.02,
155, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.75,18.75,25.22,44.60,44.60,45.30,
156, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.75,18.75,25.23,45.16,45.16,45.58,
157, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.75,18.75,25.24,45.73,45.73,45.86,
158, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.75,18.75,25.25,46.24,46.24,46.24,
159, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.75,18.75,25.27,46.71,46.71,46.71,
160, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.76,18.76,25.28,47.17,47.17,47.17,
161, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.76,18.76,25.30,47.64,47.64,47.64,
162, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.76,18.76,25.31,48.11,48.11,48.11,
163, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.76,18.76,25.33,48.58,48.58,48.58,
164, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.76,18.76,25.34,49.04,49.04,49.04,
165, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.77,18.76,25.36,49.51,49.51,49.51,
166, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.77,18.77,25.37,49.98,49.98,49.98,
167, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.77,18.77,25.39,50.44,50.44,50.44,
168, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.77,18.77,25.41,50.91,50.91,50.91,
169, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.77,18.77,25.42,51.37,51.37,51.37,
170, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.78,18.77,25.44,51.84,51.84,51.84,
171, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.78,18.77,25.46,52.31,52.31,52.31,
172, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.78,18.78,25.48,52.77,52.77,52.77,
173, 20.000000, 53.000000,,, 0,33.57,33.57,33.10,33.10,0.00,0.00,15.92,19.35,25.50,53.00,53.00,53.00,
174, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.21,20.49,25.52,52.97,53.00,53.00,
175, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.50,21.63,25.54,52.95,52.99,52.99,
176, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.79,22.77,25.56,52.92,52.99,52.99,
177, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.08,23.68,25.81,52.90,52.98,52.98,
178, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.37,24.44,26.21,52.87,52.98,52.98,
179, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.66,25.20,26.61,52.85,52.98,52.98,
180, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.95,25.96,27.01,52.82,52.97,52.97,
181, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.25,26.72,27.41,52.80,52.97,52.97,
182, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.54,27.48,27.81,52.77,52.97,52.97,
183, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.83,28.22,28.22,52.75,52.96,52.96,
184, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.12,28.80,28.80,52.72,52.96,52.96,
185, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.41,29.38,29.38,52.70,52.95,52.95,
186, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.70,29.96,29.96,52.67,52.95,52.95,
187, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.99,30.54,30.54,52.65,52.95,52.95,
188, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.29,31.11,31.11,52.63,52.94,52.94,
189, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.58,31.69,31.69,52.61,52.94,52.94,
190, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.87,32.27,32.27,52.59,52.93,52.93,
191, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.16,32.85,32.85,52.56,52.93,52.93,
192, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.45,33.42,33.42,52.54,52.93,52.93,
193, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.74,34.00,34.00,52.52,52.92,52.92,
194, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.03,34.57,34.57,52.51,52.92,52.92,
