minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
154,10,10,0,0.00719655,0.0302057,0,0,11.5285,14.3525,17.4724,23.0135,29.4356,34.6145
155,10,10,0,0.00721198,0.0301947,0,0,11.6548,14.5914,17.6733,23.132,29.4722,34.6212
156,10,10,0,0.00722732,0.0301834,0,0,11.7802,14.8286,17.8734,23.2515,29.5102,34.6285
157,10,10,0,0.00724257,0.0301718,0,0,11.9047,15.0643,18.0726,23.3719,29.5496,34.6363
158,10,10,0,0.00725773,0.03016,0,0,12.0283,15.2985,18.2709,23.493,29.5904,34.6448
159,10,10,0,0.00727281,0.030148,0,0,12.1511,15.5312,18.4683,23.615,29.6326,34.654
160,10,10,0,0.0072878,0.0301357,0,0,12.2731,15.7623,18.6649,23.7377,29.6763,34.6638
161,10,10,0,0.0073027,0.0301232,0,0,12.3942,15.9919,18.8605,23.8611,29.7213,34.6743
162,10,10,0,0.00731752,0.0301104,0,0,12.5145,16.2201,19.0552,23.9852,29.7678,34.6855
163,10,10,0,0.00733225,0.0300975,0,0,12.634,16.4468,19.2491,24.1098,29.8157,34.6974
164,10,10,0,0.0073469,0.0300843,0,0,12.7527,16.672,19.442,24.235,29.8649,34.7101
165,10,10,0,0.00736146,0.0300709,0,0,12.8706,16.8958,19.6341,24.3608,29.9156,34.7235
166,10,10,0,0.00737594,0.0300573,0,0,12.9877,17.1182,19.8252,24.4871,29.9676,34.7377
167,10,10,0,0.00739034,0.0300434,0,0,13.1041,17.3392,20.0155,24.6138,30.0209,34.7528
168,10,10,0,0.00740465,0.0300294,0,0,13.2196,17.5588,20.2048,24.7409,30.0756,34.7687
169,10,10,0,0.00741889,0.0300152,0,0,13.3344,17.777,20.3933,24.8684,30.1316,34.7854
170,10,10,0,0.00743304,0.0300008,0,0,13.4485,17.9939,20.5809,24.9963,30.189,34.8029
171,10,10,0,0.00744711,0.0299862,0,0,13.5618,18.2094,20.7676,25.1245,30.2476,34.8214
172,10,10,0,0.00746111,0.0299714,0,0,13.6744,18.4236,20.9535,25.253,30.3074,34.8407
173,10,10,0,0.00747502,0.0299565,0,0,13.7863,18.6365,21.1384,25.3817,30.3685,34.8609
174,10,10,0,0.00748886,0.0299413,0,0,13.8974,18.8481,21.3225,25.5107,30.4309,34.8821
175,10,10,0,0.00750262,0.029926,0,0,14.0079,19.0584,21.5058,25.6399,30.4944,34.9042
176,10,10,0,0.0075163,0.0299105,0,0,14.1176,19.2675,21.6882,25.7693,30.5591,34.9272
177,10,10,0,0.00752991,0.0298949,0,0,14.2267,19.4753,21.8697,25.8989,30.6249,34.9512
178,10,10,0,0.00754345,0.0298791,0,0,14.3351,19.6818,22.0504,26.0286,30.6919,34.9762
179,10,10,0,0.00755691,0.0298631,0,0,14.4429,19.8872,22.2303,26.1585,30.76,35.0021
180,10,10,0,0.0075703,0.0298469,0,0,14.55,20.0914,22.4094,26.2884,30.8291,35.029
181,10,10,0,0.00758362,0.0298306,0,0,14.6564,20.2944,22.5876,26.4184,30.8993,35.0569
182,10,10,0,0.00759686,0.0298142,0,0,14.7622,20.4962,22.765,26.5485,30.9705,35.0858
183,10,10,0,0.00761004,0.0297976,0,0,14.8674,20.6969,22.9417,26.6787,31.0427,35.1157
184,10,10,0,0.00762315,0.0297808,0,0,14.972,20.8965,23.1175,26.8089,31.1159,35.1465
185,10,10,0,0.00763618,0.029764,0,0,15.0759,21.0949,23.2925,26.9391,31.19,35.1784
186,10,10,0,0.00764916,0.0297469,0,0,15.1793,21.2923,23.4668,27.0693,31.2651,35.2113
187,10,10,0,0.00766206,0.0297297,0,0,15.282,21.4885,23.6403,27.1996,31.341,35.2452
188,10,10,0,0.0076749,0.0297124,0,0,15.3842,21.6837,23.813,27.3298,31.4179,35.2801
189,10,10,0,0.00768768,0.029695,0,0,15.4858,21.8779,23.985,27.46,31.4955,35.3161
190,10,10,0,0.00770039,0.0296774,0,0,15.5869,22.071,24.1563,27.5901,31.574,35.353
191,10,10,0,0.00771304,0.0296597,0,0,15.6874,22.2631,24.3268,27.7202,31.6533,35.3909
192,10,10,0,0.00772562,0.0296418,0,0,15.7873,22.4542,24.4966,27.8502,31.7334,35.4298
193,10,10,0,0.00773815,0.0296239,0,0,15.8867,22.6443,24.6657,27.9802,31.8142,35.4697
194,10,10,0,0.00775061,0.0296058,0,0,15.9856,22.8335,24.834,28.1101,31.8958,35.5106
195,10,10,0,0.00776302,0.0295876,0,0,16.084,23.0216,25.0017,28.2399,31.978,35.5525
196,10,10,0,0.00777537,0.0295692,0,0,16.1818,23.2089,25.1687,28.3696,32.061,35.5953
197,10,10,0,0.00778766,0.0295508,0,0,16.2792,23.3952,25.335,28.4993,32.1446,35.6392
198,10,10,0,0.00779989,0.0295322,0,0,16.376,23.5806,25.5007,28.6288,32.2289,35.6839
199,10,10,0,0.00781207,0.0295135,0,0,16.4724,23.7651,25.6657,28.7583,32.3137,35.7296
200,10,10,0,0.00782419,0.0294946,0,0,16.5683,23.9487,25.83,28.8876,32.3992,35.7763
201,10,10,0,0.00783626,0.0294757,0,0,16.6637,24.1315,25.9937,29.0168,32.4853,35.8239
202,10,10,0,0.00784828,0.0294567,0,0,16.7586,24.3134,26.1568,29.1459,32.572,35.8724
203,10,10,0,0.00786024,0.0294375,0,0,16.8531,24.4945,26.3193,29.2748,32.6591,35.9218
204,10,10,0,0.00787215,0.0294182,0,0,16.9472,24.6747,26.4811,29.4037,32.7469,35.9721
205,10,10,2,0.00781438,0.0295099,0,0,14.1181,24.6298,26.194,28.8471,32.0903,35.3128
206,10,10,2,0.00774364,0.0296159,0,0,12.5429,23.4069,25.9529,28.3233,31.4327,34.648
207,10,10,2,0.00766638,0.0297239,0,0,11.6615,21.5496,25.7459,27.8435,30.7877,33.9796
208,10,10,2,0.0075862,0.0298274,0,0,11.1584,19.5677,25.3591,27.4137,30.166,33.3108
209,10,10,2,0.00750503,0.0299233,0,0,10.8622,17.7581,24.6522,27.0348,29.5763,32.6462
210,10,10,2,0.00742494,0.0300091,0,0,10.6812,16.2417,23.6225,26.6676,29.0257,31.9914
211,10,10,2,0.00734836,0.0300829,0,0,10.5656,15.0346,22.3614,26.2419,28.5191,31.3528
212,10,10,2,0.00727761,0.0301441,0,0,10.488,14.1037,20.9923,25.69,28.0524,30.7367
213,10,10,2,0.0072143,0.030193,0,0,10.4332,13.3989,19.6277,24.974,27.6067,30.1493
214,10,10,2,0.00715926,0.0302311,0,0,10.3925,12.87,18.3493,24.0943,27.1496,29.5947
215,10,10,2,0.00711254,0.0302602,0,0,10.3609,12.4733,17.2057,23.0831,26.6439,29.072
216,10,10,2,0.00707362,0.0302821,0,0,10.3354,12.1741,16.2175,21.9906,26.0575,28.5732
217,10,10,2,0.00704168,0.0302986,0,0,10.3142,11.9456,15.3852,20.8715,25.3722,28.0823
218,10,10,2,0.00701572,0.030311,0,0,10.2962,11.7683,14.6975,19.7751,24.5866,27.5786
219,10,10,2,0.00699476,0.0303203,0,0,10.2806,11.628,14.1365,18.7396,23.7147,27.0398
220,10,10,2,0.00697785,0.0303274,0,0,10.2669,11.5147,13.6823,17.7911,22.7814,26.4477
221,10,10,2,0.00696421,0.0303328,0,0,10.2547,11.4213,13.3157,16.9435,21.8171,25.7911
222,10,10,2,0.00695314,0.030337,0,0,10.2439,11.3428,13.0196,16.2012,20.8525,25.0677
223,10,10,2,0.00694409,0.0303404,0,0,10.2342,11.2758,12.7792,15.5617,19.9152,24.284
224,10,10,2,0.00693662,0.030343,0,0,10.2256,11.2178,12.5827,15.0175,19.0273,23.4537
225,10,10,0,0.00694854,0.0303387,0,0,10.317,11.3951,12.7494,15.1627,19.1301,23.508
226,10,10,0,0.00696042,0.0303343,0,0,10.4082,11.5719,12.9157,15.3077,19.2334,23.5632
227,10,10,0,0.00697226,0.0303296,0,0,10.499,11.748,13.0815,15.4526,19.337,23.6194
228,10,10,0,0.00698407,0.0303248,0,0,10.5895,11.9236,13.2469,15.5972,19.4411,23.6765
229,10,10,0,0.00699584,0.0303198,0,0,10.6797,12.0987,13.4117,15.7415,19.5455,23.7346
230,10,10,0,0.00700758,0.0303147,0,0,10.7696,12.2732,13.5761,15.8857,19.6503,23.7935
231,10,10,0,0.00701928,0.0303093,0,0,10.8593,12.4471,13.7401,16.0296,19.7555,23.8533
232,10,10,0,0.00703094,0.0303038,0,0,10.9486,12.6205,13.9036,16.1734,19.861,23.914
233,10,10,0,0.00704257,0.0302982,0,0,11.0376,12.7934,14.0667,16.3169,19.9668,23.9755
234,10,10,0,0.00705417,0.0302923,0,0,11.1264,12.9657,14.2293,16.4602,20.073,24.0379
235,10,10,0,0.00706573,0.0302863,0,0,11.2149,13.1376,14.3915,16.6032,20.1795,24.1012
236,10,10,0,0.00707726,0.0302802,0,0,11.3032,13.3089,14.5533,16.7461,20.2863,24.1653
237,10,10,0,0.00708876,0.0302738,0,0,11.3911,13.4797,14.7147,16.8888,20.3934,24.2302
238,10,10,0,0.00710022,0.0302673,0,0,11.4788,13.6501,14.8756,17.0312,20.5008,24.296
239,10,10,0,0.00711166,0.0302607,0,0,11.5662,13.8199,15.0362,17.1735,20.6085,24.3625
240,10,10,0,0.00712306,0.0302539,0,0,11.6534,13.9893,15.1963,17.3155,20.7165,24.4298
241,10,10,0,0.00713443,0.0302469,0,0,11.7403,14.1582,15.356,17.4574,20.8247,24.4979
242,10,10,0,0.00714577,0.0302398,0,0,11.827,14.3266,15.5154,17.599,20.9331,24.5668
243,10,10,0,0.00715708,0.0302325,0,0,11.9134,14.4945,15.6743,17.7404,21.0419,24.6364
244,10,10,0,0.00716836,0.0302251,0,0,11.9996,14.662,15.8329,17.8817,21.1508,24.7067
245,10,10,0,0.00717961,0.0302175,0,0,12.0855,14.8291,15.9911,18.0227,21.26,24.7778
246,10,10,0,0.00719083,0.0302097,0,0,12.1712,14.9956,16.1489,18.1636,21.3694,24.8496
247,10,10,0,0.00720202,0.0302018,0,0,12.2567,15.1618,16.3064,18.3042,21.4791,24.9221
248,10,10,0,0.00721319,0.0301938,0,0,12.3419,15.3275,16.4635,18.4447,21.5889,24.9953
249,10,10,0,0.00722432,0.0301856,0,0,12.4269,15.4928,16.6202,18.5849,21.699,25.0692
250,10,10,0,0.00723543,0.0301773,0,0,12.5117,15.6577,16.7766,18.725,21.8092,25.1437
251,10,10,0,0.00724651,0.0301688,0,0,12.5962,15.8221,16.9326,18.8649,21.9197,25.2189
252,10,10,0,0.00725757,0.0301601,0,0,12.6805,15.9862,17.0883,19.0046,22.0303,25.2948
253,10,10,0,0.0072686,0.0301514,0,0,12.7646,16.1498,17.2436,19.1441,22.1411,25.3712
254,10,10,0,0.0072796,0.0301424,0,0,12.8485,16.313,17.3986,19.2835,22.2521,25.4483
255,10,10,0,0.00729057,0.0301334,0,0,12.9322,16.4758,17.5533,19.4226,22.3633,25.5261
256,10,10,0,0.00730153,0.0301242,0,0,13.0157,16.6383,17.7076,19.5616,22.4746,25.6044
257,10,10,0,0.00731245,0.0301148,0,0,13.0989,16.8003,17.8616,19.7004,22.5861,25.6833
258,10,10,0,0.00732335,0.0301053,0,0,13.182,16.962,18.0153,19.839,22.6978,25.7627
259,10,10,0,0.00733423,0.0300957,0,0,13.2649,17.1233,18.1687,19.9774,22.8096,25.8428
260,10,10,0,0.00734508,0.0300859,0,0,13.3475,17.2842,18.3218,20.1157,22.9215,25.9234
261,10,10,0,0.00735591,0.030076,0,0,13.43,17.4447,18.4745,20.2538,23.0336,26.0045
262,10,10,0,0.00736671,0.030066,0,0,13.5123,17.6049,18.627,20.3917,23.1458,26.0862
263,10,10,0,0.00737749,0.0300558,0,0,13.5943,17.7647,18.7791,20.5295,23.2581,26.1684
264,10,10,0,0.00738825,0.0300455,0,0,13.6762,17.9242,18.9309,20.667,23.3706,26.2511
265,10,10,0,0.00739898,0.030035,0,0,13.7579,18.0833,19.0825,20.8045,23.4832,26.3343
266,10,10,0,0.00740969,0.0300244,0,0,13.8394,18.2421,19.2337,20.9417,23.5959,26.418
267,10,10,0,0.00742038,0.0300137,0,0,13.9207,18.4005,19.3847,21.0788,23.7088,26.5022
